Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.06637873,1.3251559,-0.032602895,-0.6237856,-0.07126035,-10.341394,-0.059294242,-10.615672,0.016471732,-2.2360463,-0.0489253,-2.3136365,0.14839338,12.041475,0.12250276,11.911494,-0.15084161,-8.677934,-0.13243099,-8.6249,0.39217263,4.0651393,0.43457523,3.9373717,0.17095493,-1.9750437,0.11712219,-1.9287106
-0.09443356,1.9915138,-0.053656075,2.305072,-0.521039,-9.212287,-0.4710833,-9.140113,-0.31101298,-7.280442,-0.35698867,-7.0014405,0.4176576,-0.78716224,0.51742506,-0.63236296,0.14367758,11.634649,0.11977337,11.737403,-0.043667745,-15.987771,-0.010762679,-16.16063,0.33171177,-4.9204226,0.3464311,-4.912161
-0.10654546,0.46919686,0.13538189,0.59806955,-0.2632655,10.348454,-0.37071326,10.50862,-0.060088884,8.11795,-0.04303064,8.128985,-0.036836695,-13.577359,-0.0028882204,-13.534123,0.5450958,5.186747,0.5916614,5.0395713,-0.25162542,2.7776375,-0.27511206,3.1954868,0.08257626,-2.84513,0.051469784,-2.8972385
-0.06630851,-0.089635305,-0.048493583,-1.2566401,0.17094623,8.980603,0.15880667,9.35901,0.28905326,5.636086,0.2407916,5.36708,-0.36383545,1.6000937,-0.35678563,1.3267628,0.51108015,-4.5067935,0.45887768,-4.5739145,-0.13192464,1.750081,-0.18957089,1.5727061,-0.1476232,0.08986289,-0.14801504,0.0658034
-0.05604626,0.6281534,0.108729824,1.5983633,0.24389003,-2.0414863,0.279172,-2.12372,0.028214801,-6.0501094,-0.009605694,-5.8428674,-0.32551372,3.4114912,-0.3229923,3.141507,0.15709852,-8.298585,0.10768868,-8.124791,-0.36306548,-5.8034635,-0.3561293,-6.02397,-0.17828955,-3.821175,-0.18158938,-3.646756
-0.1286545,-0.227199,0.046433922,-0.27794707,0.11877905,-1.9956008,0.14147924,-2.160907,-0.016901385,-0.10317772,0.00026504416,-0.24072742,0.19582115,12.135072,0.15549545,12.208235,-0.06120671,-1.614417,-0.064325824,-1.6111974,-0.045885336,11.101604,-0.04670923,11.087261,-0.09913851,0.6199284,-0.105131164,0.75036275
-0.04610337,0.24675234,0.05759717,0.5914358,-0.15728004,-5.5384197,-0.17095841,-5.5640755,-0.118514076,0.70137364,-0.056139756,1.0144342,0.38279593,-2.6208816,0.53815585,-2.7500265,0.10462175,8.06405,0.19806565,9.2516,-0.0010434501,-6.89422,0.1201023,-6.9249167,-0.27737153,-5.254707,-0.12822331,-5.6203337
-0.14828886,-0.16925184,-0.0364835,-0.7726675,-0.07249738,4.9090934,-0.07958059,4.9775157,-0.10268475,-0.8374769,-0.1571746,-0.8639513,0.37799382,-1.0546461,0.40939632,-1.0082113,0.085102424,-8.891,0.038790505,-8.856002,0.21495818,12.772862,0.18634723,12.88202,-0.09587623,8.651051,-0.083730236,8.5172825
-0.14479543,-0.5346293,0.021827977,-0.36535704,0.2743262,9.020864,0.30248064,9.139869,-0.17853929,0.55119234,-0.15410395,0.62349665,-0.1528184,-10.5867815,-0.20917316,-10.548976,0.260337,7.7106676,0.2586231,7.7945495,0.49123383,-0.22317831,0.55196095,-0.24060023,0.1317874,-1.7728637,0.18106176,-1.6710402
-0.223673,-0.07685798,-0.056267012,0.7051729,0.5043353,-1.3735317,0.48537925,-1.3287855,-0.25924027,-2.378214,-0.25689706,-2.615628,-0.41782892,0.8571139,-0.40430328,1.0443062,0.3535614,-0.4333567,0.36643878,-0.41891348,0.47315276,-0.2609982,0.49477872,-0.5863272,0.081907615,4.691837,0.046961825,4.839526
-0.1280147,1.4353291,-0.08247857,1.5311638,-0.14501454,-14.524959,-0.12992008,-14.39517,-0.17516388,0.052675076,-0.12559278,0.16198671,-0.1278757,12.000375,-0.096186355,11.8737135,0.2201312,-3.3409343,0.2513335,-3.3391662,0.42851043,-0.90249676,0.3974031,-1.00167,0.4294361,-1.962047,0.37868616,-1.9444071
-0.17973544,1.318667,0.10327296,2.800794,-0.5027753,-4.637945,-0.39198753,-4.360105,-0.41026968,-5.987063,-0.42921022,-5.8186455,0.21326004,0.3498283,0.064915314,0.41526353,0.100870475,-1.4267286,0.08259599,-1.172237,0.087383375,-5.554457,0.15429024,-5.9530005,-0.047830354,-6.5582576,-0.00091848057,-6.393843
-0.062028777,0.31129128,0.16133969,1.6464075,-0.43288577,1.2295184,-0.5152817,1.336525,-0.4464115,-0.34679717,-0.4946402,-0.29187357,-0.14792235,-7.218821,-0.14974155,-7.3138423,-0.055522572,-1.2639903,-0.022064377,-1.2834755,0.09909986,-0.0333206,0.118913874,-0.11062313,-0.050972592,-1.3156536,-0.06114574,-1.3856493
-0.06156839,-0.032134466,0.08802797,-0.2860762,-0.54236084,-0.10605352,-0.51320696,0.068691604,-0.27742004,0.025152273,-0.30432603,0.13294137,0.15867792,6.7705317,0.14970158,6.909334,0.25388467,6.1945786,0.26725242,6.143345,-0.34683287,-8.320029,-0.3537605,-8.224662,-0.08033343,0.67270285,-0.1216207,0.7614788
-0.016328823,-0.22218268,0.14944868,-0.39871657,-0.5720306,0.20920832,-0.5668505,0.37274873,-0.26375544,1.1128292,-0.26437572,1.2023057,-0.09733851,-4.091548,-0.10381998,-3.8696773,0.31660777,0.33018166,0.36146566,0.2181629,-0.026750218,11.994211,-0.08892907,12.065079,-0.11368312,-3.515531,-0.12581761,-3.290918
-0.083368436,-0.27616066,0.12362532,0.15435731,-0.2841009,8.945585,-0.26010075,8.950799,-0.27172172,-1.3384775,-0.3141075,-1.3519949,-0.25344616,-9.226622,-0.28385597,-9.049051,0.12624799,-3.0826616,0.1758518,-3.1681316,0.29844248,2.717814,0.33267993,2.701913,-0.41099393,-8.036459,-0.37621278,-8.11116
-0.09141661,-0.5084643,0.07705973,-0.8778349,0.23372291,7.7148685,0.21766521,7.942922,-0.5235301,-4.8217235,-0.54640645,-4.473496,-0.6005446,0.65119416,-0.52532995,0.710122,0.32101464,3.9037085,0.34373719,3.6888657,-0.10631581,-10.391667,-0.14591135,-10.152878,-0.3231243,3.2859654,-0.32785246,3.2700162
-0.07049741,0.4398809,0.04970337,0.4437288,0.046593536,-10.3694,0.039986115,-9.949725,-0.43100345,0.70839256,-0.40459412,0.8435035,-0.24826647,6.2091494,-0.23245262,6.238746,-0.0022015087,-11.966802,-0.025658954,-12.095368,-0.1177323,5.330793,-0.15224369,5.4497285,-0.27696466,3.1052852,-0.23303665,3.022076
-0.06922211,0.04103715,0.06041355,0.21427286,-0.081993714,5.329823,-0.023840923,5.422007,-0.24991573,7.772799,-0.21154939,7.878078,0.09646903,-2.7456002,0.16667087,-2.6503284,-0.3746692,-3.094433,-0.31362286,-2.7699356,0.19994347,2.2994132,0.2374088,2.3387148,-0.059566688,8.368684,-0.061546255,8.418372
-0.11464073,0.6215635,0.0017348947,0.62470376,-0.30992395,-7.613124,-0.25777492,-7.9706864,0.20531665,7.5190644,0.14231469,7.7724166,-0.34773672,-0.2319216,-0.37043396,-0.1689111,-0.39383548,3.541726,-0.3872441,3.7006729,-0.05313958,-13.208765,-0.16890089,-13.116448,-0.14184369,-0.24036162,-0.09269713,-0.15068305
-0.03496517,0.26420265,0.05923992,0.18677461,-0.46082664,-4.25699,-0.50302243,-4.231932,0.25855327,-0.8781685,0.25889608,-0.77771056,-0.2905504,-0.09385627,-0.25189245,-0.07663024,-0.34443063,-2.2793336,-0.2991428,-2.287728,-0.33979714,0.07546336,-0.3509324,0.12786329,-0.187827,5.1667733,-0.24073412,5.0613885
-0.12143065,-0.29769844,0.005842787,-0.97455084,-0.5467918,1.2831297,-0.5192832,1.4514929,0.4641763,3.1681654,0.45976242,3.1801822,-0.3667531,-2.665183,-0.33336392,-2.8086593,-0.06675483,7.289519,-0.053162206,7.409793,-0.37204802,-0.6659803,-0.37303457,-0.52163804,0.29473448,-0.662847,0.34889594,-0.5187994
-0.028047454,0.31167656,0.03737889,-0.11362136,-0.38867056,5.8826714,-0.35875636,6.0213666,-0.020485412,-11.230869,0.011820716,-11.275585,-0.30627102,4.5928345,-0.30809686,4.434566,-0.18791164,-4.281763,-0.1879413,-4.142491,0.050272334,13.620118,0.09683807,13.738172,0.30680907,3.3936439,0.28429803,3.4622653
-0.08574857,0.26467186,-0.017911244,0.4849218,0.2821195,13.093091,0.23651011,12.732596,-0.46532488,-5.00984,-0.41197088,-4.9444923,0.13132517,7.372677,0.15713452,7.2683806,0.20932232,14.531094,0.2551013,14.458077,0.27076244,-4.0266604,0.33013275,-4.094485,0.29896814,-1.0263323,0.29394656,-1.0141889
-0.07511045,0.15611131,0.037833717,0.8306078,0.55986106,-1.0689462,0.533695,-1.1526514,0.09692691,19.571447,0.009827894,19.68606,-0.041822206,-4.232247,-0.024183381,-4.2334476,0.74278057,6.018107,0.80206823,5.8761516,-0.21893586,-11.486785,-0.21470363,-11.464854,0.17824446,-7.049747,0.19887404,-7.0696893
-0.15374245,-0.061221533,-0.026004512,-0.15472662,0.7536721,3.9266794,0.72684133,3.8328598,0.26873016,-8.20021,0.20987152,-8.591514,-0.13445105,3.2691545,-0.13063551,3.1418035,0.30221725,-16.438976,0.18239038,-16.376097,-0.011749398,11.064985,-0.04212143,11.02334,0.029323567,1.9146096,0.045780998,1.9895092
-0.21119554,-0.8509936,0.061308604,0.06837212,0.698965,3.3349862,0.6992461,3.3975546,-0.07337727,-1.559127,-0.04072385,-1.6095234,-0.21969058,-2.6261086,-0.220102,-2.6210077,-0.25706565,-2.2984092,-0.31597045,-2.052789,0.23106371,0.10071523,0.2567431,0.051874515,0.104077324,0.4060951,0.10593872,0.21651351
-0.14725198,0.6892553,0.06138442,0.37156236,0.30789864,-5.3546042,0.32588556,-5.543076,0.45327914,7.9599075,0.44998544,7.862777,-0.36090755,-0.10015815,-0.3747448,-0.23493683,0.0308653,8.5940275,0.061180573,8.731795,-0.26252037,-12.856856,-0.28080675,-12.843434,0.24804465,-2.3822474,0.26305926,-2.2866046
-0.020622622,0.9267488,0.13990583,-0.9793211,0.20999883,3.3671227,0.2533261,3.226151,0.28885436,-7.61301,0.36737844,-7.9293637,0.13971482,10.478982,0.010749859,10.528955,0.053408135,-3.2713401,0.07561462,-3.0947192,0.08833419,12.267826,0.008938712,11.5516405,0.083884105,-1.7426084,0.18876503,-1.8541313
-0.08167018,-0.41902393,0.0717641,-0.45155585,0.054343212,-7.9361577,0.07533006,-7.6710496,0.22374521,5.512802,0.2021826,5.5509624,0.2532115,6.0010295,0.18529321,5.861133,0.2952248,7.6434565,0.28918105,7.6539254,-0.2093872,-11.936758,-0.14387025,-11.684908,-0.023977052,0.14527757,0.005786103,0.3049029
0.0034907945,0.9891401,0.106679216,-0.31352866,-0.17838801,-2.3486514,-0.15739004,-2.3716571,-0.03751613,-7.4318867,-0.02578609,-7.3393292,0.40059495,-1.6969675,0.40065393,-1.3843008,0.06105076,-7.896605,0.08935116,-7.96176,0.04528605,12.693661,0.08779977,12.757831,0.4245,-0.18135588,0.4253899,-0.003911619
-0.06272711,-0.6203055,0.038071286,-0.899613,-0.0010340326,6.706072,0.018395524,6.8371162,0.02509712,3.6018898,0.01373623,3.5693972,-0.072807506,-8.656976,-0.0759231,-8.707535,-0.072109476,1.1807392,-0.05794807,1.0244282,0.122687325,-8.427662,0.21001606,-8.404477,0.43796992,-0.98254436,0.42219046,-0.7846557
-0.052565824,-0.2572207,0.18603514,-0.90164626,0.4592464,9.818535,0.48019066,9.379077,0.14801513,3.9533808,0.10829748,3.9383307,-0.24295963,0.018846817,-0.23379768,-0.046781782,0.19152819,5.703288,0.16998811,5.5884314,-0.20026197,-2.5772681,-0.23698209,-2.697789,0.29219592,-4.852757,0.26459336,-4.8232555
-0.09602465,-0.6631598,0.06352697,-0.40745986,0.38510668,-5.723968,0.41954264,-5.758141,0.33590114,7.126868,0.3271437,7.1513863,-0.048086535,6.7174907,-0.030180294,6.6064506,0.1254292,-2.1829743,0.16869502,-2.199466,-0.33624113,2.0175595,-0.30674902,1.8087415,-0.13778211,-11.630508,-0.15812571,-11.684119
-0.09153248,-0.3571419,0.06900509,0.4873098,0.33952415,2.0695777,0.35826707,1.9781307,0.2856027,-11.626328,0.26548418,-11.486596,0.34054112,3.8907104,0.34458855,3.6967652,0.17091106,0.20989628,0.17253135,0.23642313,-0.11100455,4.314557,-0.09812428,4.2826,-0.36042368,3.3431377,-0.38220522,3.270682
-0.0634668,0.5450092,0.0014332356,0.4221567,0.41734338,-2.6421485,0.41290748,-2.4059331,-0.021826755,1.614861,0.015979867,1.6619675,0.54531074,0.23071821,0.5669026,0.07181489,-0.12300922,-5.9725747,-0.12264566,-5.9703536,0.16345035,7.403819,0.1740592,7.461006,-0.31046152,3.4851363,-0.2841273,3.3124816
-0.123409525,0.344976,-0.031795073,0.69844186,0.039246965,-7.659123,0.06752829,-7.568082,0.11368035,6.6338425,0.150784,6.566046,0.12267564,-9.071233,0.16041808,-9.211061,-0.15881254,3.0260282,-0.16227181,3.0050306,0.20217691,-6.259004,0.18831466,-5.953364,-0.28595746,0.6485124,-0.26535407,0.6908449
-0.108598486,0.65717465,-0.025338698,0.5881752,-0.31346792,-6.9346576,-0.21089001,-6.996159,-0.1814924,-9.902199,-0.18874224,-9.577113,-0.28434968,-11.478639,-0.35462216,-11.400965,-0.2648307,-4.2544427,-0.2934816,-4.3469725,0.17522083,2.5464082,0.18113004,2.6352608,-0.044642817,-2.0598931,-0.06982605,-2.062754
-0.09570111,-0.23359244,0.060441684,0.09307038,-0.37863922,-2.5368636,-0.36452076,-2.4577417,-0.1064793,3.8735206,-0.12336315,3.8388846,-0.4871261,0.14345105,-0.47981104,0.28514755,-0.2518021,3.0196257,-0.22306003,2.9120495,-0.022906434,-5.3620105,-0.028449852,-5.48289,-0.00049770996,2.024732,-0.016563196,2.1143773
-0.07395448,0.4058805,0.120522305,0.9699911,-0.30338675,5.3340645,-0.3268601,5.2187347,-0.028416406,-1.1715335,-0.12140022,-0.95657027,-0.24749924,5.2407527,-0.22589032,5.2572956,-0.10303916,3.1269736,-0.0943452,3.1220253,-0.3293637,-3.2180684,-0.27984908,-3.2687933,-0.22181882,-9.675413,-0.24540971,-9.554961
-0.057239663,-0.18376105,0.03692193,-0.4853369,-0.1635179,2.0113273,-0.1951,1.9529489,0.032419432,3.6229837,0.06852572,3.4504187,0.16776828,8.089951,0.15754779,8.074063,0.20797609,7.5531597,0.23915891,7.5260105,-0.4987657,-1.1566008,-0.49544916,-1.0734826,-0.4325714,0.74763685,-0.37855002,0.9219316
-0.06500436,-0.19724981,0.004097623,-0.36331046,0.14266597,7.9803734,0.1082582,7.9302154,-0.1418493,-4.424455,-0.12624665,-4.4816413,0.3894701,0.3021856,0.32994947,0.51441705,0.22362165,-0.3600263,0.26600254,-0.42398798,-0.3819722,4.5904756,-0.39625153,4.79208,-0.25954938,2.997716,-0.27173266,2.9603527
-0.11862148,-0.16244833,0.047933113,0.15402067,-0.026921522,-1.7486261,0.02295972,-1.6979481,-0.16836406,-0.09109562,-0.13832264,-0.07790864,0.39377916,-4.52762,0.46173552,-4.8044076,-0.14180471,-9.971069,-0.16512693,-9.981399,-0.18251033,2.4965224,-0.24993624,2.5622008,-0.13724722,6.8756104,-0.1363392,6.8617716
-0.03667296,-0.11799186,0.124362215,0.9201788,-0.26792657,-5.703508,-0.28254214,-5.49801,-0.26480198,-1.8156894,-0.20573132,-1.6500808,0.1620953,-3.8254595,0.21729471,-4.0149207,-0.22699179,1.8566362,-0.22293885,1.8436693,0.0007942207,1.2141539,-0.02688815,1.3657497,0.33445573,0.12246949,0.37599328,0.26866186
-0.079676166,-0.45443863,0.13714458,-0.5895735,0.102393016,10.611371,0.090671465,10.513204,-0.35122597,-2.3640018,-0.34056664,-2.2638857,0.07369612,-2.0714598,0.0285515,-1.878558,-0.044509064,4.2394595,-0.13974293,4.2707953,0.4509828,12.787417,0.48812595,12.601963,0.4350779,1.7730767,0.36578634,1.9424623
-0.11450578,-0.69502586,0.03340302,-0.19765341,0.36704338,2.2790723,0.40970686,2.2192461,-0.33737236,3.4458804,-0.34067798,3.455416,-0.06441142,-0.0013362686,-0.09602325,2.8724782e-05,-0.17792608,-3.728157,-0.2171521,-3.6779742,0.5283624,-0.94658417,0.5831591,-1.0031515,0.07056473,-6.8206067,0.06733172,-6.8987694
-0.13934113,0.4229036,0.08741425,1.7804979,0.095566675,-6.312577,0.1710429,-6.724149,-0.03495569,8.408135,-0.016988147,8.390723,-0.25778097,-5.898675,-0.28109512,-5.700477,-0.31394345,1.9613281,-0.17276229,2.2384627,-0.04266597,-12.551848,-0.022348631,-12.875112,-0.24457504,4.4629755,-0.23903884,4.2016344
-0.053637754,0.57296234,0.16722031,0.8678583,0.25471842,2.5445838,0.26294646,2.4479592,-0.1825703,-4.314469,-0.14084329,-4.1070933,-0.5026157,2.618741,-0.5323965,2.2931654,0.06916432,2.5878797,0.011212093,2.694226,-0.5367977,-4.4128413,-0.51361006,-4.556126,-0.27538288,-3.8426647,-0.25817052,-3.7260587
0.037844766,0.5328861,0.21193433,0.6751646,0.081063256,-2.6560078,0.062795356,-2.791724,-0.09561576,4.157393,-0.07151435,4.1130967,-0.28921026,4.0149713,-0.25246954,4.01011,-0.15764965,-6.137458,-0.16816191,-6.217566,-0.34963036,6.9886184,-0.34961835,7.032761,-0.12770118,4.8648086,-0.14507933,4.7586217
0.010788787,-0.7744078,0.08002134,-2.2942817,0.3076048,6.1960936,0.3523067,6.188146,-0.23732509,-5.1036644,-0.24912487,-4.8599887,0.115069255,13.876182,0.086486235,14.063593,-0.09257914,2.7311869,-0.17851235,2.904518,0.16363429,12.478931,0.09714757,12.541081,0.18659757,-3.8126273,0.17222075,-3.7157104
-0.06940748,0.29215103,0.055816453,-0.74393904,0.17137931,-6.0724883,0.2257754,-6.054172,0.006451834,7.654221,0.016772132,7.693393,0.34747267,0.07231767,0.3837332,0.09733426,-0.185838,-1.2201859,-0.16743456,-1.4877709,0.4614588,1.4863793,0.47023895,1.531936,-0.16676034,-7.2293477,-0.19053383,-7.171763
-0.05305208,0.21472414,0.0030685784,-1.0073515,-0.07013883,-0.030914716,-0.04512726,-0.09061826,-0.046178233,-4.45704,-0.06154718,-4.6961336,0.45149827,0.3681088,0.44951937,0.23552644,-0.16480471,0.3329864,-0.12127136,0.55625474,0.06685303,-10.170423,0.13139315,-10.248328,0.08913647,10.900901,0.0973293,10.80371
-0.07618429,-0.11590903,0.08624594,0.00767457,0.12614344,3.7249436,0.18846221,3.889323,0.026000012,4.382545,-0.007936793,4.463051,0.22232436,-7.9571815,0.27899984,-8.059531,-0.2786265,0.04604871,-0.27729103,0.12694871,0.09980856,4.4701242,0.09974007,4.3580284,0.014523614,-10.505992,-0.0059530614,-10.349372
-0.061542522,0.27238327,-0.023573268,-0.026741628,0.5708467,7.6144357,0.56901735,7.564901,-0.3049404,-7.11843,-0.3072337,-7.198555,0.17054997,0.7081757,0.16725372,0.7284478,-0.14839341,2.246636,-0.16089948,2.4174821,-0.104026094,-5.5006003,-0.09231959,-5.573378,-0.21190073,-2.9310532,-0.22075911,-3.0628958
-0.13895847,-0.39269966,0.015942391,0.19259012,0.26402104,-10.141505,0.27418944,-10.063037,0.12788795,12.695483,0.16321607,12.484371,0.00019042566,-2.1787028,-0.020588595,-1.963617,0.15792595,6.3880377,0.11601557,6.4295883,0.030915607,5.2019095,0.06164096,5.093508,-0.22343268,-0.5922002,-0.23901065,-0.47246802
-0.06957127,0.62012535,0.027619403,0.71440256,-0.004868161,-3.8142428,-0.013347465,-3.5602887,0.13833557,-6.61519,0.10819523,-6.773577,0.053195704,3.8169234,0.018616896,3.8959658,-0.031683993,-7.4740734,-0.07835631,-7.572108,-0.124962345,-1.9506925,-0.1408896,-2.2233303,-0.2173893,3.0968294,-0.21983983,3.0656903
-0.092758074,-0.046466284,0.09730278,0.799085,0.123332724,4.9120636,0.11835016,4.9297986,-0.306224,-8.408164,-0.3063967,-8.359464,0.052310456,-4.6568236,0.046113502,-4.731515,-0.33821893,-6.0385685,-0.36151204,-5.9156494,-0.107834116,1.450437,-0.065384164,1.4349362,-0.064351216,1.6007458,-0.036853332,1.651522
-0.08658935,-0.24454062,0.14375685,0.82419527,-0.0077875964,-6.2208867,-0.04081266,-6.091457,-0.15720679,8.760154,-0.19343306,8.610968,-0.0596403,-3.5292802,-0.08582665,-3.4233663,-0.35753226,1.7463347,-0.37830696,1.7106789,-0.4629178,-8.273076,-0.45988053,-8.545495,0.22360359,-4.695165,0.16828732,-4.7108045
-0.138626,-0.6425242,0.20211111,-0.18421614,0.3651436,10.821248,0.33913463,10.769695,-0.09628488,-2.9869428,-0.17880364,-2.929714,-0.37314415,-7.748445,-0.34710425,-7.8371973,-0.18234469,4.54825,-0.20240201,5.0085626,0.08945869,11.661722,0.026696544,11.8042965,-0.023341667,-5.2392955,0.018452447,-5.1705728
-0.14570393,-0.6146063,0.049897622,-0.0336386,0.07031976,-7.197415,0.101738825,-7.3111386,-0.3951851,-1.1833471,-0.39775145,-1.0230576,-0.21403159,4.581451,-0.20860876,4.658108,-0.18614514,0.34294277,-0.17907746,0.33079278,0.28023875,2.556477,0.3646597,2.4350789,-0.15118612,6.643711,-0.109640256,7.02043
-0.115557924,0.3999105,0.06353098,1.0705026,-0.36496603,-11.27072,-0.3825347,-11.327816,-0.2481096,4.7693844,-0.21617676,4.9189706,-0.10476984,6.5957756,-0.09824999,6.602512,0.22214375,9.781678,0.21201818,9.888022,-0.06309743,-12.020989,-0.031013716,-12.10979,0.12037425,1.6292864,0.10772626,1.5579351
-0.08544864,-0.12653677,0.040234055,-0.38270247,-0.34260142,5.842686,-0.39706388,6.0013614,-0.19458498,-1.0974597,-0.14250351,-1.207527,0.3341924,5.0711293,0.28586355,5.107591,0.23310576,-4.019644,0.17455201,-4.0696716,-0.07973565,6.0589633,-0.09912516,6.052255,-0.021609198,11.9841385,-0.0059429584,11.876072
-0.07314743,-0.123971395,0.022008326,-0.3465563,-0.27747142,2.9613667,-0.2370366,2.9765446,-0.40807366,-2.6719697,-0.38202855,-2.4523141,0.292804,2.227923,0.26992282,2.254607,0.19148313,2.4014082,0.16763996,2.394912,0.16253291,5.472859,0.21878858,5.2985296,0.3007866,-4.0603356,0.3618924,-4.0745006
-0.097098485,0.20553453,0.041134756,0.57867754,-0.028211009,2.5360136,-0.054367263,2.557883,-0.29614377,1.9219705,-0.30955857,1.9594699,-0.05823506,-10.805245,-0.06952898,-10.697888,-0.14914735,-5.547404,-0.11153968,-5.8915296,0.305076,0.010705538,0.27499932,0.010325785,0.16790734,-1.0096506,0.15461807,-0.9198533
-0.07855536,0.16507585,0.115146235,1.1653036,-0.17498256,-4.419372,-0.18220077,-4.4433694,-0.17186464,3.1064715,-0.1494083,3.1099975,-0.30347955,-1.4304457,-0.4174001,-1.5222365,-0.3047315,-3.6898143,-0.31630883,-3.6800966,0.07650028,-3.5068984,0.13477223,-3.5531406,0.11348115,-6.478221,0.07356466,-6.4003625
-0.04276098,-0.31278175,0.15179183,1.1013368,-0.34801096,-3.7874267,-0.39622605,-3.882723,-0.24090905,-2.5378747,-0.25739828,-2.501985,-0.42194492,1.6103278,-0.4956935,1.6325473,-0.11113472,7.0176797,-0.14745049,6.815223,0.03218447,-5.7392883,0.015166682,-5.473475,-0.31918263,-9.10654,-0.35034814,-8.875003
-0.15937783,-1.6674207,0.055196922,-2.9309146,-0.04807366,9.11841,-0.05652033,9.406613,-0.3748902,-0.9657044,-0.36957136,-1.1260902,-0.22088064,3.295097,-0.236459,3.095112,0.3816918,9.288856,0.44120172,8.955824,0.23250304,7.4879937,0.19692753,7.8292413,-0.09218539,7.7018075,-0.21927096,7.9440875
-0.17893101,-0.45115608,-0.005904126,-3.244744,-0.03724612,-6.049832,-0.09594907,-6.0924478,0.14325784,12.756049,0.14082067,12.958102,-0.039816152,5.0889525,-0.06469636,5.4077907,0.2678573,-6.044971,0.17881148,-5.997087,0.60145855,4.815359,0.5075251,4.7688384,0.28463113,8.925706,0.26859125,8.659018
-0.20914604,1.3897873,-0.14338844,0.8306812,0.18793355,9.216197,0.19708736,9.1112175,-0.08247234,-7.7782054,-0.0006300984,-7.749532,-0.46471572,2.5068994,-0.47241113,2.400202,0.31939328,4.6166735,0.34055895,4.5796084,0.69495517,-0.67030615,0.6292013,-0.83123505,0.4413705,-2.4867835,0.3991433,-2.4572446
-0.2616322,1.050223,-0.15051475,2.0491774,0.28325057,-0.93764347,0.26488927,-1.0131084,-0.24671902,-1.7943063,-0.2808266,-1.7281069,-0.23234881,2.8029165,-0.23821433,2.6846263,0.18975781,-3.7111945,0.1788988,-3.664091,0.50829196,-3.9366078,0.56002545,-3.753493,0.06422697,1.2456967,0.06566922,1.2556795
-0.12999667,3.3046632,0.07023804,3.9338706,-0.09792663,-7.840345,-0.13254796,-7.90221,-0.19146158,5.244564,-0.13780479,5.3484,-0.066072,5.57858,-0.05818789,5.561437,0.09533952,0.34788573,0.13968311,0.255715,0.0043342,-10.898178,-0.048808534,-10.705937,0.10358976,-0.54258865,0.10571538,-0.6860224
-0.016293656,0.55178887,0.07382375,-0.07425178,-0.33875787,-3.5245726,-0.31963554,-3.371542,-0.11024083,2.952272,-0.07998063,2.744352,0.24036215,8.5909605,0.21569602,8.577439,0.24569474,2.7967525,0.21757872,2.8490644,-0.10595049,-0.021581344,-0.17811523,0.071693055,-0.014988195,0.08221442,0.016391348,0.23732316
-0.110261455,0.12130029,0.11951302,-0.14400923,-0.06596865,8.505784,-0.10855667,8.552628,-0.30799037,-6.4601736,-0.2985248,-6.6613526,0.122171864,-8.118654,0.004300696,-8.188831,0.068666205,-3.276287,0.08885701,-3.3653393,-0.18855001,0.041333742,-0.24695237,0.18828237,0.20071958,-1.7890857,0.17543368,-1.7585307
-0.026859771,-0.0047354023,0.122658804,-0.7208296,-0.06931664,-3.6215396,-0.08120485,-3.9009268,-0.085913554,9.216469,-0.11155982,9.296606,-0.20833983,-2.8794546,-0.19476993,-3.0331113,-0.19468094,-6.6572413,-0.19827913,-6.8971877,0.22536431,10.848765,0.24829327,10.736819,-0.030650746,-2.7132416,-0.018925596,-2.6339118
-0.009112012,-0.09691756,0.139854,0.102980964,-0.35183573,-5.039447,-0.31029508,-4.8386893,0.28352988,5.7970357,0.32630998,5.8899093,-0.23284878,-1.970949,-0.19243704,-2.0456789,-0.12313773,5.604029,-0.1517104,5.56605,0.36938047,-0.9254088,0.41566223,-0.79966795,-0.18111755,-8.660696,-0.18909703,-8.646008
-0.017466437,0.1326166,0.021381598,-0.54522383,-0.23709394,4.4395394,-0.1900547,4.49456,0.4265709,-0.9778685,0.50238925,-0.9296881,-0.15515299,0.81159073,-0.14632298,0.86311567,-0.17749955,-1.1492666,-0.15629493,-1.3117934,0.044189084,-8.145627,0.062688634,-8.252479,-0.44162428,2.4063482,-0.35725448,2.5340917
-0.07304348,-0.32573646,0.08579005,-0.62908614,0.057826627,6.340556,0.0799398,6.2851067,0.4288206,-0.73043007,0.45366627,-0.75381434,-0.24846508,-4.378139,-0.24489881,-4.221637,-0.06778766,2.6813664,-0.06427939,2.7282848,-0.23285736,-2.9160209,-0.25860384,-2.7835052,-0.16568907,6.8549104,-0.15744568,6.9522886
