Component 0,Component 1,Component 2,Component 3
854.4134521484375,20.763336181640625,-2476.019775390625,-30.652204513549805
854.818359375,20.994895935058594,-2476.650634765625,-30.828157424926758
855.2176513671875,21.045833587646484,-2477.270751953125,-30.41063690185547
855.621826171875,20.26544952392578,-2477.873046875,-30.138185501098633
856.000732421875,19.275691986083984,-2478.480224609375,-30.147064208984375
856.3538818359375,18.328815460205078,-2479.111083984375,-31.01191520690918
856.68359375,18.034809112548828,-2479.772216796875,-32.04183578491211
857.0298461914062,18.328536987304688,-2480.413330078125,-31.567211151123047
857.39404296875,19.164684295654297,-2481.030517578125,-30.43971824645996
857.781005859375,19.812698364257812,-2481.635986328125,-29.867839813232422
858.1641845703125,20.73782730102539,-2482.257568359375,-29.9896297454834
858.562744140625,21.343814849853516,-2482.890625,-30.648427963256836
858.977294921875,21.08367156982422,-2483.513916015625,-30.81657600402832
859.373779296875,20.68082046508789,-2484.123291015625,-30.142812728881836
859.7581787109375,20.050796508789062,-2484.734619140625,-30.211666107177734
860.126220703125,19.445911407470703,-2485.362060546875,-30.829692840576172
860.4932861328125,18.770065307617188,-2485.996337890625,-31.36893653869629
860.8518676757812,18.639259338378906,-2486.639404296875,-31.55123519897461
861.21435546875,19.436267852783203,-2487.272216796875,-30.877107620239258
861.6077880859375,20.101009368896484,-2487.884033203125,-30.21746253967285
861.9973754882812,21.059070587158203,-2488.512451171875,-30.3160400390625
862.4029541015625,21.703147888183594,-2489.15283203125,-30.994869232177734
862.824951171875,21.472042083740234,-2489.784912109375,-31.197912216186523
863.2366943359375,20.707054138183594,-2490.39501953125,-30.484312057495117
863.6180419921875,20.07265853881836,-2491.0126953125,-30.416156768798828
863.9932861328125,19.089439392089844,-2491.637939453125,-31.016769409179688
864.3448486328125,18.395782470703125,-2492.293701171875,-32.06201934814453
864.6885986328125,18.628982543945312,-2492.95703125,-32.26276397705078
865.0589599609375,19.463356018066406,-2493.587646484375,-31.10853385925293
865.452880859375,20.144649505615234,-2494.205078125,-30.480642318725586
865.8432006835938,21.10662841796875,-2494.83984375,-30.609960556030273
866.2494506835938,21.73426055908203,-2495.486572265625,-31.293655395507812
866.671875,21.463268280029297,-2496.122802734375,-31.44744300842285
867.07568359375,21.0224609375,-2496.743896484375,-30.751752853393555
867.4663696289062,20.353408813476562,-2497.367919921875,-30.84311866760254
867.8469848632812,19.365264892578125,-2498.003173828125,-31.490198135375977
868.204833984375,18.707782745361328,-2498.66796875,-32.506893157958984
868.55712890625,19.022056579589844,-2499.337158203125,-32.56190490722656
868.9436645507812,19.561046600341797,-2499.96728515625,-31.372583389282227
869.3341674804688,20.280052185058594,-2500.60009765625,-30.958232879638672
869.7335815429688,20.865219116210938,-2501.240478515625,-31.152851104736328
870.139892578125,21.05258560180664,-2501.88037109375,-31.296607971191406
870.5465698242188,20.660686492919922,-2502.50048828125,-30.77596092224121
870.9395751953125,19.814701080322266,-2503.10400390625,-30.15142822265625
871.3006591796875,19.177852630615234,-2503.7216796875,-30.326547622680664
871.6505737304688,18.613506317138672,-2504.353759765625,-31.010379791259766
872.002685546875,18.045738220214844,-2504.98828125,-31.395610809326172
872.349853515625,18.055908203125,-2505.625732421875,-31.3222713470459
872.7014770507812,18.936180114746094,-2506.253173828125,-30.599849700927734
873.0828247070312,19.599884033203125,-2506.864990234375,-30.151811599731445
873.4605712890625,20.50656509399414,-2507.494140625,-30.337703704833984
873.8604736328125,20.687965393066406,-2508.127197265625,-30.959875106811523
874.2528686523438,20.687156677246094,-2508.747802734375,-30.48554039001465
874.648681640625,19.869369506835938,-2509.351806640625,-30.213119506835938
875.018310546875,18.867919921875,-2509.962646484375,-30.31275749206543
875.3624877929688,17.932003021240234,-2510.59912109375,-31.241933822631836
875.6845092773438,17.683128356933594,-2511.26416015625,-32.22478485107422
876.0320434570312,17.68472671508789,-2511.899658203125,-31.60896873474121
876.3760375976562,18.568809509277344,-2512.53271484375,-30.876888275146484
876.7500610351562,19.24740219116211,-2513.149658203125,-30.412376403808594
877.127685546875,19.803611755371094,-2513.778076171875,-30.58926010131836
877.5119018554688,19.982437133789062,-2514.406005859375,-30.718759536743164
877.8965454101562,19.613624572753906,-2515.015625,-30.22536277770996
878.26123046875,19.171302795410156,-2515.614501953125,-29.62364959716797
878.62060546875,18.190654754638672,-2516.21142578125,-29.775930404663086
878.951171875,17.27629852294922,-2516.836181640625,-30.672922134399414
879.2666015625,16.657760620117188,-2517.483154296875,-31.641523361206055
879.5761108398438,16.967594146728516,-2518.134521484375,-31.702301025390625
879.9120483398438,17.82476043701172,-2518.754638671875,-30.568628311157227
880.2708129882812,18.48263168334961,-2519.363525390625,-30.035167694091797
880.6257934570312,19.405563354492188,-2519.989501953125,-30.182497024536133
881.0032958984375,19.62816619873047,-2520.6201171875,-30.82268714904785
881.3809204101562,19.32099151611328,-2521.233642578125,-30.39571189880371
881.7471923828125,18.54500961303711,-2521.828857421875,-29.737504959106445
882.09033203125,17.577709197998047,-2522.427490234375,-29.741899490356445
882.4013671875,17.011459350585938,-2523.05615234375,-30.59520149230957
882.7181396484375,16.35483169555664,-2523.685302734375,-31.109527587890625
883.0196533203125,16.59811019897461,-2524.32861328125,-31.2906551361084
883.3468627929688,17.390644073486328,-2524.9404296875,-30.181821823120117
883.6898193359375,18.382022857666016,-2525.54443359375,-29.552021026611328
884.0533447265625,18.935409545898438,-2526.1533203125,-29.787940979003906
884.413330078125,19.578636169433594,-2526.77392578125,-29.997758865356445
884.7841796875,19.748966217041016,-2527.393310546875,-30.262863159179688
885.162109375,19.059707641601562,-2527.993896484375,-30.017826080322266
885.51025390625,18.466632843017578,-2528.599853515625,-29.8486385345459
885.8525390625,17.492435455322266,-2529.211669921875,-30.375459671020508
886.1698608398438,16.752613067626953,-2529.8544921875,-31.437763214111328
886.4761962890625,16.873165130615234,-2530.510009765625,-31.842296600341797
886.8150634765625,17.236064910888672,-2531.126708984375,-30.74090003967285
887.150390625,18.247596740722656,-2531.747314453125,-30.155351638793945
887.5055541992188,19.220012664794922,-2532.3720703125,-30.294410705566406
887.873779296875,19.938297271728516,-2533.012939453125,-30.97149085998535
888.2523193359375,20.175888061523438,-2533.65478515625,-31.317182540893555
888.6322021484375,19.855098724365234,-2534.282958984375,-31.065364837646484
888.999755859375,19.205848693847656,-2534.908935546875,-30.993619918823242
889.3562622070312,18.16779327392578,-2535.5439453125,-31.53757667541504
889.6867065429688,17.3929443359375,-2536.211669921875,-32.64732360839844
890.0142822265625,17.181808471679688,-2536.884033203125,-32.97552490234375
890.353515625,17.628074645996094,-2537.538818359375,-32.2579231262207
890.6981201171875,18.742462158203125,-2538.19189453125,-31.70363426208496
891.0698852539062,19.40274429321289,-2538.847900390625,-32.02754211425781
891.439453125,20.069446563720703,-2539.515625,-32.297203063964844
891.81982421875,20.129589080810547,-2540.17724609375,-32.424522399902344
892.19677734375,19.617542266845703,-2540.82421875,-32.078102111816406
892.5633544921875,18.499343872070312,-2541.469482421875,-32.207733154296875
892.890869140625,17.84616470336914,-2542.153076171875,-33.25843048095703
893.2193603515625,17.624256134033203,-2542.840087890625,-33.680973052978516
893.5687866210938,17.768165588378906,-2543.500244140625,-32.839237213134766
893.9237060546875,18.428375244140625,-2544.151123046875,-32.03453826904297
894.2894287109375,19.18597412109375,-2544.8037109375,-31.828264236450195
894.6641235351562,19.71039581298828,-2545.464599609375,-32.141021728515625
895.037841796875,20.081329345703125,-2546.124267578125,-32.11003112792969
895.4163818359375,19.833690643310547,-2546.770263671875,-31.89920997619629
895.7910766601562,18.810443878173828,-2547.403564453125,-31.698911666870117
896.1339721679688,17.728775024414062,-2548.058349609375,-32.29877853393555
896.44677734375,17.239776611328125,-2548.748779296875,-33.476097106933594
896.7780151367188,16.979450225830078,-2549.420654296875,-33.323486328125
897.112548828125,17.40607452392578,-2550.082763671875,-32.62413024902344
897.4530029296875,18.534435272216797,-2550.7421875,-32.03089141845703
897.813720703125,19.58489227294922,-2551.410400390625,-32.34728240966797
898.195556640625,19.916656494140625,-2552.0888671875,-33.089202880859375
898.578857421875,19.606231689453125,-2552.74853515625,-32.65221405029297
898.94287109375,19.081356048583984,-2553.392822265625,-31.921977996826172
899.29833984375,17.971038818359375,-2554.035400390625,-32.06437301635742
899.6148071289062,17.32797622680664,-2554.716552734375,-33.114952087402344
899.9326782226562,17.113018035888672,-2555.400390625,-33.52703857421875
900.2713623046875,17.25481414794922,-2556.057373046875,-32.68843078613281
900.6082763671875,18.270660400390625,-2556.711669921875,-31.906368255615234
900.9676513671875,19.372215270996094,-2557.364501953125,-31.7281494140625
901.34814453125,19.893939971923828,-2558.029052734375,-32.3795051574707
901.7256469726562,20.27846908569336,-2558.6943359375,-32.36574935913086
902.1151123046875,19.66436767578125,-2559.339599609375,-32.13314437866211
902.4833374023438,18.63622283935547,-2559.974365234375,-31.700204849243164
902.8154296875,17.919509887695312,-2560.6357421875,-32.32372283935547
903.146484375,17.070499420166016,-2561.304443359375,-33.050865173339844
903.4586791992188,17.16815185546875,-2561.99365234375,-33.494422912597656
903.8047485351562,17.60266876220703,-2562.642822265625,-32.309356689453125
904.148681640625,18.713165283203125,-2563.295654296875,-31.723651885986328
904.5130615234375,19.749004364013672,-2563.957275390625,-32.02146911621094
904.8980712890625,20.080608367919922,-2564.62890625,-32.75290298461914
905.2847900390625,19.79248809814453,-2565.28271484375,-32.34320831298828
905.659912109375,18.933246612548828,-2565.914794921875,-31.59910774230957
906.0088500976562,17.85657501220703,-2566.552001953125,-31.64740562438965
906.3233032226562,17.219524383544922,-2567.223388671875,-32.647666931152344
906.637939453125,16.97126007080078,-2567.898681640625,-33.1124153137207
906.9719848632812,17.047367095947266,-2568.549560546875,-32.37565612792969
907.3037109375,18.013153076171875,-2569.197998046875,-31.599834442138672
907.6583251953125,19.09991455078125,-2569.8408203125,-31.301712036132812
908.0267333984375,20.007465362548828,-2570.501220703125,-31.893491744995117
908.4150390625,20.112167358398438,-2571.164306640625,-32.477073669433594
908.7935180664062,19.938369750976562,-2571.809814453125,-31.825254440307617
909.1639404296875,19.3233642578125,-2572.44677734375,-31.580398559570312
909.515869140625,18.592239379882812,-2573.095458984375,-31.976423263549805
909.85986328125,17.690284729003906,-2573.757568359375,-32.725738525390625
910.1887817382812,17.309783935546875,-2574.438720703125,-33.34880065917969
910.527587890625,17.630149841308594,-2575.104736328125,-32.782318115234375
910.879638671875,18.368602752685547,-2575.7578125,-32.069480895996094
911.2349853515625,19.464332580566406,-2576.4228515625,-32.09143829345703
911.6151123046875,19.875038146972656,-2577.096923828125,-32.8323974609375
911.9908447265625,20.054969787597656,-2577.7626953125,-32.56604766845703
912.366943359375,19.622604370117188,-2578.41357421875,-32.226558685302734
912.7344970703125,18.51514434814453,-2579.05810546875,-32.22154998779297
913.06201171875,17.81890106201172,-2579.739013671875,-33.156578063964844
913.3941650390625,17.126468658447266,-2580.4208984375,-33.71738815307617
913.7213134765625,17.133800506591797,-2581.106201171875,-33.656593322753906
914.0626831054688,17.768165588378906,-2581.77294921875,-32.8065299987793
914.4088134765625,18.93962860107422,-2582.4443359375,-32.501686096191406
914.7742919921875,19.90234375,-2583.131103515625,-33.148983001708984
915.153076171875,20.366188049316406,-2583.826416015625,-33.75475311279297
915.5372924804688,20.119060516357422,-2584.505615234375,-33.52436447143555
915.9168701171875,19.013805389404297,-2585.169189453125,-33.252342224121094
916.2550048828125,18.208641052246094,-2585.863037109375,-33.92622375488281
916.583984375,17.693309783935547,-2586.572021484375,-34.718387603759766
916.9266357421875,17.526214599609375,-2587.265380859375,-34.39911651611328
917.27490234375,18.08646011352539,-2587.947021484375,-33.563873291015625
917.6292724609375,19.29482650756836,-2588.629638671875,-33.09123992919922
918.0109252929688,19.981197357177734,-2589.320068359375,-33.62665557861328
918.3980712890625,20.186534881591797,-2590.011962890625,-33.81294250488281
918.7781982421875,20.024581909179688,-2590.684814453125,-33.15575408935547
919.156982421875,18.98371124267578,-2591.340087890625,-32.830894470214844
919.502685546875,17.827083587646484,-2592.013916015625,-33.312644958496094
919.815673828125,17.254352569580078,-2592.725830078125,-34.53877258300781
920.1455688476562,16.9432373046875,-2593.421630859375,-34.474693298339844
920.4725341796875,17.761859893798828,-2594.113037109375,-33.75505065917969
920.8262939453125,18.946792602539062,-2594.786865234375,-32.972999572753906
921.1953125,20.039920806884766,-2595.477294921875,-33.36228561401367
921.5786743164062,20.72641372680664,-2596.183349609375,-34.14581298828125
921.9715576171875,20.706707000732422,-2596.879150390625,-34.1693000793457
922.3583984375,20.049972534179688,-2597.559326171875,-33.757205963134766
922.723876953125,19.18655014038086,-2598.24853515625,-34.058162689208984
923.0775146484375,18.159278869628906,-2598.955322265625,-34.91127014160156
923.4083251953125,18.115493774414062,-2599.68798828125,-35.59294509887695
923.76708984375,18.921859741210938,-2600.385009765625,-34.385345458984375
924.1527099609375,19.770652770996094,-2601.063720703125,-33.5117073059082
924.5433349609375,20.549091339111328,-2601.75732421875,-33.682716369628906
924.93603515625,21.251937866210938,-2602.461181640625,-34.00909423828125
925.33984375,21.240577697753906,-2603.154541015625,-34.04334259033203
925.7447509765625,20.23116683959961,-2603.825439453125,-33.61769104003906
926.10986328125,19.387969970703125,-2604.516357421875,-33.919189453125
926.4605712890625,18.72320556640625,-2605.226318359375,-34.7827262878418
926.8109130859375,18.674705505371094,-2605.9375,-34.912750244140625
927.1802368164062,19.438861846923828,-2606.621826171875,-33.75444030761719
927.575927734375,20.241012573242188,-2607.28662109375,-32.85063171386719
927.9694213867188,21.361743927001953,-2607.970947265625,-32.9713134765625
928.380615234375,22.09832763671875,-2608.670166015625,-33.762733459472656
928.809326171875,21.806068420410156,-2609.355712890625,-33.885581970214844
929.224853515625,20.85867691040039,-2610.01708984375,-33.08066177368164
929.611328125,19.68781280517578,-2610.686767578125,-33.21851348876953
929.9686279296875,18.644229888916016,-2611.386962890625,-34.34352493286133
930.3131103515625,18.105621337890625,-2612.107177734375,-35.2138671875
930.6669921875,18.385223388671875,-2612.812744140625,-34.70976257324219
931.036376953125,19.212249755859375,-2613.5029296875,-33.88885498046875
931.41015625,20.41814422607422,-2614.206787109375,-33.93537902832031
931.809814453125,20.88086700439453,-2614.9208984375,-34.762081146240234
932.2127685546875,20.625606536865234,-2615.616943359375,-34.38965606689453
932.6041259765625,19.675418853759766,-2616.287841796875,-33.547691345214844
932.9588012695312,18.842689514160156,-2616.971923828125,-33.66654586791992
933.3046875,17.76791763305664,-2617.6689453125,-34.486297607421875
933.6239624023438,17.59166717529297,-2618.3984375,-35.376441955566406
933.9755249023438,17.888748168945312,-2619.088134765625,-34.31803512573242
934.3341064453125,18.696094512939453,-2619.77099609375,-33.51675033569336
934.6968994140625,19.880043029785156,-2620.467041015625,-33.55321502685547
935.078369140625,20.700084686279297,-2621.178955078125,-34.378761291503906
935.478515625,20.47775650024414,-2621.880615234375,-34.589847564697266
935.8668212890625,19.53754425048828,-2622.5546875,-33.72886657714844
936.2259521484375,18.331607818603516,-2623.234619140625,-33.79064178466797
936.5545654296875,17.24563217163086,-2623.946533203125,-34.92034149169922
936.8623657226562,17.044456481933594,-2624.685546875,-35.84686279296875
937.1957397460938,17.712257385253906,-2625.391357421875,-34.795738220214844
937.55712890625,18.54000473022461,-2626.07275390625,-33.72537612915039
937.9237060546875,19.368602752685547,-2626.766845703125,-33.765777587890625
938.2999267578125,19.815441131591797,-2627.468994140625,-34.147552490234375
938.6806640625,19.55657958984375,-2628.152587890625,-33.77130889892578
939.04296875,19.003719329833984,-2628.817626953125,-32.9734992980957
939.3883666992188,18.19647979736328,-2629.4873046875,-33.11113739013672
939.72119140625,17.134765625,-2630.172119140625,-33.896270751953125
940.033447265625,16.560638427734375,-2630.884521484375,-34.817909240722656
940.3535766601562,16.77309799194336,-2631.583984375,-34.41630554199219
940.68896484375,17.555526733398438,-2632.267333984375,-33.57111740112305
941.0288696289062,18.755992889404297,-2632.962158203125,-33.52971267700195
941.3876342773438,19.623947143554688,-2633.674072265625,-34.34712219238281
941.7656860351562,19.47417449951172,-2634.377685546875,-34.65045928955078
942.1340942382812,18.58285140991211,-2635.052978515625,-33.77312469482422
942.4671630859375,17.74838638305664,-2635.7373046875,-33.735958099365234
942.789794921875,16.630897521972656,-2636.434814453125,-34.525177001953125
943.0904541015625,16.005252838134766,-2637.161376953125,-35.5180549621582
943.391845703125,16.572479248046875,-2637.882080078125,-35.15105438232422
943.7301025390625,17.384864807128906,-2638.567626953125,-33.97813415527344
944.07373046875,18.244258880615234,-2639.265380859375,-33.93529510498047
944.4201049804688,19.11669158935547,-2639.97802734375,-34.36283874511719
944.7803955078125,19.304744720458984,-2640.687255859375,-34.64897155761719
945.146484375,18.39598846435547,-2641.3701171875,-34.18500900268555
945.4822387695312,17.16779327392578,-2642.057373046875,-34.1673583984375
945.7861938476562,16.046798706054688,-2642.7763671875,-35.28582000732422
946.0753173828125,15.447418212890625,-2643.517578125,-36.2437744140625
946.3741455078125,15.733642578125,-2644.243408203125,-35.732154846191406
946.6895751953125,16.621685028076172,-2644.953857421875,-34.873374938964844
947.0098876953125,17.880844116210938,-2645.679443359375,-34.973175048828125
947.3565673828125,18.344223022460938,-2646.416015625,-35.84319305419922
947.7063598632812,18.004405975341797,-2647.130615234375,-35.3639030456543
948.0346069335938,17.309764862060547,-2647.826416015625,-34.53852844238281
948.3494873046875,16.033260345458984,-2648.52490234375,-34.81792449951172
948.6298217773438,14.977249145507812,-2649.26171875,-36.08439636230469
948.8948974609375,14.95346450805664,-2650.01806640625,-36.73082733154297
949.1968383789062,15.489151000976562,-2650.729248046875,-35.407073974609375
949.50634765625,16.431293487548828,-2651.43994140625,-34.77700424194336
949.8270263671875,17.24188995361328,-2652.162841796875,-35.08526611328125
950.1503295898438,17.862674713134766,-2652.893310546875,-35.35446548461914
950.482666015625,17.661415100097656,-2653.6064453125,-35.15766143798828
950.810546875,16.487831115722656,-2654.30029296875,-34.78020477294922
951.0943603515625,15.58694076538086,-2655.024169921875,-35.45872497558594
951.3746337890625,14.658180236816406,-2655.759521484375,-36.29721450805664
951.6399536132812,14.905372619628906,-2656.509033203125,-36.47687911987305
951.9437866210938,15.626811981201172,-2657.21484375,-35.0921745300293
952.254150390625,16.575305938720703,-2657.92724609375,-34.750396728515625
952.5682983398438,17.632503509521484,-2658.658935546875,-35.204620361328125
952.8989868164062,18.037063598632812,-2659.394287109375,-35.757930755615234
953.233154296875,17.603321075439453,-2660.107421875,-35.33659362792969
953.5499267578125,16.69259262084961,-2660.816650390625,-35.1943359375
953.8419189453125,15.818275451660156,-2661.54931640625,-35.9951171875
954.1314697265625,15.098655700683594,-2662.290283203125,-36.591583251953125
954.41357421875,15.653430938720703,-2663.033447265625,-36.24797821044922
954.726806640625,16.889450073242188,-2663.746826171875,-35.035736083984375
955.05712890625,18.162933349609375,-2664.472412109375,-35.139305114746094
955.4032592773438,19.055377960205078,-2665.219482421875,-36.040748596191406
955.7687377929688,18.80254364013672,-2665.953369140625,-36.211151123046875
956.1209716796875,17.74433135986328,-2666.657958984375,-35.29026794433594
956.43310546875,16.797069549560547,-2667.380126953125,-35.525333404541016
956.7280883789062,16.05158233642578,-2668.124267578125,-36.46715545654297
957.0303955078125,15.658985137939453,-2668.86279296875,-36.5405158996582
957.3387451171875,16.179759979248047,-2669.588134765625,-35.71744918823242
957.66259765625,17.14043426513672,-2670.3046875,-35.07220458984375
957.9981079101562,17.96819305419922,-2671.0341796875,-35.392799377441406
958.3432006835938,18.225399017333984,-2671.764404296875,-35.649375915527344
958.6886596679688,17.628734588623047,-2672.465576171875,-34.88982391357422
959.0059204101562,16.831069946289062,-2673.158203125,-34.31138610839844
959.3021240234375,15.950916290283203,-2673.8662109375,-34.87590789794922
959.5833129882812,15.414623260498047,-2674.59521484375,-35.69890594482422
959.87939453125,15.29962158203125,-2675.306884765625,-35.28876495361328
960.175537109375,16.313743591308594,-2676.01171875,-34.394813537597656
960.497314453125,17.567821502685547,-2676.708740234375,-33.95406723022461
960.8343505859375,18.615360260009766,-2677.427001953125,-34.647735595703125
961.1928100585938,18.731304168701172,-2678.14794921875,-35.26536560058594
961.5478515625,18.029682159423828,-2678.83837890625,-34.42778396606445
961.87890625,16.851146697998047,-2679.51904296875,-33.99323272705078
962.1699829101562,16.01976776123047,-2680.232177734375,-34.82671356201172
962.4611206054688,15.19710922241211,-2680.952392578125,-35.55314636230469
962.7396240234375,15.53537368774414,-2681.68310546875,-35.57234191894531
963.048828125,16.621990203857422,-2682.379150390625,-34.26471710205078
963.375732421875,17.869396209716797,-2683.078369140625,-33.985877990722656
963.724853515625,18.504444122314453,-2683.79296875,-34.734413146972656
964.0795288085938,18.51711654663086,-2684.5,-34.70295715332031
964.4222412109375,18.113384246826172,-2685.184326171875,-33.859962463378906
964.7504272460938,17.297813415527344,-2685.864501953125,-33.73493957519531
965.0562133789062,16.490509033203125,-2686.5654296875,-34.442527770996094
965.3514404296875,16.100177764892578,-2687.282470703125,-35.10279083251953
965.6655883789062,16.141830444335938,-2687.975830078125,-34.42566680908203
965.9864501953125,16.835796356201172,-2688.657470703125,-33.53656768798828
966.3125,18.051673889160156,-2689.345947265625,-33.292686462402344
966.6651611328125,18.652175903320312,-2690.045654296875,-34.01008224487305
967.0157470703125,19.034122467041016,-2690.744384765625,-33.99890899658203
967.3776245117188,18.320018768310547,-2691.419189453125,-33.65757751464844
967.7076416015625,17.53870391845703,-2692.093505859375,-33.31604766845703
968.018798828125,16.742305755615234,-2692.78466796875,-33.97077941894531
968.318603515625,16.317886352539062,-2693.492919921875,-34.67117691040039
968.6279907226562,16.645259857177734,-2694.186767578125,-34.142417907714844
968.9652709960938,17.27568817138672,-2694.848388671875,-32.880126953125
969.3075561523438,18.087615966796875,-2695.514404296875,-32.52254104614258
969.6524658203125,19.072528839111328,-2696.197021484375,-32.84813690185547
970.0202026367188,19.192726135253906,-2696.880859375,-33.455474853515625
970.3782348632812,18.975196838378906,-2697.544921875,-32.75419998168945
970.7338256835938,17.927265167236328,-2698.194091796875,-32.4824333190918
971.049560546875,17.159217834472656,-2698.869873046875,-33.057899475097656
971.362548828125,16.262779235839844,-2699.554931640625,-33.8316650390625
971.656494140625,16.349075317382812,-2700.261474609375,-34.29409408569336
971.9781494140625,17.186813354492188,-2700.932373046875,-33.08171844482422
972.3182373046875,18.33733367919922,-2701.593994140625,-32.34536361694336
972.6732788085938,19.394817352294922,-2702.271240234375,-32.72279357910156
973.0421752929688,20.06814193725586,-2702.964111328125,-33.4838981628418
973.427734375,19.711959838867188,-2703.641845703125,-33.527435302734375
973.7984619140625,18.743526458740234,-2704.297119140625,-32.77165985107422
974.1328735351562,17.951717376708984,-2704.9697265625,-33.0147705078125
974.4534912109375,17.301517486572266,-2705.660400390625,-33.83386993408203
974.7789306640625,16.826072692871094,-2706.348876953125,-34.056949615478516
975.0985107421875,17.469669342041016,-2707.037353515625,-33.567527770996094
975.44580078125,18.590843200683594,-2707.701416015625,-32.55340576171875
975.8087158203125,19.71031951904297,-2708.375732421875,-32.65404510498047
976.1859130859375,20.524261474609375,-2709.068603515625,-33.43595886230469
976.5748291015625,20.727813720703125,-2709.760009765625,-33.741485595703125
976.9702758789062,19.882442474365234,-2710.427001953125,-33.32876205444336
977.3302001953125,19.078739166259766,-2711.101806640625,-33.25079345703125
977.6800537109375,17.971275329589844,-2711.788818359375,-34.001434326171875
977.9998779296875,17.67694854736328,-2712.51220703125,-35.052101135253906
978.3487548828125,17.817413330078125,-2713.200927734375,-34.217247009277344
978.6973876953125,18.916301727294922,-2713.885986328125,-33.36720275878906
979.0762939453125,19.738632202148438,-2714.5654296875,-33.24702453613281
979.4606323242188,20.290084838867188,-2715.258056640625,-33.634239196777344
979.8514404296875,20.220840454101562,-2715.939208984375,-33.49726104736328
980.228759765625,19.82071304321289,-2716.6005859375,-32.695220947265625
980.5994262695312,18.702049255371094,-2717.252685546875,-32.604652404785156
980.9364013671875,17.600929260253906,-2717.933349609375,-33.46315002441406
981.2535400390625,16.845111846923828,-2718.641845703125,-34.59697723388672
981.5725708007812,16.812294006347656,-2719.346923828125,-34.60911178588867
981.9066772460938,17.476974487304688,-2720.032470703125,-33.714805603027344
982.25341796875,18.340435028076172,-2720.716552734375,-33.38465118408203
982.6031494140625,19.344573974609375,-2721.418701171875,-33.766971588134766
982.975830078125,19.420242309570312,-2722.119873046875,-34.336036682128906
983.3447875976562,18.73876953125,-2722.79248046875,-33.530967712402344
983.6837158203125,17.98017120361328,-2723.462646484375,-33.12582015991211
984.01123046875,16.818058013916016,-2724.142333984375,-33.71339416503906
984.3035888671875,16.352813720703125,-2724.86279296875,-34.925025939941406
984.618896484375,16.250625610351562,-2725.558349609375,-34.49201965332031
984.933349609375,17.22644805908203,-2726.248046875,-33.638668060302734
985.280029296875,18.068870544433594,-2726.922607421875,-33.15315628051758
985.6317749023438,18.73607635498047,-2727.612548828125,-33.47548294067383
985.9844970703125,19.238075256347656,-2728.305419921875,-33.604026794433594
986.3511962890625,18.66284942626953,-2728.97705078125,-33.39475631713867
986.6972045898438,17.58618927001953,-2729.635009765625,-32.849605560302734
987.0049438476562,16.79802703857422,-2730.31884765625,-33.45470428466797
987.3102416992188,15.90090560913086,-2731.012451171875,-34.236602783203125
987.604248046875,15.655799865722656,-2731.71923828125,-34.62396240234375
987.9116821289062,16.17212677001953,-2732.406494140625,-33.822120666503906
988.232666015625,17.023555755615234,-2733.086669921875,-33.259246826171875
988.564208984375,17.75214385986328,-2733.776611328125,-33.50596618652344
988.897216796875,18.367713928222656,-2734.474365234375,-33.75353240966797
989.2396240234375,18.269729614257812,-2735.159423828125,-33.68431091308594
989.5740966796875,17.59339141845703,-2735.830810546875,-33.32301330566406
989.8873291015625,16.756492614746094,-2736.514404296875,-33.70002746582031
990.1832275390625,16.144638061523438,-2737.219970703125,-34.546470642089844
990.48095703125,16.170974731445312,-2737.924072265625,-34.54668426513672
990.7981567382812,16.97775650024414,-2738.600341796875,-33.353172302246094
991.14111328125,17.770980834960938,-2739.259765625,-32.532997131347656
991.4816284179688,18.86114501953125,-2739.9384765625,-32.68659973144531
991.83935546875,19.558834075927734,-2740.631103515625,-33.45705795288086
992.2142333984375,19.235511779785156,-2741.309814453125,-33.541507720947266
992.5681762695312,18.650753021240234,-2741.9716796875,-32.782249450683594
992.90478515625,17.84814453125,-2742.639892578125,-32.98993682861328
993.229736328125,16.817848205566406,-2743.323486328125,-33.786224365234375
993.5357055664062,16.297847747802734,-2744.031982421875,-34.62908935546875
993.8434448242188,16.923702239990234,-2744.732666015625,-34.167877197265625
994.1798095703125,18.070755004882812,-2745.407470703125,-33.10808563232422
994.5391235351562,18.859939575195312,-2746.087158203125,-33.19062423706055
994.9039306640625,19.326339721679688,-2746.778076171875,-33.56342697143555
995.2738647460938,19.136512756347656,-2747.452880859375,-33.27393341064453
995.6343383789062,18.292762756347656,-2748.102783203125,-32.462852478027344
995.968505859375,17.17353057861328,-2748.754638671875,-32.400062561035156
996.2734375,16.11566925048828,-2749.4345703125,-33.372093200683594
996.5614624023438,15.449874877929688,-2750.138916015625,-34.41130447387695
996.8541259765625,15.524131774902344,-2750.836181640625,-34.23675537109375
997.1617431640625,16.229785919189453,-2751.5146484375,-33.35865783691406
997.4742431640625,17.433917999267578,-2752.201171875,-33.15250015258789
997.8059692382812,18.376609802246094,-2752.904296875,-33.89774703979492
998.1581420898438,18.37833023071289,-2753.605224609375,-34.384979248046875
998.4973754882812,17.98995590209961,-2754.283935546875,-33.557579040527344
998.8297729492188,16.83050537109375,-2754.951904296875,-33.4114990234375
999.1268310546875,15.679908752441406,-2755.648681640625,-34.277992248535156
999.4034423828125,14.900493621826172,-2756.374267578125,-35.44417953491211
