Component 0,Component 1,Component 2,Component 3
0.0032310932874679565,0.02831432782113552,-0.0210215225815773,-0.03432673215866089
0.004299148917198181,-0.16747096180915833,-0.021189827471971512,0.25427040457725525
0.00082426518201828,-0.3624609708786011,-0.016358807682991028,0.5412558317184448
-0.006371304392814636,-0.16787578165531158,-0.005614608526229858,0.2439507395029068
-0.00980234146118164,-0.3621152639389038,-0.0006490051746368408,0.5345947742462158
-0.01681917905807495,-0.1676766574382782,0.009957559406757355,0.2424698770046234
-0.020417511463165283,-0.3622164726257324,0.014903508126735687,0.5378513336181641
-0.027332797646522522,-0.16790486872196198,0.025530658662319183,0.2505635619163513
-0.030550643801689148,0.028380950912833214,0.030500877648591995,-0.0364866741001606
-0.030833348631858826,-0.1673559993505478,0.029881469905376434,0.2664503753185272
-0.033549338579177856,0.027220280840992928,0.0351083017885685,-0.016528818756341934
-0.03319081664085388,0.22288230061531067,0.03458784893155098,-0.3001861274242401
-0.029460802674293518,0.02653704397380352,0.028718676418066025,0.0056950850412249565
-0.028267376124858856,0.2223474234342575,0.028897389769554138,-0.27966105937957764
-0.024576954543590546,0.02570604905486107,0.023459769785404205,0.024434033781290054
-0.0234212726354599,0.22164227068424225,0.023936249315738678,-0.2624053955078125
-0.019076146185398102,0.41590648889541626,0.0187782384455204,-0.5473665595054626
-0.011200539767742157,0.21975667774677277,0.008079243823885918,-0.24778641760349274
-0.006441965699195862,0.4154558777809143,0.0031352192163467407,-0.538223922252655
0.0014655143022537231,0.6102408766746521,-0.0077475905418396,-0.8304238319396973
0.01348578929901123,0.41496023535728455,-0.02410697564482689,-0.5389984846115112
0.021911360323429108,0.61054927110672,-0.03492729365825653,-0.8397344946861267
0.03419998288154602,0.8064190745353699,-0.05176617577672005,-1.1440659761428833
0.05042007565498352,1.0024980306625366,-0.07465697079896927,-1.4533663988113403
0.07046365737915039,1.1986480951309204,-0.10367123782634735,-1.7687276601791382
0.09418345987796783,1.0044050216674805,-0.13878916203975677,-1.5094643831253052
0.11411112546920776,0.8109868168830872,-0.1686854064464569,-1.260836124420166
0.13018672168254852,0.6181021928787231,-0.1936412751674652,-1.0229488611221313
0.14233756065368652,0.8153631091117859,-0.21375712752342224,-1.3717237710952759
-0.04958488792181015,-0.21100875735282898,0.016521573066711426,0.3264448642730713
-0.05338069796562195,-0.4068889915943146,0.02311611920595169,0.6259723901748657
-0.06126689165830612,-0.6025324463844299,0.035759489983320236,0.9272558689117432
-0.07285045087337494,-0.4087551236152649,0.05365053564310074,0.6463623046875
-0.08146107196807861,-0.6036750674247742,0.06679235398769379,0.9554651379585266
-0.09316214919090271,-0.7997891306877136,0.08598698675632477,1.2694095373153687
-0.1091555655002594,-0.6064433455467224,0.11138119548559189,1.0052660703659058
-0.12123771011829376,-0.8020265698432922,0.1313747763633728,1.3299344778060913
-0.13686753809452057,-0.998956024646759,0.1579374074935913,1.6622434854507446
-0.15730997920036316,-0.806565523147583,0.19122463464736938,1.4241596460342407
-0.17338404059410095,-0.6136506199836731,0.21908625960350037,1.1951922178268433
-0.012537278234958649,0.17028576135635376,0.004630552604794502,-0.29635006189346313
-0.008953049778938293,0.3652832508087158,-0.001067381352186203,-0.5878361463546753
-0.0019159317016601562,0.16925610601902008,-0.012592583894729614,-0.29417091608047485
0.000875331461429596,-0.02579730562865734,-0.018398191779851913,-0.004147873260080814
0.0008403435349464417,0.17063771188259125,-0.018639404326677322,-0.30390337109565735
0.00449119508266449,0.366035133600235,-0.024516884237527847,-0.6027109026908875
0.011375755071640015,0.5609058737754822,-0.03680473566055298,-0.9036478996276855
0.022679001092910767,0.7567993998527527,-0.0549047477543354,-1.2085163593292236
0.03782452642917633,0.9527368545532227,-0.07904917746782303,-1.5181334018707275
0.057032689452171326,1.1488037109375,-0.10930981487035751,-1.8341809511184692
0.0801510214805603,1.3451207876205444,-0.14587414264678955,-2.1587843894958496
0.10685710608959198,1.1513326168060303,-0.18907055258750916,-1.9149349927902222
0.12945477664470673,0.9585207104682922,-0.22713342308998108,-1.684019923210144
-0.015461064875125885,0.21180176734924316,0.016289081424474716,-0.24152661859989166
-0.011938627809286118,0.015532217919826508,0.011477628722786903,0.05781581252813339
-0.010996058583259583,0.21140317618846893,0.012892177328467369,-0.23180650174617767
-0.006737068295478821,0.4059770405292511,0.008150666952133179,-0.521132230758667
0.0009453296661376953,0.60068279504776,-0.0023851636797189713,-0.8117275834083557
0.012705624103546143,0.4052654504776001,-0.018440131098031998,-0.5189013481140137
0.02099655568599701,0.6008241772651672,-0.028791092336177826,-0.8176182508468628
0.032902851700782776,0.4060232639312744,-0.0448223277926445,-0.5327336192131042
0.04110986739397049,0.21156233549118042,-0.05523991212248802,-0.2536821961402893
0.0450344979763031,0.016938529908657074,-0.06045763939619064,0.022942792624235153
0.04599606245756149,-0.17768920958042145,-0.05846993625164032,0.2971923351287842
0.04231591522693634,-0.3728390336036682,-0.053639933466911316,0.5737215280532837
0.034636370837688446,-0.17723537981510162,-0.0423780232667923,0.2638806402683258
0.03197447210550308,0.02013389766216278,-0.03723762184381485,-0.0436350479722023
0.03170808404684067,-0.1750940978527069,-0.03730246424674988,0.2377745360136032
0.02822186052799225,-0.3703746199607849,-0.03300676867365837,0.5204944610595703
0.02106676995754242,-0.5652113556861877,-0.022424906492233276,0.8038274049758911
0.010091826319694519,-0.3704056739807129,-0.00692642480134964,0.5041093826293945
0.0023845285177230835,-0.564739465713501,0.003596104681491852,0.7947753667831421
-0.008474916219711304,-0.3705560564994812,0.019060544669628143,0.5040103793144226
-0.016421742737293243,-0.5650778412818909,0.02944706380367279,0.8022201061248779
-0.02713055908679962,-0.3712148666381836,0.04515779763460159,0.5199527144432068
-0.035128213465213776,-0.5660325288772583,0.055791549384593964,0.8260139226913452
-0.04605467617511749,-0.7620320916175842,0.0721656084060669,1.1368916034698486
-0.06080792844295502,-0.9583504796028137,0.09485958516597748,1.4524896144866943
-0.07957646250724792,-1.1548906564712524,0.12382663041353226,1.774398922920227
-0.10303933918476105,-0.9614071249961853,0.15943512320518494,1.5228301286697388
-0.12166985869407654,-1.157668948173523,0.18954557180404663,1.8606353998184204
-0.14443080127239227,-1.354923129081726,0.22666364908218384,2.2080276012420654
0.009793341159820557,0.20596492290496826,-0.023949291557073593,-0.30687397718429565
0.01322677731513977,0.010092455893754959,-0.030007556080818176,-0.019838538020849228
0.013926446437835693,-0.18520255386829376,-0.029825814068317413,0.26515093445777893
0.010317698121070862,-0.38055694103240967,-0.024902604520320892,0.550225019454956
0.0029059499502182007,-0.5755028128623962,-0.01372133195400238,0.836122989654541
-0.008351877331733704,-0.7708085179328918,0.0031825602054595947,1.1257696151733398
-0.023576557636260986,-0.5756059885025024,0.025025520473718643,0.8335739374160767
-0.035073429346084595,-0.3814319372177124,0.041564568877220154,0.5489552021026611
-0.04293665289878845,-0.1860196441411972,0.05264279246330261,0.26821866631507874
-0.04714137315750122,-0.3814893960952759,0.058277204632759094,0.5771262645721436
-0.0545487105846405,-0.577664852142334,0.06961147487163544,0.8888492584228516
-0.06553050875663757,-0.3844697177410126,0.08719100803136826,0.6196377873420715
-0.07365792989730835,-0.19006794691085815,0.09990137070417404,0.35434186458587646
-0.07775282859802246,-0.385667622089386,0.10723615437746048,0.6758943796157837
-0.08523604273796082,-0.5824059844017029,0.1205623522400856,1.0016586780548096
-0.09631849825382233,-0.38997697830200195,0.14026862382888794,0.7502753138542175
-0.10458317399024963,-0.1963730901479721,0.15512019395828247,0.5040989518165588
-0.10864850878715515,-0.39277511835098267,0.1659797728061676,0.8405988812446594
-0.11631488800048828,-0.5899322628974915,0.18269401788711548,1.182115077972412
-0.12799787521362305,-0.3989277482032776,0.20521044731140137,0.953142523765564
-0.13610130548477173,-0.5948066711425781,0.2252781093120575,1.302781105041504
0.03209865838289261,0.23359327018260956,0.017600826919078827,-0.2550757825374603
0.03613169491291046,0.03729081526398659,0.012835975736379623,0.04437556117773056
0.03760610520839691,0.23292703926563263,0.01348816603422165,-0.24455280601978302
0.041300587356090546,0.4275078773498535,0.008665889501571655,-0.5339968204498291
0.049802184104919434,0.622697651386261,-0.002105027437210083,-0.8245841264724731
0.06226940453052521,0.8180509209632874,-0.01864217221736908,-1.11896812915802
0.07859769463539124,0.6228948831558228,-0.04054567962884903,-0.830406665802002
0.09087832272052765,0.4282027781009674,-0.05692413076758385,-0.5494629144668579
0.0995776429772377,0.23384566605091095,-0.06750670075416565,-0.2735624313354492
0.10446280241012573,0.42979252338409424,-0.07299694418907166,-0.587057888507843
0.11278483271598816,0.23579585552215576,-0.08451391756534576,-0.3171696960926056
0.11685622483491898,0.041381124407052994,-0.09081338346004486,-0.05130285397171974
0.11808209121227264,-0.1529209464788437,-0.09119779616594315,0.21407435834407806
0.11591502279043198,-0.34691518545150757,-0.0875263586640358,0.4786744713783264
0.10886775702238083,-0.5413308143615723,-0.07774262130260468,0.7443516254425049
0.09743692725896835,-0.34482499957084656,-0.062335919588804245,0.42708057165145874
0.09090138226747513,-0.1484183669090271,-0.054168473929166794,0.11447043716907501
0.08805307745933533,-0.3425634503364563,-0.05255147069692612,0.38852375745773315
0.08129247277975082,-0.1469624638557434,-0.04428602755069733,0.08081302046775818
0.0788002461194992,0.04973151162266731,-0.04309573397040367,-0.22786186635494232
0.07839493453502655,0.24621747434139252,-0.04797141253948212,-0.5364789962768555
0.08327912539243698,0.05105549097061157,-0.05788497254252434,-0.25815075635910034
0.08444876968860626,0.24774490296840668,-0.06366145610809326,-0.5688907504081726
0.08908727020025253,0.05281199887394905,-0.07434137910604477,-0.29628804326057434
0.09164279699325562,-0.14200036227703094,-0.08016669750213623,-0.02585017681121826
0.08838512748479843,0.0548572801053524,-0.081500343978405,-0.3427795171737671
0.08979638665914536,-0.13991934061050415,-0.08762461692094803,-0.0762319564819336
0.08673541247844696,0.05740600451827049,-0.08974813669919968,-0.39584529399871826
0.08797861635684967,-0.13711844384670258,-0.09706152230501175,-0.13175882399082184
0.08525316417217255,0.06016671285033226,-0.10022412985563278,-0.4548473358154297
0.0860276147723198,0.25641530752182007,-0.10894296318292618,-0.7767465114593506
0.09052103757858276,0.06178593263030052,-0.12414879351854324,-0.5208450555801392
0.09198367595672607,0.2596772015094757,-0.13488835096359253,-0.8491750955581665
0.09672278165817261,0.45638200640678406,-0.15215352177619934,-1.1819400787353516
0.10605666041374207,0.2631183862686157,-0.17544367909431458,-0.9411321878433228
0.11158721894025803,0.06968391686677933,-0.1941933035850525,-0.7056761980056763
0.11305388063192368,-0.12182225286960602,-0.2083582580089569,-0.47795194387435913
0.11064103245735168,0.07639104872941971,-0.21649429202079773,-0.8282501697540283
0.004862584173679352,0.18917031586170197,0.004205541685223579,-0.28080886602401733
0.008739717304706573,0.3836654722690582,-0.0012475978583097458,-0.5720598697662354
0.015966571867465973,0.5784264802932739,-0.012910109013319016,-0.8660236597061157
0.02755313366651535,0.3832073509693146,-0.02982046827673912,-0.5755684971809387
0.03519590198993683,0.5789291262626648,-0.04150032252073288,-0.8783323764801025
0.04685583710670471,0.774885356426239,-0.05910846218466759,-1.184669017791748
0.06231769919395447,0.9708901047706604,-0.0827895849943161,-1.4956438541412354
0.08163890242576599,0.7764542102813721,-0.11240064352750778,-1.2294927835464478
0.09701906144618988,0.582741916179657,-0.13671362400054932,-0.9720638990402222
0.10854015499353409,0.3894599676132202,-0.15590471029281616,-0.7232153415679932
0.11655789613723755,0.5866702795028687,-0.17036029696464539,-1.0612270832061768
0.12812387943267822,0.7835046648979187,-0.19189605116844177,-1.403067946434021
0.143693208694458,0.5910504460334778,-0.21955710649490356,-1.1739996671676636
-0.04210057854652405,-0.2036171704530716,-0.013534516096115112,0.3301641047000885
-0.04559018462896347,-0.3993382751941681,-0.007168330252170563,0.6200920343399048
-0.05325089395046234,-0.5944461822509766,0.005472294986248016,0.9117434024810791
-0.06493589282035828,-0.7899370193481445,0.023811347782611847,1.20749831199646
-0.08053217828273773,-0.985877275466919,0.047912828624248505,1.5089839696884155
-0.09993501007556915,-1.181554913520813,0.0777459517121315,1.8165408372879028
-0.12376165390014648,-0.987881064414978,0.11404813081026077,1.5488364696502686
-0.14372485876083374,-0.7940048575401306,0.14463984966278076,1.2934893369674683
-0.1596182882785797,-0.6003316044807434,0.17050206661224365,1.0486713647842407
-0.17129431664943695,-0.40796804428100586,0.1908898949623108,0.8120555877685547
-0.18032611906528473,-0.2153126746416092,0.20730918645858765,0.5849509239196777
-0.1843266487121582,-0.4122999310493469,0.21962326765060425,0.9353424906730652
-0.016709648072719574,0.18306906521320343,0.04288513958454132,-0.32816970348358154
-0.013677671551704407,-0.013141905888915062,0.03675694018602371,-0.019524842500686646
-0.013390213251113892,0.18243597447872162,0.036140076816082,-0.30267345905303955
-0.009953930974006653,0.37678009271621704,0.030172009021043777,-0.5836708545684814
-0.0027813389897346497,0.18001620471477509,0.018946461379528046,-0.2797207832336426
0.0011252909898757935,0.3760230839252472,0.01316077820956707,-0.5675494074821472
0.008294016122817993,0.17966076731681824,0.002157740294933319,-0.2692873775959015
0.012164026498794556,0.3757464289665222,-0.0033214297145605087,-0.5621781349182129
0.0193479061126709,0.17974641919136047,-0.014301272109150887,-0.2692797780036926
0.02318635582923889,0.3761560916900635,-0.019697466865181923,-0.5674058794975281
0.030399568378925323,0.18027137219905853,-0.03084976226091385,-0.2795754671096802
0.033868297934532166,-0.014495598152279854,-0.03640996292233467,0.004690802656114101
0.03390810638666153,-0.210012748837471,-0.03566460311412811,0.28764399886131287
0.030141934752464294,-0.014234615489840508,-0.030669312924146652,-0.016132324934005737
0.029447302222251892,-0.20902644097805023,-0.03046432137489319,0.2672930955886841
0.025718286633491516,-0.013274839147925377,-0.02559555321931839,-0.035296596586704254
0.025052674114704132,0.18362388014793396,-0.02638224884867668,-0.33856385946273804
0.028585053980350494,0.3792787194252014,-0.03296022117137909,-0.6397907733917236
0.035816460847854614,0.5744667649269104,-0.04601895809173584,-0.943535566329956
0.047298625111579895,0.7703832983970642,-0.06487470865249634,-1.2508211135864258
0.06266967952251434,0.5757380127906799,-0.08956316113471985,-0.9785758256912231
0.07413157820701599,0.7721136212348938,-0.1092667356133461,-1.2970340251922607
0.08952000737190247,0.9686571955680847,-0.13515546917915344,-1.62237548828125
0.10890388488769531,0.7750998139381409,-0.1673726737499237,-1.374988317489624
0.12426215410232544,0.5821426510810852,-0.19460132718086243,-1.13650643825531
0.13572223484516144,0.7794943451881409,-0.217138409614563,-1.4845794439315796
0.041806817054748535,-0.1757633537054062,0.01802545040845871,0.2535666525363922
0.03793545067310333,0.018539909273386,0.02322661131620407,-0.03293687477707863
0.038457825779914856,-0.1766272485256195,0.02237902209162712,0.2671429514884949
0.03487145155668259,0.017784228548407555,0.02795979008078575,-0.018003076314926147
0.03475503623485565,-0.17811495065689087,0.027584582567214966,0.28473353385925293
0.03148958086967468,-0.37365400791168213,0.03359159082174301,0.5867737531661987
0.024530485272407532,-0.17930054664611816,0.04501822590827942,0.3053170144557953
0.020534053444862366,-0.37471848726272583,0.05145946145057678,0.6118450164794922
0.01347842812538147,-0.18079231679439545,0.06332007050514221,0.33646222949028015
0.009686008095741272,0.013989580795168877,0.06999136507511139,0.062163349241018295
0.008992604911327362,-0.18163831532001495,0.07167893648147583,0.37658411264419556
0.006158977746963501,0.011761529371142387,0.07864604145288467,0.107515849173069
0.005625598132610321,-0.18370772898197174,0.08147678524255753,0.42415961623191833
0.0026182159781455994,-0.3804382085800171,0.08981277793645859,0.7424840927124023
-0.004530355334281921,-0.18719355762004852,0.10424769669771194,0.47975194454193115
-0.008718281984329224,-0.3830295503139496,0.11434268206357956,0.8030408620834351
-0.015942558646202087,-0.19037111103534698,0.12976086139678955,0.5490599870681763
-0.01997213065624237,0.0028906376101076603,0.14073768258094788,0.2992410361766815
-0.020637147128582,0.19765058159828186,0.14680474996566772,0.051447559148073196
-0.017123639583587646,0.000614470336586237,0.14845260977745056,0.3861129581928253
-0.015774600207805634,0.19388137757778168,0.15586376190185547,0.1455584317445755
-0.013164088129997253,-0.0036013233475387096,0.15925371646881104,0.48225563764572144
-0.012228414416313171,0.1884993314743042,0.16854962706565857,0.2453850358724594
-0.008014768362045288,0.38217926025390625,0.17361322045326233,0.007534912787377834
-0.001543670892715454,0.1850779503583908,0.17425581812858582,0.35120272636413574
0.0034850984811782837,0.37768256664276123,0.18158966302871704,0.11797462403774261
0.009153470396995544,0.17910738289356232,0.1840806007385254,0.4630386531352997
0.01405307650566101,0.37221992015838623,0.19305944442749023,0.23218879103660583
0.018938928842544556,0.17218418419361115,0.197679340839386,0.5813585519790649
0.021112218499183655,-0.025205524638295174,0.20884710550308228,0.9298793077468872
0.0017106309533119202,0.21834133565425873,0.04183278977870941,-0.28888362646102905
0.005742698907852173,0.413004994392395,0.03635290265083313,-0.5682511329650879
0.013307705521583557,0.6073063015937805,0.02483636513352394,-0.8499466776847839
0.025281831622123718,0.41125980019569397,0.008071772754192352,-0.5479933023452759
0.03376053273677826,0.2159167230129242,-0.0023892857134342194,-0.2513355314731598
0.038152776658535004,0.02101672999560833,-0.007428241893649101,0.04148624837398529
0.038402944803237915,-0.17506496608257294,-0.006043538451194763,0.3342030644416809
0.03519293665885925,-0.3704950213432312,0.0004053190350532532,0.6269283294677734
0.02785739302635193,-0.5660523176193237,0.013059359043836594,0.9211686849594116
0.01679663360118866,-0.7616793513298035,0.03166676312685013,1.2192782163619995
0.0017561763525009155,-0.5669000744819641,0.055757537484169006,0.9367244243621826
-0.009584859013557434,-0.7625380158424377,0.07413077354431152,1.2461448907852173
-0.02455359697341919,-0.9590921401977539,0.09901673346757889,1.5623753070831299
-0.043733179569244385,-0.765052855014801,0.13030415773391724,1.3018064498901367
-0.05899357795715332,-0.5710867643356323,0.15626734495162964,1.0518440008163452
-0.07045188546180725,-0.7677963376045227,0.17729294300079346,1.3885350227355957
-0.08556348085403442,-0.9652411341667175,0.204816997051239,1.7330278158187866
-0.10508498549461365,-0.7726280689239502,0.2384909689426422,1.5089834928512573
0.016039177775382996,-0.21122337877750397,0.03768755868077278,0.33161938190460205
0.012301146984100342,-0.017613569274544716,0.04422973096370697,0.05186830088496208
0.012039579451084137,0.17875520884990692,0.04535955935716629,-0.22925803065299988
0.015292786061763763,-0.017830967903137207,0.04104816913604736,0.07894790917634964
0.014293603599071503,-0.2137533277273178,0.042674168944358826,0.3862592279911041
0.010812938213348389,-0.019873229786753654,0.05013541132211685,0.1076158881187439
0.009557902812957764,-0.21513839066028595,0.0526726171374321,0.4161722660064697
0.005907207727432251,-0.4117019772529602,0.06088658422231674,0.726253867149353
-0.001827433705329895,-0.21784038841724396,0.07523620873689651,0.4535936713218689
-0.006516396999359131,-0.023707842454314232,0.084342360496521,0.18449240922927856
-0.0077452510595321655,-0.21896140277385712,0.08844421058893204,0.5020812749862671
-0.011519104242324829,-0.41585054993629456,0.09831193089485168,0.8225090503692627
-0.019328832626342773,-0.22289787232875824,0.11425643414258957,0.5626871585845947
-0.023977473378181458,-0.02931121177971363,0.1254785656929016,0.3074108958244324
-0.02488391101360321,-0.22479721903800964,0.13255244493484497,0.6362411975860596
-0.029311642050743103,-0.4221528470516205,0.14508095383644104,0.9690999388694763
-0.03723172843456268,-0.2300121784210205,0.16367435455322266,0.7257583141326904
-0.04228582978248596,-0.036774829030036926,0.1783938705921173,0.48852741718292236
-0.043320655822753906,0.1556590050458908,0.18848273158073425,0.25558388233184814
-0.039697274565696716,0.3488624691963196,0.19343242049217224,0.024818945676088333
-0.033723145723342896,0.1523270606994629,0.19496583938598633,0.3732683062553406
-0.02997540682554245,0.34351846575737,0.20207950472831726,0.1480034738779068
-0.022676043212413788,0.14611782133579254,0.2044908106327057,0.49796777963638306
-0.02107211947441101,0.3381888270378113,0.21508049964904785,0.27502697706222534
-0.033112846314907074,-0.1884302943944931,0.013644590973854065,0.3144448399543762
-0.036268219351768494,-0.3843010663986206,0.020034492015838623,0.6132781505584717
-0.043719857931137085,-0.5799251198768616,0.032397180795669556,0.9136047959327698
-0.05497157573699951,-0.775665819644928,0.050726525485515594,1.2175036668777466
-0.07058054208755493,-0.581758439540863,0.07478080689907074,0.9414684772491455
-0.08195284754037857,-0.38778606057167053,0.09320827573537827,0.6720154881477356
-0.09004759788513184,-0.1933838129043579,0.10680966824293137,0.4089190661907196
-0.09424346685409546,-0.38917508721351624,0.11541368812322617,0.7326295971870422
-0.10179740190505981,-0.5859963297843933,0.12988337874412537,1.060675859451294
-0.11327698826789856,-0.39373865723609924,0.15073198080062866,0.8134405612945557
-0.12138199806213379,-0.20029832422733307,0.16681265830993652,0.5701615810394287
-0.12538552284240723,-0.39684247970581055,0.17902758717536926,0.9099351167678833
-0.13342997431755066,-0.2050590068101883,0.19632500410079956,0.6793257594108582
-0.13840043544769287,-0.012912040576338768,0.210344135761261,0.4539172649383545
0.04050440341234207,-0.2384093552827835,0.03320036083459854,0.28818386793136597
0.03622668981552124,-0.4345940351486206,0.039118994027376175,0.5930565595626831
0.02828722447156906,-0.2404787689447403,0.050763800740242004,0.31384289264678955
0.02287440001964569,-0.43581897020339966,0.057307131588459015,0.6216347217559814
0.014320045709609985,-0.6320652365684509,0.06953730434179306,0.9329767823219299
0.001954212784767151,-0.8284508585929871,0.0880238339304924,1.247821569442749
-0.014232605695724487,-0.6340402364730835,0.11309558898210526,0.9838703274726868
-0.027108490467071533,-0.8306018710136414,0.132552832365036,1.3092628717422485
-0.04348285496234894,-0.6370351910591125,0.15880876779556274,1.0613933801651
-0.05671174079179764,-0.44443780183792114,0.179995596408844,0.821713924407959
-0.06546387821435928,-0.2527172565460205,0.19599014520645142,0.5898246765136719
-0.07100057601928711,-0.06019686535000801,0.20840206742286682,0.362575888633728
-0.07250868529081345,-0.255864679813385,0.2144457995891571,0.7124036550521851
-0.005773596465587616,0.1847902089357376,0.015317782759666443,-0.2659207582473755
-0.0025794878602027893,-0.01157304085791111,0.010302582755684853,0.03341412916779518
-0.0024536773562431335,0.18433867394924164,0.01085750013589859,-0.2571636736392975
0.001398243010044098,0.37913063168525696,0.005793264135718346,-0.5468650460243225
0.00860893726348877,0.18301784992218018,-0.004879580810666084,-0.25118836760520935
0.012557514011859894,0.37940388917922974,-0.009857123717665672,-0.5462024211883545
0.019791975617408752,0.18328042328357697,-0.020645905286073685,-0.25542938709259033
0.023290500044822693,-0.011694157496094704,-0.02575845457613468,0.03240220993757248
0.023494288325309753,-0.20722611248493195,-0.024592310190200806,0.3187178373336792
0.019336089491844177,-0.012234361842274666,-0.018845919519662857,0.018694471567869186
0.01904137432575226,0.18551698327064514,-0.01856090873479843,-0.2833598852157593
0.022708550095558167,0.3806836009025574,-0.023883860558271408,-0.5819568634033203
0.03000170737504959,0.18508727848529816,-0.03529242053627968,-0.295612633228302
0.03349730372428894,-0.00952574796974659,-0.04116232693195343,-0.012887642718851566
0.03403482586145401,0.18692384660243988,-0.04170622304081917,-0.3191729784011841
0.037464894354343414,0.3826740086078644,-0.04776027053594589,-0.6250669956207275
0.044780030846595764,0.57802414894104,-0.06059481203556061,-0.9332503080368042
0.05619312822818756,0.3835013508796692,-0.078886978328228,-0.6594007015228271
0.06399045884609222,0.5798508524894714,-0.09221533685922623,-0.9755510687828064
0.0753684937953949,0.3857958912849426,-0.1114179864525795,-0.7128575444221497
0.08323352038860321,0.5825031399726868,-0.12576407194137573,-1.0379093885421753
0.09472352266311646,0.7790002226829529,-0.1467490792274475,-1.3679171800613403
0.11029554903507233,0.9758718609809875,-0.17405655980110168,-1.703421950340271
0.1297999769449234,0.7829709649085999,-0.20781296491622925,-1.4691425561904907
0.14531944692134857,0.5905829668045044,-0.23693883419036865,-1.2450567483901978
0.041304104030132294,0.23634584248065948,-0.04880167916417122,-0.3416690230369568
0.04573898762464523,0.4316692054271698,-0.055704597383737564,-0.649750828742981
0.05433228611946106,0.2371133416891098,-0.06847461313009262,-0.3740752041339874
0.05915568768978119,0.4334568679332733,-0.07600808888673782,-0.6880043745040894
0.06783255934715271,0.6295053362846375,-0.09007168561220169,-1.0042409896850586
0.08020234107971191,0.4354943633079529,-0.10981158167123795,-0.7407193183898926
0.08876985311508179,0.2417982667684555,-0.12436941266059875,-0.48267918825149536
0.09378912299871445,0.04883328452706337,-0.13362973928451538,-0.22959117591381073
0.09494868665933609,0.24579806625843048,-0.13873320817947388,-0.5622807145118713
0.0996350646018982,0.05223831906914711,-0.14952898025512695,-0.3154536187648773
0.10080097615718842,0.2496786266565323,-0.15595629811286926,-0.6515605449676514
0.10563910007476807,0.446713387966156,-0.16901648044586182,-0.9902137517929077
0.11439637839794159,0.6435402035713196,-0.18911659717559814,-1.331785798072815
0.12723153829574585,0.8404059410095215,-0.21598640084266663,-1.6780494451522827
0.02883150428533554,-0.21806961297988892,0.004652783274650574,0.2678036689758301
0.025316372513771057,-0.023066362366080284,0.009785540401935577,-0.02402641251683235
0.024557754397392273,0.17370544373989105,0.009156078100204468,-0.31625813245773315
0.027648217976093292,-0.02245916798710823,0.003389546647667885,-0.01875206083059311
0.0276431143283844,0.1734030395746231,0.0025524795055389404,-0.3116956949234009
0.030546575784683228,-0.02263622172176838,-0.0030687693506479263,-0.016442321240901947
0.02991338074207306,-0.21868066489696503,-0.0034708231687545776,0.2776948809623718
0.025912903249263763,-0.4139174818992615,0.0021895691752433777,0.5705764293670654
0.017808184027671814,-0.609369158744812,0.013640627264976501,0.8653002977371216
0.005908124148845673,-0.41436898708343506,0.030780978500843048,0.5772354006767273
-0.0023410245776176453,-0.2196051925420761,0.04188329726457596,0.29370808601379395
-0.007158428430557251,-0.4149630665779114,0.04830191284418106,0.5991204977035522
-0.01507425308227539,-0.2210300862789154,0.059958212077617645,0.32265493273735046
-0.01966145634651184,-0.026120280846953392,0.06648585200309753,0.047479577362537384
-0.021172918379306793,-0.22215832769870758,0.06777797639369965,0.3609470725059509
-0.024819523096084595,-0.41826188564300537,0.07490375638008118,0.6752886772155762
-0.03288841247558594,-0.22486573457717896,0.08809962123632431,0.40803879499435425
-0.03771156072616577,-0.031100748106837273,0.09652596712112427,0.14274483919143677
-0.03858195245265961,0.16455981135368347,0.09905102849006653,-0.12065008282661438
-0.03571955859661102,-0.03219923377037048,0.09723673015832901,0.20179109275341034
-0.036019474267959595,-0.22885645925998688,0.10153716802597046,0.5257699489593506
-0.04022245109081268,-0.036541979759931564,0.11128643900156021,0.267428994178772
-0.04133942723274231,0.15806739032268524,0.11668919771909714,0.00993120577186346
-0.03798721730709076,0.3525332808494568,0.11649713665246964,-0.24654562771320343
-0.032143473625183105,0.15474557876586914,0.112751804292202,0.08421348035335541
-0.028024494647979736,0.3492949903011322,0.11335339397192001,-0.17374126613140106
-0.021756500005722046,0.5420165657997131,0.11057693511247635,-0.42824628949165344
-0.010921582579612732,0.3454146683216095,0.10271009057760239,-0.10157684236764908
-0.004228599369525909,0.5395260453224182,0.10013293474912643,-0.36138007044792175
0.006874442100524902,0.7329989075660706,0.09299629181623459,-0.6211846470832825
0.02149730920791626,0.9271079897880554,0.08060184866189957,-0.8843645453453064
0.03984043002128601,0.7303311228752136,0.06303461641073227,-0.5654784440994263
0.054760441184043884,0.5343109965324402,0.051872290670871735,-0.2517208755016327
0.0651828795671463,0.3388363718986511,0.04728105664253235,0.05927567556500435
0.07271669805049896,0.5338580012321472,0.04896969348192215,-0.21957674622535706
0.0818471685051918,0.33672425150871277,0.044270869344472885,0.08954784274101257
0.08819596469402313,0.13930092751979828,0.04602506756782532,0.3986305594444275
0.09104865789413452,-0.05675337836146355,0.054884813725948334,0.706587553024292
0.09120409190654755,0.1367032676935196,0.06870300322771072,0.4342350363731384
0.09294214844703674,-0.058088596910238266,0.07714191824197769,0.7455277442932129
0.09225820004940033,0.13481028378009796,0.0921761617064476,0.4796804189682007
