Component 0,Component 1,Component 2,Component 3
2382.44873046875,22.8403263092041,-4584.61767578125,-21.224285125732422
2382.92138671875,22.857229232788086,-4585.0595703125,-20.516101837158203
2383.421630859375,22.968618392944336,-4585.4638671875,-20.190837860107422
2383.925048828125,23.114545822143555,-4585.86083984375,-19.885051727294922
2384.43408203125,23.246793746948242,-4586.25146484375,-19.67043685913086
2384.9638671875,23.66246223449707,-4586.611328125,-19.619861602783203
2385.47216796875,23.661367416381836,-4587.0185546875,-19.851680755615234
2386.007568359375,23.888734817504883,-4587.38232421875,-19.71065902709961
2386.515869140625,23.673173904418945,-4587.79150390625,-19.86404037475586
2387.04638671875,23.6759090423584,-4588.15576171875,-19.617671966552734
2387.545654296875,23.269376754760742,-4588.56396484375,-19.670085906982422
2388.072021484375,23.16301918029785,-4588.92578125,-19.817623138427734
2388.560791015625,22.694013595581055,-4589.33935546875,-20.01516342163086
2389.064453125,22.267457962036133,-4589.7353515625,-20.57126235961914
2389.560546875,21.901079177856445,-4590.14453125,-21.19033432006836
2390.064453125,21.984800338745117,-4590.541015625,-21.734752655029297
2390.5185546875,21.887815475463867,-4590.99658203125,-21.218624114990234
2391.015380859375,22.273454666137695,-4591.392578125,-21.087230682373047
2391.476806640625,22.396318435668945,-4591.83349609375,-20.41415023803711
2391.986328125,22.8901309967041,-4592.2109375,-20.221263885498047
2392.490234375,23.34516716003418,-4592.60693359375,-20.21854019165039
2393.00830078125,23.750730514526367,-4593.001953125,-20.466716766357422
2393.5185546875,23.73836326599121,-4593.42724609375,-20.735836029052734
2394.0546875,23.929555892944336,-4593.80908203125,-20.563838958740234
2394.561767578125,23.661745071411133,-4594.23681640625,-20.663280487060547
2395.09130859375,23.610448837280273,-4594.61767578125,-20.432209014892578
2395.588134765625,23.152799606323242,-4595.04345703125,-20.486751556396484
2396.11376953125,23.012723922729492,-4595.4228515625,-20.77614974975586
2396.6171875,22.86203956604004,-4595.83251953125,-21.110210418701172
2397.117431640625,22.769968032836914,-4596.24853515625,-21.409969329833984
2397.613525390625,22.79376792907715,-4596.6708984375,-21.482540130615234
2398.08740234375,22.638158798217773,-4597.1201171875,-21.093852996826172
2398.602783203125,22.971345901489258,-4597.51123046875,-21.06624984741211
2399.0791015625,23.063756942749023,-4597.9501953125,-20.345462799072266
2399.60302734375,23.544767379760742,-4598.32470703125,-20.122570037841797
2400.10205078125,23.667329788208008,-4598.74267578125,-19.893047332763672
2400.624267578125,23.764116287231445,-4599.13134765625,-19.74191665649414
2401.14697265625,23.780576705932617,-4599.51806640625,-19.59609603881836
2401.686279296875,24.02543067932129,-4599.87548828125,-19.46921157836914
2402.216796875,24.1677303314209,-4600.25390625,-19.740238189697266
2402.729248046875,23.863508224487305,-4600.6630859375,-19.818477630615234
2403.265380859375,23.805715560913086,-4601.02587890625,-19.671855926513672
2403.767578125,23.357770919799805,-4601.435546875,-19.76926040649414
2404.281982421875,22.90708351135254,-4601.82470703125,-20.048480987548828
2404.80810546875,22.805700302124023,-4602.19580078125,-20.667774200439453
2405.30712890625,22.74367332458496,-4602.6025390625,-20.925548553466797
2405.78369140625,22.462888717651367,-4603.04052734375,-20.835636138916016
2406.27978515625,22.333032608032227,-4603.45361328125,-21.009258270263672
2406.7880859375,22.681306838989258,-4603.84375,-20.948726654052734
2407.276123046875,23.115739822387695,-4604.25537109375,-20.338024139404297
2407.7607421875,23.24245262145996,-4604.67822265625,-19.846622467041016
2408.272216796875,23.374845504760742,-4605.0673828125,-19.62405014038086
2408.805908203125,23.79375648498535,-4605.42626953125,-19.568485260009766
2409.334716796875,24.13370704650879,-4605.806640625,-19.888080596923828
2409.87060546875,24.381010055541992,-4606.19384765625,-20.233333587646484
2410.39111328125,24.17374610900879,-4606.61279296875,-20.392314910888672
2410.9140625,23.838754653930664,-4607.0126953125,-20.032848358154297
2411.431640625,23.42933464050293,-4607.40576171875,-19.816173553466797
2411.96240234375,23.319196701049805,-4607.77001953125,-19.957508087158203
2412.45458984375,22.846189498901367,-4608.18701171875,-20.15505599975586
2412.97998046875,22.751272201538086,-4608.5595703125,-20.810123443603516
2413.477294921875,22.707075119018555,-4608.97021484375,-21.033626556396484
2413.970703125,22.789884567260742,-4609.38427734375,-20.97201156616211
2414.4619140625,23.0217227935791,-4609.79638671875,-20.562664031982422
2414.939208984375,23.039175033569336,-4610.224609375,-19.858295440673828
2415.4443359375,23.137468338012695,-4610.6142578125,-19.543270111083984
2415.952392578125,23.26308250427246,-4610.9970703125,-19.245296478271484
2416.464111328125,23.374189376831055,-4611.3740234375,-19.023326873779297
2416.997314453125,23.772886276245117,-4611.72021484375,-18.954097747802734
2417.52587890625,24.09842872619629,-4612.08740234375,-19.259647369384766
2418.042724609375,24.005483627319336,-4612.48681640625,-19.499622344970703
2418.56494140625,23.7940616607666,-4612.86767578125,-19.17587661743164
2419.08154296875,23.4859676361084,-4613.24267578125,-18.84334945678711
2419.591796875,23.114267349243164,-4613.61083984375,-18.633739471435547
2420.09716796875,22.708593368530273,-4613.97705078125,-18.644062042236328
2420.615234375,22.6258602142334,-4614.31787109375,-19.003307342529297
2421.111083984375,22.532228469848633,-4614.69091796875,-19.31258773803711
2421.6044921875,22.485078811645508,-4615.06982421875,-19.563648223876953
2422.094482421875,22.525392532348633,-4615.45361328125,-19.61959457397461
2422.56396484375,22.347368240356445,-4615.86376953125,-19.28402328491211
2423.05615234375,22.289731979370117,-4616.244140625,-19.267337799072266
2423.54443359375,22.327295303344727,-4616.62353515625,-19.033794403076172
2424.0517578125,22.755033493041992,-4616.97216796875,-18.82040023803711
2424.529541015625,22.840578079223633,-4617.3642578125,-18.438884735107422
2425.03173828125,22.9228572845459,-4617.724609375,-18.221263885498047
2425.55419921875,23.291696548461914,-4618.05517578125,-18.136226654052734
2426.071533203125,23.59345817565918,-4618.40673828125,-18.433666229248047
2426.576416015625,23.485361099243164,-4618.78955078125,-18.661006927490234
2427.10595703125,23.607423782348633,-4619.12890625,-18.437076568603516
2427.624755859375,23.65132713317871,-4619.48681640625,-18.63729476928711
2428.124755859375,23.283483505249023,-4619.87451171875,-18.713115692138672
2428.633544921875,22.8773136138916,-4620.24072265625,-18.709423065185547
2429.15576171875,22.793088912963867,-4620.58349609375,-19.056529998779297
2429.655517578125,22.696828842163086,-4620.95654296875,-19.36654281616211
2430.134521484375,22.3104190826416,-4621.36181640625,-19.527294158935547
2430.64990234375,22.353425979614258,-4621.72314453125,-20.15420913696289
2431.115234375,22.17008399963379,-4622.14501953125,-19.831157684326172
2431.621337890625,22.453516006469727,-4622.51123046875,-19.903438568115234
2432.085693359375,22.492612838745117,-4622.92626953125,-19.198299407958984
2432.578369140625,22.591455459594727,-4623.30419921875,-18.884990692138672
2433.09228515625,23.036420822143555,-4623.64892578125,-18.705516815185547
2433.58154296875,23.107149124145508,-4624.0380859375,-18.597545623779297
2434.09033203125,23.14447593688965,-4624.40087890625,-18.426677703857422
2434.598388671875,23.10469627380371,-4624.76123046875,-18.23061752319336
2435.120849609375,23.30867576599121,-4625.09130859375,-18.061351776123047
2435.617431640625,23.098722457885742,-4625.46728515625,-18.227657318115234
2436.13671875,23.13300895690918,-4625.79833984375,-18.018611907958984
2436.625244140625,22.773820877075195,-4626.17431640625,-18.110485076904297
2437.1416015625,22.71761131286621,-4626.50390625,-18.224735260009766
2437.621337890625,22.294416427612305,-4626.88525390625,-18.401805877685547
2438.134033203125,22.231950759887695,-4627.22314453125,-18.962810516357422
2438.620849609375,22.185823440551758,-4627.59521484375,-19.217403411865234
2439.08642578125,21.884260177612305,-4627.998046875,-19.197429656982422
2439.5712890625,21.696561813354492,-4628.37841796875,-19.51076889038086
2440.06689453125,21.9620304107666,-4628.73974609375,-19.624500274658203
2440.538818359375,22.31993293762207,-4629.12451171875,-19.023601531982422
2441.020751953125,22.72334861755371,-4629.49560546875,-18.50484848022461
2441.51611328125,23.13389015197754,-4629.85595703125,-18.193660736083984
2442.024658203125,23.528921127319336,-4630.20849609375,-18.123737335205078
2442.52783203125,23.55714225769043,-4630.5849609375,-18.170482635498047
2443.06396484375,23.868837356567383,-4630.91259765625,-18.074748992919922
2443.575927734375,23.771474838256836,-4631.28759765625,-18.299755096435547
2444.093994140625,23.576757431030273,-4631.64306640625,-17.990352630615234
2444.606689453125,23.301355361938477,-4631.99365234375,-17.67605209350586
2445.132080078125,23.305021286010742,-4632.31298828125,-17.55356216430664
2445.6435546875,23.263505935668945,-4632.65283203125,-17.770153045654297
2446.154296875,23.192846298217773,-4632.99755859375,-18.02767562866211
2446.66357421875,23.117013931274414,-4633.34814453125,-18.32150650024414
2447.17138671875,23.06441307067871,-4633.70556640625,-18.598506927490234
2447.658203125,22.733156204223633,-4634.09326171875,-18.66164779663086
2448.18310546875,22.831327438354492,-4634.43505859375,-19.188426971435547
2448.6767578125,23.02913475036621,-4634.81005859375,-18.849246978759766
2449.1552734375,22.988988876342773,-4635.201171875,-18.215808868408203
2449.678466796875,23.357683181762695,-4635.5322265625,-18.066204071044922
2450.185791015625,23.742624282836914,-4635.880859375,-17.620662689208984
2450.705810546875,24.12519645690918,-4636.22021484375,-17.376903533935547
2451.2197265625,24.15468406677246,-4636.57861328125,-17.25015640258789
2451.751953125,24.160444259643555,-4636.91162109375,-17.040164947509766
2452.301513671875,24.442419052124023,-4637.21435546875,-16.910808563232422
2452.8447265625,24.666234970092773,-4637.53759765625,-17.21664047241211
2453.39208984375,24.82276725769043,-4637.8671875,-17.504833221435547
2453.940673828125,24.904802322387695,-4638.2021484375,-17.742916107177734
2454.47119140625,24.581953048706055,-4638.56787109375,-17.847789764404297
2455.028076171875,24.550935745239258,-4638.88720703125,-17.86910629272461
2455.55029296875,24.147966384887695,-4639.25732421875,-18.024059295654297
2456.086181640625,23.756269454956055,-4639.607421875,-18.382732391357422
2456.615478515625,23.378400802612305,-4639.96630859375,-18.908061981201172
2457.13818359375,23.042566299438477,-4640.33740234375,-19.48666000366211
2457.651611328125,22.78788948059082,-4640.72119140625,-19.949321746826172
2458.174560546875,22.986047744750977,-4641.08935546875,-20.234371185302734
2458.6513671875,22.96605110168457,-4641.51025390625,-19.573368072509766
2459.15478515625,23.03607749938965,-4641.89404296875,-19.288867950439453
2459.66064453125,23.146753311157227,-4642.2724609375,-18.978046417236328
2460.188232421875,23.591279983520508,-4642.61767578125,-18.821636199951172
2460.7099609375,23.9891414642334,-4642.98291015625,-18.891765594482422
2461.224853515625,24.005041122436523,-4643.37451171875,-19.052898406982422
2461.752197265625,23.94142723083496,-4643.7451171875,-18.846813201904297
2462.275146484375,23.774721145629883,-4644.1123046875,-18.555171966552734
2462.792236328125,23.51405143737793,-4644.47314453125,-18.22458267211914
2463.32177734375,23.519906997680664,-4644.80322265625,-18.05764389038086
2463.837890625,23.47408103942871,-4645.15380859375,-18.256298065185547
2464.33447265625,23.057313919067383,-4645.53369140625,-18.403125762939453
2464.863037109375,22.986162185668945,-4645.86962890625,-18.85628890991211
2465.349609375,22.578432083129883,-4646.26318359375,-19.054973602294922
2465.853515625,22.240503311157227,-4646.63916015625,-19.63766860961914
2466.348388671875,21.988645553588867,-4647.02783203125,-20.09341049194336
2466.852783203125,22.195146560668945,-4647.40087890625,-20.35873031616211
2467.32958984375,22.521390914916992,-4647.80126953125,-19.779720306396484
2467.796875,22.586477279663086,-4648.2138671875,-19.095523834228516
2468.310546875,23.030553817749023,-4648.56298828125,-18.885746002197266
2468.815673828125,23.45155143737793,-4648.93017578125,-18.726390838623047
2469.33447265625,23.844446182250977,-4649.29443359375,-18.81319808959961
2469.86474609375,24.189332962036133,-4649.65869140625,-19.079509735107422
2470.384765625,24.126100540161133,-4650.05322265625,-19.32082748413086
2470.929931640625,24.287485122680664,-4650.40478515625,-19.120647430419922
2471.44677734375,24.021059036254883,-4650.80126953125,-19.234752655029297
2471.96875,23.66347312927246,-4651.17626953125,-18.959590911865234
2472.48583984375,23.260438919067383,-4651.546875,-18.880680084228516
2472.997314453125,22.837697982788086,-4651.91748046875,-19.05703353881836
2473.5029296875,22.416059494018555,-4652.29296875,-19.47830581665039
2474.02099609375,22.357126235961914,-4652.65283203125,-20.157703399658203
2474.490966796875,22.02132225036621,-4653.07568359375,-20.203548431396484
2474.9794921875,21.81346321105957,-4653.47607421875,-20.56155014038086
2475.459716796875,21.743745803833008,-4653.884765625,-20.588504791259766
2475.953857421875,22.13368034362793,-4654.267578125,-20.441043853759766
2476.41357421875,22.244455337524414,-4654.69482421875,-19.803325653076172
2476.90185546875,22.384233474731445,-4655.08544921875,-19.523059844970703
2477.412841796875,22.833738327026367,-4655.4443359375,-19.427043914794922
2477.9013671875,22.882890701293945,-4655.84912109375,-19.562755584716797
2478.40380859375,22.85332679748535,-4656.23388671875,-19.389537811279297
2478.90234375,22.710962295532227,-4656.61474609375,-19.118961334228516
2479.4130859375,22.795141220092773,-4656.96533203125,-18.875652313232422
2479.912109375,22.797964096069336,-4657.33447265625,-19.045780181884766
2480.392333984375,22.393266677856445,-4657.73291015625,-19.117504119873047
2480.88232421875,21.96305274963379,-4658.10986328125,-19.21902084350586
2481.38525390625,21.863985061645508,-4658.46484375,-19.682941436767578
2481.8642578125,21.76987648010254,-4658.85400390625,-19.99411392211914
2482.3212890625,21.413503646850586,-4659.2744140625,-20.085468292236328
2482.796875,21.178239822387695,-4659.6748046875,-20.504222869873047
2483.281494140625,21.414487838745117,-4660.05810546875,-20.69894027709961
2483.7216796875,21.43757438659668,-4660.49267578125,-19.987178802490234
2484.20849609375,21.880502700805664,-4660.86376953125,-19.76163101196289
2484.684326171875,22.331308364868164,-4661.25146484375,-19.413440704345703
2485.17529296875,22.766664505004883,-4661.63134765625,-19.34902572631836
2485.66162109375,22.827863693237305,-4662.03564453125,-19.434894561767578
2486.181640625,23.1564884185791,-4662.39208984375,-19.370906829833984
2486.677001953125,23.053586959838867,-4662.79541015625,-19.608943939208984
2487.177734375,22.827333450317383,-4663.18115234375,-19.275165557861328
2487.6904296875,22.83941078186035,-4663.53466796875,-19.04189682006836
2488.18994140625,22.782896041870117,-4663.90771484375,-19.203594207763672
2488.687744140625,22.676671981811523,-4664.28369140625,-19.415218353271484
2489.1845703125,22.553125381469727,-4664.6650390625,-19.702510833740234
2489.660888671875,22.113840103149414,-4665.07763671875,-19.924251556396484
2490.172119140625,22.084978103637695,-4665.44775390625,-20.629741668701172
2490.65283203125,22.148427963256836,-4665.85546875,-20.617321014404297
2491.1123046875,22.0184268951416,-4666.287109375,-20.168750762939453
2491.595458984375,22.020292282104492,-4666.68603515625,-20.024181365966797
2492.095703125,22.447755813598633,-4667.05615234375,-19.813007354736328
2492.58349609375,22.893930435180664,-4667.44482421875,-19.406658172607422
2493.08642578125,23.330759048461914,-4667.82373046875,-19.27633285522461
2493.603271484375,23.734716415405273,-4668.19873046875,-19.40401840209961
2494.1318359375,24.08204460144043,-4668.576171875,-19.705364227294922
2494.649169921875,24.007951736450195,-4668.98388671875,-19.956531524658203
2495.19091796875,24.14356803894043,-4669.35009765625,-19.735713958740234
2495.703369140625,23.84242057800293,-4669.7587890625,-19.816204071044922
2496.2392578125,23.786527633666992,-4670.1220703125,-19.66445541381836
2496.7421875,23.339937210083008,-4670.53076171875,-19.759693145751953
2497.27490234375,23.224576950073242,-4670.89453125,-20.127239227294922
2497.7666015625,22.768686294555664,-4671.31494140625,-20.357135772705078
2498.29296875,22.7220516204834,-4671.69287109375,-21.074260711669922
2498.787841796875,22.768918991088867,-4672.10791015625,-21.097393035888672
2499.2802734375,22.965478897094727,-4672.52294921875,-20.76626205444336
2499.7568359375,22.96004295349121,-4672.95556640625,-20.085506439208984
2500.278564453125,23.384424209594727,-4673.32470703125,-19.877727508544922
2500.787841796875,23.828649520874023,-4673.7119140625,-19.46419906616211
2501.293701171875,23.929113388061523,-4674.115234375,-19.22744369506836
2501.840576171875,24.343412399291992,-4674.46435546875,-19.153057098388672
2502.36474609375,24.351606369018555,-4674.86083984375,-19.344280242919922
2502.91796875,24.606103897094727,-4675.21142578125,-19.223201751708984
2503.4453125,24.42884635925293,-4675.60888671875,-19.411441802978516
2503.994873046875,24.47300148010254,-4675.96142578125,-19.164318084716797
2504.51416015625,24.106721878051758,-4676.35791015625,-19.227352142333984
2505.0595703125,24.02790641784668,-4676.70849609375,-19.274295806884766
2505.58740234375,23.91289710998535,-4677.08349609375,-19.536136627197266
2506.11328125,23.802793502807617,-4677.46435546875,-19.85049819946289
2506.6181640625,23.401643753051758,-4677.87744140625,-20.030101776123047
2507.159423828125,23.432592391967773,-4678.24609375,-20.675006866455078
2507.66845703125,23.578222274780273,-4678.65087890625,-20.46328353881836
2508.15966796875,23.522428512573242,-4679.07666015625,-19.86025619506836
2508.69482421875,23.9074764251709,-4679.43896484375,-19.708057403564453
2509.21484375,24.331361770629883,-4679.82177734375,-19.205852508544922
2509.74853515625,24.758790969848633,-4680.19287109375,-18.940914154052734
2510.2783203125,24.83045768737793,-4680.58251953125,-18.837940216064453
2510.8271484375,24.86762809753418,-4680.947265625,-18.668743133544922
2511.375,24.826765060424805,-4681.3076171875,-18.47269058227539
2511.93798828125,25.0285587310791,-4681.64013671875,-18.302013397216797
2512.4931640625,25.15105628967285,-4681.99169921875,-18.562557220458984
2513.0478515625,25.186155319213867,-4682.34814453125,-18.758373260498047
2513.602294921875,25.147863388061523,-4682.70947265625,-18.93355941772461
2514.136962890625,24.725385665893555,-4683.10009765625,-19.05014419555664
2514.684326171875,24.30198097229004,-4683.47021484375,-19.327159881591797
2515.22607421875,23.88858985900879,-4683.84814453125,-19.824504852294922
2515.7783203125,23.851057052612305,-4684.2119140625,-20.52511215209961
2516.28173828125,23.557031631469727,-4684.638671875,-20.472064971923828
2516.822998046875,23.736631393432617,-4685.015625,-20.803646087646484
2517.317626953125,23.710073471069336,-4685.447265625,-20.152698516845703
2517.85693359375,24.12032127380371,-4685.81689453125,-19.96340560913086
2518.3642578125,24.224336624145508,-4686.22900390625,-19.410594940185547
2518.917236328125,24.67902946472168,-4686.58154296875,-19.252643585205078
2519.46435546875,25.086820602416992,-4686.953125,-19.32271957397461
2520.023681640625,25.445653915405273,-4687.32568359375,-19.587650299072266
2520.572998046875,25.39335823059082,-4687.72802734375,-19.835918426513672
2521.1298828125,25.224767684936523,-4688.11279296875,-19.54342269897461
2521.697998046875,25.283315658569336,-4688.46630859375,-19.294078826904297
2522.254150390625,25.26295280456543,-4688.83837890625,-19.453990936279297
2522.8095703125,25.176599502563477,-4689.21435546875,-19.631473541259766
2523.34521484375,24.720434188842773,-4689.61962890625,-19.78359603881836
2523.894775390625,24.283864974975586,-4690.005859375,-20.216960906982422
2524.45556640625,24.21489143371582,-4690.37646484375,-20.913402557373047
2524.986572265625,24.214765548706055,-4690.78564453125,-21.047069549560547
2525.49609375,24.015981674194336,-4691.22216796875,-20.76009750366211
2526.02685546875,23.964460372924805,-4691.62890625,-20.74306869506836
2526.572265625,24.366025924682617,-4692.01025390625,-20.574153900146484
2527.102783203125,24.814794540405273,-4692.4091796875,-20.061046600341797
2527.629638671875,24.932546615600586,-4692.822265625,-19.71743392944336
2528.19970703125,25.374502182006836,-4693.18017578125,-19.629512786865234
2528.74755859375,25.413930892944336,-4693.58349609375,-19.783824920654297
2529.32666015625,25.706377029418945,-4693.94140625,-19.69674301147461
2529.8984375,25.897756576538086,-4694.32080078125,-20.007137298583984
2530.45263671875,25.639371871948242,-4694.73095703125,-20.121517181396484
2531.01171875,25.274282455444336,-4695.12158203125,-19.811214447021484
2531.5830078125,25.19008445739746,-4695.48193359375,-19.794734954833984
2532.119140625,24.729291915893555,-4695.89013671875,-19.942211151123047
2532.668701171875,24.287107467651367,-4696.27978515625,-20.370418548583984
2533.2109375,23.877378463745117,-4696.67919921875,-20.972164154052734
2533.76318359375,23.881689071655273,-4697.0673828125,-21.654003143310547
2534.2646484375,23.68024253845215,-4697.51708984375,-21.371746063232422
2534.805908203125,23.97565269470215,-4697.91259765625,-21.43081283569336
2535.32421875,24.38526725769043,-4698.33154296875,-20.787029266357422
2535.85498046875,24.84454917907715,-4698.73486328125,-20.290966033935547
2536.402099609375,25.30495262145996,-4699.12744140625,-20.077159881591797
2536.945556640625,25.401472091674805,-4699.54052734375,-20.056041717529297
2537.50830078125,25.445131301879883,-4699.92919921875,-19.920787811279297
2538.08740234375,25.721574783325195,-4700.28955078125,-19.822429656982422
2538.640869140625,25.558290481567383,-4700.69677734375,-20.021358489990234
2539.1982421875,25.270566940307617,-4701.08544921875,-19.666301727294922
2539.767578125,25.236547470092773,-4701.44189453125,-19.48952865600586
2540.30419921875,24.809255599975586,-4701.84375,-19.575511932373047
2540.85205078125,24.369619369506836,-4702.22509765625,-19.777416229248047
2541.394287109375,23.93507957458496,-4702.61279296875,-20.234325408935547
2541.92919921875,23.536684036254883,-4703.009765625,-20.84200668334961
2542.455078125,23.22114372253418,-4703.42138671875,-21.405773162841797
2542.97119140625,23.041452407836914,-4703.84423828125,-21.697261810302734
2543.478515625,23.02191734313965,-4704.27294921875,-21.617931365966797
2544.001953125,23.46632194519043,-4704.67529296875,-21.395702362060547
2544.49462890625,23.619001388549805,-4705.11962890625,-20.827434539794922
2545.015625,23.78593635559082,-4705.52783203125,-20.59402084350586
2545.5419921875,23.905515670776367,-4705.93115234375,-20.458675384521484
2546.06982421875,23.937314987182617,-4706.33203125,-20.333721160888672
2546.595458984375,23.849641799926758,-4706.73095703125,-20.117687225341797
2547.115234375,23.63340950012207,-4707.125,-19.787731170654297
2547.646240234375,23.64534568786621,-4707.48779296875,-19.538463592529297
2548.145751953125,23.24683952331543,-4707.8935546875,-19.590709686279297
2548.6728515625,23.14504051208496,-4708.25390625,-19.713085174560547
2549.162353515625,22.678415298461914,-4708.66552734375,-19.90334701538086
2549.6669921875,22.249921798706055,-4709.05908203125,-20.441112518310547
2550.181640625,22.21129035949707,-4709.4404296875,-21.158977508544922
2550.64697265625,21.939416885375977,-4709.8837890625,-21.045360565185547
2551.1318359375,21.825510025024414,-4710.30224609375,-21.18160629272461
2551.6103515625,21.85700035095215,-4710.72265625,-20.989543914794922
2552.088623046875,21.98699378967285,-4711.13916015625,-20.648998260498047
2552.589599609375,22.48801612854004,-4711.52294921875,-20.440959930419922
2553.085205078125,22.955198287963867,-4711.92431640625,-20.400310516357422
2553.57763671875,23.03986930847168,-4712.349609375,-20.533092498779297
2554.10302734375,23.373964309692383,-4712.728515625,-20.489559173583984
2554.621826171875,23.589628219604492,-4713.1298828125,-20.82101058959961
2555.123046875,23.33390235900879,-4713.5634765625,-20.92977523803711
2555.645751953125,23.28486442565918,-4713.95068359375,-20.67727279663086
2556.1357421875,22.823423385620117,-4714.38232421875,-20.718135833740234
2556.635986328125,22.339479446411133,-4714.79248046875,-20.88637924194336
2557.148681640625,22.198076248168945,-4715.18212890625,-21.456310272216797
2557.61669921875,21.755826950073242,-4715.6337890625,-21.67611312866211
2558.1015625,21.442251205444336,-4716.06640625,-22.23507308959961
2558.593994140625,21.62770652770996,-4716.48583984375,-22.554943084716797
2559.0390625,21.650129318237305,-4716.95947265625,-21.835887908935547
2559.5126953125,21.796239852905273,-4717.3935546875,-21.480144500732422
2560.009033203125,22.32484245300293,-4717.79541015625,-21.25942611694336
2560.5009765625,22.82087516784668,-4718.21435546875,-21.223247528076172
2560.990478515625,22.928346633911133,-4718.65771484375,-21.38503646850586
2561.513671875,23.271177291870117,-4719.0546875,-21.360347747802734
2562.029541015625,23.47572135925293,-4719.47412109375,-21.68593978881836
2562.544921875,23.52425193786621,-4719.90087890625,-21.854381561279297
2563.03955078125,23.09840965270996,-4720.35693359375,-21.831584930419922
2563.541015625,22.59665870666504,-4720.7900390625,-21.731334686279297
2564.05517578125,22.411413192749023,-4721.19677734375,-22.093944549560547
2564.546142578125,22.232336044311523,-4721.63525390625,-22.461299896240234
2565.01416015625,21.812158584594727,-4722.10693359375,-22.639720916748047
2565.51708984375,21.8953914642334,-4722.53515625,-23.179454803466797
2565.96923828125,21.835012435913086,-4723.02099609375,-22.596355438232422
2566.46533203125,22.279577255249023,-4723.44580078125,-22.381633758544922
2566.929443359375,22.46089744567871,-4723.91357421875,-21.744182586669922
2567.442626953125,23.001379013061523,-4724.31884765625,-21.596797943115234
2567.93505859375,23.147550582885742,-4724.76953125,-21.657726287841797
2568.446533203125,23.212358474731445,-4725.197265625,-21.57436752319336
2568.95556640625,23.13260841369629,-4725.623046875,-21.374614715576172
2569.4755859375,23.229970932006836,-4726.02001953125,-21.118114471435547
2569.98388671875,23.201841354370117,-4726.43603515625,-21.231761932373047
2570.489501953125,23.071691513061523,-4726.853515625,-21.339763641357422
2570.99267578125,22.88871955871582,-4727.2744140625,-21.552989959716797
2571.494140625,22.70440101623535,-4727.70068359375,-21.886211395263672
2571.97412109375,22.24107551574707,-4728.15966796875,-22.128765106201172
2572.469970703125,21.90803337097168,-4728.60107421875,-22.716854095458984
2572.973388671875,22.08099937438965,-4729.02978515625,-23.065013885498047
2573.4287109375,22.103952407836914,-4729.51220703125,-22.344722747802734
2573.9306640625,22.5964298248291,-4729.931640625,-22.07534408569336
2574.423095703125,23.12080192565918,-4730.3662109375,-21.683116912841797
2574.91552734375,23.292821884155273,-4730.81787109375,-21.562297821044922
2575.431396484375,23.413793563842773,-4731.24365234375,-21.478130340576172
2575.947509765625,23.414831161499023,-4731.66748046875,-21.352306365966797
2576.47705078125,23.599355697631836,-4732.0625,-21.174983978271484
2576.99560546875,23.64634895324707,-4732.47802734375,-21.346538543701172
2577.511962890625,23.56601905822754,-4732.89794921875,-21.437007904052734
2578.02587890625,23.40285301208496,-4733.31982421875,-21.57833480834961
2578.537841796875,23.208677291870117,-4733.74462890625,-21.849544525146484
2579.029296875,22.702585220336914,-4734.20166015625,-22.112834930419922
2579.55419921875,22.630277633666992,-4734.61669921875,-22.872875213623047
2580.046875,22.69538688659668,-4735.06982421875,-22.83956527709961
2580.5361328125,22.954740524291992,-4735.52197265625,-22.381572723388672
2581.012451171875,23.031557083129883,-4735.98828125,-21.61599349975586
2581.517822265625,23.199220657348633,-4736.41455078125,-21.259685516357422
2582.0478515625,23.7200870513916,-4736.80859375,-21.089794158935547
2582.555908203125,23.85593605041504,-4737.24658203125,-21.082622528076172
2583.083984375,23.927759170532227,-4737.66015625,-20.984371185302734
2583.62841796875,24.210691452026367,-4738.046875,-20.903240203857422
2584.16455078125,24.362722396850586,-4738.45556640625,-21.179927825927734
2584.69970703125,24.374425888061523,-4738.869140625,-21.32186508178711
2585.214599609375,23.935880661010742,-4739.31103515625,-21.320781707763672
2585.737548828125,23.444486618041992,-4739.732421875,-21.320552825927734
2586.2548828125,22.9445858001709,-4740.15380859375,-21.664073944091797
2586.765869140625,22.47553062438965,-4740.58447265625,-22.269268035888672
2587.267578125,22.093713760375977,-4741.0283203125,-22.916790008544922
2587.7587890625,21.871381759643555,-4741.486328125,-23.298320770263672
2588.25732421875,22.18793296813965,-4741.92626953125,-23.330501556396484
2588.734130859375,22.660470962524414,-4742.38916015625,-22.628902435302734
2589.20849609375,22.860158920288086,-4742.86181640625,-22.052593231201172
2589.7314453125,23.40669822692871,-4743.27294921875,-21.94387435913086
2590.252685546875,23.881696701049805,-4743.70458984375,-22.18117904663086
2590.78662109375,24.2592830657959,-4744.1396484375,-22.58810043334961
2591.325927734375,24.48549461364746,-4744.5830078125,-22.936946868896484
2591.845703125,24.19215202331543,-4745.05908203125,-22.993144989013672
2592.38623046875,24.072351455688477,-4745.48876953125,-22.701061248779297
2592.910400390625,23.864309310913086,-4745.93603515625,-22.82119369506836
2593.432373046875,23.62775993347168,-4746.38671875,-23.10976791381836
2593.93310546875,23.095544815063477,-4746.86865234375,-23.401607513427734
2594.44921875,22.6921329498291,-4747.33544921875,-24.077388763427734
