Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.068316594,-1.4051749,1.165143,-3.014371,0.20915073,6.923207,0.20915073,6.923207,0.10473659,-0.65808314,0.10473659,-0.65808314,0.1872066,-7.8120174,0.1872066,-7.8120174,-0.4617383,-0.4819835,-0.4617383,-0.4819835,-0.054612286,12.197283,-0.054612286,12.197283,0.09286345,-5.4991736,0.09286345,-5.4991736
-0.13948457,-1.3114765,1.0332451,-2.0452113,0.41361508,2.4562833,0.41361508,2.4562833,0.27318764,4.662068,0.27318764,4.662068,-0.25047514,-7.6731195,-0.25047514,-7.6731195,-0.4050683,2.695418,-0.4050683,2.695418,0.5028715,7.8041134,0.5028715,7.8041134,0.10454434,3.0974424,0.10454434,3.0974424
-0.18483044,-0.6904562,0.95805365,-1.227631,0.4771924,0.57959336,0.4771924,0.57959336,0.35305423,-0.13996844,0.35305423,-0.13996844,-0.18635325,6.020671,-0.18635325,6.020671,-0.3019555,0.53853387,-0.3019555,0.53853387,0.5586016,-2.6293848,0.5586016,-2.6293848,-0.23759378,-9.60391,-0.23759378,-9.60391
-0.21133505,-0.59479845,0.91267025,-1.025631,0.60975754,3.506384,0.60975754,3.506384,0.16899186,-4.048635,0.16899186,-4.048635,-0.019050527,1.4204602,-0.019050527,1.4204602,-0.063532576,5.6148562,-0.063532576,5.6148562,-0.070867404,-13.675747,-0.070867404,-13.675747,0.14052011,13.682215,0.14052011,13.682215
-0.2151002,0.15230976,0.848825,-1.6193583,0.51568097,-3.7739708,0.51568097,-3.7739708,0.28673103,4.7084346,0.28673103,4.7084346,0.23849836,6.5116,0.23849836,6.5116,-0.008152023,-1.9851241,-0.008152023,-1.9851241,-0.5675334,-5.141204,-0.5675334,-5.141204,0.59827656,4.054901,0.59827656,4.054901
-0.22720204,-0.44193876,0.69926316,-3.3015814,0.3931606,-0.18458349,0.3931606,-0.18458349,0.5090575,4.2773037,0.5090575,4.2773037,0.5619069,-0.46144167,0.5619069,-0.46144167,-0.03539068,1.1628383,-0.03539068,1.1628383,-0.24851441,9.254492,-0.24851441,9.254492,-0.20436883,-20.184473,-0.20436883,-20.184473
-0.2168004,0.48784685,0.6040282,-1.115853,0.20414002,-3.980026,0.20414002,-3.980026,0.9583997,7.951312,0.9583997,7.951312,0.38236406,-3.6840365,0.38236406,-3.6840365,0.20365885,4.9276433,0.20365885,4.9276433,-0.39798862,-6.7958097,-0.39798862,-6.7958097,-0.3120155,6.985883,-0.3120155,6.985883
-0.18624523,0.6868525,0.5689973,-0.6694821,0.24374104,1.1604998,0.24374104,1.1604998,0.79601306,-4.8352156,0.79601306,-4.8352156,0.43741238,2.423906,0.43741238,2.423906,0.051158,-5.9418864,0.051158,-5.9418864,-0.34562683,3.5437734,-0.34562683,3.5437734,0.37618572,12.758878,0.37618572,12.758878
-0.17901997,-0.085481964,0.5422,-0.49540702,0.57634884,7.265542,0.57634884,7.265542,0.32798252,-8.575668,0.32798252,-8.575668,0.09294059,-11.247263,0.09294059,-11.247263,0.09051719,3.7353182,0.09051719,3.7353182,-0.35989705,-1.5302489,-0.35989705,-1.5302489,0.2734606,-8.200408,0.2734606,-8.200408
-0.1946879,-0.3887173,0.46854553,-1.7390251,0.69758123,-0.56518555,0.69758123,-0.56518555,0.26871887,2.464205,0.26871887,2.464205,-0.09371782,0.9409788,-0.09371782,0.9409788,-0.07450247,-5.2389164,-0.07450247,-5.2389164,0.11316393,10.808985,0.11316393,10.808985,0.025983108,-1.9556507,0.025983108,-1.9556507
-0.17821251,0.68747693,0.42868748,-0.37866473,0.5710726,-3.249079,0.5710726,-3.249079,0.23450564,-1.8327136,0.23450564,-1.8327136,0.38943833,13.478917,0.38943833,13.478917,-0.27762485,-2.7162862,-0.27762485,-2.7162862,0.08337395,-5.9188275,0.08337395,-5.9188275,0.36454374,8.669208,0.36454374,8.669208
-0.1299649,0.9231387,0.35862693,-1.7151997,0.1702626,-8.319014,0.1702626,-8.319014,0.8230228,15.208519,0.8230228,15.208519,0.47206548,-4.629705,0.47206548,-4.629705,-0.08467072,5.5976005,-0.08467072,5.5976005,-0.08060329,-0.52548176,-0.08060329,-0.52548176,0.09937443,-9.930186,0.09937443,-9.930186
-0.07330323,1.2255633,0.339125,-0.023242172,0.010058032,-2.0329638,0.010058032,-2.0329638,0.9180482,-1.4344076,0.9180482,-1.4344076,0.46671945,1.4914349,0.46671945,1.4914349,0.2250662,4.0848236,0.2250662,4.0848236,-0.43289003,-7.326596,-0.43289003,-7.326596,-0.47414568,-5.936461,-0.47414568,-5.936461
-0.025867164,0.79256094,0.3544578,0.5506766,0.27439252,5.848639,0.27439252,5.848639,0.14767452,-18.415411,0.14767452,-18.415411,0.43673125,-3.1997862,0.43673125,-3.1997862,0.18111315,-3.1903858,0.18111315,-3.1903858,-0.46834412,2.0817425,-0.46834412,2.0817425,-0.16191985,8.948929,-0.16191985,8.948929
-0.019097254,-0.14152415,0.29938605,-1.8848456,0.49622336,3.3059936,0.49622336,3.3059936,-0.07721312,3.403016,-0.07721312,3.403016,0.28849274,-2.1585763,0.28849274,-2.1585763,0.18381812,3.0884194,0.18381812,3.0884194,-0.059845995,8.716241,-0.059845995,8.716241,-0.15703176,-3.7622213,-0.15703176,-3.7622213
-0.0236489,-0.06422503,0.2441737,-0.5737456,0.49038243,-2.5799801,0.49038243,-2.5799801,-0.17221093,-4.504414,-0.17221093,-4.504414,-0.08513618,-9.336261,-0.08513618,-9.336261,0.31285292,1.897403,0.31285292,1.897403,0.1593662,1.4738687,0.1593662,1.4738687,0.13277027,8.637183,0.13277027,8.637183
-0.026280914,-0.19038782,0.25275537,0.415918,0.3082688,-2.6847892,0.3082688,-2.6847892,-0.0018838738,6.6453314,-0.0018838738,6.6453314,-0.30565464,-0.74218065,-0.30565464,-0.74218065,-0.011631361,-9.378107,-0.011631361,-9.378107,0.22939137,0.25049946,0.22939137,0.25049946,0.40612528,1.9480551,0.40612528,1.9480551
0.011330826,0.9442208,0.24369085,-0.7387868,0.06275957,-5.7766747,0.06275957,-5.7766747,0.36741033,8.005572,0.36741033,8.005572,-0.4966119,-2.7880769,-0.4966119,-2.7880769,-0.071516015,2.1168735,-0.071516015,2.1168735,-0.34921014,-14.112942,-0.34921014,-14.112942,0.34326655,-2.5463758,0.34326655,-2.5463758
0.038596332,0.18961985,0.14878893,-2.391005,-0.20975147,-5.097189,-0.20975147,-5.097189,0.6055748,1.815703,0.6055748,1.815703,-0.20929644,9.922223,-0.20929644,9.922223,0.040118564,1.1132729,0.040118564,1.1132729,-0.69323194,-1.1091641,-0.69323194,-1.1091641,0.00540268,-6.8017244,0.00540268,-6.8017244
0.014893505,-0.8349353,0.00964063,-3.0722,0.04894615,8.460292,0.04894615,8.460292,0.037961055,-13.829327,0.037961055,-13.829327,-0.08806652,-2.3202846,-0.08806652,-2.3202846,0.22559907,5.239859,0.22559907,5.239859,-0.55402416,4.4282637,-0.55402416,4.4282637,0.1202879,6.213189,0.1202879,6.213189
0.0015949899,-0.02945791,-0.051186673,-0.6065493,0.37065938,4.452542,0.37065938,4.452542,-0.5244095,-6.873291,-0.5244095,-6.873291,0.1373324,7.367643,0.1373324,7.367643,0.261739,-0.3679769,0.261739,-0.3679769,-0.32316574,2.7997365,-0.32316574,2.7997365,0.05894068,0.14212413,0.05894068,0.14212413
-0.008287759,-0.32351094,-0.12052036,-1.595064,0.22629605,-6.0536666,0.22629605,-6.0536666,-0.49813586,3.7430718,-0.49813586,3.7430718,0.35460192,1.9181117,0.35460192,1.9181117,0.20606726,-0.32193437,0.20606726,-0.32193437,0.028558267,6.818922,0.028558267,6.818922,0.18088871,3.0820823,0.18088871,3.0820823
-0.043452427,-1.0124731,-0.20279375,-1.0279531,-0.39047375,-12.518655,-0.39047375,-12.518655,0.27699783,17.085226,0.27699783,17.085226,0.18988775,-5.4724364,0.18988775,-5.4724364,0.026964668,-4.321611,0.026964668,-4.321611,0.53727096,8.279476,0.53727096,8.279476,-0.22915436,-11.167471,-0.22915436,-11.167471
-0.080140226,-0.707993,-0.18572497,0.5653195,-0.43393153,5.6705427,-0.43393153,5.6705427,0.49535367,-2.5329936,0.49535367,-2.5329936,-0.07458873,-4.1555934,-0.07458873,-4.1555934,-0.15904693,-2.8444943,-0.15904693,-2.8444943,0.17635742,-13.053799,0.17635742,-13.053799,-0.44338167,1.3618695,-0.44338167,1.3618695
-0.07243209,-0.034550626,0.006445472,4.867606,0.31698668,17.120827,0.31698668,17.120827,-0.33128262,-16.121256,-0.33128262,-16.121256,-0.3058701,-3.9979427,-0.3058701,-3.9979427,-0.097329415,1.3768916,-0.097329415,1.3768916,-0.24325678,-8.612702,-0.24325678,-8.612702,-0.2281528,6.5598288,-0.2281528,6.5598288
-0.08581496,-0.35620195,0.14740257,1.4897736,0.37706852,-7.637002,0.37706852,-7.637002,-0.2560554,8.431355,-0.2560554,8.431355,-0.31756604,1.9573847,-0.31756604,1.9573847,0.07705521,5.498515,0.07705521,5.498515,-0.10814638,7.78904,-0.10814638,7.78904,-0.316052,-4.5821085,-0.316052,-4.5821085
-0.029843597,1.7801037,0.18661235,0.84855956,-0.009874558,-9.606751,-0.009874558,-9.606751,0.07124932,6.986574,0.07124932,6.986574,-0.36402446,-0.13504976,-0.36402446,-0.13504976,0.004441408,-5.7611785,0.004441408,-5.7611785,-0.029521732,-2.1683557,-0.029521732,-2.1683557,-0.23480345,3.5383282,-0.23480345,3.5383282
0.024758682,0.68695104,0.172948,-0.75572926,-0.33085462,-3.5008314,-0.33085462,-3.5008314,0.33583748,3.2015533,0.33583748,3.2015533,-0.12650931,6.9757695,-0.12650931,6.9757695,-0.3748014,-6.346152,-0.3748014,-6.346152,0.21276264,5.9307823,0.21276264,5.9307823,0.20668723,8.439759,0.20668723,8.439759
0.076429784,0.8755052,0.2393785,1.7086719,-0.472961,-2.3835626,-0.472961,-2.3835626,0.1375508,-6.6324215,0.1375508,-6.6324215,-0.079184845,-2.7275817,-0.079184845,-2.7275817,-0.11519283,8.555651,-0.11519283,8.555651,-0.2699935,-13.409812,-0.2699935,-13.409812,0.0891281,-6.4285693,0.0891281,-6.4285693
0.07143896,-0.50717175,0.26850304,0.08759358,-0.5142548,-0.736332,-0.5142548,-0.736332,-0.40809098,-10.475443,-0.40809098,-10.475443,0.113294184,6.457067,0.113294184,6.457067,-0.11578105,-3.604429,-0.11578105,-3.604429,-0.22874147,6.774967,-0.22874147,6.774967,0.017345892,1.205061,0.017345892,1.205061
0.039542608,-0.66952336,0.22191378,-1.2911288,-0.58670723,-0.91437906,-0.58670723,-0.91437906,-0.29286605,8.220598,-0.29286605,8.220598,0.29083884,1.5818563,0.29083884,1.5818563,-0.37481347,-4.389166,-0.37481347,-4.389166,0.15711494,5.34468,0.15711494,5.34468,0.26724508,5.233842,0.26724508,5.233842
0.023351096,-0.5156439,0.22279552,0.12559451,-0.5115509,2.8919873,-0.5115509,2.8919873,-0.07592176,1.8298573,-0.07592176,1.8298573,0.41017878,2.589586,0.41017878,2.589586,-0.015140341,10.194394,-0.015140341,10.194394,-0.319651,-12.897136,-0.319651,-12.897136,0.23259585,-2.9529943,0.23259585,-2.9529943
-0.043322194,-1.4036431,0.12360769,-3.2033315,-0.5090544,-0.92622066,-0.5090544,-0.92622066,0.11166657,1.168421,0.11166657,1.168421,0.4377933,-1.0161893,0.4377933,-1.0161893,-0.16467826,-7.5712776,-0.16467826,-7.5712776,0.1344091,15.237199,0.1344091,15.237199,0.06582864,-2.474839,0.06582864,-2.474839
-0.11223476,-1.3047913,-0.056158274,-3.4606004,-0.23018017,7.873384,-0.23018017,7.873384,0.2427083,3.1920156,0.2427083,3.1920156,0.05883025,-9.698894,0.05883025,-9.698894,-0.1924692,3.4303868,-0.1924692,3.4303868,0.48344752,1.6900326,0.48344752,1.6900326,0.281068,6.445717,0.281068,6.445717
-0.16407947,-0.79860127,-0.15754914,-0.7984391,0.10346599,4.6323533,0.10346599,4.6323533,0.14668263,-3.192254,0.14668263,-3.192254,-0.39517516,-6.799288,-0.39517516,-6.799288,0.23096941,8.898902,0.23096941,8.898902,0.5164524,2.181057,0.5164524,2.181057,0.29370376,-2.4868941,0.29370376,-2.4868941
-0.20022078,-0.58407474,-0.10713426,2.2775013,0.24826704,1.6410265,0.24826704,1.6410265,-0.005352036,-2.0496535,-0.005352036,-2.0496535,-0.4597432,1.8989187,-0.4597432,1.8989187,0.21423125,-3.544119,0.21423125,-3.544119,0.49657467,1.3999676,0.49657467,1.3999676,0.021613823,-3.287294,0.021613823,-3.287294
-0.19342403,0.45288178,0.101078115,4.9394984,0.23069307,-2.832821,0.23069307,-2.832821,-0.57432777,-11.931903,-0.57432777,-11.931903,-0.12386981,9.2099495,-0.12386981,9.2099495,-0.05961943,-5.418136,-0.05961943,-5.418136,0.22803794,-8.712527,0.22803794,-8.712527,-0.007575392,-0.3028895,-0.007575392,-0.3028895
-0.13674724,1.114366,0.29067382,2.615805,-0.34174865,-13.434798,-0.34174865,-13.434798,-0.570006,6.230716,-0.570006,6.230716,0.030970294,-0.30711016,0.030970294,-0.30711016,-0.008195944,2.4991252,-0.008195944,2.4991252,-0.4893913,-12.885002,-0.4893913,-12.885002,-0.20146242,-4.4713144,-0.20146242,-4.4713144
-0.11961461,0.052921966,0.21499099,-3.4243517,-0.3304289,6.9081063,-0.3304289,6.9081063,-0.16036853,8.294537,-0.16036853,8.294537,-0.46726197,-12.592031,-0.46726197,-12.592031,-0.12764396,-2.6118603,-0.12764396,-2.6118603,-0.012966367,15.912453,-0.012966367,15.912453,-0.4377733,-0.18948363,-0.4377733,-0.18948363
-0.13223396,-0.5153237,0.0643748,-2.5935352,0.315238,13.600066,0.315238,13.600066,-0.22602548,-3.9606955,-0.22602548,-3.9606955,-0.44858944,4.8346167,-0.44858944,4.8346167,0.21280831,10.482431,0.21280831,10.482431,0.32729435,1.3312951,0.32729435,1.3312951,0.18547238,15.443396,0.18547238,15.443396
-0.13905899,0.013116829,0.011420868,-0.28389752,0.57138735,-0.09952601,0.57138735,-0.09952601,-0.11822116,4.6636796,-0.11822116,4.6636796,-0.017895885,9.43539,-0.017895885,9.43539,0.6329614,4.723609,0.6329614,4.723609,-0.18405432,-12.232799,-0.18405432,-12.232799,0.5326566,0.7599512,0.5326566,0.7599512
-0.11874502,0.5745123,0.00795309,-0.17299783,0.3040147,-7.364067,0.3040147,-7.364067,-0.20868495,-4.208912,-0.20868495,-4.208912,0.53884953,10.151846,0.53884953,10.151846,0.18822688,-12.514403,0.18822688,-12.514403,0.040557403,11.450334,0.040557403,11.450334,0.4035882,-2.2787347,0.4035882,-2.2787347
-0.06148786,1.3538202,-0.0003685758,-0.025425192,-0.11850461,-7.492376,-0.11850461,-7.492376,0.19431901,11.468408,0.19431901,11.468408,0.30126894,-8.592856,0.30126894,-8.592856,0.21075848,6.1687145,0.21075848,6.1687145,-0.17232913,-9.439541,-0.17232913,-9.439541,-0.30923283,-15.445705,-0.30923283,-15.445705
-0.055616673,-0.42943507,-0.031152224,-0.8211403,-0.036807183,5.4205427,-0.036807183,5.4205427,-0.0899138,-12.172061,-0.0899138,-12.172061,-0.017101036,-4.2215705,-0.017101036,-4.2215705,-0.047786754,-8.59081,-0.047786754,-8.59081,0.26944852,13.525115,0.26944852,13.525115,-0.37979496,3.2220585,-0.37979496,3.2220585
-0.05850256,0.08841346,-0.01840326,0.6459888,0.22154762,4.5396624,0.22154762,4.5396624,-0.3078446,0.95987236,-0.3078446,0.95987236,-0.35616753,-6.9051023,-0.35616753,-6.9051023,-0.32430822,-2.989453,-0.32430822,-2.989453,0.14127673,-9.6141405,0.14127673,-9.6141405,-0.057755716,6.062005,-0.057755716,6.062005
-0.059720926,-0.3149207,-0.008291353,-0.20411086,-0.037789762,-9.287222,-0.037789762,-9.287222,-0.16440913,2.4357646,-0.16440913,2.4357646,-0.4323937,1.6524974,-0.4323937,1.6524974,-0.13309099,5.5059667,-0.13309099,5.5059667,-0.20756997,-2.825685,-0.20756997,-2.825685,-0.3371757,-9.12166,-0.3371757,-9.12166
-0.097256884,-0.6271926,-0.06514083,-0.87224716,-0.07492666,3.716344,-0.07492666,3.716344,0.048890408,4.3404903,0.048890408,4.3404903,-0.038196895,10.039581,-0.038196895,10.039581,-0.15669575,-4.1388535,-0.15669575,-4.1388535,0.12243871,8.233555,0.12243871,8.233555,-0.31864953,0.30940115,-0.31864953,0.30940115
-0.070774816,1.1877393,-0.0037272726,1.7360142,-0.12258607,-3.0713434,-0.12258607,-3.0713434,0.22126973,0.17802599,0.22126973,0.17802599,0.09190732,-3.1116302,0.09190732,-3.1116302,-0.121409096,2.6893,-0.121409096,2.6893,-0.16459332,-10.510375,-0.16459332,-10.510375,-0.17630722,4.065933,-0.17630722,4.065933
-0.05168271,-0.06462878,0.061734874,1.0743316,-0.3108271,-4.147346,-0.3108271,-4.147346,-0.012782484,-6.3605533,-0.012782484,-6.3605533,-0.13839689,-4.916594,-0.13839689,-4.916594,-0.33341968,-6.0497937,-0.33341968,-6.0497937,-0.11201099,5.29532,-0.11201099,5.29532,0.30689803,9.916249,0.30689803,9.916249
-0.03758165,0.20825498,0.10952015,0.345871,-0.38973725,0.6610415,-0.38973725,0.6610415,-0.015756385,3.1474216,-0.015756385,3.1474216,-0.27576023,-0.9648955,-0.27576023,-0.9648955,-0.03838062,10.073713,-0.03838062,10.073713,-0.3316215,-6.4658866,-0.3316215,-6.4658866,0.14217177,-8.081669,0.14217177,-8.081669
-0.05710103,-0.678503,0.1140555,0.22853133,-0.38995096,-0.28052294,-0.38995096,-0.28052294,0.17237382,3.0814137,0.17237382,3.0814137,-0.29789048,-0.00030258033,-0.29789048,-0.00030258033,0.09782579,-1.5443071,0.09782579,-1.5443071,-0.38248086,1.6031958,-0.38248086,1.6031958,-0.07443521,-1.4777312,-0.07443521,-1.4777312
-0.11726654,-1.276023,0.04441403,-1.6955186,0.08350392,12.447501,0.08350392,12.447501,-0.048787452,-5.536368,-0.048787452,-5.536368,-0.4544677,-4.115734,-0.4544677,-4.115734,-0.013332046,-1.8139496,-0.013332046,-1.8139496,0.07831646,10.372778,0.07831646,10.372778,0.23558961,6.3173194,0.23558961,6.3173194
-0.1578505,-0.27376512,-0.04210325,-1.6950951,0.052176025,-6.360447,0.052176025,-6.360447,0.085483484,4.3564415,0.085483484,4.3564415,-0.45345172,1.208963,-0.45345172,1.208963,-0.27440146,-5.4195204,-0.27440146,-5.4195204,0.47441712,5.828986,0.47441712,5.828986,0.10094404,-5.7652273,0.10094404,-5.7652273
-0.13610482,0.52282697,-0.020204863,0.927658,-0.038307548,0.3634162,-0.038307548,0.3634162,-0.15870388,-7.934762,-0.15870388,-7.934762,0.10951877,14.7663355,0.10951877,14.7663355,0.050731674,11.02482,0.050731674,11.02482,0.2456824,-8.563691,0.2456824,-8.563691,0.10039897,4.2462196,0.10039897,4.2462196
-0.099587746,0.8598628,0.053260125,1.3724699,0.0072837984,1.0161427,0.0072837984,1.0161427,-0.20286317,0.96728027,-0.20286317,0.96728027,0.28030458,-4.672138,0.28030458,-4.672138,0.07961573,-4.0563354,0.07961573,-4.0563354,-0.088966936,-4.9994974,-0.088966936,-4.9994974,0.49819154,8.516949,0.49819154,8.516949
-0.06196816,0.5247986,0.15480709,2.2299657,-0.288977,-8.604437,-0.288977,-8.604437,-0.057428017,2.6533506,-0.057428017,2.6533506,-0.12161836,-8.640198,-0.12161836,-8.640198,-0.09392579,-3.4275813,-0.09392579,-3.4275813,-0.22317909,-2.9892213,-0.22317909,-2.9892213,-0.061264627,-17.941553,-0.061264627,-17.941553
-0.057413056,-0.23796207,0.21304917,0.57778865,0.0025685113,12.486348,0.0025685113,12.486348,-0.16090928,-2.7405586,-0.16090928,-2.7405586,-0.5716906,-6.099251,-0.5716906,-6.099251,-0.036391176,2.9164712,-0.036391176,2.9164712,-0.420889,-2.7561924,-0.420889,-2.7561924,-0.03646285,9.045436,-0.03646285,9.045436
-0.08485255,-0.43868172,0.18410268,-1.552886,0.51989913,8.093579,0.51989913,8.093579,0.03331207,3.7665076,0.03331207,3.7665076,-0.54921424,1.0333047,-0.54921424,1.0333047,-0.144233,-3.5276191,-0.144233,-3.5276191,-0.22508413,5.2759423,-0.22508413,5.2759423,0.46654007,7.6463037,0.46654007,7.6463037
-0.1018959,-0.25862855,0.10590228,-1.3225677,0.44567013,-6.0103526,0.44567013,-6.0103526,0.26759097,3.398826,0.26759097,3.398826,-0.39853442,3.623091,-0.39853442,3.623091,-0.326003,-2.909938,-0.326003,-2.909938,0.04811225,3.3162763,0.04811225,3.3162763,0.11183283,-11.889915,0.11183283,-11.889915
-0.10857835,-0.1577229,-0.0026702397,-2.3214266,0.40541896,-0.202474,0.40541896,-0.202474,0.22217438,-1.7497083,0.22217438,-1.7497083,0.12115186,13.1570425,0.12115186,13.1570425,-0.3188129,1.6905336,-0.3188129,1.6905336,0.19280049,2.2213354,0.19280049,2.2213354,-0.21804024,-2.1491632,-0.21804024,-2.1491632
-0.10503198,0.5273069,-0.078021556,-0.16505818,0.41697693,0.50270784,0.41697693,0.50270784,0.34771684,4.0440702,0.34771684,4.0440702,0.53314155,1.3100582,0.53314155,1.3100582,-0.007249649,3.7405,-0.007249649,3.7405,0.11003738,-1.4666785,0.11003738,-1.4666785,-0.46216467,-2.6394844,-0.46216467,-2.6394844
-0.072561085,0.5616904,0.005508748,2.3861222,0.3635103,-1.6450522,0.3635103,-1.6450522,0.44402644,0.26988527,0.44402644,0.26988527,0.10729427,-12.521328,0.10729427,-12.521328,-0.09373345,-4.3765697,-0.09373345,-4.3765697,-0.17702754,-7.0018663,-0.17702754,-7.0018663,-0.23254025,6.7163734,-0.23254025,6.7163734
-0.04893901,0.6533987,0.09458209,0.6244007,0.19031288,0.05598005,0.19031288,0.05598005,0.47952718,0.5290747,0.47952718,0.5290747,-0.18162587,-0.4829099,-0.18162587,-0.4829099,-0.09156354,2.2525837,-0.09156354,2.2525837,-0.51295257,-4.117245,-0.51295257,-4.117245,-0.2570599,-3.6976788,-0.2570599,-3.6976788
-0.05225671,-0.4159225,0.09627566,-0.2445365,0.48956746,7.2693315,0.48956746,7.2693315,0.043578424,-10.123659,0.043578424,-10.123659,-0.07088121,3.191874,-0.07088121,3.191874,0.009041009,2.5891125,0.009041009,2.5891125,-0.31303647,6.607667,-0.31303647,6.607667,-0.32427663,0.39121264,-0.32427663,0.39121264
-0.07430714,-0.45337915,0.115813635,0.74526435,0.6442958,0.50843066,0.6442958,0.50843066,-0.12241586,1.0188413,-0.12241586,1.0188413,0.25601134,7.339644,0.25601134,7.339644,-0.09720226,-4.255473,-0.09720226,-4.255473,-0.19144984,-0.60419387,-0.19144984,-0.60419387,0.19037081,11.84977,0.19037081,11.84977
-0.10108949,-0.6743866,0.17333455,1.1717141,0.6768966,0.51984304,0.6768966,0.51984304,-0.19264768,-2.3670154,-0.19264768,-2.3670154,0.40799046,0.10599742,0.40799046,0.10599742,0.05363965,5.583252,0.05363965,5.583252,-0.3925671,-4.0517416,-0.3925671,-4.0517416,-0.12650289,-12.702551,-0.12650289,-12.702551
-0.13935305,-0.2270445,0.15963079,-1.8732657,0.49782288,0.31864765,0.49782288,0.31864765,0.10235427,4.1376176,0.10235427,4.1376176,0.49893704,4.404244,0.49893704,4.404244,-0.030821878,-2.7894173,-0.030821878,-2.7894173,-0.045581937,9.333674,-0.045581937,9.333674,-0.22737876,3.5623927,-0.22737876,3.5623927
-0.110782035,0.99364185,0.09961189,-0.6635598,0.3103186,-4.706249,0.3103186,-4.706249,0.37682065,5.141965,0.37682065,5.141965,0.5238673,-0.37317783,0.5238673,-0.37317783,-0.20485485,-3.3550644,-0.20485485,-3.3550644,0.06950157,-1.951314,0.06950157,-1.951314,-0.05545086,2.187621,-0.05545086,2.187621
-0.07364537,0.64225173,0.103879936,0.5309125,0.5019938,5.947757,0.5019938,5.947757,-0.019152883,-11.92799,-0.019152883,-11.92799,0.042554725,-13.731876,0.042554725,-13.731876,0.026592419,5.9992976,0.026592419,5.9992976,-0.29582325,-6.138666,-0.29582325,-6.138666,0.08792383,-0.6930368,0.08792383,-0.6930368
-0.057268705,0.08289197,0.09361784,-0.9033684,0.6245116,-0.18431404,0.6245116,-0.18431404,-0.35846996,-3.2213166,-0.35846996,-3.2213166,-0.5366099,-8.603866,-0.5366099,-8.603866,0.42386734,7.33387,0.42386734,7.33387,-0.5645085,-2.4366279,-0.5645085,-2.4366279,-0.1845198,-5.5962315,-0.1845198,-5.5962315
-0.0621924,-0.31440687,-0.02725921,-2.344532,0.15826206,-11.62213,0.15826206,-11.62213,0.12997669,14.027522,0.12997669,14.027522,-0.3564679,6.29584,-0.3564679,6.29584,0.45307344,-1.4320588,0.45307344,-1.4320588,0.09150592,15.396793,0.09150592,15.396793,-0.4164654,-2.6317043,-0.4164654,-2.6317043
-0.09865183,-0.9268514,-0.036936946,0.6084796,0.062388133,3.6186657,0.062388133,3.6186657,0.09033123,-7.549623,0.09033123,-7.549623,0.002058999,6.1641874,0.002058999,6.1641874,0.018100848,-10.788771,0.018100848,-10.788771,0.51339346,2.1576428,0.51339346,2.1576428,-0.28781104,3.7063575,-0.28781104,3.7063575
-0.088364385,1.4230192,-0.0110417735,1.6600752,-0.0073362766,-3.9937873,-0.0073362766,-3.9937873,0.13965152,4.9114957,0.13965152,4.9114957,0.021547588,-2.3654015,0.021547588,-2.3654015,-0.07674807,0.5218955,-0.07674807,0.5218955,0.07197911,-4.250742,0.07197911,-4.250742,0.2500516,5.318446,0.2500516,5.318446
-0.05382162,0.23761559,0.017968912,0.038047574,0.15829079,6.3998337,0.15829079,6.3998337,0.120997585,-2.2598329,0.120997585,-2.2598329,-0.014110514,0.39919922,-0.014110514,0.39919922,0.13046531,5.5791516,0.13046531,5.5791516,0.13221246,3.8028312,0.13221246,3.8028312,0.20007175,-3.1864917,0.20007175,-3.1864917
-0.056384485,-0.09316089,0.061971735,1.4994681,0.25396878,-1.0857812,0.25396878,-1.0857812,-0.07291246,-3.9310896,-0.07291246,-3.9310896,-0.08262725,-2.2744036,-0.08262725,-2.2744036,-0.03698942,-7.4503975,-0.03698942,-7.4503975,0.4841625,5.824668,0.4841625,5.824668,-0.22141555,-8.784431,-0.22141555,-8.784431
-0.04950255,0.18446037,0.18690385,2.6965356,0.044196874,-4.879999,0.044196874,-4.879999,-0.20705436,-2.3538666,-0.20705436,-2.3538666,0.13866416,6.9096603,0.13866416,6.9096603,-0.36898872,-4.4131637,-0.36898872,-4.4131637,0.23762429,-8.99652,0.23762429,-8.99652,0.082820304,11.076006,0.082820304,11.076006
-0.034582365,0.0069184666,0.2041775,-0.5939171,0.18341862,4.7332735,0.18341862,4.7332735,-0.093378894,8.083243,-0.093378894,8.083243,-0.14728479,-10.120445,-0.14728479,-10.120445,-0.42117968,-0.0033123638,-0.42117968,-0.0033123638,-0.09882246,-3.9041297,-0.09882246,-3.9041297,0.40816265,2.2962923,0.40816265,2.2962923
