Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
0.21614538,-3.4883914,0.717111,-4.1909604,0.72726315,8.599458,0.7705445,8.364086,0.16094433,1.2596143,0.15498976,1.1887187,0.14768611,3.0065122,0.16325192,3.0922403,-0.007432949,12.694404,0.012009096,12.764871,-0.14267899,-7.560035,-0.057881434,-7.481643,-0.08970393,-1.0458268,-0.08664276,-0.9614569
0.20956813,-1.0435098,0.6748234,-1.9957968,0.38426352,1.1218313,0.41219464,1.1173385,0.64429367,7.428393,0.6524585,7.452802,0.0433334,11.561309,0.053447258,11.440889,0.20630895,12.249764,0.15469293,12.256318,0.7439625,1.5904642,0.6652113,1.5652694,0.23084019,1.48303,0.21132596,1.5860709
0.26145315,-0.80332893,0.5680178,-1.901671,0.48694074,0.7474399,0.55411476,0.91580737,0.09503375,-7.5186343,0.10441096,-7.4079328,0.059998382,4.8201094,0.10907476,4.759686,0.4684266,17.010883,0.4093222,16.860828,0.16739999,-6.7192016,0.13791607,-6.826681,-0.047346722,8.464494,-0.032421548,8.4439945
0.19820796,-0.28975815,0.50143456,-0.7901007,0.17666171,-11.612147,0.14698102,-11.32718,-0.39581323,-12.011838,-0.37085027,-12.236058,0.1991149,2.5886192,0.15807252,2.429577,0.011052895,-1.3437265,0.027059715,-0.9885136,-0.10191025,6.292932,-0.025240619,6.602137,0.33366907,-1.4021381,0.39152843,-1.2442394
0.15765427,-0.72536033,0.40965304,-1.442803,0.40645468,-2.0591307,0.33766496,-1.7349349,0.19156401,-3.9410892,0.24068914,-4.01767,0.23483972,-3.3498836,0.21979074,-3.3689163,-0.03865112,-0.16217868,-0.0026219664,-0.09612549,-0.32573307,9.640033,-0.4396234,9.606336,0.19730495,-9.049977,0.26053923,-9.225632
0.036673892,-1.8538431,0.30329034,-2.4463089,0.19495831,-1.590093,0.28463882,-1.5533987,0.3602935,-7.2786794,0.2698931,-7.05814,0.03778248,-12.221915,0.09518652,-12.2606125,0.045156825,1.8283507,0.12272833,1.4368733,0.32082987,6.88036,0.27252296,6.8781934,-0.067660466,8.718848,-0.010551411,8.183404
0.09124921,-0.82113975,0.25101563,-2.2336051,-0.17756917,-7.3055773,-0.15569095,-7.5276976,0.43059933,-22.139874,0.18653499,-21.957973,0.23007463,-2.118338,0.25751683,-2.1128542,0.65957594,8.881126,0.66655016,8.797906,-0.021880876,12.4585495,-0.029628474,12.463538,0.14065288,7.226298,0.1314467,7.0783167
0.09039341,0.1293722,0.36812308,-0.9038607,0.13913284,-4.4997983,0.08367957,-4.790218,0.2506423,-9.720934,0.18472357,-9.862477,0.48525333,0.5097223,0.5087144,0.4034933,0.024401892,2.598049,0.05625237,2.555803,0.2868755,15.269612,0.30612096,14.889928,0.38157785,-3.4831462,0.48412225,-3.3356893
0.09418164,-0.42661613,0.3441086,-2.381066,1.1659223,13.042788,1.3246787,12.940921,0.13278888,-2.1144047,0.052015465,-2.8708956,-0.42936075,-9.9593935,-0.2960666,-9.696759,0.34535205,1.8577074,0.2914612,2.2675211,0.26061904,13.779156,0.2270907,14.226317,-0.41575062,-12.350167,-0.35971245,-11.980434
0.03605746,0.25836045,0.25550327,-1.5166785,0.67849874,1.3849756,0.7261241,1.4879745,-0.036537778,-7.977247,-0.030850846,-7.794784,0.15537463,6.0349374,0.14010115,6.133137,0.25114167,10.143611,0.22807305,10.149608,0.171023,-1.6059631,0.21119504,-1.457915,-0.009274136,-0.3529691,-0.01962151,-0.2763573
0.043099035,1.0071417,0.27222735,0.09166848,0.41581976,-5.3226457,0.37547556,-5.0039935,0.16192935,-1.4607896,0.17292963,-1.6249744,0.3362646,-5.7592597,0.43425134,-5.5646033,0.083466634,10.062578,0.10509534,10.065902,-0.38233083,-8.099854,-0.38124192,-8.147407,0.42314494,-2.9705825,0.3965683,-2.9442966
0.06100749,0.62620217,0.13727774,-0.5477091,0.3071803,8.715481,0.26597092,8.630432,0.62999976,-8.902775,0.6336665,-8.955277,-0.19634499,-14.544127,-0.15610243,-14.54329,0.21673547,7.94935,0.2792704,7.7427716,0.21053003,6.436543,0.18187894,6.4092193,-0.2744875,-5.1336484,-0.28794977,-5.3954635
0.06803213,0.6433988,0.2490213,-0.17298567,-0.25907707,-1.6101192,-0.144406,-1.6102415,0.49467587,-6.989818,0.6063951,-6.9648385,0.35207117,-2.7313857,0.39498815,-2.7673604,0.3377812,1.3675629,0.38851032,1.3085798,-0.49876714,0.48542243,-0.5605466,0.35852563,-0.37710345,4.120869,-0.42600068,4.0712457
0.21167682,0.48162514,0.29980347,-0.7632719,0.058204997,-6.776381,0.1219884,-6.8155246,-0.313393,-8.465462,-0.43520537,-9.127009,0.44906533,1.9279352,0.53027153,1.9841284,0.05365132,-2.982274,0.028649312,-3.0134518,0.3541795,14.90452,0.29659918,15.086333,0.4789331,9.950013,0.41295746,9.538046
0.042971123,-0.8278021,0.16990407,-1.9373041,0.5853387,1.1718397,0.60267746,1.4726795,-0.13931765,-1.9813117,-0.08462982,-2.2435741,0.22798239,-0.47502655,0.24159275,-0.42103827,0.07812761,-3.934103,0.07984765,-3.8051083,-0.13614024,-9.149913,-0.2203957,-9.283717,0.012717832,5.333143,0.029387455,5.412498
-0.012292754,-0.4186377,0.12990753,-1.7165114,0.04924952,-8.328586,0.053192835,-8.157055,0.04623257,6.93363,0.04233585,7.187709,-0.19028772,1.3179361,-0.18240036,1.2335833,0.36757934,2.1287696,0.37164268,2.141554,0.01610266,-4.8734393,0.029152136,-4.682594,0.37588978,2.274115,0.37250504,2.4256527
0.022892822,-0.3486914,0.22009741,-0.24402297,0.13610087,-4.615598,0.090615585,-4.688835,0.45518422,7.004779,0.40749094,7.070852,-0.2304218,2.3990774,-0.22015144,2.3831604,0.13064204,7.8152614,0.10923295,7.9236317,-0.079846516,-7.019302,-0.094144896,-7.187843,0.100012645,-8.18753,0.13705851,-8.237267
0.08676563,0.26502472,0.13864909,-0.94571745,-0.47796297,-10.982655,-0.46208555,-11.015021,0.25173533,-5.97243,0.33606467,-5.961747,-0.23886897,7.6342936,-0.2360955,7.7102084,-0.11113061,-4.152774,-0.22339289,-4.4086227,-0.30880404,6.165465,-0.31193796,6.178669,0.18468623,-3.2739978,0.17896335,-3.2618482
0.030041803,2.0066285,0.06436591,1.9587435,0.06001352,7.734173,0.08655043,7.655008,0.028795052,-14.646312,0.012748939,-14.668618,0.21262155,6.130612,0.24981003,6.130302,-0.055861365,-2.23867,-0.062548295,-2.4359229,-0.6731578,1.0769595,-0.6748761,1.3588475,0.16536866,6.837546,0.13243113,6.956899
-0.02444185,-0.23328535,0.034151446,-1.4997488,0.21454881,-0.7770991,0.23532824,-0.47091734,-0.08071877,0.22803791,-0.05065765,-0.05409086,-0.047558557,1.2514516,-0.05270173,1.3659247,0.5207933,5.7987976,0.5606406,5.543751,0.0018070824,12.219038,-0.03026976,12.145432,0.2609477,1.0616466,0.32294795,1.0078052
-0.1024213,-0.2796473,-0.010927307,-0.13079703,0.052717675,-9.1142845,0.09991859,-8.967341,-0.2859707,7.7530503,-0.28118244,7.7023573,0.33296108,0.7799974,0.30053452,0.96315134,-0.18191864,-10.451129,-0.16985692,-10.44921,-0.106126085,2.8792405,-0.14112513,2.841788,0.17953078,1.7669092,0.17381166,1.6254004
-0.07490434,0.9610525,-0.01627003,0.6589693,0.023056854,-2.4274569,-0.0063533364,-2.2414014,-0.10219671,9.385406,-0.082236126,9.164222,0.5367921,3.2411742,0.55266935,3.1935046,-0.19350065,-8.5392475,-0.13464262,-8.629768,-0.066737786,-7.6709146,-0.13012533,-7.699037,0.28227723,-0.3779053,0.2710226,-0.358657
-0.19054796,0.17802961,-0.05992413,0.98802316,-0.48049736,1.678892,-0.4643989,1.6734885,0.49987233,-0.68913597,0.48061273,-0.88381636,0.11534737,0.55529064,0.09449296,0.6396558,-0.2014649,-2.6873417,-0.18561353,-2.70824,0.60524285,-3.103252,0.50362134,-3.1041338,-0.39546478,0.6407688,-0.36133483,0.85214555
-0.15031792,-0.15239279,-0.04568975,0.7100748,-0.3873207,1.4546248,-0.45069647,1.2766784,0.0562477,-8.618294,0.06634332,-8.509934,0.057932843,4.844709,0.0017783465,4.9976954,-0.36413473,-2.6878662,-0.33965108,-2.6969774,-0.37171888,-6.707338,-0.35611972,-6.5856194,-0.07135071,9.304399,-0.046945054,9.34374
-0.32278258,-6.1167207,-0.12527959,-4.566067,0.41336524,-10.770366,0.22890888,-11.117803,-0.35912454,6.9944043,-0.37538472,7.131888,-0.2434888,2.100875,-0.2990539,1.8547114,0.10659324,4.767532,0.12795065,5.194196,0.052443255,9.954219,0.016095083,10.011409,0.005657602,1.9402109,0.040018853,1.909284
-0.15744199,-0.3359694,0.16632228,-0.32378447,-0.07697429,-9.959191,-0.21466161,-10.107606,-0.060129296,0.7057968,-0.012996453,0.7516016,-0.16679253,3.5311627,-0.14975403,3.4516933,0.44651747,5.798576,0.41418198,5.822456,0.0043405183,-0.7747521,0.030238163,-0.7478558,-0.22574128,4.328099,-0.261385,4.1950827
0.086507425,0.23207147,0.1728939,-0.6923014,-0.17450239,0.048768587,-0.23625697,0.056064244,0.19389974,-1.0147213,0.1551302,-1.2504011,-0.12762095,6.2684474,-0.12509806,6.481182,-0.5744077,-11.461646,-0.55493057,-11.6962805,0.12166987,3.3500412,0.13304798,3.414313,0.15937673,8.891998,0.11606671,8.972856
-0.06948079,-0.37270492,0.108040914,-0.7796484,-0.5812797,-4.81517,-0.53864926,-4.7945027,-0.15641965,-16.090208,-0.22062133,-16.135742,-0.32748044,-7.844801,-0.33478227,-7.857573,-0.32567155,4.2216744,-0.37261182,4.3740616,-0.13534118,-10.886382,-0.22625437,-10.867017,0.18528746,-4.9882474,0.06689699,-4.9490294
0.15555976,0.5894399,0.27892277,0.35523736,-0.5748762,-1.9333318,-0.59893423,-1.771504,-0.31943202,-8.003128,-0.37856144,-7.991195,-0.18004115,-2.5113082,-0.19770075,-2.2757766,-0.015253436,-2.6053119,-0.035559762,-2.799948,-0.22504796,7.2894387,-0.21264853,7.3794274,0.020956147,2.0169039,0.020111244,2.0671673
0.049814213,-0.31789535,0.23660965,-0.17901099,-0.29634714,6.999199,-0.2799918,7.323376,-0.2073883,8.515536,-0.27862683,8.596712,0.024597574,-5.230869,0.021147054,-5.2786674,-0.16801526,0.6383324,-0.13452812,0.6516967,0.02249961,2.93291,0.03927399,3.0690582,0.0028567202,-1.3248304,0.013274175,-1.4773585
0.058033694,0.12757738,0.20160685,0.15524995,-0.27248716,9.134438,-0.28689036,9.414037,-0.17264415,-1.1562284,-0.14438938,-1.1081582,0.018322457,-9.00327,0.02015416,-8.99056,0.14706121,14.253949,0.13504685,14.362664,0.032815326,-5.7246594,0.018792223,-5.588259,0.06848262,-6.4296308,0.09107174,-6.5774927
-0.03413118,-0.6867022,0.14551531,-1.6575648,-0.101956025,8.0062475,-0.135936,8.016328,0.27527636,6.201755,0.21628039,5.899902,0.36909568,-2.3466291,0.35510057,-2.3497078,0.04934429,-2.4307132,0.076840565,-2.4433925,-0.36385036,2.4315686,-0.38633242,2.4739926,0.1964067,0.31576258,0.21584682,0.38526666
-0.03786255,-0.8975176,0.05182163,-2.074496,-0.271585,7.3792167,-0.21998866,7.208601,0.6371583,10.455892,0.628687,10.329793,0.22467564,-3.8591368,0.23603676,-3.9136474,-0.3691448,-1.9218508,-0.32242623,-1.7126929,0.1458864,-7.195314,0.24284242,-7.3109345,-0.022439849,-1.0919231,-0.0055013476,-0.99696076
-0.10283066,-0.41642517,-0.017118651,-1.0290209,0.03444003,1.8244077,0.03820322,1.9317578,0.18572138,-2.7869177,0.2100528,-2.741162,-0.35538852,-6.111549,-0.3574799,-6.332128,0.18632375,7.1822324,0.14113854,7.176408,0.5653366,0.7509485,0.52703726,0.78516805,0.45495564,-0.21942751,0.4556076,-0.18119013
-0.24999644,0.13611658,-0.08660105,0.58722246,-0.08457388,-6.58611,-0.08918275,-6.4973392,0.34669888,5.1563854,0.3531739,5.205667,-0.21311297,8.327086,-0.20268728,8.302699,0.3694117,-1.3106436,0.3063592,-1.4257389,0.3527987,-3.9391975,0.32923853,-3.762868,0.07039659,-5.1924233,0.05227528,-5.19093
-0.15059556,-0.06263297,0.118211135,1.3434805,0.10276507,-4.166846,0.15781346,-4.092529,-0.015895378,-0.7166699,-0.023121644,-0.8191819,-0.32072866,2.6200204,-0.27767268,2.5458834,0.5344875,9.583188,0.55166924,9.599451,0.1895691,-8.197958,0.21340461,-8.40574,-0.052621257,-0.7336547,-0.07821141,-0.7212838
-0.090618625,1.0329634,0.27326268,3.7884343,-0.009163987,-4.324955,-0.004794347,-4.4031587,-0.6257732,2.3586488,-0.6839508,2.4646857,0.017047275,-2.373795,-0.07379718,-2.277003,0.0143268,3.6939273,-0.018152226,3.5160096,-0.07713117,-5.127517,-0.08935155,-5.206942,-0.10130562,-2.873672,-0.11641981,-2.7177365
-0.024112713,-0.11013549,0.1328464,0.25736463,-0.45903504,1.5384763,-0.46488163,1.7620772,-0.61218834,0.19735964,-0.5115713,0.030098315,0.18878554,3.3279185,0.1749598,3.3347526,-0.0151291005,-1.7622315,-0.036530573,-1.8603083,0.17614089,25.04756,0.2985817,25.092566,-0.03379179,5.9034777,-0.053828288,5.876094
-0.31194222,-0.015700988,-0.1583608,-0.9939538,0.9005202,25.636763,0.755962,25.818035,0.07045613,3.0495443,0.10286723,3.826523,0.14148436,11.815244,0.08105777,12.492985,0.32435977,10.767828,0.2983634,10.871306,0.99577296,14.419482,0.79181725,13.520868,0.21054064,13.403499,0.163022,13.483108
-0.009659898,0.4559942,0.105966315,-1.0513426,0.17984258,-5.3111176,0.35489854,-5.055386,0.1585332,11.580922,0.15969782,11.819625,0.034790386,10.676362,0.012658072,11.06822,0.8444774,14.329715,0.9516107,14.825236,0.25513947,-3.801103,0.24833693,-3.7982738,0.18759905,-6.362161,0.24909349,-6.713879
-0.13564588,0.14239462,0.006457952,0.06316697,0.08419429,-11.524368,0.10835461,-11.396902,-0.28176534,-6.1741166,-0.3047104,-5.977686,0.31778562,4.018517,0.2692785,4.0797687,0.18631934,-12.776833,0.19064341,-12.682986,-0.122853056,6.136795,-0.15693618,6.207493,0.32987034,-5.397157,0.30302295,-5.0429206
-0.081200495,0.1930681,0.041187387,0.30374467,-1.0714406,-35.298073,-1.2832949,-35.55381,0.117761,8.465854,0.10562356,8.469144,0.22987376,-11.605319,0.18929683,-11.467429,-0.022147547,0.29603654,-0.017188806,0.2487005,0.62303483,8.5138235,0.66529894,8.626655,-0.18426962,-13.890678,-0.17080326,-13.925462
-0.059259545,0.6894441,0.03921331,-0.16168463,-0.15569736,2.9299192,-0.1684338,2.7474978,0.24874602,-2.4954324,0.256289,-2.4850328,-0.07879986,-6.7472634,-0.078639224,-6.7912116,-0.028406154,-8.019509,-0.003390449,-8.0726385,-0.19485725,3.0856402,-0.21398272,3.030409,-0.46330678,3.0115788,-0.42710105,2.5740635
-0.051626693,0.4176641,0.09454511,1.0119718,-0.24674846,-7.828481,-0.25961217,-7.651838,-0.13854124,3.4668984,-0.10993381,3.377658,-0.010249626,1.7740415,-0.055153806,1.845383,-0.22533835,-0.48257178,-0.2637082,-0.46079433,0.1577984,-7.8483768,0.21305405,-7.8663335,-0.25571054,0.9988685,-0.20911835,0.9973973
-0.104907885,0.2268873,0.115758285,1.1918119,-0.008563649,-8.680414,-0.069204316,-8.549024,-0.089795485,4.2440743,-0.056132186,4.2237105,-0.19551612,5.804041,-0.2014577,5.9477997,-0.36890304,-0.47674793,-0.4143133,-0.34507167,-0.12215413,-3.5673866,-0.14332773,-3.568108,-0.006192457,-1.8813566,0.009099704,-1.8553272
-0.1660042,-0.7427687,0.015578018,-0.77116454,-0.21565951,-0.25855345,-0.27215758,-0.3784386,-0.1506157,-2.2190032,-0.18743522,-1.833047,0.20251511,14.710467,0.16303067,14.98827,0.31625247,8.285224,0.33953854,8.503557,0.15827475,9.6581,0.12837295,9.793144,-0.205135,7.884644,-0.1887397,7.8111234
-0.060144078,0.59297997,0.07212214,1.4196352,0.03437339,1.3528348,0.05513532,1.4115957,0.082787916,-1.2836431,0.07715432,-1.2734481,0.22694801,2.351315,0.28931502,2.2626584,-0.09958495,2.6941905,-0.069020465,2.7128432,0.013035286,-7.166986,0.019929778,-6.735444,-0.24602701,2.6658378,-0.22702046,2.7100146
0.021562684,1.9957176,0.18193556,2.4546769,0.084503636,5.7433867,0.098331675,5.7565303,0.08538668,-3.9757466,0.13363896,-4.028487,-0.029123198,-2.0998645,-0.053715248,-2.02,-0.08420022,-1.0948273,-0.037977178,-1.2246495,-0.44638193,-3.4570389,-0.4582403,-3.2228262,-0.069055215,0.83069855,-0.029916514,0.88720167
-0.10281195,-0.19306128,0.12650605,0.32595575,-0.4855283,-3.1489115,-0.49978262,-3.0714715,-0.31244713,-5.245722,-0.3343446,-5.1445413,-0.12704302,2.0319583,-0.15819182,1.9097911,-0.15052296,6.188538,-0.15082698,6.2065,0.13845985,3.3690138,0.110468835,3.6073515,0.3043425,-4.7022357,0.20984001,-4.810076
-0.02106167,-0.10059302,0.15321212,0.23851907,-0.17224528,6.1049476,-0.16274793,6.3825135,-0.09373845,-3.4949975,-0.09405927,-3.6062534,-0.26386106,1.0252167,-0.24693139,0.91609704,0.16011344,-0.3008589,0.21570413,-0.431872,-0.46946502,-1.8216351,-0.5131414,-1.8493313,-0.24817182,-6.2825513,-0.2889473,-6.497452
-0.09919633,-0.67885154,0.012742323,-0.66726935,0.12827323,14.109893,0.13539018,14.153093,0.52584255,7.1559124,0.5169059,6.9564996,-0.31371284,-0.39145273,-0.28916416,-0.5211488,-0.20694031,-6.6555824,-0.1802171,-6.7591677,-0.2640444,0.43033057,-0.33884135,0.49559748,-0.17426546,-2.9898052,-0.1447242,-2.852822
-0.24110116,-1.3935999,-0.036867023,-1.6326252,0.14571808,-3.1605058,0.17378782,-3.1258066,-0.14245977,0.0042759855,-0.111693576,0.017025705,-0.4288175,3.2785633,-0.430553,3.1400049,0.24644051,7.300502,0.24657385,7.27504,0.34415972,1.904246,0.38337442,1.9988121,0.31311905,-1.8065857,0.29182777,-1.8094116
-0.15482892,-0.038682394,-0.055141825,-0.43199217,-0.29647946,-5.3428774,-0.2762641,-5.2761006,-0.009449612,-2.902081,-0.019537795,-2.8066776,-0.20785107,6.073025,-0.21862145,6.220573,-0.19153513,4.9129744,-0.18605636,5.0160456,0.20098077,-7.8713517,0.24050854,-7.626622,-0.12548341,-2.2992806,-0.10393675,-2.2910721
-0.12116815,0.4780298,0.036746833,0.6032518,0.035835136,1.9089804,0.04294763,1.7874728,0.1290326,10.106589,0.11480568,9.973496,0.32957327,-1.8809389,0.39898714,-1.8170458,0.026535857,-6.690411,0.06669466,-6.436853,-0.28630018,-9.506011,-0.3116989,-9.809955,0.19176398,-0.5620999,0.18369384,-0.45617545
-0.08097483,1.091992,0.20753442,2.3426812,-0.3745867,-10.139455,-0.40574235,-10.204217,-0.35441595,-5.607044,-0.36081132,-5.457071,-0.07798423,-6.2267013,-0.10149513,-5.7472343,-0.052802335,-2.1207876,-0.12079196,-2.0482829,-0.15957727,4.033672,-0.05554046,4.1760087,0.42751122,-6.5255694,0.46755686,-6.374686
-0.0071777217,0.6606336,0.054724555,0.36333978,0.12533139,14.407586,0.14023523,14.219342,-0.011839878,-1.4372786,-0.036858816,-1.8657881,-0.09445824,4.855441,-0.092189625,4.705358,0.35974908,12.46406,0.3632433,12.442341,-0.524215,-5.1154375,-0.49017113,-5.0584564,-0.043494593,9.427348,-0.07165028,9.381073
-0.03916658,-0.81870407,0.14942145,-0.9896227,-0.07662512,-6.498014,-0.014868992,-6.291307,-0.03334738,3.9491029,-0.0043820916,4.083014,-0.4051894,7.1501117,-0.4247662,7.1352777,0.06537126,3.2956386,0.111256264,3.31061,-0.44055092,0.62432915,-0.4449518,1.188042,0.3197328,3.812059,0.27780548,3.6768296
-0.016854297,0.5698057,0.121977285,0.1973108,0.40222132,-5.459551,0.51987666,-5.2593193,-0.2568549,-9.514764,-0.30050436,-9.6613,0.035339404,14.491391,0.04532994,14.594527,0.16612254,9.287607,0.19738932,9.357526,0.2377427,8.829361,0.22759144,8.687956,0.32402927,-7.6206684,0.32541057,-7.7951903
-0.10780789,0.16252191,0.03611588,-1.3718287,-0.059174668,-4.61566,-0.0020444272,-4.5614567,0.109382376,-4.709475,0.09768532,-4.7485385,-0.042637,6.9958396,-0.081169054,7.316287,0.17731403,13.678891,0.1438375,13.789335,0.37855422,6.1371355,0.36129192,6.1730933,-0.22047748,-2.2115617,-0.14958306,-2.529781
-0.14024521,-0.90967125,-0.07310043,-2.700133,0.38791263,0.67420596,0.44462422,0.65660846,0.26869917,2.001988,0.3059658,1.8142785,0.16293465,-4.7222924,0.15541486,-4.6720433,0.3292135,14.944362,0.31621286,14.969022,0.24078928,1.4397007,0.3676839,0.9680828,0.13970731,7.944273,0.08266799,8.041866
-0.066504374,0.82716614,-0.0016784398,1.1770452,0.27179182,-0.70565265,0.3534003,-0.6554562,0.3648104,-0.52666324,0.37715146,-0.30394137,0.22422056,-7.287788,0.2991832,-7.463999,0.1049826,0.90077597,0.12845637,1.0366505,0.16995357,1.7155155,0.18337406,1.7264748,-0.3367865,4.4052663,-0.34884375,4.1281805
-0.06748535,-0.21069376,0.118679345,0.8358997,0.11403082,-5.8805594,0.12498759,-6.030853,-0.14576061,-14.731273,-0.064452425,-14.870824,-0.17394222,-3.5973284,-0.22833337,-3.4376414,-0.13215639,1.187852,-0.12581636,1.1937505,-0.10579647,4.6304283,-0.10236414,4.574257,-0.050754797,-0.8401055,-0.06439893,-0.9456192
-0.045928013,-0.27977508,0.10682897,-0.8359877,0.55672014,7.9014635,0.525489,7.846571,0.53176713,1.2007152,0.48616922,1.0441307,-0.054076206,3.0195403,-0.011020261,2.8548548,-0.060012113,-0.26618475,-0.07320674,-0.13043892,-0.30986786,6.605373,-0.26504028,6.7344756,-0.27231193,1.5125629,-0.2763094,1.4915527
-0.10285629,-0.35127205,0.034661066,-0.83031714,0.48109663,-4.6807017,0.4432865,-4.716955,0.010608304,3.307845,-0.054629046,3.1535096,0.24022375,5.5801444,0.21034099,5.5680804,0.6651588,14.147553,0.63354903,13.984227,0.028817523,3.5002298,0.0155017795,3.631748,-0.23472048,2.1878662,-0.2283236,2.164768
-0.02961756,-0.63200706,0.15077712,-0.09100021,0.54274774,-2.1505995,0.54811543,-2.2451618,-0.0961792,0.82997423,-0.0905035,0.6625987,0.14487337,-6.46034,0.12923734,-6.5533075,0.3771897,12.180821,0.38637945,12.069297,-0.3360296,-3.0330918,-0.27446863,-3.1464338,0.28223503,-0.8586907,0.3770239,-0.9928433
-0.05163921,-0.55686325,0.21574165,-0.7639948,0.51923096,-4.4542155,0.535546,-4.2638435,0.30691564,12.941459,0.30215386,13.138727,0.3811673,-1.3273011,0.42288664,-1.4343578,0.21719848,1.433848,0.23517735,1.8858627,-0.011359941,11.039557,-0.036645044,11.341171,-0.078806296,5.1233144,0.004605037,5.2320886
-0.10554077,0.07485444,-0.024771292,-0.36544955,0.08492111,-10.211128,0.13461046,-10.272767,0.3515634,4.4682956,0.37205577,4.410567,0.07931863,-10.131394,0.1388955,-10.295083,0.19312356,6.662249,0.23079564,6.5720816,0.09110449,-1.0602916,0.12748457,-1.0303227,-0.17249383,0.039688654,-0.1780173,0.16744077
-0.08955683,-8.719368e-05,0.12768055,-0.9554602,0.3136114,3.0695825,0.34272525,2.901576,0.7842235,7.8306255,0.75459063,7.809201,0.3711629,-4.4987693,0.35776988,-4.254111,0.04464971,7.2826114,0.06328447,7.3834443,-0.14212479,-4.7351155,-0.14200826,-4.588022,-0.07622887,-1.5132889,-0.10161449,-1.4801723
-0.11369504,-0.97367424,0.23776649,-1.1941725,0.20840989,-11.589559,0.14541645,-11.190877,0.40084577,14.820996,0.41614565,14.903734,-0.3350402,-7.1443706,-0.43934765,-6.9914727,0.3260337,4.0058103,0.29429898,4.1503286,-0.09830274,6.5589447,-0.09036796,6.5501294,-0.064542904,-4.574847,-0.08565335,-4.641421
-0.14526214,0.80812126,0.010957402,-0.5417143,0.033154596,-13.13799,-0.014837938,-13.1215925,-0.083557025,7.4800406,-0.08659725,7.6399307,-0.19430532,11.932776,-0.14985497,11.795966,0.31608093,-4.4294696,0.4169018,-4.287436,-0.2721069,9.257354,-0.23901899,9.288074,-0.13269104,4.1120534,-0.13896675,3.9909785
-0.0054477565,2.0333219,-0.004257786,1.3472027,-0.35821974,-7.886404,-0.28485587,-8.002715,0.4692191,2.4042935,0.4373497,2.337951,0.06745158,7.354266,0.06982182,7.2124414,0.33580774,-2.3035583,0.35070083,-2.2835286,-0.26163542,-18.169655,-0.2222731,-18.416328,-0.36771798,1.9751507,-0.3769309,1.911331
-0.19014432,-0.27733558,0.04290488,0.49843538,-0.2829296,-8.220887,-0.30422592,-8.126484,0.06254183,3.0187125,0.06822698,3.0068848,0.29673362,4.136743,0.30822706,4.1122627,-0.107292786,1.6318245,-0.07069589,1.6580275,0.42109895,-2.1012712,0.48773274,-2.250964,0.14381377,9.53626,0.10864498,9.459045
-0.06296529,0.5859495,-0.03012674,-0.3816496,0.44162917,12.041915,0.41350624,12.374901,0.24932872,-0.27907366,0.27124164,-0.017239694,0.14755248,3.9385028,0.14059399,3.9869149,-0.13076247,-1.8241919,-0.18458025,-1.7195522,0.3949802,9.384717,0.39920375,9.720683,0.48039675,3.4600072,0.5227688,3.5462725
-0.08325578,0.13686807,0.034801807,0.40914285,0.11855529,-5.410132,0.13633688,-5.5049033,0.18839668,2.29567,0.2167493,2.152785,0.09544222,1.3523003,0.10138504,1.1427912,-0.14156838,-9.532819,-0.13158499,-9.344884,0.012453068,-5.116003,0.022839915,-5.3684297,-0.041718196,-5.672947,-0.10764624,-5.555529
-0.0491531,0.0052715023,0.16278045,-0.017708424,0.41819787,3.0108151,0.4229481,2.9423225,-0.2497802,-3.9142478,-0.22443815,-3.9527605,-0.09081711,-0.2038068,-0.06219976,-0.039714936,-0.31022108,-3.7725616,-0.31428668,-3.6806018,0.4519452,-3.5637016,0.52421653,-3.6190841,-0.13475586,5.586224,-0.13276233,5.520183
0.017580736,0.0250879,0.22482483,0.46333253,0.31792855,7.304425,0.27600166,7.414576,-0.13452937,3.1242576,-0.11362265,3.2888892,0.23084073,-1.5892347,0.21009217,-1.5282274,-0.38712394,1.2823876,-0.3811049,1.3625277,0.1623473,2.3132117,0.12445812,2.2494476,0.25376487,-0.692244,0.25103387,-0.67687476
-0.10122599,-1.0625261,0.086431935,-1.2314821,0.2653196,-0.1894192,0.17598645,-0.11765731,-0.08199914,-3.8832364,-0.09113537,-3.788697,-0.32078946,1.5046037,-0.35532746,1.5212582,-0.35222805,0.67726666,-0.32537058,0.7283248,-0.38888246,-5.3741126,-0.33041432,-5.4241824,0.33515,-6.232192,0.3231711,-6.2024484
