Component 0,Component 1,Component 2,Component 3,Component 4,Component 5
0.0030576027929782867,1.0366027355194092,-0.22149544954299927,1.0369287729263306,1.224977731704712,-2.757659912109375
-0.16123276948928833,0.9763632416725159,0.2082170844078064,0.9905751943588257,-0.026373660191893578,-1.4852826595306396
-0.03732817992568016,0.9420753121376038,0.3594313859939575,0.9485306143760681,-1.0534554719924927,-0.7048784494400024
0.3115462064743042,0.9216462969779968,0.4400373697280884,1.000807285308838,-2.211531162261963,0.28728097677230835
0.7973408699035645,0.6654307842254639,0.30217820405960083,0.971337080001831,-3.16206431388855,0.2026427984237671
1.0071918964385986,0.111662358045578,0.4167007803916931,0.9741235375404358,-2.8904988765716553,-1.7277417182922363
0.9176170229911804,-0.37737634778022766,0.8013190031051636,0.5628985166549683,-1.731583833694458,-3.784960985183716
0.8154203295707703,-0.5598048567771912,0.9345141053199768,-0.21208824217319489,-1.071101427078247,-4.257721900939941
0.681385338306427,-0.7072986960411072,0.4620633125305176,-0.906115710735321,-1.0524647235870361,-3.596299886703491
0.5118393301963806,-0.8264978528022766,-0.22400575876235962,-1.0139620304107666,-0.8433516621589661,-2.95238995552063
0.42484763264656067,-0.8685465455055237,-0.7233063578605652,-0.6702982783317566,-0.09130150824785233,-3.8178768157958984
0.4946107566356659,-0.8085659742355347,-0.9811295866966248,0.15580688416957855,0.8360946774482727,-4.8157958984375
0.7012729644775391,-0.7013329267501831,-0.3080475330352783,0.9617652893066406,2.2193500995635986,-6.654088020324707
1.0199306011199951,-0.13676129281520844,0.9451658725738525,0.28065648674964905,3.9571075439453125,-9.752877235412598
0.8300143480300903,0.5475984215736389,0.10235488414764404,-0.9978960752487183,2.651456117630005,-7.276399612426758
0.5798690915107727,0.7800407409667969,-0.9113872647285461,-0.42505669593811035,1.2153730392456055,-5.070547580718994
0.5506585240364075,0.8918020129203796,-0.9087958931922913,0.39567336440086365,-0.004815196618437767,-3.695997953414917
0.5823945999145508,0.8473586440086365,-0.5430316925048828,0.8912120461463928,-0.7663907408714294,-2.6562657356262207
0.7446390986442566,0.6716653108596802,-0.059121668338775635,1.014886736869812,-1.3613014221191406,-2.338948965072632
0.8679625391960144,0.4284599721431732,0.43743395805358887,0.9249995946884155,-1.2302894592285156,-3.420916795730591
0.9677848219871521,0.25807324051856995,0.9675113558769226,0.3207365572452545,-0.955207884311676,-4.379518985748291
0.9776347875595093,0.05775513872504234,0.8268734216690063,-0.45771342515945435,-1.4202723503112793,-3.8222439289093018
0.9474790692329407,-0.3216938078403473,0.3912196457386017,-0.8788815140724182,-2.2188525199890137,-2.0669682025909424
0.7666453719139099,-0.7079774737358093,0.09178194403648376,-1.033862590789795,-2.0739617347717285,-1.2021138668060303
0.44605934619903564,-0.8746501803398132,-0.1153632402420044,-1.0283843278884888,-1.378561019897461,-1.1926209926605225
0.2843742370605469,-0.9073304533958435,-0.3586809039115906,-0.9266881346702576,-0.32280364632606506,-1.765939474105835
0.32659846544265747,-0.9195753335952759,-0.7233837246894836,-0.677582859992981,0.747736930847168,-2.782068967819214
0.5267720818519592,-0.828853964805603,-0.9579703211784363,0.012661505490541458,1.8952009677886963,-4.1194281578063965
0.8677403926849365,-0.5115371346473694,-0.6336819529533386,0.7216928601264954,2.699927806854248,-5.294768333435059
1.0188133716583252,0.08444653451442719,0.45408767461776733,0.8286052942276001,3.2969937324523926,-7.172906398773193
0.7411323189735413,0.6980264782905579,0.8491860032081604,-0.5385995507240295,3.147977828979492,-7.760515213012695
0.32277360558509827,0.9267312288284302,-0.2577883005142212,-0.9779884815216064,1.3345236778259277,-5.358739852905273
0.279945969581604,0.9674821496009827,-0.929129421710968,-0.46917223930358887,-0.3836923837661743,-3.2230608463287354
0.4632478952407837,0.863979697227478,-1.0488557815551758,0.06585972011089325,-1.7102082967758179,-1.7111144065856934
0.7846220135688782,0.5965659618377686,-1.0078446865081787,0.23209573328495026,-2.653047800064087,-0.479833722114563
1.0176653861999512,0.07291939854621887,-1.0264856815338135,0.2975275218486786,-2.912325382232666,-0.4898998737335205
0.8974846005439758,-0.5048953890800476,-0.9318374991416931,0.44604212045669556,-2.5255684852600098,-1.3091466426849365
0.6011660695075989,-0.7938094735145569,-0.6126499772071838,0.7562727332115173,-1.283069372177124,-3.327758550643921
0.508050262928009,-0.7884291410446167,0.17191487550735474,0.9118412733078003,0.8803397417068481,-5.979672908782959
0.8051611185073853,-0.5263771414756775,1.0315124988555908,-0.07144714891910553,2.4593405723571777,-7.87083625793457
1.0274254083633423,-0.06762747466564178,0.03914749622344971,-0.929560661315918,2.0582151412963867,-6.567973613739014
0.9615504145622253,0.222955122590065,-0.9008815884590149,-0.38448667526245117,1.6092594861984253,-5.356658458709717
0.8900009989738464,0.48660561442375183,-0.8368285298347473,0.4699734151363373,1.1238445043563843,-4.7376790046691895
0.8309339880943298,0.6475792527198792,-0.1265580654144287,1.0223801136016846,0.8234019875526428,-4.605338096618652
0.7120876908302307,0.7062024474143982,0.8181011080741882,0.6333012580871582,0.7090166807174683,-5.593246936798096
0.6869247555732727,0.7868225574493408,0.9436864256858826,-0.43654903769493103,-0.29517558217048645,-4.648584365844727
0.7173036932945251,0.6471206545829773,0.4300699234008789,-0.9124906063079834,-1.888708233833313,-2.742426633834839
0.9903203845024109,0.1852637231349945,0.15714730322360992,-0.9883931875228882,-3.2469401359558105,0.002831399440765381
0.8756881952285767,-0.4511345326900482,0.39437252283096313,-0.9584449529647827,-3.367215394973755,1.8198935985565186
0.4734722375869751,-0.8970255255699158,0.7917952537536621,-0.7037142515182495,-2.488676071166992,1.964339256286621
0.13871048390865326,-0.982160747051239,0.9210354685783386,-0.4081615209579468,-1.3053468465805054,1.365309238433838
-0.016976263374090195,-0.9767045378684998,0.9270614981651306,-0.2660664916038513,-0.03128201514482498,0.3284384608268738
0.10932907462120056,-1.0375256538391113,0.9268786907196045,-0.3040243089199066,1.242478370666504,-0.5758758187294006
0.4274294972419739,-0.8985376954078674,0.923865556716919,-0.41621363162994385,2.1489479541778564,-0.9475767612457275
0.8254777193069458,-0.5497919917106628,0.8318937420845032,-0.6102983355522156,2.9469971656799316,-0.8423883318901062
1.026013731956482,0.0460999496281147,0.7454509735107422,-0.6675201654434204,2.94358491897583,0.2724606394767761
0.8464240431785583,0.4887416362762451,0.9091817736625671,-0.4538858234882355,2.010829210281372,2.332181930541992
0.6774535775184631,0.7232729196548462,1.0762988328933716,0.11757086217403412,1.0038541555404663,3.495213747024536
0.6289486289024353,0.8041896224021912,0.6687157154083252,0.7421423196792603,0.5984126925468445,3.243204116821289
0.5585417747497559,0.8080980181694031,0.05697113275527954,1.0058740377426147,-0.057637132704257965,3.4327189922332764
0.6410763263702393,0.7722289562225342,-0.58477783203125,0.773352861404419,-0.9347022175788879,4.041717052459717
0.8056122064590454,0.6092599034309387,-0.969363272190094,0.008165229111909866,-1.4699671268463135,4.533535003662109
0.9454492926597595,0.2669465243816376,-0.5778870582580566,-0.8571895956993103,-2.0384485721588135,5.367010116577148
0.9621252417564392,-0.2281171679496765,0.6124245524406433,-0.7908036708831787,-2.6573946475982666,7.0038533210754395
0.6895985007286072,-0.6274281144142151,0.9286711812019348,0.45070958137512207,-2.1854894161224365,7.079166889190674
0.461203396320343,-0.8449828624725342,-0.09526583552360535,0.9665193557739258,-0.5154598355293274,4.905737400054932
0.5344950556755066,-0.833004891872406,-0.7892597317695618,0.5367109179496765,1.1581695079803467,3.0623223781585693
0.7754247784614563,-0.5747971534729004,-0.9686358571052551,0.22638528048992157,2.2661168575286865,1.5298678874969482
0.998013436794281,-0.02071041241288185,-1.0656700134277344,0.004030931740999222,2.880337715148926,0.5594279170036316
0.8652133345603943,0.4804129898548126,-0.9893398880958557,-0.04986630007624626,2.526425361633301,1.1404788494110107
0.5676212310791016,0.7640988826751709,-0.9373782277107239,-0.40725553035736084,1.6947803497314453,2.1260578632354736
0.4527313709259033,0.8918718695640564,-0.45180177688598633,-0.8133823275566101,0.12110882252454758,4.210465431213379
0.6043736338615417,0.7841998338699341,0.605958104133606,-0.8515312075614929,-1.9682244062423706,6.824000358581543
0.9211207032203674,0.3949294984340668,0.9127312302589417,0.5672634840011597,-3.0533339977264404,8.280277252197266
0.9659841656684875,-0.18726631999015808,-0.4622951149940491,0.8532036542892456,-2.2076222896575928,5.96288537979126
0.8646711707115173,-0.5250797867774963,-0.9822013974189758,-0.02187861129641533,-1.7577763795852661,5.106326103210449
0.685448408126831,-0.7046879529953003,-0.5988598465919495,-0.8314604759216309,-1.0310771465301514,4.498915672302246
0.5509421229362488,-0.8044525980949402,0.33110398054122925,-0.9576298594474792,-0.5740867853164673,4.583793640136719
0.484497606754303,-0.8267905712127686,0.8776635527610779,-0.4032456874847412,0.03788810223340988,4.4366865158081055
0.577941358089447,-0.8443207144737244,0.9052873849868774,0.4151945114135742,1.0039585828781128,3.7587194442749023
0.8055417537689209,-0.5644270777702332,0.46142256259918213,0.7832266092300415,2.6899094581604004,1.490715742111206
1.0292718410491943,0.04297981783747673,0.4094419479370117,0.8573517799377441,3.652287006378174,-0.6792425513267517
0.7286906838417053,0.6908857226371765,0.7122606039047241,0.7074955105781555,3.5624940395355225,-2.15307354927063
0.20925027132034302,0.9867716431617737,0.9728968739509583,0.3184698820114136,2.482943296432495,-2.054783821105957
-0.1531684398651123,0.9861301779747009,0.9683276414871216,-0.019042562693357468,1.0780837535858154,-0.8799610733985901
-0.3151858448982239,0.9446749687194824,1.0197882652282715,-0.1335778683423996,0.07630825787782669,-0.23210200667381287
-0.19878511130809784,0.9849137663841248,0.9991781115531921,-0.02948601171374321,-1.1747571229934692,1.000895380973816
0.16695080697536469,1.0093564987182617,0.9456879496574402,0.25027215480804443,-2.3676462173461914,1.8970279693603516
0.6871001124382019,0.717495858669281,0.7468228340148926,0.6923295259475708,-3.5653109550476074,2.3884613513946533
0.975612461566925,-0.0013645030558109283,0.4240375757217407,0.9204239845275879,-3.9203152656555176,1.2399215698242188
0.7426748275756836,-0.5885915160179138,0.41218262910842896,0.981756329536438,-2.8127589225769043,-1.6403532028198242
0.5138313174247742,-0.787560224533081,0.8987080454826355,0.4466407299041748,-0.8882557153701782,-4.176512718200684
0.4980800747871399,-0.8175106644630432,0.828116774559021,-0.4962373971939087,0.30095231533050537,-5.263669013977051
0.6223157644271851,-0.7626806497573853,0.03279227018356323,-0.9632517695426941,0.5842521786689758,-5.057262420654297
0.6938467025756836,-0.632832407951355,-0.7874168753623962,-0.5879449248313904,0.9776661992073059,-5.074974060058594
0.8969690203666687,-0.4551107585430145,-0.9143194556236267,0.4461166262626648,1.579054832458496,-5.634031295776367
1.0217723846435547,-0.0872856080532074,0.14450973272323608,0.984065055847168,2.7442626953125,-7.668649673461914
0.9270042181015015,0.5004662871360779,1.0086579322814941,-0.38867753744125366,3.204254627227783,-8.991903305053711
0.5373449325561523,0.8042708039283752,-0.3149641752243042,-0.9690918922424316,1.1658869981765747,-6.187067985534668
0.5522369742393494,0.8131522536277771,-0.9939203858375549,-0.22093947231769562,-0.5666594505310059,-4.213633060455322
0.7428346276283264,0.7220860123634338,-0.7888684868812561,0.4921417534351349,-1.3048051595687866,-3.46704363822937
0.8822867274284363,0.4463929831981659,-0.34771233797073364,0.8957198858261108,-1.389501929283142,-3.6710283756256104
0.9209246039390564,0.2157757580280304,0.41046610474586487,0.8602780103683472,-0.6034371256828308,-5.180115699768066
0.9588163495063782,0.22865644097328186,0.9848840236663818,-0.031160961836576462,-0.15245991945266724,-6.155599594116211
0.9917008876800537,0.14844951033592224,0.35838887095451355,-0.8639617562294006,-1.431832194328308,-4.360527038574219
1.0155948400497437,-0.31014230847358704,-0.29125744104385376,-0.9235841631889343,-2.43562388420105,-2.3293683528900146
0.707965075969696,-0.7032011151313782,-0.5623438954353333,-0.8042795658111572,-2.271857261657715,-1.7470011711120605
0.3648683726787567,-0.8879057765007019,-0.7855733036994934,-0.5487548112869263,-1.6788455247879028,-1.8194968700408936
0.16770145297050476,-0.9823781847953796,-0.9491683840751648,-0.11313439905643463,-0.5935649275779724,-3.153066635131836
0.13137905299663544,-1.0099220275878906,-0.7445915341377258,0.667733907699585,0.9260526299476624,-5.120079040527344
0.4528267979621887,-0.8688569664955139,0.24773868918418884,0.8773348331451416,2.8524866104125977,-7.632033348083496
0.9427120089530945,-0.28613752126693726,0.878262996673584,-0.5265040993690491,4.256912708282471,-9.50949478149414
0.87457674741745,0.4497424066066742,-0.5967918038368225,-0.9486664533615112,3.1685943603515625,-6.902132987976074
0.5512822270393372,0.8414021730422974,-1.0186846256256104,0.15239696204662323,2.3022754192352295,-5.270390510559082
0.21964344382286072,1.0100175142288208,-0.4338509440422058,0.934701144695282,1.3257458209991455,-4.1665520668029785
0.023081157356500626,1.0063292980194092,0.313048779964447,0.9125162363052368,0.24342286586761475,-3.136077642440796
0.067559152841568,0.9527188539505005,0.6881861090660095,0.7217086553573608,-0.9026921987533569,-2.0695226192474365
0.3452044725418091,0.8960583806037903,0.903720498085022,0.4976741373538971,-1.7429609298706055,-1.5997307300567627
0.689519464969635,0.705660879611969,0.9837310314178467,0.23514048755168915,-2.5229175090789795,-1.3663511276245117
0.9235851168632507,0.18573209643363953,1.010259985923767,-0.02256561443209648,-3.0179386138916016,-1.2339882850646973
0.8517822623252869,-0.4137814939022064,1.012634515762329,-0.25338706374168396,-3.2140235900878906,-0.6294199824333191
0.534087598323822,-0.8326813578605652,0.9956889748573303,-0.4000962972640991,-2.765775680541992,-0.1695464551448822
0.16711755096912384,-1.0045156478881836,0.9338045716285706,-0.5215981006622314,-1.6461626291275024,-0.9093659520149231
-0.06883829832077026,-0.9738883376121521,0.7800589203834534,-0.6774280071258545,-0.5770236253738403,-1.7318966388702393
-0.06304016709327698,-1.0129663944244385,0.3526102304458618,-0.9902966022491455,0.745972216129303,-2.985999345779419
0.2503243386745453,-1.0059504508972168,-0.3655843138694763,-0.9483515620231628,2.0313820838928223,-4.108037948608398
0.6363332867622375,-0.7554563283920288,-0.9230044484138489,-0.3487595319747925,2.9280614852905273,-4.729898452758789
0.9619653224945068,-0.20358890295028687,-0.8146849274635315,0.5862518548965454,3.5718719959259033,-5.628013610839844
0.9204255938529968,0.49552878737449646,0.2689037322998047,0.9242075085639954,3.436901092529297,-6.822512626647949
0.4015939235687256,0.9428036212921143,0.940586268901825,-0.2818385362625122,2.8893587589263916,-7.259761810302734
0.02961469069123268,0.9858092665672302,0.10929960012435913,-0.9975613355636597,0.9690117239952087,-4.958461284637451
-0.034318115562200546,0.9608314633369446,-0.6371485590934753,-0.7207027673721313,-0.9238993525505066,-3.2567203044891357
0.3316379487514496,0.9125708937644958,-0.9151068329811096,-0.4255952537059784,-2.5948309898376465,-1.010960340499878
0.805111825466156,0.5887388586997986,-0.9395703673362732,-0.327991247177124,-3.5898616313934326,0.43885475397109985
0.9923957586288452,-0.14249065518379211,-0.7589897513389587,-0.47018420696258545,-3.905820608139038,1.7181010246276855
0.607463538646698,-0.71023029088974,-0.5092862248420715,-0.8161563277244568,-3.0815210342407227,1.8222568035125732
0.22528903186321259,-0.9456093311309814,-0.251139760017395,-0.9998965263366699,-1.8346693515777588,1.311225175857544
-0.008359294384717941,-0.8900341391563416,-0.10632234811782837,-0.9579546451568604,-0.43838027119636536,-0.219851553440094
0.003875378519296646,-0.979835569858551,-0.33589136600494385,-0.8854095935821533,0.9174641966819763,-1.8243627548217773
0.34025418758392334,-0.9507266879081726,-0.7329031825065613,-0.694092333316803,2.214101552963257,-2.8612635135650635
0.7533301711082458,-0.6506852507591248,-0.9661441445350647,-0.05497480556368828,3.3187317848205566,-3.730827569961548
1.0086628198623657,0.02531016245484352,-0.7289398312568665,0.5670170187950134,3.6052584648132324,-4.5214338302612305
0.7718983888626099,0.6506558656692505,0.09913438558578491,1.0182896852493286,3.0124809741973877,-5.181200981140137
0.2961065173149109,0.9699268937110901,0.9186041951179504,0.35726040601730347,2.313239097595215,-5.628582000732422
0.05825961008667946,1.0023138523101807,0.7840635776519775,-0.5811102390289307,0.98289555311203,-4.510944366455078
-0.08114621043205261,0.9865515828132629,0.26011374592781067,-1.0075786113739014,-0.7679561972618103,-2.739819049835205
0.30695903301239014,0.8984664082527161,-0.157900869846344,-0.9480305910110474,-2.551896572113037,-0.48244690895080566
0.8684802055358887,0.5580400228500366,0.05058181285858154,-0.9673872590065002,-3.8983969688415527,2.2935731410980225
0.9954085350036621,-0.23614910244941711,0.7055196762084961,-0.6755961179733276,-4.347193241119385,4.7868242263793945
0.4533824324607849,-0.893187940120697,0.9721589684486389,0.25464946031570435,-3.7211570739746094,4.87227201461792
-0.11941096186637878,-0.9818897843360901,0.49541717767715454,0.8290454149246216,-2.3087592124938965,2.94527268409729
-0.427710622549057,-0.8657942414283752,0.07512086629867554,1.0091552734375,-1.0124709606170654,1.7658576965332031
-0.517401397228241,-0.8418267369270325,-0.2325013279914856,0.9905118346214294,0.15385465323925018,1.134948492050171
-0.36493316292762756,-0.8792642951011658,-0.3215841054916382,0.9393467307090759,1.3377645015716553,0.2942090630531311
0.10586583614349365,-1.0151357650756836,-0.18307912349700928,0.9754208326339722,2.607600688934326,-1.260807991027832
0.6495690941810608,-0.742897093296051,0.23204350471496582,0.9879643321037292,3.7326266765594482,-3.3836705684661865
1.036590337753296,-0.008911002427339554,0.9118004441261292,0.45743852853775024,4.5693278312683105,-5.879189491271973
0.6190899014472961,0.79268479347229,0.7400239706039429,-0.6582091450691223,4.192971706390381,-5.270565032958984
0.01652950420975685,0.9923016428947449,0.012497305870056152,-0.969782292842865,2.7847418785095215,-2.7338759899139404
-0.3750811219215393,0.928888738155365,-0.31728649139404297,-0.9490624070167542,1.3990857601165771,-1.0826842784881592
-0.5613338947296143,0.8640574216842651,-0.46128684282302856,-0.8660154342651367,0.2414376139640808,-0.1874823272228241
-0.44593578577041626,0.9074593186378479,-0.3572468161582947,-0.9049010872840881,-0.8314934372901917,0.7370461225509644
-0.11960223317146301,1.009490728378296,-0.05527830123901367,-0.9643226861953735,-2.1500120162963867,2.2539193630218506
0.4175274968147278,0.9489194750785828,0.575228214263916,-0.8697749376296997,-3.522432327270508,4.308250904083252
0.9466301798820496,0.2867911159992218,0.9432273507118225,0.09247635304927826,-4.695603847503662,6.323781967163086
0.8311431407928467,-0.5277146697044373,0.4157993793487549,0.8911389112472534,-4.107398509979248,4.0226287841796875
0.24990949034690857,-0.934907078742981,-0.16995471715927124,0.9656647443771362,-2.909444808959961,1.140655279159546
-0.16631728410720825,-0.9611697196960449,-0.29176563024520874,1.0117039680480957,-1.6758418083190918,-0.3472374379634857
-0.370128870010376,-0.9421427845954895,-0.0002238750457763672,0.9956161975860596,-0.27141615748405457,-1.6220591068267822
-0.23868879675865173,-0.9339373111724854,0.4209293723106384,0.8632180690765381,1.0449819564819336,-2.414788007736206
0.09121978282928467,-1.012502670288086,0.8857967257499695,0.46556639671325684,2.5131797790527344,-3.7803547382354736
0.6109736561775208,-0.7229268550872803,0.942152202129364,-0.2999732494354248,3.421156883239746,-4.296500205993652
0.9967588782310486,-0.09389618039131165,0.38831019401550293,-0.9452011585235596,4.0443644523620605,-3.6167562007904053
0.8091042637825012,0.5961888432502747,-0.16075772047042847,-0.9931730031967163,3.679638147354126,-1.6615562438964844
0.27560073137283325,0.932583749294281,-0.2772250771522522,-0.928758978843689,2.4386367797851562,0.5069963932037354
-0.024302538484334946,0.9918630123138428,0.06210222840309143,-1.034566044807434,0.7847787141799927,2.2879416942596436
-0.016575124114751816,1.030882477760315,0.6993788480758667,-0.7473465204238892,-1.0331679582595825,4.361567497253418
0.35350358486175537,0.9248034358024597,0.9551011323928833,0.20636563003063202,-2.2959389686584473,5.278199195861816
0.7841728329658508,0.6008419394493103,0.3410777449607849,0.9539944529533386,-3.0727016925811768,5.136094570159912
0.9946138858795166,0.007667329162359238,-0.5096921324729919,0.8296129703521729,-3.3885691165924072,3.69590163230896
0.7859603762626648,-0.5865435004234314,-0.9263408780097961,0.2795669138431549,-3.0577194690704346,2.482114553451538
0.3786278963088989,-0.9303398132324219,-1.0424847602844238,0.012265671044588089,-2.1329994201660156,0.8368827700614929
0.11718325316905975,-1.0010778903961182,-1.0273702144622803,0.03259711340069771,-0.899232804775238,-0.7029264569282532
0.03372402861714363,-1.0501329898834229,-0.9590721726417542,0.35408225655555725,0.43038997054100037,-2.444716691970825
0.2615107297897339,-0.9931021332740784,-0.5925570130348206,0.8321277499198914,1.6708636283874512,-3.8537890911102295
0.71356600522995,-0.7549450993537903,0.31772327423095703,0.8601742386817932,3.1871085166931152,-6.295236110687256
1.0184168815612793,-0.053742144256830215,0.9560475945472717,-0.3974738121032715,4.275242328643799,-8.317853927612305
0.7749569416046143,0.6130359172821045,-0.17932885885238647,-1.0152894258499146,3.1665194034576416,-5.572007179260254
0.32224005460739136,0.9765938520431519,-0.8635233044624329,-0.4377105236053467,2.291457176208496,-3.641145944595337
0.04266924038529396,1.0564872026443481,-1.0155346393585205,0.1003388911485672,0.9889103770256042,-1.9144787788391113
-0.07733798027038574,1.0290398597717285,-0.96456378698349,0.2793002724647522,-0.23047611117362976,-0.4120925962924957
0.07948729395866394,0.9806957244873047,-1.027967929840088,0.20189960300922394,-1.4768495559692383,1.1091361045837402
0.48142489790916443,0.8486261367797852,-1.0085210800170898,-0.20270700752735138,-2.735844850540161,2.7552218437194824
0.9118379950523376,0.42054566740989685,-0.5919303894042969,-0.8523353934288025,-3.5092108249664307,4.582232475280762
0.9762009382247925,-0.32592955231666565,0.486682265996933,-0.9013513326644897,-3.7675013542175293,6.856581687927246
0.42107459902763367,-0.848263680934906,0.9347776770591736,0.36650991439819336,-3.2745473384857178,7.348272323608398
-0.06795832514762878,-0.9725075364112854,-0.09997439384460449,0.9626441597938538,-1.6485198736190796,5.297519683837891
-0.21031919121742249,-0.9409213662147522,-0.8393005728721619,0.494472473859787,0.18592461943626404,3.3772637844085693
0.034084502607584,-0.9690977931022644,-0.9980326294898987,0.040667105466127396,1.6447701454162598,1.6600477695465088
0.44645363092422485,-0.8500804305076599,-1.0152311325073242,-0.15985991060733795,2.7716574668884277,0.24555295705795288
0.891170084476471,-0.43697935342788696,-0.9905837178230286,-0.0003286115825176239,3.6426007747650146,-0.6842988133430481
0.9605916142463684,0.29853054881095886,-0.9435043931007385,0.1668466478586197,3.7237095832824707,-0.6627771854400635
0.5294173955917358,0.8122183680534363,-0.9574502110481262,0.2689485549926758,3.028632640838623,-0.04387184977531433
0.13715898990631104,1.0320795774459839,-0.9884344935417175,0.07741205394268036,1.7678066492080688,1.3666102886199951
-0.09735673666000366,1.0786429643630981,-0.9520741105079651,-0.38989007472991943,0.46391743421554565,3.0478944778442383
-0.004568364471197128,0.9901566505432129,-0.42254340648651123,-0.935029923915863,-1.2387080192565918,4.814536094665527
0.3786253333091736,0.8691590428352356,0.7078792452812195,-0.7038970589637756,-3.2117323875427246,7.451949119567871
0.8768466114997864,0.38929328322410583,0.7475284337997437,0.6374572515487671,-4.086709976196289,7.976722717285156
0.963324248790741,-0.3924194872379303,-0.4858846664428711,0.8000129461288452,-3.6600003242492676,5.741430282592773
0.4669726490974426,-0.84260493516922,-1.0100514888763428,-0.09783144295215607,-2.907015800476074,4.318920135498047
0.047044169157743454,-1.005124568939209,-0.6747607588768005,-0.7512725591659546,-1.8265223503112793,3.1586997509002686
-0.2117898315191269,-0.920178234577179,-0.2977769374847412,-0.9225602149963379,-0.5670766234397888,1.8005950450897217
-0.18017837405204773,-0.943759560585022,-0.046483784914016724,-1.0116095542907715,0.6385857462882996,0.2657538652420044
0.029114458709955215,-0.9889808297157288,-0.10673484206199646,-0.9838446378707886,1.808543086051941,-0.635842502117157
0.5205339789390564,-0.8900059461593628,-0.2945256233215332,-0.9354509711265564,2.9773435592651367,-1.2487821578979492
0.9019370079040527,-0.4063778817653656,-0.462502658367157,-0.8923315405845642,3.6451292037963867,-0.5285117030143738
0.9843094944953918,0.26187390089035034,-0.32159823179244995,-0.8614372611045837,3.164451837539673,1.549076795578003
0.701192319393158,0.6810314059257507,0.22119691967964172,-0.9592897891998291,1.2429673671722412,4.678249359130859
0.6769075393676758,0.7068615555763245,1.005486011505127,-0.07343299686908722,-1.1010018587112427,7.718360900878906
0.8484068512916565,0.49022361636161804,0.19468092918395996,0.9760136008262634,-0.7092966437339783,6.265950679779053
0.896321713924408,0.456208199262619,-0.8437654376029968,0.5565119981765747,-0.1677047610282898,5.2891621589660645
0.9453660249710083,0.3988942503929138,-0.8583758473396301,-0.47268903255462646,-0.6728351712226868,5.973155498504639
0.9663556814193726,0.11876067519187927,0.2687670588493347,-0.9553084373474121,-2.1695168018341064,8.284456253051758
0.9098416566848755,-0.35822924971580505,1.0405974388122559,0.5131332874298096,-2.6375107765197754,9.229071617126465
0.6883045434951782,-0.6566298604011536,-0.5194103717803955,0.8681226968765259,-0.28135108947753906,5.927578449249268
0.7964295744895935,-0.5846951603889465,-1.0337598323822021,-0.021939408034086227,1.300410270690918,4.0227742195129395
0.9235761761665344,-0.22184285521507263,-0.7168510556221008,-0.6298092603683472,1.4404106140136719,3.7408721446990967
1.0119534730911255,-0.016879800707101822,0.05184328556060791,-0.9677014350891113,0.5675374865531921,5.256960868835449
0.9909169673919678,-0.07523846626281738,0.9840092062950134,-0.25961989164352417,-0.7224939465522766,7.420310974121094
0.982487678527832,-0.20629847049713135,0.49185460805892944,0.818090558052063,0.27497655153274536,5.974861145019531
1.0299838781356812,0.06549136340618134,-0.4714354872703552,0.8178093433380127,1.8759551048278809,3.542672872543335
0.867668092250824,0.4858276844024658,-0.840018093585968,0.441348135471344,2.3623318672180176,2.4447720050811768
0.5373194813728333,0.7816703915596008,-0.9736918807029724,-0.012867432087659836,1.7040057182312012,3.0953891277313232
0.38196682929992676,0.9346175789833069,-0.7214552760124207,-0.7126427888870239,0.3621509373188019,4.539785385131836
0.4856116771697998,0.8251222372055054,0.3985576033592224,-0.9430984258651733,-1.7752978801727295,6.75278377532959
0.8663190007209778,0.5330621600151062,1.0247411727905273,0.35388267040252686,-2.9519166946411133,8.3285551071167
0.9860858917236328,-0.06450411677360535,-0.2720486521720886,0.965810239315033,-2.317028522491455,6.117733001708984
0.885168194770813,-0.4503518342971802,-0.9086113572120667,0.2274530977010727,-1.8088676929473877,4.6689605712890625
0.7712053656578064,-0.64658123254776,-0.814984142780304,-0.6176797151565552,-1.035094976425171,3.7481017112731934
0.632261335849762,-0.7183443903923035,-0.22040188312530518,-0.9617218971252441,-0.16667193174362183,3.0723915100097656
0.6778517365455627,-0.7055777907371521,0.3476813733577728,-0.9688749313354492,0.4439902901649475,3.072002649307251
0.7350112199783325,-0.6546260118484497,0.8117407560348511,-0.6232335567474365,0.7579500079154968,3.4149580001831055
0.8651555180549622,-0.5195319056510925,1.0530935525894165,0.08859120309352875,1.0319392681121826,3.6629416942596436
0.9708901643753052,-0.28615114092826843,0.7577527761459351,0.6442207098007202,1.9346803426742554,2.494431734085083
0.9478186964988708,0.24100154638290405,0.43446606397628784,0.8475365042686462,2.6412575244903564,0.949893593788147
0.6985848546028137,0.7223799228668213,0.4729025959968567,0.8605467677116394,2.647916793823242,-0.49348515272140503
0.32352280616760254,0.9536155462265015,0.5762233138084412,0.8373731374740601,1.6626343727111816,-0.4442180395126343
0.13023406267166138,0.9446374773979187,0.6110932230949402,0.8326699733734131,0.42741870880126953,0.31807470321655273
0.11377215385437012,0.9447401165962219,0.48436301946640015,0.8966394662857056,-0.7943925261497498,1.2711446285247803
0.4174947738647461,0.9174726605415344,0.10982143878936768,0.984969437122345,-1.9891293048858643,2.285841226577759
0.8111119866371155,0.605313241481781,-0.3525054454803467,0.8740596771240234,-2.9817333221435547,1.945472002029419
