Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
0.28492188,0.297322,-3.1575758,-1.7346042,-1.8300767,0.6157773,-1.879688,0.61360455,-0.3190452,-6.2485514,-0.273311,-6.1946487,-0.65294135,-8.074906,-0.5863801,-8.260899,-2.6508965,-0.02419575,-2.6461833,-0.08377628,-2.504907,-1.101604,-2.44244,-1.1242532,0.74680877,-1.1338493,0.801279,-1.22932
0.29093683,0.12962379,-3.169248,-1.2821021,-1.8186152,1.5087261,-1.8654071,1.6518382,-0.39096582,-6.1321974,-0.41365293,-6.24511,-0.53325737,-9.702098,-0.5947604,-9.558926,-2.6430957,0.65851206,-2.63594,0.5111808,-2.4592078,-0.5095262,-2.5016692,-0.6146696,0.7917341,-2.8717232,0.82854044,-2.883206
0.26735783,0.3255249,-3.1847978,-2.028183,-1.8835486,0.361608,-1.795966,0.47125807,-0.29084986,1.2920076,-0.3935502,1.1806953,-0.68707204,-10.138157,-0.8450212,-10.3427515,-2.5971844,0.9382917,-2.639932,0.8624043,-2.514086,-2.2093244,-2.538359,-2.305126,0.7185732,-8.800176,0.8020093,-8.840999
0.24870811,0.34023896,-3.1928246,-2.4659312,-1.9221959,-4.663492,-1.7887024,-5.2357645,-0.36537272,2.1808758,-0.39951217,1.9380777,-0.86956495,-9.540571,-0.86148816,-9.635149,-2.6482239,1.8699427,-2.6322734,1.7449496,-2.4637015,-2.7203615,-2.5010207,-2.7673383,0.76400054,-8.557799,0.6450047,-8.162472
0.22807448,0.1598367,-3.2963402,-3.7461014,-1.902395,-5.2391624,-1.9113178,-5.016565,-0.4170965,-3.0942292,-0.3614991,-3.013805,-0.9921546,-2.1773741,-0.8841329,-2.3408785,-2.5532668,1.2836797,-2.6143029,1.2483187,-2.5356236,-3.0320418,-2.4963615,-3.161156,0.6019058,0.9684034,0.6906142,0.7298186
0.15603088,0.10044341,-3.1191285,2.2494807,-1.8120806,8.004363,-1.8291585,9.158295,-0.4791953,-8.237074,-0.34955642,-8.341439,-1.0249646,0.3867739,-0.94227403,0.4437494,-2.6629925,5.2685785,-2.5724225,5.276309,-2.5636795,-1.5006865,-2.5445058,-1.6769574,0.8113291,0.6658022,0.59827816,0.62504
0.14257549,-0.30198097,-3.2094138,5.8633633,-1.8050479,8.099933,-1.5537589,7.8586664,-0.6113187,-10.092307,-0.48263806,-9.699679,-0.9830713,9.913785,-0.87787247,9.8233795,-2.5152864,4.009532,-2.4282575,3.9754233,-2.6139266,-0.7815737,-2.500892,-0.91660744,0.7447984,8.36522,0.75433797,8.497172
0.29587436,-0.6228338,-3.2963035,2.0680454,-1.6068499,4.578006,-1.5834842,4.624489,-0.6493658,-3.75192,-0.5641359,-3.7652016,-0.84891343,9.892118,-0.8510911,9.830757,-2.5401754,2.3321252,-2.4661098,2.4103782,-2.5586338,-0.61103433,-2.6257133,-0.6977097,0.8245628,9.463068,0.81457335,9.513152
0.3459735,-0.061136235,-3.165691,-1.6792227,-1.8140537,-1.9257795,-1.675174,-1.9560331,-0.64896965,0.23347811,-0.76167816,0.14059909,-0.59014654,-1.1641412,-0.6500109,-1.2104733,-2.5181937,3.5541782,-2.5002053,3.4115386,-2.5656629,-0.8852703,-2.5967886,-0.8918155,0.83807755,4.7123556,1.0241221,4.6857815
0.16598521,0.8284824,-3.1008377,3.7876258,-1.7186316,3.1942172,-1.7905091,3.8913293,-0.5377934,-2.4158983,-0.7719687,-2.344993,-0.7910645,10.132442,-0.65521604,10.261856,-2.4788072,4.4251494,-2.314965,4.542257,-2.546787,-1.0349506,-2.602483,-1.1291711,0.9984404,1.0580041,0.80557686,0.82484967
0.35370433,0.12464605,-3.1766071,-1.5019418,-1.843523,-0.5604353,-1.6799326,-0.53230256,-0.80182064,-4.744761,-0.8474744,-4.727045,-0.56468594,8.758705,-0.67284447,8.737766,-2.4360788,5.445225,-2.379835,5.5132637,-2.6425073,-0.9109004,-2.6679208,-1.126184,0.95786494,-0.36578092,0.9002332,-0.35201827
0.36607838,0.020559218,-3.197683,1.3160648,-1.5482206,3.2700057,-1.7748373,3.1422691,-0.82196003,-6.3492775,-0.7982473,-6.546277,-0.51967216,9.917835,-0.62089926,9.845516,-2.3315387,3.826136,-2.3790638,3.834181,-2.653702,-0.5184366,-2.544635,-0.49150136,0.9047501,-1.6604909,0.8875523,-1.5008425
0.30714774,0.23055933,-3.256005,-0.9689006,-1.6591883,1.1910157,-1.6208675,1.1885188,-0.8088561,-3.9866033,-0.87274784,-3.855024,-0.35219693,-1.3944569,-0.44188595,-1.4786191,-2.3714888,3.9649966,-2.3236032,3.9283652,-2.626361,-0.31386432,-2.6218116,-0.35345182,0.7504382,-9.481191,0.8500891,-9.673614
0.38335025,0.22483866,-3.1754496,0.25209537,-1.527734,2.3142443,-1.7087088,2.3001559,-0.8998844,-4.53168,-0.913088,-4.634343,-0.42221045,9.7396,-0.35676053,9.871286,-2.2898514,5.1209784,-2.278591,5.2173376,-2.5678523,-0.13593967,-2.6368039,-0.19385533,0.72639155,-4.4335046,0.79375917,-4.4208984
0.3646574,0.3752797,-3.1796718,-0.95488054,-1.6659946,-0.14978255,-1.636168,-0.061997753,-0.8770964,-1.3449903,-0.9885071,-1.3115077,-0.2878151,6.9473963,-0.35069928,6.918776,-2.2759888,5.286034,-2.2332885,5.2493305,-2.5972755,-0.53710765,-2.6086624,-0.5523005,0.61447394,-9.452025,0.7203404,-9.492476
0.32380843,-0.33823618,-3.2774336,2.0689464,-1.4842644,3.1070309,-1.6552324,2.9192805,-0.91240275,-2.5912223,-0.87108874,-2.7235734,-0.16302277,-8.3226185,-0.33840743,-8.736719,-2.176068,5.124304,-2.2150261,5.143874,-2.657017,-1.2924986,-2.5600965,-1.3082384,0.62728405,-8.999859,0.505265,-9.005221
0.29003978,-0.22328605,-3.2160425,-1.7130793,-1.624434,0.8295053,-1.5336939,0.85820156,-0.95654917,0.122777686,-1.009003,0.15506984,-0.15329327,2.5069642,-0.39904964,2.7559538,-2.1286125,3.9565625,-2.1614552,3.9026513,-2.6169496,-1.0296459,-2.6240678,-0.9721871,0.47199363,-6.8293824,0.5338866,-6.803004
0.3777715,0.1698875,-3.119683,-0.7253068,-1.6897085,-0.18883325,-1.5091522,-0.66944414,-0.94760895,2.6218603,-0.9111807,2.6026042,-0.30308127,0.27050254,-0.3750964,0.40648845,-2.1491766,0.6486764,-2.162563,0.63031584,-2.5980725,0.9380633,-2.630576,0.79184014,0.3780219,-1.3450103,0.47073004,-1.5082811
0.24160586,0.18005596,-3.2484884,-4.37586,-1.7415228,-6.0569725,-1.6801755,-6.1575394,-0.83797634,2.7783673,-0.7487225,2.9914849,-0.35903335,-8.166685,-0.38118115,-8.079557,-2.2427037,-3.7942178,-2.1955287,-3.7363868,-2.587915,1.136608,-2.6070716,1.0287688,0.3711995,-0.71335,0.42314205,-0.72801167
0.18943618,-0.07117982,-3.2208102,-2.5941658,-1.6719387,-4.0882688,-1.6665032,-4.01889,-0.8258562,0.81931525,-0.81064147,0.9707437,-0.48329246,8.019216,-0.5257853,7.903289,-2.2392704,-3.1143131,-2.1745381,-3.179881,-2.6138499,0.58298856,-2.634105,0.46322933,0.34797978,6.011726,0.49510992,6.1595554
0.24775754,0.27631423,-3.2022412,-1.2402241,-1.5815043,-3.773523,-1.7315869,-3.703589,-0.81041527,3.4426665,-0.8043023,3.5000343,-0.3532133,9.944438,-0.34713334,9.871878,-2.2748387,-2.8419566,-2.1774085,-2.8353763,-2.595276,-0.26585338,-2.6605275,-0.3578404,0.47146463,9.7102,0.4962158,9.780537
0.23170601,0.64639914,-3.1842215,-3.9001997,-1.7810179,-5.380024,-1.7685429,-4.8800826,-0.75484645,8.776154,-0.68288463,8.778631,-0.0895033,10.026068,-0.060071394,10.052921,-2.2669857,-3.1904216,-2.302293,-3.1253476,-2.541754,0.3645021,-2.566981,0.5393145,0.64699364,4.9998016,0.72191256,5.0738316
0.33888602,0.5556683,-3.1372068,-2.6787996,-2.022727,-7.3730288,-1.881335,-7.2524853,-0.58005977,8.582281,-0.6589369,8.539228,0.16249524,9.710829,0.10310455,9.710023,-2.405635,-5.875346,-2.3074317,-6.124639,-2.6201317,-0.290822,-2.6094449,-0.2644134,0.5643611,8.953268,0.4503498,9.045916
0.1552351,0.695077,-3.3154252,-5.875311,-1.9484607,-8.200096,-1.8759164,-7.9578815,-0.44770288,4.7314043,-0.46672267,4.6765995,0.40650678,10.190256,0.35961977,10.146448,-2.3529882,-7.614596,-2.4204552,-7.7151732,-2.4840624,1.2237916,-2.5927105,1.2970526,0.8578229,9.572964,0.8670667,9.607725
0.24486019,-0.23771377,-3.5556462,-9.031181,-1.8598855,-8.284942,-1.8193518,-8.06679,-0.5548798,1.8803867,-0.68284917,2.1497533,0.5510651,10.213726,0.578422,9.93832,-2.313885,-10.483694,-2.3500898,-10.245737,-2.3216677,-0.40853867,-2.6305072,-0.47590873,0.8265965,9.503608,0.92862445,9.388546
0.24319266,0.7846069,-3.6639125,-10.01972,-2.088354,-10.465164,-2.074631,-10.513649,-0.5074563,4.5994134,-0.67953247,4.637373,0.4529872,1.5222133,0.18269126,1.6967118,-2.5273728,-10.053574,-2.5116723,-9.946236,-2.5427566,-2.243486,-2.5412524,-2.102612,1.0387846,0.65810984,0.9541375,0.74834484
0.21621953,0.94066316,-3.6932395,-7.6135087,-2.18586,-8.06502,-2.2471464,-8.197302,-0.49907434,4.864684,-0.4819484,5.165709,0.62672573,8.639238,0.5242436,8.653107,-2.731531,-9.465281,-2.6766827,-9.42639,-2.5777786,-2.621735,-2.5522854,-2.7604508,0.99257576,-2.8115597,1.0160632,-2.8608592
0.2450981,1.0796845,-3.810774,-8.86096,-2.3579752,-9.088681,-2.3442793,-9.297925,-0.5000466,0.8655846,-0.45565814,0.87681264,0.60165215,7.7760386,0.58636904,7.6257324,-2.8161795,-4.619154,-2.6484315,-4.3739624,-2.711226,-2.5094304,-2.6351724,-2.694759,0.96994203,-9.915378,0.95575666,-9.8272705
0.27363414,0.90447825,-3.8643208,-6.785366,-2.4483445,-5.9994855,-2.4047248,-6.231059,-0.48551583,2.906551,-0.45963684,2.6166186,0.6652845,3.7664142,0.70222634,3.7604902,-2.6849735,-1.2469544,-2.7280397,-1.3043406,-2.5937603,0.3242729,-2.635708,0.1515611,0.92872345,-8.943278,0.7750402,-8.57909
0.1428592,0.41518816,-3.6838892,-1.0211401,-2.2496777,-1.6138427,-2.5337136,-1.2988296,-0.44783056,-0.05800583,-0.4849804,0.18896349,0.85250425,6.2638874,0.6994878,6.369088,-2.715069,0.9259022,-2.6938176,0.895012,-2.6158307,0.6822214,-2.6234977,0.65964663,0.7115898,-3.1366813,0.76514864,-3.136911
0.30038524,0.5556492,-3.7042108,0.1147324,-2.4916098,-0.38532573,-2.4052181,-0.5049726,-0.42617822,4.9110494,-0.44644138,4.8377876,0.6776825,-1.3272276,0.75092804,-1.3760235,-2.7406278,1.3532972,-2.6961148,1.3677214,-2.6760879,2.8255703,-2.6490808,2.8274236,0.7002394,6.229229,0.853821,6.3644905
0.37170315,1.0220817,-3.7147048,-0.15966417,-2.4415143,-3.46521,-2.4423692,-3.1287649,-0.40391612,3.688567,-0.35654566,3.849773,0.6670834,1.6776109,0.74452454,1.6995935,-2.704067,1.837791,-2.7281516,1.7405226,-2.606761,3.117407,-2.6059806,3.0152645,0.78279805,-5.676726,1.0307927,-5.713271
0.25800967,0.42100406,-3.6628137,3.1923826,-2.5120165,3.4588752,-2.4573648,3.3110776,-0.35638237,3.0610824,-0.38963622,3.2288826,0.71261215,-2.245976,0.6015207,-1.948676,-2.7848845,5.0637007,-2.7518919,4.9932957,-2.6323419,5.104476,-2.5888345,5.1392975,0.6913222,-6.7136497,0.5763307,-6.5917807
0.32963324,-0.47404584,-3.5302396,4.9575815,-2.3709357,4.77554,-2.394895,4.653219,-0.37028182,-0.70705,-0.36249703,-0.7627808,0.75169474,-5.289768,0.7696436,-5.490267,-2.4519508,4.266966,-2.461526,4.1849813,-2.561936,4.0253167,-2.5381556,3.9425073,0.6647086,-6.936362,0.6766505,-6.9938264
0.22230981,-0.4380047,-3.6657097,3.7153156,-2.2831194,5.4547763,-2.3200972,5.3431973,-0.39460564,-5.0040903,-0.46713403,-5.0063276,0.6646137,-9.504113,0.7701053,-9.850319,-2.5808742,3.6793172,-2.598376,3.7143679,-2.5095215,4.567897,-2.4852936,4.559193,0.6339583,-0.06931038,0.7004264,-0.2750043
0.31535292,-0.595469,-3.7523408,3.2077963,-2.265662,5.5779366,-2.281903,5.513829,-0.39289975,-0.7015981,-0.3439794,-0.8154523,0.43169618,0.73226047,0.52739805,0.6563144,-2.5594246,3.2833612,-2.5633988,3.3405712,-2.45093,5.208831,-2.442865,5.2326965,0.6991432,-2.858882,0.6790282,-2.7451243
0.40246916,0.025514822,-3.6943057,1.73578,-2.3454103,2.1471324,-2.3405306,2.192271,-0.5492635,2.9706156,-0.31368122,3.0876348,0.43489885,7.007638,0.6913427,7.2595425,-2.550012,2.8501759,-2.586144,2.689584,-2.4346461,3.5907607,-2.417621,3.6866062,0.5861691,-2.0257373,0.61267716,-2.0256495
0.38461292,0.21107785,-3.6611836,2.4605613,-2.4042666,2.8090286,-2.285959,2.8945713,-0.28856194,5.563758,-0.37505436,5.53086,0.691393,8.27059,0.69864553,8.491403,-2.5610979,3.5039306,-2.575219,3.407961,-2.4019327,2.5354156,-2.3837235,2.5985785,0.5213745,-1.8896911,0.5644776,-1.8655472
0.2712469,-0.17935522,-3.4694395,5.0889363,-2.284446,2.9074416,-2.339267,2.927301,-0.36162138,5.0767326,-0.30974954,5.1160097,0.73780394,10.427875,0.7714635,10.641264,-2.4568987,4.290148,-2.415192,4.2790246,-2.4416397,1.6955175,-2.381571,1.7222756,0.55700135,8.908487,0.7177904,8.773894
0.23103164,-0.24834414,-3.4731982,2.6880288,-2.351559,0.49204537,-2.2579777,0.5284855,-0.27133477,4.432424,-0.26727155,4.5622754,0.93345726,9.6701765,0.9397109,10.006203,-2.462261,2.1747901,-2.4433253,2.1670303,-2.4070544,-1.6823947,-2.3879974,-1.7547418,0.7174628,3.9571402,0.74518174,3.8938277
0.35690987,-0.04869475,-3.4556692,-2.1479397,-2.388143,-5.8698325,-2.2443979,-6.669117,-0.2648338,9.297108,-0.27178493,9.247528,0.96114206,3.8165264,0.82346195,3.690446,-2.4629533,-1.7410816,-2.3882115,-1.6426516,-2.3280609,0.8230123,-2.326056,0.93682307,0.66449904,0.60860306,0.8140362,0.60676885
0.27863204,0.6728139,-3.6014907,-3.7274733,-2.5012882,-7.059256,-2.3617551,-7.2814956,-0.1547444,2.2624097,-0.09410904,2.123392,0.671679,-3.984733,0.79028344,-4.5913815,-2.5465486,-3.739624,-2.4218562,-3.924277,-2.4886675,-2.2177136,-2.517151,-2.3893688,0.7968956,8.685087,0.7424141,8.798854
0.32693094,0.07701306,-3.741222,-6.825672,-2.4845233,-6.030179,-2.4322896,-6.2857447,-0.16783048,-0.36299983,-0.22581817,-0.5178242,0.88575035,-2.5863197,0.8653187,-2.8341317,-2.4740815,-1.4007779,-2.4985964,-1.4233489,-2.547438,-4.331251,-2.352705,-4.462798,0.79766583,6.7319617,0.7683214,6.724194
0.11771034,-0.30759868,-3.6674395,-1.8081493,-2.3000686,-0.32408604,-2.597406,-0.1369962,-0.22738005,-3.462704,-0.25909397,-3.3462524,0.8224704,-3.7214901,0.83589375,-3.9558482,-2.4651506,2.3732667,-2.4693277,2.311132,-2.3485615,-4.558095,-2.4037325,-4.5161214,0.7356026,2.6225019,0.81094915,2.4513373
0.35790443,-0.11390589,-3.6922069,-0.83353347,-2.6085575,0.91413546,-2.3616512,1.1451089,-0.3030523,-4.869255,-0.370427,-4.9168205,0.83088344,-7.5043244,0.93455374,-7.71834,-2.4726224,4.393508,-2.4474318,4.3830028,-2.492522,-6.4378,-2.4280913,-6.248196,0.89094114,1.034994,0.88623387,1.0943782
0.28126764,-0.33429196,-3.8129096,-2.9322703,-2.5971942,-3.1158445,-2.325304,-3.5504181,-0.15610082,8.09192,-0.24104536,8.109802,0.6722367,-10.15562,0.6481846,-10.326186,-2.445633,2.3391678,-2.4688628,2.1659088,-2.519964,-3.8160744,-2.566652,-3.8246565,0.8696484,-1.7138069,0.8270195,-1.7418146
0.12118624,-0.6705498,-3.6634314,0.34861228,-2.3541114,-1.1724765,-2.5688944,-0.79233164,-0.17630269,7.1662884,-0.13265552,7.0239944,0.5341462,-10.209375,0.51703846,-10.262873,-2.4497929,5.768512,-2.3995006,5.787647,-2.606262,-2.5480351,-2.4832933,-2.4284604,0.82233137,-1.8004665,0.84143746,-1.5437113
0.33944893,-0.6936802,-3.7783527,2.2064996,-2.636207,-0.26609513,-2.4347758,-0.6626729,-0.0988877,10.179239,-0.07750164,10.201654,0.15523623,-10.073544,0.37111926,-10.115404,-2.402542,9.120186,-2.31767,9.018945,-2.6150217,-2.5542743,-2.4666739,-2.5166087,0.76915205,-0.4468309,0.8013311,-0.2813548
0.27708387,-1.3375245,-3.6641557,-0.5624678,-2.6188452,-4.207756,-2.4669988,-4.682319,0.03294991,9.737529,0.03127806,9.858518,0.22445308,-9.070004,0.041515127,-9.173197,-2.0252178,3.0714002,-1.9570796,2.933222,-2.5921743,-1.6211765,-2.5391028,-1.7284949,0.69126695,-0.5603953,0.79870063,-0.5378517
