Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7
1.9513351917266846,-1.7421716451644897,-0.8262926340103149,-0.13771024346351624,-0.177805557847023,-0.2001158744096756,0.18329490721225739,-0.31928789615631104
1.9650392532348633,-1.713060975074768,-0.8601937294006348,-0.03463451564311981,-0.1318276971578598,0.0955914631485939,-0.1231667771935463,-0.39010655879974365
1.9657931327819824,-1.7317334413528442,-0.8557547330856323,-0.5114882588386536,-0.1843188852071762,-0.555105447769165,0.9259043335914612,-1.2357995510101318
1.9238425493240356,-1.6996136903762817,-0.9211481213569641,-0.43366071581840515,-0.2248382866382599,-0.49470949172973633,0.6015397310256958,-0.4483318328857422
1.932307243347168,-1.6583521366119385,-0.9409001469612122,-0.9576493501663208,-0.06163722649216652,-1.0862457752227783,1.8606644868850708,-1.9299843311309814
1.8489055633544922,-1.5459916591644287,-1.049739122390747,-1.0873355865478516,-0.005371306091547012,-1.1118829250335693,2.082956314086914,-2.479717969894409
1.78791344165802,-1.5331006050109863,-1.1201082468032837,-0.9495774507522583,-0.10410632193088531,-1.0059967041015625,1.5431575775146484,-1.1775225400924683
1.7922232151031494,-1.444921851158142,-1.1695258617401123,-0.25600293278694153,-0.14363321661949158,-0.24271169304847717,0.3257443904876709,-0.133026584982872
1.774071216583252,-1.4283870458602905,-1.1997284889221191,-0.48044896125793457,-0.0467488132417202,-0.5118377804756165,0.8268723487854004,-0.6597580909729004
1.744367241859436,-1.3719627857208252,-1.2445383071899414,-0.692949116230011,-0.004749126732349396,-0.7242780327796936,1.2273032665252686,-1.0420066118240356
1.7230618000030518,-1.2911179065704346,-1.2825982570648193,-1.2816789150238037,0.08156614005565643,-1.3584465980529785,2.187246561050415,-1.5433900356292725
1.6076406240463257,-1.2397983074188232,-1.3512110710144043,-1.2401396036148071,0.0919647216796875,-1.4455580711364746,2.121819019317627,-0.9132686853408813
1.561227798461914,-1.1333516836166382,-1.3850269317626953,-1.308361291885376,0.19938522577285767,-1.5038796663284302,2.2623865604400635,-0.8763335347175598
1.5246520042419434,-0.9631909728050232,-1.4497911930084229,-1.6471623182296753,0.35963141918182373,-1.813999891281128,2.9241158962249756,-1.6723517179489136
1.4652622938156128,-0.9256556034088135,-1.5023183822631836,-1.1413664817810059,0.3598594665527344,-1.2145540714263916,2.016051769256592,-1.1231701374053955
1.4063278436660767,-0.8127726912498474,-1.5392143726348877,-1.1900523900985718,0.33760765194892883,-1.1559876203536987,2.035046100616455,-1.47458815574646
1.3516590595245361,-0.7890042066574097,-1.6163840293884277,-0.5646892189979553,0.281035453081131,-0.5514967441558838,1.0473339557647705,-0.6408035755157471
1.3446457386016846,-0.75349360704422,-1.5882326364517212,0.36332133412361145,-0.06108991429209709,0.4310094714164734,-0.48656874895095825,0.1824037879705429
1.3838430643081665,-0.7814481854438782,-1.6656315326690674,0.7831292748451233,-0.27709782123565674,0.9718907475471497,-1.4290765523910522,1.0936944484710693
1.4498523473739624,-0.8322520852088928,-1.5620856285095215,1.4223307371139526,-0.42548343539237976,1.5381675958633423,-2.5101137161254883,2.288313150405884
1.4868719577789307,-0.8427836894989014,-1.5341594219207764,0.5119423866271973,-0.13889402151107788,0.5040403008460999,-0.8078941106796265,0.8841119408607483
1.5025924444198608,-0.9080678820610046,-1.5456702709197998,-0.3169933557510376,0.07802000641822815,-0.35879579186439514,0.5920999050140381,-0.05716089904308319
1.4711353778839111,-0.9077901244163513,-1.5284860134124756,-0.30905449390411377,0.05002637952566147,-0.2756110429763794,0.46466201543807983,-0.037742674350738525
1.4695848226547241,-0.9057749509811401,-1.520917296409607,0.30910927057266235,-0.0714457780122757,0.3674968183040619,-0.5468141436576843,0.5172079205513
1.5258314609527588,-0.9291101098060608,-1.4538006782531738,1.2256286144256592,-0.43354687094688416,1.391755223274231,-2.2941505908966064,2.0191478729248047
1.5392292737960815,-1.0149234533309937,-1.3912054300308228,1.4915791749954224,-0.382099449634552,1.5312385559082031,-2.665159225463867,2.680602550506592
1.603523850440979,-1.140336275100708,-1.2475788593292236,1.3682962656021118,-0.2867288887500763,1.4604973793029785,-2.468306064605713,2.186056613922119
1.6568578481674194,-1.204032301902771,-1.2108025550842285,1.1474919319152832,-0.3244423270225525,1.1722376346588135,-2.240781545639038,2.4314284324645996
1.7252708673477173,-1.3255841732025146,-1.0887329578399658,1.2212340831756592,-0.2813611626625061,1.275463342666626,-2.545999050140381,3.003873348236084
1.7924453020095825,-1.400412678718567,-0.9173468947410583,1.179161787033081,-0.23086023330688477,1.3824527263641357,-2.5056324005126953,2.162062168121338
1.8506728410720825,-1.5020395517349243,-0.8534594774246216,1.1631827354431152,-0.13819175958633423,1.5134541988372803,-2.5338492393493652,1.7710859775543213
1.912878155708313,-1.6037194728851318,-0.7874018549919128,0.9077869057655334,-0.08365309238433838,1.1731927394866943,-1.8783469200134277,0.9094672203063965
1.9597769975662231,-1.698333501815796,-0.794596791267395,0.8136885762214661,-0.02339741215109825,1.0569753646850586,-1.7595388889312744,1.0362622737884521
1.9903995990753174,-1.7955642938613892,-0.6982765197753906,0.9470372200012207,0.03617838770151138,1.1792938709259033,-2.257845401763916,2.2229056358337402
1.9517126083374023,-1.7478669881820679,-0.7455102205276489,-0.529761016368866,-0.10966171324253082,-0.6887767314910889,0.9815089702606201,-0.9378803968429565
1.9187111854553223,-1.6779029369354248,-0.7983493804931641,-1.133721113204956,-0.12114603817462921,-1.3070390224456787,2.1886212825775146,-2.1652886867523193
1.8463973999023438,-1.6402404308319092,-0.8511736392974854,-0.5658315420150757,-0.20582905411720276,-0.6119621396064758,0.7994614243507385,-0.3229774236679077
1.8282040357589722,-1.5660572052001953,-0.9106103777885437,-0.7473782896995544,-0.13019219040870667,-0.9298917651176453,1.3123743534088135,-0.8315911293029785
1.7996716499328613,-1.495642066001892,-0.9527118802070618,-1.1541332006454468,-0.0817277729511261,-1.351037859916687,2.0388267040252686,-1.4068235158920288
1.7378960847854614,-1.4503328800201416,-0.9565267562866211,-0.33357933163642883,-0.18921826779842377,-0.371086061000824,0.3920535445213318,0.10067106783390045
1.7181283235549927,-1.4138273000717163,-1.016631007194519,-0.26599809527397156,-0.020420856773853302,-0.25215500593185425,0.35948458313941956,-0.209120512008667
1.7270886898040771,-1.4060454368591309,-0.9970716238021851,-0.592694103717804,-0.10195273160934448,-0.689746618270874,0.9630889296531677,-0.44327789545059204
1.6828001737594604,-1.340767741203308,-1.049564003944397,-0.8662571310997009,-0.016430668532848358,-1.0209009647369385,1.4896645545959473,-0.7566550970077515
1.6089050769805908,-1.3233730792999268,-1.0566420555114746,-0.7474638819694519,-0.021186191588640213,-0.913959264755249,1.1789131164550781,-0.1682690531015396
1.6003962755203247,-1.2170238494873047,-1.081765055656433,-1.0419474840164185,0.0760657787322998,-1.331192970275879,1.7747162580490112,-0.2839193344116211
1.5736907720565796,-1.1703435182571411,-1.0693246126174927,-0.5323891639709473,0.025024116039276123,-0.5116344690322876,0.6561925411224365,0.1019262820482254
1.535758376121521,-1.1461029052734375,-1.0933066606521606,-1.0295774936676025,0.3270203769207001,-1.1868258714675903,2.0710079669952393,-1.561397671699524
1.4484357833862305,-1.023407220840454,-1.1821873188018799,-1.4561538696289062,0.39190202951431274,-1.6168667078018188,2.6338000297546387,-1.6079908609390259
1.4279077053070068,-0.9651826024055481,-1.2295398712158203,-0.9666570425033569,0.3298760652542114,-0.9851599335670471,1.6823797225952148,-1.0717114210128784
1.3887025117874146,-0.8615977168083191,-1.231135606765747,-0.44430068135261536,0.1960613876581192,-0.3566400110721588,0.8576658368110657,-1.1607424020767212
1.3671727180480957,-0.8308812975883484,-1.3394014835357666,-0.834335446357727,0.21495568752288818,-0.649307370185852,1.4005910158157349,-1.7540630102157593
1.326464295387268,-0.8616164922714233,-1.3383872509002686,0.19246849417686462,-0.05897222086787224,0.3947769105434418,-0.3842485249042511,-0.030913040041923523
1.351404070854187,-0.8301984667778015,-1.4188697338104248,-0.48244428634643555,0.15514403581619263,-0.33484047651290894,0.8874630331993103,-1.3522289991378784
1.3516148328781128,-0.7553375959396362,-1.458722472190857,-0.45415616035461426,0.034345947206020355,-0.1271667629480362,0.5685679912567139,-1.445098638534546
1.3032253980636597,-0.6803152561187744,-1.5364224910736084,-1.3326424360275269,0.44079291820526123,-1.1854524612426758,2.2508440017700195,-2.3002984523773193
1.2599413394927979,-0.6290923357009888,-1.6313120126724243,-1.3355597257614136,0.47695282101631165,-1.2020514011383057,2.166808605194092,-1.857653021812439
1.183869481086731,-0.49768972396850586,-1.6887683868408203,-2.016056537628174,0.9481407999992371,-2.1036765575408936,3.7113261222839355,-2.7818119525909424
1.1460593938827515,-0.4241631031036377,-1.7341902256011963,-0.575881838798523,0.28230541944503784,-0.6479445099830627,1.1237562894821167,-0.14918477833271027
1.1533129215240479,-0.4196310341358185,-1.7133502960205078,-0.8649407029151917,0.5028436183929443,-1.0696656703948975,1.689976692199707,-0.06941564381122589
1.058175802230835,-0.31826138496398926,-1.7147220373153687,-1.158465027809143,0.8060357570648193,-1.5158653259277344,2.3782453536987305,-0.08846305310726166
0.9910843372344971,-0.18438932299613953,-1.7082529067993164,-1.5494470596313477,1.2411752939224243,-2.1251096725463867,3.395130157470703,-0.3534998893737793
0.9698202610015869,-0.06329227238893509,-1.7019734382629395,-0.5156687498092651,0.6096893548965454,-0.9391928315162659,1.338388204574585,1.0137578248977661
0.9496748447418213,-0.07699242979288101,-1.6448802947998047,0.2639901041984558,0.0437324233353138,-0.04014429822564125,-0.12648962438106537,1.5304672718048096
1.0039606094360352,-0.13647934794425964,-1.5680179595947266,1.1480737924575806,-0.5849934816360474,1.1300920248031616,-2.1274685859680176,2.430525302886963
1.0013772249221802,-0.14721670746803284,-1.5594841241836548,0.3333470821380615,0.009068978950381279,0.07730349153280258,-0.3145701587200165,1.0351979732513428
0.970953643321991,-0.15197080373764038,-1.5497918128967285,-0.7154068946838379,0.6623638868331909,-1.136371374130249,1.8254238367080688,-0.4541194438934326
0.926867663860321,-0.06290564686059952,-1.5350843667984009,-0.8369618058204651,0.8449418544769287,-1.228634238243103,1.9000567197799683,0.030990898609161377
0.8492093682289124,0.03147239238023758,-1.540147066116333,-0.9446096420288086,0.9003810882568359,-1.3196898698806763,2.036242961883545,0.12465022504329681
0.7575263977050781,0.11849907040596008,-1.5308598279953003,-1.292134165763855,1.2120376825332642,-1.8216753005981445,2.923086643218994,-0.4704734683036804
0.750872790813446,0.23622965812683105,-1.551881194114685,-0.41773495078086853,0.5974905490875244,-0.7658020853996277,1.184383511543274,0.4704621434211731
0.7416671514511108,0.2453540861606598,-1.5082427263259888,0.3453105688095093,-0.14197494089603424,0.25216400623321533,-0.5585553646087646,1.1279735565185547
0.7365212440490723,0.2560497224330902,-1.5405752658843994,-0.4303787648677826,0.6110161542892456,-0.855505108833313,1.4123493432998657,-0.19526681303977966
0.6897209882736206,0.24877730011940002,-1.4951612949371338,-0.20815706253051758,0.12311185896396637,-0.19920504093170166,0.5029340982437134,-0.3716743588447571
0.6952772736549377,0.3158288896083832,-1.5676833391189575,0.5751121640205383,-0.5508469939231873,0.8457304239273071,-1.2665601968765259,0.5626578330993652
0.7350612282752991,0.2777400612831116,-1.5510321855545044,0.17758414149284363,-0.18647067248821259,0.3536551594734192,-0.36711585521698,-0.16303448379039764
0.735700786113739,0.25106140971183777,-1.554381012916565,0.35493677854537964,-0.3421657383441925,0.5626164674758911,-0.7347603440284729,-0.02429451048374176
0.7811920642852783,0.2378804087638855,-1.5302958488464355,-0.13293586671352386,0.08253958821296692,-0.05195451155304909,0.2877418100833893,-0.38565385341644287
0.7482328414916992,0.203865647315979,-1.555087924003601,0.06190811097621918,-0.16795995831489563,0.24400338530540466,-0.15994827449321747,-0.42934364080429077
0.7908627390861511,0.16283465921878815,-1.547282338142395,0.336025208234787,-0.5708156824111938,0.8589446544647217,-0.9572815299034119,-0.7263266444206238
0.7788786292076111,0.2140653133392334,-1.599571943283081,0.06989876925945282,-0.27516692876815796,0.4218723773956299,-0.28968098759651184,-0.9570264220237732
0.8026475310325623,0.14775824546813965,-1.6498993635177612,0.4677962064743042,-0.6164152026176453,0.8866977691650391,-1.0675240755081177,-0.6059389114379883
0.8719144463539124,0.05436456948518753,-1.674546241760254,1.1096134185791016,-1.0131772756576538,1.6801022291183472,-2.373398780822754,-0.12179577350616455
0.9365718364715576,0.01747598499059677,-1.6775821447372437,1.1299493312835693,-0.8056443333625793,1.4204384088516235,-2.1107797622680664,0.29397571086883545
1.0011231899261475,-0.07712443917989731,-1.682522177696228,0.7122981548309326,-0.6010845899581909,1.0287480354309082,-1.490019679069519,0.02161441743373871
1.024221658706665,-0.13762223720550537,-1.6766785383224487,0.4899345636367798,-0.513724684715271,0.8649370074272156,-1.139998197555542,-0.3949553966522217
1.0613926649093628,-0.14788919687271118,-1.67693030834198,-0.0364014208316803,-0.08274243772029877,0.08746631443500519,0.015531456097960472,-0.35997360944747925
1.075326919555664,-0.20208564400672913,-1.7143633365631104,1.1106548309326172,-0.7194554209709167,1.3146605491638184,-2.094696521759033,0.9513344168663025
1.1180260181427002,-0.26310455799102783,-1.6638730764389038,1.4470059871673584,-0.6390466094017029,1.5425090789794922,-2.537956476211548,1.5089141130447388
1.205142617225647,-0.37077727913856506,-1.6414417028427124,0.8254081010818481,-0.4689134955406189,0.9273390173912048,-1.5383126735687256,0.9651666879653931
1.2688744068145752,-0.4496385455131531,-1.5643224716186523,1.8530902862548828,-0.954084575176239,2.1059422492980957,-3.5574376583099365,2.3553099632263184
1.3261854648590088,-0.5921980738639832,-1.4998235702514648,1.2535587549209595,-0.5162428021430969,1.261326551437378,-2.192439079284668,1.543047547340393
1.3732761144638062,-0.6592584848403931,-1.4068572521209717,1.7721165418624878,-0.6185864210128784,1.9436973333358765,-3.21468448638916,2.10115122795105
1.4309413433074951,-0.7956745028495789,-1.3381856679916382,1.1721874475479126,-0.45360228419303894,1.2029588222503662,-2.13307785987854,1.765849232673645
1.5189340114593506,-0.8861223459243774,-1.2058717012405396,1.9989815950393677,-0.7220213413238525,2.155747175216675,-3.8851773738861084,3.3885810375213623
1.5720088481903076,-1.0512194633483887,-1.127553939819336,1.4107252359390259,-0.33472028374671936,1.4284820556640625,-2.6043541431427,2.0184946060180664
1.6133606433868408,-1.130253553390503,-1.04243803024292,0.8111593127250671,-0.3269609808921814,0.9150722026824951,-1.6897385120391846,1.306155800819397
1.6692229509353638,-1.2330880165100098,-1.0148941278457642,0.8000665307044983,-0.2808085083961487,0.9450184106826782,-1.8276667594909668,1.5603126287460327
1.714582085609436,-1.2954792976379395,-0.9115659594535828,0.7467763423919678,-0.17890805006027222,0.9328508973121643,-1.6294004917144775,1.0019327402114868
1.7237805128097534,-1.344759464263916,-0.9208740592002869,0.4244769215583801,-0.3006523847579956,0.42409518361091614,-1.069953441619873,1.1906441450119019
1.7649112939834595,-1.420295000076294,-0.8544118404388428,0.3359895348548889,-0.15340471267700195,0.43406233191490173,-0.9571306705474854,0.7872938513755798
1.776535153388977,-1.451400876045227,-0.8012722730636597,0.26947200298309326,-0.2892214059829712,0.19995072484016418,-0.8046583533287048,1.149694800376892
1.8028054237365723,-1.467900037765503,-0.7427724599838257,0.7332497239112854,-0.29045194387435913,0.7459201812744141,-1.9213523864746094,2.682737112045288
1.8497074842453003,-1.5498075485229492,-0.626952588558197,0.6405895352363586,-0.15353351831436157,0.7419896721839905,-1.4936842918395996,1.286414623260498
1.874509572982788,-1.6284257173538208,-0.613458514213562,0.31766021251678467,-0.17316073179244995,0.38946250081062317,-0.8043568134307861,0.40172839164733887
1.8729195594787598,-1.6461899280548096,-0.5289337038993835,0.013933051377534866,-0.19361811876296997,-0.1231379583477974,-0.33171990513801575,0.804499626159668
1.8621087074279785,-1.6836429834365845,-0.49297523498535156,0.18740595877170563,-0.17823998630046844,0.08909302204847336,-0.929169774055481,2.0260770320892334
1.9079813957214355,-1.7454758882522583,-0.4301537275314331,0.3652532696723938,-0.17698362469673157,0.3949144780635834,-1.1781386137008667,1.598953366279602
1.8900129795074463,-1.7295249700546265,-0.4487273097038269,-0.6688652634620667,-0.026952747255563736,-0.7869533896446228,1.3537787199020386,-1.4814274311065674
1.8418034315109253,-1.6825355291366577,-0.4682864546775818,-0.7635403871536255,-0.18058842420578003,-0.9616232514381409,1.2201223373413086,-0.7340072393417358
1.8018507957458496,-1.6624805927276611,-0.4575027823448181,-0.32497724890708923,-0.23962661623954773,-0.4808683395385742,0.08611977845430374,1.0424970388412476
1.787062406539917,-1.6492390632629395,-0.4110356569290161,-0.01379520446062088,-0.2391909956932068,-0.13438908755779266,-0.7169613242149353,2.1714284420013428
1.8005976676940918,-1.7496143579483032,-0.2771069407463074,0.30741238594055176,-0.2954224944114685,0.27728408575057983,-1.6269347667694092,3.2362825870513916
1.847432017326355,-1.785340428352356,-0.22075703740119934,0.026934973895549774,-0.2641350030899048,-0.08261478692293167,-0.7600464224815369,1.857086181640625
1.7635937929153442,-1.7344104051589966,-0.15119630098342896,-0.6027259826660156,-0.30731746554374695,-0.9454079866409302,0.4725241959095001,1.2362416982650757
1.7327730655670166,-1.7087076902389526,-0.17523695528507233,-0.6722814440727234,-0.11638043820858002,-0.9605470299720764,1.1219744682312012,-0.3124547600746155
1.7032071352005005,-1.679268479347229,-0.1183786541223526,-0.4706726670265198,-0.20261193811893463,-0.7012894153594971,0.13267256319522858,1.5520597696304321
1.6590003967285156,-1.6497557163238525,-0.11921245604753494,-0.7101816534996033,-0.06737063825130463,-0.978410005569458,0.9610233306884766,0.24333225190639496
1.5999809503555298,-1.5975379943847656,-0.03882232680916786,-0.9523219466209412,-0.06832568347454071,-1.469068169593811,1.15409517288208,1.3178479671478271
1.5534244775772095,-1.5607057809829712,-0.03968416899442673,-1.110929250717163,0.11938564479351044,-1.4824129343032837,1.8531222343444824,-0.3849807381629944
1.5077275037765503,-1.5021969079971313,-0.05623328685760498,-0.7714082598686218,0.08123135566711426,-0.9559489488601685,1.1155582666397095,0.06512327492237091
1.4609050750732422,-1.4963324069976807,0.033787116408348083,-0.33673226833343506,-0.19129574298858643,-0.3621944785118103,-0.3893373906612396,2.078803300857544
1.4722673892974854,-1.5271302461624146,0.02622247487306595,-0.26924991607666016,-0.1084575206041336,-0.3695841133594513,-0.16519619524478912,1.4345253705978394
1.4489846229553223,-1.5189391374588013,0.16498614847660065,-0.3590177595615387,-0.2803567349910736,-0.4194139242172241,-0.6262009739875793,2.7979583740234375
1.4191734790802002,-1.5153353214263916,0.2342820018529892,-0.5872610211372375,-0.0021621733903884888,-0.6806893348693848,0.3130635917186737,1.0992302894592285
1.407376766204834,-1.5287822484970093,0.2811465263366699,-0.5496189594268799,0.03248171508312225,-0.7369744181632996,0.5681469440460205,0.6159709692001343
1.367631435394287,-1.4897205829620361,0.30617672204971313,-0.27774548530578613,-0.16995777189731598,-0.1961832046508789,-0.2782045304775238,1.2465250492095947
1.3745955228805542,-1.5177065134048462,0.37354934215545654,-0.5454285740852356,-0.09945353865623474,-0.6170798540115356,-0.03191657364368439,1.8117035627365112
1.35596764087677,-1.50911545753479,0.437683641910553,-0.6035397052764893,0.09230902791023254,-0.6761823892593384,0.6807496547698975,0.23267461359500885
1.3148105144500732,-1.4760794639587402,0.42573004961013794,-0.1237151026725769,-0.014547668397426605,-0.06796050816774368,0.20667241513729095,-0.46659696102142334
1.3291250467300415,-1.4910613298416138,0.4317612648010254,0.0686861053109169,-0.29144787788391113,0.3500463664531708,-0.8678038716316223,0.8992920517921448
1.3544316291809082,-1.5508315563201904,0.4357684850692749,0.23373672366142273,-0.2863460183143616,0.4914364814758301,-1.0215516090393066,0.8719826936721802
1.376542091369629,-1.6009167432785034,0.48571324348449707,0.38855451345443726,-0.4005087614059448,0.8111107349395752,-1.574635624885559,1.259679913520813
1.4475346803665161,-1.6788341999053955,0.5825293064117432,0.4942891001701355,-0.37488269805908203,0.8335363864898682,-1.3217741250991821,0.46042150259017944
1.475754737854004,-1.716614842414856,0.5454716682434082,0.26428478956222534,-0.1408161222934723,0.4070095717906952,-0.4141954481601715,-0.6518599987030029
1.512475848197937,-1.7523882389068604,0.5215202569961548,-0.07663317769765854,-0.2450372576713562,0.016110830008983612,-0.46674370765686035,0.9003860950469971
1.4662466049194336,-1.7388802766799927,0.59102463722229,-0.567990243434906,-0.1250477284193039,-0.699166476726532,0.27139732241630554,1.1447972059249878
1.4288032054901123,-1.7046653032302856,0.6467036008834839,-0.7643067240715027,-0.02892523631453514,-1.0019512176513672,0.5516085028648376,1.340716004371643
1.413756251335144,-1.690140724182129,0.6785538196563721,-0.5004069209098816,-0.011407334357500076,-0.6673318147659302,0.5594013929367065,0.44798994064331055
1.3433586359024048,-1.6558210849761963,0.7037175297737122,-0.7934261560440063,0.1949710249900818,-1.190459966659546,1.1857948303222656,0.4710836410522461
1.2982864379882812,-1.6149015426635742,0.7267001867294312,-0.40107816457748413,-0.012441758066415787,-0.4636234641075134,0.2949928939342499,0.4871467351913452
1.2809070348739624,-1.6368341445922852,0.7075892090797424,-0.3117246627807617,-0.20943628251552582,-0.18363745510578156,-0.5235843062400818,1.770070195198059
1.298608660697937,-1.6704747676849365,0.8053520321846008,-0.2793694734573364,-0.2710460424423218,-0.07826163619756699,-0.7204958200454712,1.7442049980163574
1.3121027946472168,-1.7163578271865845,0.8793251514434814,-0.20456703007221222,-0.3542475700378418,0.0993800088763237,-1.096374273300171,2.057861328125
1.3305302858352661,-1.7660460472106934,0.9887996912002563,-0.48703956604003906,-0.2874048948287964,-0.225733682513237,-0.825391948223114,2.4125888347625732
1.2734582424163818,-1.7334327697753906,1.034299373626709,-1.0388603210449219,-0.01867440715432167,-1.0867630243301392,0.14438189566135406,2.6558570861816406
1.207723617553711,-1.6896462440490723,1.2002294063568115,-1.088578224182129,0.19694256782531738,-1.234025239944458,0.627350926399231,2.040461301803589
1.1503719091415405,-1.6498966217041016,1.2269049882888794,-0.9268163442611694,0.43215349316596985,-1.3230102062225342,1.3157025575637817,0.7555735111236572
1.1216849088668823,-1.6577273607254028,1.2574312686920166,-0.8226467370986938,0.133163183927536,-0.8901818990707397,0.25618433952331543,1.8953529596328735
1.0985971689224243,-1.6584502458572388,1.3531602621078491,-0.6974784731864929,-0.009073801338672638,-0.504608154296875,-0.20065686106681824,1.8672051429748535
1.062926173210144,-1.6574561595916748,1.44924795627594,-0.6715900897979736,-0.005478892475366592,-0.5515328049659729,0.02066161297261715,1.4635496139526367
1.0552983283996582,-1.6656670570373535,1.4765766859054565,-0.6145106554031372,-0.022955987602472305,-0.4685933291912079,-0.027666131034493446,1.3205286264419556
1.0457388162612915,-1.6753393411636353,1.5212984085083008,-0.6434353590011597,-0.039118584245443344,-0.44857776165008545,-0.08009500056505203,1.3899765014648438
0.9918472766876221,-1.6723979711532593,1.6053838729858398,-0.25728216767311096,-0.24036648869514465,0.04589831456542015,-0.5823489427566528,0.8299935460090637
1.0315804481506348,-1.7317219972610474,1.615979552268982,-0.27892282605171204,-0.24776479601860046,-0.018222536891698837,-0.5112299919128418,0.9286645650863647
1.0067028999328613,-1.7260090112686157,1.6760388612747192,0.050314128398895264,-0.34665289521217346,0.30450010299682617,-0.7168665528297424,0.19138187170028687
1.003862738609314,-1.7698239088058472,1.6930569410324097,-0.1458166241645813,-0.18474997580051422,-0.0105050103738904,-0.22527185082435608,0.17655181884765625
1.0009961128234863,-1.7254499197006226,1.675992488861084,-0.12914355099201202,-0.08418123424053192,-0.12875500321388245,0.015695953741669655,-0.07863348722457886
1.0027434825897217,-1.7212868928909302,1.6636887788772583,0.29934221506118774,-0.27788862586021423,0.38731226325035095,-0.425926148891449,-0.8235567808151245
1.0039325952529907,-1.726381540298462,1.6399966478347778,-0.08413605391979218,0.11787110567092896,-0.3151688873767853,0.5749694108963013,-0.7247008085250854
0.9647139310836792,-1.6645350456237793,1.6142828464508057,-0.18090137839317322,0.3798084855079651,-0.7638742327690125,1.347470760345459,-1.175520420074463
0.967621386051178,-1.6191593408584595,1.5098594427108765,0.23647265136241913,0.10972055792808533,-0.08279299736022949,0.7452375888824463,-1.834582805633545
0.9906460046768188,-1.6252988576889038,1.4841991662979126,0.18187758326530457,0.11972616612911224,-0.11106746643781662,0.744196891784668,-1.5504978895187378
0.9767673015594482,-1.6030265092849731,1.4224181175231934,0.32853299379348755,-0.0001999475061893463,0.20997454226016998,0.3038678467273712,-1.5256094932556152
0.9733951687812805,-1.599584937095642,1.3351528644561768,0.740121066570282,-0.2303730845451355,0.780272364616394,-0.23023881018161774,-2.0642659664154053
1.0361838340759277,-1.6145466566085815,1.2474111318588257,0.720955491065979,-0.24066269397735596,0.7132692337036133,0.0002724812366068363,-2.3260459899902344
1.0528204441070557,-1.610463261604309,1.1875885725021362,0.6646857261657715,-0.1446467787027359,0.7217378616333008,-0.15808744728565216,-1.8054935932159424
1.1030672788619995,-1.6022177934646606,1.0231877565383911,1.0010820627212524,-0.2556356191635132,1.0638850927352905,-0.2816362679004669,-2.7485086917877197
1.1255656480789185,-1.603961706161499,0.9864134788513184,0.8172430396080017,-0.27533209323883057,1.0413012504577637,-0.5747456550598145,-1.364188551902771
1.1602742671966553,-1.6384466886520386,0.9499077796936035,0.2082245945930481,-0.12184751033782959,0.26459768414497375,-0.11700958013534546,-0.3218221664428711
1.1773825883865356,-1.6669059991836548,0.9548971056938171,0.18454992771148682,-0.15832263231277466,0.3531219959259033,-0.4619961380958557,0.158588707447052
1.2283738851547241,-1.6646662950515747,0.9392187595367432,0.35953477025032043,-0.1604464203119278,0.5236561894416809,-0.4301212728023529,-0.44014406204223633
1.2395652532577515,-1.6914639472961426,0.9090800285339355,0.1908176690340042,-0.09719774127006531,0.28833556175231934,-0.23383308947086334,-0.20410500466823578
1.239484429359436,-1.7361990213394165,0.9223011136054993,0.16741123795509338,-0.19823232293128967,0.383510023355484,-0.6788816452026367,0.5988210439682007
1.262381911277771,-1.7148405313491821,0.9507899284362793,0.08032669126987457,-0.0714346319437027,0.13362252712249756,-0.10271694511175156,-0.06063808500766754
1.2816356420516968,-1.7322441339492798,0.9770493507385254,0.1776503324508667,-0.06553268432617188,0.2613438069820404,-0.13661597669124603,-0.4765436053276062
1.2613052129745483,-1.6976574659347534,0.9121147990226746,-0.03938210755586624,0.13740378618240356,-0.224217027425766,0.6168731451034546,-0.7286294102668762
1.2439541816711426,-1.6804839372634888,0.9170726537704468,-0.24708351492881775,0.2190025895833969,-0.5421314835548401,0.9204213619232178,-0.5615663528442383
1.1965537071228027,-1.6135929822921753,0.9050064086914062,-0.5283845663070679,0.4887100160121918,-1.0903618335723877,1.664133906364441,-0.6664237976074219
1.1691547632217407,-1.5390270948410034,0.8861603736877441,-0.5745079517364502,0.6385971903800964,-1.190467119216919,2.0482914447784424,-1.127017617225647
1.1581487655639648,-1.468703269958496,0.8145923614501953,-0.4224869906902313,0.6043071746826172,-0.9083346128463745,1.9443618059158325,-1.7549294233322144
1.1019021272659302,-1.4200258255004883,0.7276526689529419,-0.2822348475456238,0.4686485826969147,-0.6281540393829346,1.334069013595581,-1.2814339399337769
1.0666275024414062,-1.3316519260406494,0.6365612745285034,-0.19412446022033691,0.6446784734725952,-0.6308835744857788,2.0653421878814697,-2.827206611633301
1.0402460098266602,-1.2175527811050415,0.49499940872192383,0.1620461642742157,0.46484339237213135,0.0008991239592432976,1.5002189874649048,-3.573890447616577
1.0762419700622559,-1.2224277257919312,0.35368335247039795,0.0048489756882190704,0.4064156711101532,-0.160434752702713,1.4006173610687256,-2.777414083480835
1.0531127452850342,-1.1594867706298828,0.24170921742916107,-0.15270155668258667,0.4514002501964569,-0.30196455121040344,1.4815727472305298,-2.5092411041259766
