Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
-0.047540995999999995,-0.2599417,0.3415026,2.5030349999999997,2.251015,-1.7938243999999999,-0.20361677,-0.79760015,0.30137470000000005,0.60606533,6.2372117,-1.0890677,-0.35771462,-0.022950307000000003,-0.05682229,-0.8489124,-1.4041837,1.0151298,-0.06937888,-0.011721566000000001,-0.07359336,3.7316212999999996,4.88426,-1.3696113,-0.86429566,-0.025841847,-0.06857979,-4.9615035,-0.6560513000000001,0.16382897,0.006913153000000001,-0.63868,-0.042931300000000006,3.9098945,0.34159824,-0.0059829727,-1.5751523,-0.015793279,-0.03310134,-1.4942966,0.10213969,-0.053234197000000004,0.84921324,0.76044387,-0.0032050498,8.594693,1.7933971999999998,2.8405519,0.8795828000000001,-0.022933915,0.023818146000000002,-0.25832027,2.1888892999999996,-0.5922765999999999
-0.1585106,-0.20614909,0.36854005,-3.774166,3.5753047,-3.584049,-0.21253398,-0.79673886,0.1160198,-0.99929553,-6.0542917,-11.882503,-0.45677277,0.022097662,-0.05681834,4.422410500000001,-0.40031806,0.7985719,-0.66890615,0.119310424,0.026100945,-3.578422,-5.8386765,-4.8077073,-0.5153948,0.009666279,-0.010806907,-4.39963,-1.2119342,1.5024939,-0.01146427,-0.75087786,-0.0764807,0.004804685,-2.5790694,0.07294615,-1.5637614,-0.011141941,-0.054296005999999994,0.15359314,-0.32679543,0.06979027,0.5170997,0.7070436999999999,-0.07250103,-2.8382362999999997,-8.806169500000001,-9.255609,0.77020967,-0.01421915,-0.015019896999999999,-0.8777351000000001,-0.34792975,-0.15511188
-0.057541999999999996,-0.20881988,0.532916,-4.9269050000000005,1.8302107,-4.1571746,-0.1925849,-0.8605693000000001,0.014849257,-6.526797,-8.099492999999999,-2.554957,-0.49378166,0.02404128,-0.064687654,4.4687047,-0.9398675999999999,0.81266356,-1.1113878000000001,-0.055171207,0.040333282000000005,-5.3157983,-13.347926000000001,-8.593909,-0.26983179999999996,0.09130712,0.050829273,-14.043551,0.20331518,-1.6889880000000002,0.026748387000000002,-0.46578223,-0.14701287,-8.549539,-0.7882043000000001,-11.628439,-1.3917899999999999,-0.016202226,0.04968814,-5.167253,2.4995492,-2.4840887,0.5787185,0.6547149,-0.120074615,1.9162569,-7.461034,-4.3373194,0.6713425000000001,0.009368733,0.016240258,-7.0639606,2.2219002,-1.9896183
-0.09201619,-0.16016524,0.46321344,0.8491816999999999,-0.8481141999999999,-0.40018198,-0.19531329999999997,-0.8303037,0.16785139999999998,4.055726,-0.69989693,-1.5895443999999999,-0.49249938,0.02452813,0.099298194,4.842379599999999,3.4107316,-1.3997595,-0.24374309,0.021798803999999998,0.1316786,-5.678673000000001,7.7558293,19.987047,0.15133387,-0.08873157,-0.0023263579999999997,-1.398317,-1.6840581000000001,0.38937607,-0.03872815,-0.8474978999999999,-0.034869897999999996,-6.7832217,-2.5914252,-4.0125402999999995,-1.328854,-0.07024722,0.05418123,-2.4799564,1.7332898,-0.41188177,0.53800094,0.24015949999999997,-0.036450494,-3.8545022000000007,-3.450772,-0.14778635,0.66223633,-0.04093282,0.024549823,-0.78245395,-0.9633171999999999,0.10374703
-0.21533439,-0.10225378,0.4039959,1.4359792,2.0760148000000003,-3.027079,-0.05626956,-0.5711604,0.23993625,1.2650801,12.546318,9.464335,-0.23192415,-0.045781567999999995,-0.0011538006,-3.3856167999999998,0.59836805,-0.5550507,-0.24832147,0.10993554,0.06714712,-3.3877344,0.33750698,-0.11850772,0.10644439,-0.0050756484000000004,0.039808523,-0.31603616,2.9238603,-0.40065846,-0.030399116,-0.8576882,0.034441974,4.0494504000000004,2.627629,0.5328294,-1.4906851,-0.011452422,0.0014292261999999999,-3.3963966,-0.3787223,0.13648322,0.5637365,0.54517657,0.048397597,0.28185433,3.4382224000000003,-1.6699302,0.7265404000000001,-0.0011461525999999999,0.043219294000000005,0.5185793,2.3117349999999997,-0.058262564
-0.19053876,-0.09884785,0.39078897,-6.601708,3.4490607000000004,-3.2967910000000002,-0.11059114,-0.59944564,0.28821576,3.130032,9.043956,8.5028305,-0.0970816,-0.11146863,-0.055616575999999994,2.8283527000000004,-1.2479368,1.292446,-0.34235808,0.029331923,0.15541215,-1.5796333999999999,2.1218908,-1.9677231,0.032352027,-0.03716655,0.019666623,-0.69008476,1.0329986999999998,-0.80755526,-0.0032324218,-0.86360145,-0.0061553306999999995,1.438605,0.4921027,-0.41041693,-1.4703208,0.034081146,0.008654665,-0.4501652,-0.20201994,0.18578127,0.5486234999999999,0.544547,-0.05261797,-0.5922900999999999,2.4898407000000002,-0.11636851,0.72070855,0.034060344,-0.034532625,-2.4647431,-0.8002491999999999,-1.4191322
-0.2037405,-0.16465096,0.39327174,-0.5336148000000001,-3.1162572,0.18461302,-0.13167426,-0.70004404,0.23878509,2.3281883999999997,-0.49200514,-6.2417135,-0.12170717,-0.012850568,-0.07092972,3.2310197,-2.2501688,-1.8573499,-0.04689947,-0.12703265,0.11317329,-12.6062155,6.0692377,1.2906813999999998,-0.16335306,-0.02324684,-0.08043386,1.204018,-1.8208131999999997,-0.7123206999999999,0.02750626,-0.9916833,0.043238167,-7.3382344,2.7480466,-0.48913100000000004,-1.4860646,-0.022834554,-0.020651925,1.5208043,-0.01409509,-0.022501446,0.43020493,0.42765164,0.10306743,-11.6610985,4.8246139999999995,-0.58412075,0.76202214,-0.047321632999999995,0.032877367000000005,-4.1034417,2.5551918,-1.6616851000000001
-0.22269770000000003,-0.15424158,0.48278725,-0.61891216,2.9079268,-0.38441846,-0.14492896,-0.5863344,0.06712419,2.0822914,0.40821412,-4.24843,-0.26074442,0.046615407000000005,-0.04388805,1.6698453000000002,0.39341477,-1.1749048,-0.049547527,-0.06420772,0.019646239,-2.0762080000000003,7.849159200000001,9.273154,-0.14825764,-0.05862333,-0.01577105,-1.2536112,-0.24117418,0.07636132,0.10283002,-0.9910777,-0.024055142,-0.28095406,-1.1730565,-0.030263044,-1.5267361000000002,-0.033095434,-0.008382041,2.7540526,0.3245165,-0.08518127,0.5611505999999999,0.338579,-0.018624935,-1.5481638999999998,0.6694548,0.15052465,0.8773423,-0.05007769,-0.015468795,-1.0517566999999999,0.28893420000000003,0.28158715
-0.28404,-0.21147329999999998,0.52176803,1.7654081999999998,1.0068415000000002,-0.11023242,0.2045207,-0.29848528,0.15925263,7.146004,-6.0467305,-0.7678182,-0.5770025,0.024124071,0.020941239,3.2503509999999998,1.4995317,-1.5948573,-0.090298444,-0.40511030000000003,0.07336278,-2.8158002,3.0692573,7.060574000000001,0.031295385,0.007013008,0.017621796999999998,-5.0141063,1.1885253999999998,0.3948355,-0.14549175,-0.8809667,0.08839588,8.52111,3.9823324999999996,2.1926546,-1.5576656999999998,0.026761219,0.0016224794,0.77147967,0.37565812,0.52210647,0.25867929999999995,0.3301491,0.042529564000000006,8.128161,5.653119,2.0459278000000003,0.71051806,-0.058765187999999996,0.024950307,2.428689,3.5188339,1.2321851000000001
-0.30019102,-0.2303064,0.36258185,-2.1959696,-1.7420241,0.22756234,0.013069121000000001,-0.51849276,0.14156394,1.1375508,-8.100093,1.9453626,-0.45705150000000005,-0.0152627975,0.04152559,-0.48036104,1.6880988999999997,-0.57579505,-0.019454988,-0.15360309,0.24164036,-4.979208,-3.1081016,2.0241077,0.053995100000000004,0.026936217999999998,0.009269994,0.6693154,2.0265903,-0.109505035,-0.012860807,-1.0383494,-0.072525874,-1.5122615,-4.294475599999999,-0.31799373,-1.5914258,-0.009414509,-0.013691265,3.2898709999999998,0.052429564000000005,-0.10647402,0.63677174,0.40754455,0.029188689,0.5565339,-0.42980495,0.7310810000000001,0.8740653,-0.016131535,0.034824084,0.031642035,-0.3915843,0.26976433
-0.32393262,-0.23842348,0.39273313,-1.8630327000000002,1.7640551,4.9996753,0.18801272,-0.44506538,0.04375532,-1.3506281,3.4031589999999996,5.7822328,-0.5666043000000001,0.010183439,-0.030625064,2.6776838,0.9797579,-1.5723702,-0.09920639,-0.16979489999999997,0.14446905,2.3206544,2.0775676,-2.7717674,-0.06962034,-0.08970339599999999,0.006846766999999999,0.9481084000000001,0.8689754000000001,-0.26646432,0.11175564,-1.0016686,-0.02020194,0.9021686999999999,0.7722264,0.6955553000000001,-1.6286623,-0.017016366,-0.0020027943,1.7357456999999998,-0.32234517,-0.009669878,0.5577741999999999,0.39168054,-0.012658555,0.2666728,0.73518986,0.62993693,0.7016751,-0.023358181000000002,0.015198838000000001,1.4135495,1.2738245000000001,-0.3332859
-0.4290996,-0.10937686,0.36403298,3.3462129000000003,-3.5469266999999998,1.9811796000000002,0.086589545,-0.43966216,-0.046531964,-5.212081400000001,-2.3723443,-5.0363264,-0.8094533,0.057387455999999996,-0.034622688,1.8006727999999999,-1.2981417,-0.25215885,0.023633776000000002,0.0131412,0.19909723,-0.8219976999999999,-7.4550333,-0.8255059000000001,0.011656551000000001,0.01386933,0.0035151206,-0.6387654,0.43712297,0.76097906,0.111911684,-1.0343623,-0.022513698999999998,0.8152531,-2.7715172999999997,0.025552385,-1.6486372,0.03710012,-0.014206801000000002,4.545348000000001,-0.118403815,-0.041896499999999996,0.69710875,0.49067008,-0.08129667,1.8565973000000002,-7.625228,-0.56189144,0.9618745999999999,0.118437335,0.03438304,5.342261,1.1749934,4.7463403
-0.45474799999999993,-0.11807348,0.41153863,1.5838902,-3.7396127999999997,0.8092625,-0.089111656,-0.49230355,0.033359703,1.8604482,8.490745,-3.9645457000000004,-0.8265424000000001,-0.015094951,-0.006240163000000001,-0.46971774,-0.35039225,-0.032859184,-0.07478097,0.0005925447,0.2596491,1.6826552,-3.8743597999999997,0.8509646999999999,-0.020271035,-0.00035850704,0.00059999153,-0.5153696,0.96711,-0.5835955,0.035986986,-0.9970025,-0.00026068464,3.312955,1.0860971000000001,0.018430613000000002,-1.5753411,0.0076048819999999994,-0.010319639,-1.379364,0.02747617,-0.05872176,0.5572526,0.49521178,0.04398517,1.1549221,0.66041017,-0.6457031,0.82230675,0.027399346,0.029710244,2.3067935,0.6043588000000001,-0.6401688
-0.23579708,-0.18945153,0.35605004,-3.0793636,2.4486446,0.6813296999999999,-0.067213565,-0.57297516,-0.06860219,-0.1273741,2.0997055000000002,-0.18674502,-0.96909827,0.04468815,-0.017655525,4.157235,0.73573905,-0.12102149,0.22954628,-0.05625291,0.37629852,-0.50561327,-7.8570337,-24.59688,-0.30277076,-0.045162573,-0.21006028,-0.26544788,1.6545533,-0.23241857,0.004574505,-1.0824001,-0.03361361,-1.1954086000000002,2.2099857000000003,0.5271435,-1.6208497,0.033107355,-0.02147751,-1.3531102,0.029653317999999998,0.08997323,0.57887334,0.32187343,-0.03434092,-2.3676672,0.5849366,0.40452054,0.74667454,-0.07992698,-0.061697293,0.34315556,3.9077497,-0.08843229
-0.38591590000000003,-0.201293,0.352428,0.3157738,1.0053124,-1.2049671,-0.0055674636,-0.45118856,0.046740305,-0.031910345,7.272935400000001,4.903343700000001,-0.82802856,-0.033291355,0.009162482,0.19370349,1.0426674999999999,0.28784683,-0.024093332000000002,0.18654262,0.2499985,-0.859353,6.180027,7.4119839999999995,-0.24170962,-0.041568235,-0.0071658976,0.031201318,0.92294115,-0.50517046,0.08923501,-1.0433242,-0.014331926000000002,-0.51687807,0.48379645,-0.649143,-1.5733026,0.03764604,-0.002621431,0.7723145,0.20047693,0.055467747000000005,0.6346944999999999,0.36863738,-0.06768939,-1.0155073000000001,-2.6198514,0.94092715,0.7680600000000001,-0.01903303,-0.0028826036,0.45780867,0.5304853,-0.22628382
-0.46909314,-0.21014176,0.3836961,-3.16605,0.5495129,-1.3537854,-0.09168813,-0.36303478,0.18877370000000002,-0.17342894,4.894043,5.859652,-0.68116516,-0.03763707,-0.041179527,2.3923547000000003,-0.31418934,0.16460255,0.18612066,0.05252771,0.28515273,-4.453117400000001,9.977364,8.431689,-0.003469559,-0.032379344,-0.008205641,-2.638273,-1.0001779,0.3159152,0.050030258,-1.0150887,0.0025639348,1.620159,-0.52415335,-0.24361625,-1.5985856,-0.004917696,-0.002258692,0.32876068,0.06356756,-0.12905535,0.62358433,0.3831246,-0.019868556000000002,-2.6777632000000002,-2.9887333,1.1110316999999998,0.8152984000000001,-0.0053637177,0.0076699965,-0.06775038,-0.15164663,0.54770815
-0.5447998000000001,-0.28232740000000006,0.3768296,-0.6039726,-0.8851548,0.56580067,-0.089764684,-0.51562595,0.14329927,0.013762071,-3.4439633,1.1580712,-0.6131726,-0.05253364,0.0013002864999999998,-6.504221,-1.9873557000000002,0.75101215,0.0063228286,0.014350936000000002,0.37694590000000006,1.1509886999999999,-7.797878,-3.6576428,0.092333466,-0.03466107,-0.051255543,-2.6543164,-4.970175299999999,-0.17454663,0.0076053417000000005,-0.9823232,0.0033111833,2.6109907999999997,-3.7493846,0.5745324,-1.5250663,-0.008868173,-0.0056851096,-2.4803371,-0.015095613999999999,-0.030157186000000002,0.5802771,0.43468827,-0.016464163,0.401187,0.25621542,0.9875752,0.76963645,-0.0010418445,-0.003907386,1.0392693000000002,1.8668089,-0.63443637
-0.22545621,-0.27674282,0.40491813,1.7808843999999997,1.8710679000000001,5.9885907,-0.23106614,-0.6182141999999999,0.0006341748,-3.8586302000000003,-0.8135978,0.76710796,-0.63423187,-0.018519357,-0.014984775,8.530028,-5.133003700000001,0.84416115,-0.27236977,0.07485728,0.21031855,0.53437155,0.06837378,2.3103123,-0.043751393,0.012757525,-0.037093032000000005,4.9200788,-0.13235487,-0.97152805,0.10560295,-1.0083725000000001,-0.049763817,-2.7366585999999997,-8.524875,-3.1675982000000005,-1.448674,0.023856506,0.013324868,-0.5695812,-1.1761411,1.1481601000000001,0.50075096,0.3295616,-0.041313905,-3.869268,-9.10103,2.3385332,0.7614151,-0.08399968,0.1080589,8.436079,1.8662187,-0.51819956
-0.24548098,-0.13503028,0.22408989999999998,-4.086579,1.7088472,3.5894334000000003,-0.16306320000000002,-0.5943845999999999,0.017387401,-8.490289,-2.34497,23.933629999999997,-0.5138902,-0.10287423400000001,-0.050110865,0.31336790000000003,-4.3389435,0.42839220000000006,-0.16765657,0.21490346,0.012928259,-9.525083,-0.100651346,-6.501307499999999,-0.6715541,-0.05482538,-0.16899674,1.8626577000000002,0.47759166,-1.4261088,-0.104557484,-1.0786482,-0.15106504,4.509155000000001,-4.863946400000001,0.39566717,-1.4822451,0.023096517,0.0066181235,-0.6998674,-0.47255334,0.49648067,0.47432092,0.2626102,0.004633557,-2.2287111,-2.8651297000000002,-0.2083908,0.6591191999999999,-0.086970076,-0.020267386000000002,-0.47941512,-1.3526483999999999,0.29603288
-0.2728129,-0.20895718,0.3846869,-0.07384418,-4.471471299999999,-1.1345618,0.08449504,-0.55171794,-0.09875931,-3.402129,1.7180218999999997,-12.621794,-0.52144253,-0.041376665,0.026721562999999997,6.712756599999999,0.78857136,-0.72177756,-0.13409814,0.17036538,0.053417782999999996,6.993566,-5.520100599999999,-12.414498,-0.37397912,-0.05811502,-0.007137973000000001,0.673029,3.4772396,-1.5465653,0.1400654,-1.1792008999999999,-0.032134105,-5.217618,0.94430846,-2.4857922,-1.3842018999999999,-0.056145235999999994,0.0110197775,-5.246924,0.546633,0.816344,0.3542705,0.23651014,0.025127437000000002,-1.9806238,-0.32852919999999997,-1.1477976,0.6027631999999999,-0.085990384,0.036701094,1.2786676000000001,0.66218257,-1.210815
-0.259684,-0.022019907999999998,0.39803776,1.8730648,-0.44645515,0.5815332,0.054011073,-0.3688028,-0.1079496,1.6023165000000001,4.5948462,2.5943542,-0.41357693,-0.016236558999999998,-0.004817348,-1.8837116000000003,0.58024347,-0.24399278,-0.14753833,-0.049590483,-0.07222305,-1.5650436,-0.2797574,2.7998927000000005,-0.21165967,-0.031135276,-0.016932,-3.12697,-4.817618,0.36699626,0.29477426,-1.3480346,0.04308002,-3.7163265,-0.35718796,1.3738066999999998,-1.4280802,0.03413506,0.013250526,1.0074802999999999,-0.6665281,0.37086856,0.37946033,0.27712804,0.011690151000000001,-2.075767,-2.2323337000000003,0.9202745000000001,0.7071773,0.057269886,0.02240685,5.79637,-0.29913196,0.16200337
-0.21746853,-0.04201059,0.3697457,-2.5310106,1.41508,-1.8795328999999998,-0.3181639,0.083971605,-0.22385748,1.4086176000000001,-7.1759553,4.1655803,-0.13673857,-0.07507862,-0.02171271,-9.28876,-2.4475427000000005,0.64451957,-0.06434676,0.00062580407,-0.07863544,-2.7295358,-3.6952559999999997,-0.14011914,-0.14095607,-0.019950941,-0.00062157586,-1.2197505,0.64278716,0.14672956,0.13181934,-1.2254156999999999,-0.14768872,-4.9270487,-7.2146773,-0.844774,-1.5081159,-0.019747928,-0.02945437,-1.9082748,0.19800929999999997,0.4844871,0.41813192,0.30144083,-0.01866946,-1.4384436999999999,0.43365940000000003,0.30591884,0.7869906,0.015545561999999999,-0.02695759,0.5323835,-0.37763336,1.3484806999999999
-0.10002747,-0.0054719597,0.35024935,-0.86996025,-2.6764305,-2.5715122000000004,-0.10858455,-0.30556786,0.09064372,5.796416000000001,5.077241000000001,4.571957,0.08925781,-0.07791579,0.015502717,-4.2739625,-6.462784,-2.0158782,0.16069874,0.4507202,0.03765435,1.3859569,4.030689,5.5589786,-0.52330977,0.011523172,-0.05927818,-6.8936777000000005,0.094843544,-0.31700942,0.21123156,-1.3298929,-0.09617739999999998,-6.496576999999999,0.9222143,-3.8476652999999996,-1.5485903,0.0032336712,0.02127605,-1.4845964,0.11817313,-0.6204506999999999,0.21977493,0.30634153,0.00793248,-3.1240952,1.475696,0.9685790999999999,0.60297775,0.11922121,0.0685955,3.7866225,2.9263587,-0.016138411999999998
-0.10502654,0.03955464,0.16545238,9.094418,1.4938833,1.4184401000000002,0.29828963,-0.33528632,-0.11666228,0.9068913000000001,2.1786616000000003,2.638212,0.013230783999999999,0.015356973000000001,-0.02126323,-3.5186875,1.2155441,-0.84131855,-0.15029326,-0.0196075,-0.22399224,-0.028238699,-3.7567427,9.122863,-0.24954578,-0.030473188,-0.026662473,-4.0975269999999995,-3.3799803,-0.8929365,0.43992665,-1.3003676000000002,-0.006917465500000001,-1.1735499,-0.43948188,-2.4073088,-1.6064771,-0.07074012,-0.01971877,4.0594606,0.6778625,-0.055743016,0.36020944,0.19221346,-0.07541485,1.477039,0.48052690000000003,1.1319716,0.7579568,-0.015064463,-0.055303235,-1.8222493000000002,-0.36749306,1.0879731000000001
-0.19707346,0.26976764,0.23428237,3.653349,-1.4610635,0.8144649,-0.05380598,-0.5347165,-0.3408788,-5.399386,-6.7732906,-7.4711275,0.057968643,0.024010702999999998,-0.06531609599999999,3.8477552000000004,-6.460684,-2.1833477,-0.17643085,-0.12552501,-0.27879643,-2.4088263999999997,-5.694124700000001,3.7934847,-0.24746099,0.039478675,0.00326721,0.9618032,2.032172,-0.15146217,0.23128495,-1.517113,0.046783517999999996,-6.037297,6.524712,1.6567549,-1.511566,0.021354511,-0.0070807673,-1.4149841,0.042392172,-0.16443333,0.41380993,0.32115686,-0.06313607,1.5915108999999998,-1.2208923999999999,1.7637328999999997,0.83129853,0.014505461,0.016273525,0.9368306999999999,0.14311753,1.1844463
-0.24445772,0.34030408,0.34222543,3.8881775999999997,1.1057886000000001,-0.5277345999999999,0.17236647,-0.64727664,-0.34175274,-6.897989999999999,-6.340027,-2.5775905,0.00983551,0.035253808,0.0054667704,4.728958,1.3965405,-0.5222193,-0.12155715,0.07790463,-0.27180183,0.8714504999999999,2.0015452000000002,15.400565,-0.07817641,0.06225185,0.0005214773,-0.6144447,1.3688971,1.0276196,0.17538375,-1.5341325000000001,-0.0024967082,-6.951867,4.4016724,-0.46893522,-1.3920181,0.15884958,-0.0026691146000000004,3.4186660000000004,0.31536278,0.36177805,0.33029777,0.34940076,-0.07292797,0.26598912,2.0465984,0.20679495,0.8934555000000001,-0.060694173,-0.026488874,-3.3892693999999994,2.2551558,-0.39749009999999996
-0.14755371,0.3745889,0.36167666,1.1455468999999998,2.3296552000000004,-1.7677915000000002,0.017210094,-0.6973232,-0.39207304,-7.8725380000000005,-0.37174103,-5.884581,-0.10414806,0.011328295,-0.0025570132,0.5708589,1.2405437,-0.020214058,-0.11301389,0.13265733,-0.19361918,2.9319775000000003,-4.275324299999999,1.4265013,0.0149472635,-0.06893165400000001,-0.013600308,-1.8021667000000001,-2.7907603,-2.0676615000000003,0.2601687,-1.6314877,0.007395338299999999,-3.8027816,-0.6679704000000001,-0.28576607,-1.3895753999999998,0.027898744,0.005651679000000001,-1.6417456999999998,-0.41543690000000005,-0.010976352,0.3645909,0.36581779999999997,-0.011198405,-1.3392376,0.29007098,1.1647798999999999,0.87118727,-0.03363721,0.011757862,-1.8089161,-0.5536218,0.7856301
-0.22951598,0.38007635,0.3357873,2.5321583999999997,-0.90160143,1.0757895,-0.053191397,-0.6615761,-0.32185775,-1.2948363,3.7667502999999996,-4.5205936,-0.112304,0.029645756000000002,-0.041934524,-0.1553859,-2.518063,-0.040983535,-0.048298900000000006,0.29443836,-0.14552169,-7.4652324000000005,-0.45363519999999996,2.190443,-0.0051637016999999995,-0.057197645,-0.019511867,-3.818754,-5.1654625,-2.2930408,0.22882488,-1.6194663,-0.054566827000000005,0.09300394,-1.6564,-0.3497562,-1.4419388000000002,0.0021322817,-0.02921677,-1.4733690000000002,-0.19306011,0.03313919,0.29518747,0.4127125,-0.018749405,0.8092249,0.0305048,1.2230098,0.8510716999999999,-0.0077563077,0.0020816885,-1.0495689,-0.7555725000000001,0.8173821
-0.13103393,0.37902509999999995,0.36029279999999997,-5.681854,2.2936304,-2.7006197,0.06285781,-0.45430374,-0.27964634,5.918818,5.3519526,5.8950477,-0.21585885,-0.029760047999999997,-0.014929507,-4.8509936,-3.243564,-0.12950274,-0.2026203,0.13801038,-0.22231199,-4.791514,2.1083066,-8.947706,-0.18701223,-0.051697567,0.035137023999999996,0.13024838,-5.3390346,-1.6968738,0.15554437,-1.5753493,-0.05876984,0.1723543,-4.6205916,-1.7984161,-1.4748223999999999,0.020513698,-0.01876967,0.37763125,-0.065802746,-0.07695029,0.31584623,0.43908113,-0.00069867447,-0.7011016999999999,-0.9665296999999998,-0.47918954,0.88011545,0.0027442724,0.037050795,-0.09477310000000001,0.17303859,1.390549
-0.2326999,0.25401604,0.48970675,-5.7468553,0.8813549999999999,-2.616519,-0.16678151,-0.6754899999999999,-0.16551737,2.3408412999999997,7.133439,-2.4691509999999997,0.012752858999999998,-0.05162646,0.03604893,-9.849925,-4.022469,-0.73860663,-0.1266414,0.20545347,-0.15020505,6.979881,6.2446055,2.1405213,-0.12038231,-0.057012722,0.067311734,-7.271209,-0.49550602,0.53554213,0.05385485,-1.396285,0.018873569,0.9695068000000001,1.5977,-0.20378956,-1.4984298999999999,0.0018184632,0.0043007545,-0.17688875,0.018810667,-0.10016409,0.25019518,0.45058596,-0.010648105,2.4375017000000003,-1.403382,-0.40589818,0.8710213,0.060117527999999996,0.019575592,0.54119307,2.1779463,0.7188393
-0.10696545,0.3222682,0.28445694,-7.0709029999999995,1.2926540000000002,-2.1079054,0.105864316,-0.20134385,-0.04698283,0.9162658000000001,6.5683975000000006,1.5995393,-0.109439835,0.02274929,0.021751534,2.4062099999999997,0.05793587,0.29971382,-0.14892605,0.19636117,-0.23142119,-1.7113558,1.4658731000000003,4.929297,-0.18245450000000002,0.0050395876,0.051426303,-1.8503843999999998,3.0878055,-0.74316704,0.0064527667,-1.5335665,-0.025839645,1.9399933,0.47926030000000003,0.47664014,-1.4529256000000002,0.0056521743999999995,-0.010684896000000001,2.0093992,-0.12836577,-0.05570606,0.28896502,0.44812852,0.02795766,-0.9052981,0.6604039,-0.09998015,0.8403709,0.043740794000000006,0.043161835999999995,1.8320102999999999,0.6380840999999999,-0.17669022
-0.20380363,0.32028437,0.33459094,-2.312764,-0.5447009,-1.6936206999999999,-0.19646549,-0.38563013,-0.041739557000000004,0.99649626,2.0554779,-1.784112,-0.28127885,0.0076046437,-0.032568116,1.2292591,-1.6228323,0.031739734,-0.12784371,0.23282979999999998,-0.17843102,-0.41934222,-5.638789,-0.1873028,0.0575543,-0.009054735,-0.02081703,4.1784096,-1.6210405,1.3569864999999999,0.040811684,-1.5137283000000001,-0.02158286,1.8726043,-1.6101395,-0.18789169,-1.470286,0.016421601,-0.01686259,-1.0007733,-0.103868745,0.05156269,0.2823328,0.46561307,-0.027044642999999997,-0.9173741,0.5031482,0.5398116,0.8184113000000001,0.05689846,-0.013528127,1.0957671,-2.0184681,0.2602462
-0.37440609999999996,0.20490293,0.30562252,-1.6250023999999998,3.0433898,-0.41722772,-0.026271375,-0.5473991,-0.36922476,-4.4094242999999995,-5.8476870000000005,-7.6601605,-0.33750066,-0.031078532000000002,-0.077337876,-2.3085153,-1.9717038,-0.13114175,-0.037250433,0.048426315,-0.34978583,-3.3422947,-6.9468784,-12.299613,-0.061631236,-0.0073426515,-0.070563346,-0.63588816,-1.4065741000000003,-0.2940983,0.17356488,-1.4222229,-0.102997735,1.358638,-10.588116000000001,-3.2467002999999997,-1.549856,0.019081578000000002,-0.03776552,0.3273483,-0.12293532,0.0033884272,0.26986963,0.4201765,-0.010265116,-1.0975587,0.36229357,0.20005038,0.83025897,-0.0007107705000000001,-0.009024161999999999,0.9312447,1.5989233999999999,-0.016436674
-0.23468342,0.27028733,0.39417195,0.76476914,0.9582277,-5.782188,-0.22682318,-0.49948192,-0.1267979,1.596078,4.549901,-0.48008022,-0.18011459999999999,-0.06412573,-0.05510928,-1.3912428999999997,-4.9774199999999995,-0.7656482,-0.18686625,0.098695144,-0.097870916,0.7685905,10.369156,0.85619307,0.0053239143000000004,-0.031210497,-0.05297637400000001,-8.619021,1.7014474,-0.13499019,0.060472215999999995,-1.374997,0.04674874,4.8255550000000005,4.6923037,1.5038471000000002,-1.5456338,-0.00044257940000000005,0.00576837,0.42020969999999996,0.2886553,0.07556059,0.31115463,0.42258668,-0.020975877,2.9476187,-0.13852824,1.7936518,0.84536105,0.012386366999999999,-0.01602124,0.36179978,2.2456197999999996,1.8493435
