Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
-0.011072017,-0.21713844,0.40217647,0.7944793000000001,-3.571958,6.1019773,0.034494378,0.49636990000000003,0.026064126,5.1349196,6.5861089999999995,12.649469,-0.5814977,0.0,0.0,-5.3361654000000005,0.0,0.0,0.02455064,-0.27517990000000003,-0.16480166,-1.0732178999999997,-2.9581504,-10.206071000000001,-0.79350746,0.0,0.0,0.35103405,0.0,0.0,-0.12563205,-0.9298042999999999,0.0,-0.548283,-2.5335681,0.0,-1.5974225,0.0,0.0,0.07423869999999999,0.0,0.0,0.5713598000000001,0.525827,0.0,1.5417379,0.80389565,0.0,0.72462803,0.0,0.0,0.0,0.0,0.0
-0.039897297000000005,-0.25432774,0.35915455,-3.759086,-2.0925293000000003,2.6191373,0.10752402,0.4869905,0.18158986,-3.6916575,11.231214,13.692045000000002,-0.37224188,0.0,0.0,-4.240481,0.0,0.0,-0.050863154,-0.26838049999999997,-0.14056966,0.14712778,4.5955005,-5.518955,-0.9216255999999999,0.0,0.0,-0.89168465,0.0,0.0,-0.12999624,-0.9474471999999999,0.0,-1.1537212,3.8235102,0.0,-1.569436,0.0,0.0,-1.0974971000000002,0.0,0.0,0.5655891,0.5420595,0.0,0.53978986,-1.4036046999999998,0.0,0.71781844,0.0,0.0,0.0,0.0,0.0
-0.072630234,-0.35470337,0.40955397,-8.067516,6.917911999999999,-4.9934154,0.080306314,0.41722947,0.3504364,-4.921222,10.290619,4.220628,-0.24319378,0.0,0.0,3.2593586,0.0,0.0,-0.047751895999999995,-0.2732921,-0.0029461293,-0.62258184,11.638603,5.496816,-0.90658134,0.0,0.0,1.5093039,0.0,0.0,-0.117991105,-0.87959546,0.0,7.0163470000000006,-1.383277,0.0,-1.5918508,0.0,0.0,2.8966305,0.0,0.0,0.58742267,0.5729791,0.0,2.7849912999999997,3.10133,0.0,0.7348895000000001,0.0,0.0,0.0,0.0,0.0
-0.12416446,-0.36249784,0.48351315,3.4463633999999996,3.5917277000000003,-8.464609,-0.031379644,0.34198087,0.40286700000000003,-5.003418,0.09086958,6.3370690000000005,-0.17486855,0.0,0.0,1.9556262,0.0,0.0,-0.010505337,-0.32448968,0.089730054,-4.9652734,3.1541471000000003,5.564637,-0.8300339,0.0,0.0,1.9167718999999996,0.0,0.0,-0.09353196,-0.828491,0.0,1.0083886,0.14358659,0.0,-1.5987931,0.0,0.0,-2.8885567,0.0,0.0,0.57715535,0.59832335,0.0,1.2337235,1.5634543,0.0,0.76595855,0.0,0.0,0.0,0.0,0.0
-0.17986597,-0.3203924,0.50840575,2.1645653,0.42387040000000004,-2.6550743999999997,-0.10107995,0.33012953,0.39536142,1.1186788,-0.83229274,7.2546697,-0.07713248,0.0,0.0,1.3771498,0.0,0.0,0.012472585,-0.37359202,0.11175497599999999,-1.8193647000000002,0.6944927,6.383829,-0.74699336,0.0,0.0,2.0663533,0.0,0.0,-0.06373634,-0.83384657,0.0,-1.4069208999999998,4.766939,0.0,-1.5578697,0.0,0.0,-4.6640368,0.0,0.0,0.51952827,0.61684614,0.0,1.2095032,-0.06697883,0.0,0.7771623000000001,0.0,0.0,0.0,0.0,0.0
-0.12740669,-0.26573938,0.4827479,3.9048555,-2.8276746,0.08365228,-0.11823172,0.32987937,0.3142788,-0.15132937,-7.862164999999999,-4.19287,-0.06231322,0.0,0.0,1.7830868000000002,0.0,0.0,0.04623396,-0.3355635,0.012322186499999999,3.8290660000000005,-10.323683,-4.959173000000001,-0.7520664,0.0,0.0,1.8724787,0.0,0.0,-0.030766709,-0.8041285,0.0,3.904696,0.08049363,0.0,-1.5333449,0.0,0.0,-1.3031844,0.0,0.0,0.48160854,0.6862199999999999,0.0,6.1673126,0.27057698,0.0,0.78261656,0.0,0.0,0.0,0.0,0.0
-0.028811589,-0.22470756,0.4451428,2.159998,-2.2634137,-1.3352935,-0.1328519,0.2789791,0.20063305,-4.6632643,-7.595659700000001,-8.162039,-0.15417865,0.0,0.0,2.1289256,0.0,0.0,0.077888325,-0.24610053,-0.10396316,7.149788,-5.5871889999999995,3.2259605,-0.76140183,0.0,0.0,1.2811913000000001,0.0,0.0,-0.0077750064,-0.735567,0.0,5.074065,-2.554214,0.0,-1.5547786,0.0,0.0,-4.331921,0.0,0.0,0.43811179999999994,0.7635323,0.0,4.4062475999999995,0.44959795,0.0,0.78777397,0.0,0.0,0.0,0.0,0.0
0.036946612999999996,-0.2648417,0.43174666,-5.0863347,-0.06612976,0.9968299999999999,-0.12846522,0.27105070000000003,0.18252738,0.95013034,2.8480322,-3.1763008,-0.23184004,0.0,0.0,-0.30654040000000005,0.0,0.0,0.08513964,-0.23891841,-0.09197802,-3.6881144,4.723440599999999,10.921084,-0.6484599,0.0,0.0,1.8250133999999998,0.0,0.0,0.015608167,-0.6479977,0.0,5.748587000000001,-0.75433034,0.0,-1.5797918,0.0,0.0,-3.0314857999999996,0.0,0.0,0.3849857,0.82040405,0.0,3.8179233,-0.49010894,0.0,0.7867295999999999,0.0,0.0,0.0,0.0,0.0
0.042861085,-0.31767544,0.4304356,-1.9554082,-0.6785895000000001,-0.28598779999999996,-0.12714407,0.2525228,0.19170396,-2.0730557000000003,-1.1854455,-5.8935585,-0.32175165,0.0,0.0,-1.3119982,0.0,0.0,0.072847076,-0.30275872,0.027108984,-3.8139693999999995,10.502962,23.341963,-0.39047550000000003,0.0,0.0,0.14268042,0.0,0.0,0.031247733,-0.61912227,0.0,-0.31350982,2.8324194,0.0,-1.5454253,0.0,0.0,-1.7775756,0.0,0.0,0.35167009999999993,0.8358391,0.0,-0.9924332,-0.07077175,0.0,0.7808956,0.0,0.0,0.0,0.0,0.0
0.030613292,-0.33247796,0.40194070000000004,-0.39646408,-2.1603281,1.485366,-0.110762715,0.24047039999999997,0.23633316,0.27708720000000003,6.5533524000000005,15.424475,-0.24021706,0.0,0.0,-1.372383,0.0,0.0,0.047612800000000004,-0.35555357,0.14733762,-3.6130992999999996,5.5715075,15.058742,-0.101756185,0.0,0.0,0.063110895,0.0,0.0,0.03185571,-0.6444543,0.0,-2.3518624,0.6119974,0.0,-1.5210251000000001,0.0,0.0,-2.9946249,0.0,0.0,0.31139746,0.7976739,0.0,-3.2110307000000002,-1.28877,0.0,0.7665626999999999,0.0,0.0,0.0,0.0,0.0
0.0057625393,-0.33014640000000006,0.38054597,0.14432365,-0.6585780999999999,0.2931954,-0.09960771,0.23998177,0.31356975,-0.0064631733,4.307285299999999,8.937791,-0.05913663,0.0,0.0,1.2658286,0.0,0.0,0.053655035999999996,-0.33611125,0.18740593,3.0544683999999998,0.36040676,3.7293055,0.042413905,0.0,0.0,0.32721388,0.0,0.0,0.0339768,-0.70371485,0.0,-4.8899610000000004,2.164374,0.0,-1.4976288999999998,0.0,0.0,-1.7704263999999998,0.0,0.0,0.27507263,0.72839737,0.0,-5.1851296,-0.42980275,0.0,0.7536268,0.0,0.0,0.0,0.0,0.0
-0.05388693,-0.34278005,0.3611598,-0.04148488,-1.889345,0.26609173,-0.094155185,0.20092924,0.38374400000000003,-4.021518700000001,2.2793069999999997,2.2855055,0.042485546,0.0,0.0,-1.4989526000000002,0.0,0.0,0.048182674,-0.28552386,0.20534135,3.3828967000000003,0.64374596,-1.9702665000000001,0.051259484,0.0,0.0,-0.3101266,0.0,0.0,0.03273301,-0.7694747,0.0,-3.8682232000000005,2.6848338,0.0,-1.4598817,0.0,0.0,-1.5765246000000002,0.0,0.0,0.25010243,0.662886,0.0,-3.2263718,0.041696757,0.0,0.7502158,0.0,0.0,0.0,0.0,0.0
-0.11443028599999999,-0.3588455,0.34368283,-2.0078971,-0.3313321,2.3582506000000003,-0.06383685,0.21176757,0.39695176,2.669463,-0.009896935,-6.052398,-0.010395158,0.0,0.0,-4.9952607,0.0,0.0,-0.009103017,-0.34250040000000004,0.2538516,-6.387793,5.2051506,-1.1276066,0.028864922,0.0,0.0,-0.12728982,0.0,0.0,0.029994583,-0.76509684,0.0,3.1368232000000003,-1.8725071,0.0,-1.4635873,0.0,0.0,0.68899363,0.0,0.0,0.24443668,0.66717803,0.0,2.8732502,4.609452,0.0,0.78949213,0.0,0.0,0.0,0.0,0.0
-0.09250586,-0.31731877,0.33898357,5.528336,-0.21206263,-1.7606945,-0.07444555,0.17864658,0.3064834,-3.4049742,-9.675875,-8.497449000000001,-0.12144546,0.0,0.0,2.4848459,0.0,0.0,-0.0024818347,-0.28011033,0.19769368,7.300637200000001,-8.195372,-6.517623400000001,-0.04612771,0.0,0.0,1.7040587999999999,0.0,0.0,0.0480846,-0.7555195,0.0,-0.53034544,1.3377831,0.0,-1.4531108,0.0,0.0,3.5669982000000005,0.0,0.0,0.27989835,0.70952195,0.0,2.1056008,4.0829697,0.0,0.8549375,0.0,0.0,0.0,0.0,0.0
-0.07944483,-0.2099161,0.31959638,8.6393175,-2.2796206000000003,-0.07197522,-0.08769709,0.12734878,0.17405903,-4.2748666,-8.072814,0.79427665,-0.17744868,0.0,0.0,-1.2228379999999999,0.0,0.0,-0.008447605,-0.31875575,0.1161105,-6.0510720000000005,-4.3035879999999995,4.951544,-0.0480505,0.0,0.0,0.47988653,0.0,0.0,0.06286149,-0.77602386,0.0,-2.1619852,-4.374683,0.0,-1.4806374,0.0,0.0,1.5885706,0.0,0.0,0.31454587,0.728133,0.0,0.6864897,1.1106534,0.0,0.89714986,0.0,0.0,0.0,0.0,0.0
-0.08374727,-0.09687728400000001,0.28509244,5.797065,-1.8128448,0.09462898,-0.07986585,0.09370074,0.0034735894,-1.3703456,-11.601142999999999,-13.348435999999998,-0.29080358,0.0,0.0,0.6893609,0.0,0.0,-0.006582613,-0.30660573,0.022286807999999998,3.4914026,-5.4437137,0.9455906999999999,-0.008877504,0.0,0.0,-0.6139313,0.0,0.0,0.06318581,-0.83682054,0.0,-5.4970284000000005,2.2015324,0.0,-1.4825663999999998,0.0,0.0,1.0261008,0.0,0.0,0.33410358,0.7383761999999999,0.0,1.1018976,-0.35721648,0.0,0.9004329,0.0,0.0,0.0,0.0,0.0
-0.08372706,-0.09078198,0.26413855,-2.430487,-1.2249155,0.9522923000000001,-0.07060122,0.09730729,-0.043013595,0.8004376,2.2395196,-2.3520522,-0.39168653,0.0,0.0,-1.7383407,0.0,0.0,-0.019254034,-0.33061713,0.026877271,-3.5422778,3.5365286,0.31415959999999993,0.00043802668,0.0,0.0,-0.4053805,0.0,0.0,0.05522441,-0.8810306,0.0,-1.6196218,-0.24251036,0.0,-1.4741791000000002,0.0,0.0,-0.97095674,0.0,0.0,0.33357915,0.7338914000000001,0.0,-1.6163934,-0.47250628,0.0,0.89370537,0.0,0.0,0.0,0.0,0.0
-0.07758893,-0.077262774,0.24639177,3.0526476000000002,-1.1664732,-0.50816303,-0.07193723,0.051555514000000004,-0.06141001,-4.769430000000001,-3.9129032999999995,-2.3409529,-0.43002442,0.0,0.0,-0.009414815,0.0,0.0,-0.02948597,-0.34770247,0.03291551,-0.23060866,-2.0324824,-0.20699523,0.00013677368,0.0,0.0,-0.5762129,0.0,0.0,0.047188487,-0.9100929,0.0,-1.8263375,-1.9677360000000002,0.0,-1.4919692,0.0,0.0,0.04733627,0.0,0.0,0.32945368,0.71755564,0.0,-0.79227924,-0.83180827,0.0,0.88421774,0.0,0.0,0.0,0.0,0.0
-0.06245947,-0.042490248,0.25505608,1.9715468999999997,1.6300606000000002,-1.6494768,-0.08958403,0.0302587,-0.13844949,-0.4522442,-5.619238,-8.51656,-0.5330279,0.0,0.0,1.2155346000000002,0.0,0.0,-0.018731387,-0.38092723,0.01880777,-2.677304,-0.30300570000000004,-1.6684988999999997,-0.012914093,0.0,0.0,0.3085755,0.0,0.0,0.04623782,-0.90237075,0.0,1.9398426,-0.28580209999999995,0.0,-1.5096338,0.0,0.0,3.0957575,0.0,0.0,0.35745832,0.74272144,0.0,3.6676387999999998,-0.17770217,0.0,0.8776912,0.0,0.0,0.0,0.0,0.0
-0.03857856,-0.0953466,0.2751947,-6.843286999999999,1.0525218,-0.26216215,-0.10323447,0.053678993,-0.13329323,2.346781,3.8956419999999996,-4.94465,-0.63214767,0.0,0.0,-0.97092456,0.0,0.0,-0.026032383,-0.30765614,0.07927587,7.701645,5.990483,-6.8158383,-0.07098849,0.0,0.0,-0.67072415,0.0,0.0,0.045023075999999995,-0.8364519,0.0,5.998765000000001,-5.646652,0.0,-1.5621884,0.0,0.0,-0.7066611,0.0,0.0,0.3721509,0.7755574000000001,0.0,1.141643,-0.23552024,0.0,0.8742338,0.0,0.0,0.0,0.0,0.0
-0.045408305,-0.13227238,0.31339043,0.11592025,3.4012193999999996,-2.594096,-0.12848045,0.10644145,-0.1364793,3.5112734,-2.679032,-7.172084,-0.72835976,0.0,0.0,1.2805543,0.0,0.0,-0.020532078999999998,-0.3234705,0.17499143,-3.9644953999999997,6.781337,6.8373375,-0.06295254,0.0,0.0,-0.18665169,0.0,0.0,0.03889858,-0.778895,0.0,2.7159998,-0.5875925000000001,0.0,-1.5966753999999999,0.0,0.0,-0.14934734,0.0,0.0,0.36879042,0.8097904,0.0,2.8194578,-0.19660816,0.0,0.8712273000000001,0.0,0.0,0.0,0.0,0.0
-0.018022163,-0.11649981,0.32981426,2.0939712999999998,-0.38515642,0.22466749,-0.14420381,0.07805566,-0.1429955,-4.154226,1.3437529,8.33083,-0.7114102,0.0,0.0,1.3000531000000002,0.0,0.0,0.005569343,-0.2603643,0.20022209,6.6090198000000004,-1.7183342000000001,1.4579866000000001,-0.0058184657,0.0,0.0,-0.032076057000000005,0.0,0.0,0.037458528,-0.78139454,0.0,-2.47427,1.3649261000000001,0.0,-1.5901436000000002,0.0,0.0,-1.1703755,0.0,0.0,0.35593674,0.8175608,0.0,-1.6480688000000001,-1.6729375,0.0,0.85504943,0.0,0.0,0.0,0.0,0.0
-0.008946721999999999,-0.047727015,0.33129677,6.1326475,0.37587395,-0.8799433000000001,-0.15323134,-0.001925111,-0.15544598,-6.3321123,-1.8578515,12.158843,-0.5624899999999999,0.0,0.0,2.315293,0.0,0.0,0.0340705,-0.19065224,0.14825454,3.9053400000000003,-4.5716577,0.03713576,0.0029099379,0.0,0.0,0.18542121,0.0,0.0,0.038818583,-0.84301287,0.0,-5.2012563,0.44020125,0.0,-1.5777442,0.0,0.0,-2.0911999,0.0,0.0,0.33098552,0.77973497,0.0,-2.8249264,-3.1942632,0.0,0.81860477,0.0,0.0,0.0,0.0,0.0
-0.050402798,0.022705773,0.35010645,3.7863731,1.9421715,-1.0251001,-0.16796969,-0.07509758,-0.16232677,-4.2387094,0.7736939,12.436438,-0.37797487,0.0,0.0,1.9646231,0.0,0.0,0.06515838,-0.17565589,0.09464946,-0.38114533,-2.6260824,-0.47987118,-0.00097076944,0.0,0.0,0.18311185,0.0,0.0,0.041763037,-0.9201661,0.0,-4.8483730000000005,4.477725,0.0,-1.5354543999999999,0.0,0.0,-0.81479645,0.0,0.0,0.30700109999999997,0.74129164,0.0,-2.4638112000000003,0.4718157,0.0,0.7979328,0.0,0.0,0.0,0.0,0.0
-0.056395292,0.071729235,0.35721746,3.2949805,-0.10666841,0.4434308,-0.16621178,-0.13433951,-0.08770352,-3.2840474000000004,8.164666,26.558758,-0.07686216400000001,0.0,0.0,0.55026835,0.0,0.0,0.080001585,-0.13535981,0.019256236,3.8517222,-7.3555850000000005,-10.108933,-0.08493214,0.0,0.0,-2.3587754000000003,0.0,0.0,0.023884304,-0.9696632,0.0,-2.8213837,4.236619999999999,0.0,-1.4747683999999999,0.0,0.0,-0.61238706,0.0,0.0,0.29334545,0.7438607,0.0,1.6358042,1.1336241000000002,0.0,0.81193084,0.0,0.0,0.0,0.0,0.0
-0.04607763,0.13652550000000002,0.3499383,4.463088,-1.0607215,2.7487527999999997,-0.14250323,-0.17503397,-0.04268799,-2.5739477,-1.6822981,5.294715,0.16941942,0.0,0.0,-0.97388214,0.0,0.0,0.07673581,-0.1404763,-0.09514434,-1.8270084,-7.38365,-7.4456606,-0.21633099,0.0,0.0,-2.585655,0.0,0.0,-0.015078776,-1.0067694,0.0,-1.2536258,2.782577,0.0,-1.4148073,0.0,0.0,0.8663641,0.0,0.0,0.29901612,0.77643436,0.0,2.771505,2.7579152999999996,0.0,0.8417836999999999,0.0,0.0,0.0,0.0,0.0
-0.057924446,0.22123122,0.36113596,6.5196886,2.0024335,-0.9786805000000001,-0.13408499999999998,-0.12334895,-0.11575704,5.6522236,-7.773688000000001,-9.718147,0.13013479,0.0,0.0,2.0404221999999996,0.0,0.0,0.08715039999999999,-0.22224069,-0.17353220000000003,-6.7098994,-3.714922,0.47438500000000006,-0.2609714,0.0,0.0,-1.7142078,0.0,0.0,-0.04493944,-1.0343424,0.0,-2.4403994,2.1557615,0.0,-1.3805028,0.0,0.0,3.7881322,0.0,0.0,0.33781459999999996,0.8165187,0.0,2.4854054,1.6417993000000002,0.0,0.8751332,0.0,0.0,0.0,0.0,0.0
-0.09986446,0.20994489,0.39469162,-4.928351,1.7954999,-1.6427761000000003,-0.15328172,-0.12778567,-0.097497456,-2.8471715,6.573450599999999,-3.7426982000000004,0.036937702,0.0,0.0,-1.5309768,0.0,0.0,0.09037313599999999,-0.31269935,-0.05592859,-5.6620383,15.300659,16.738895,-0.11251135,0.0,0.0,1.0301794,0.0,0.0,-0.040896326000000004,-1.016837,0.0,2.6884243,-1.0903261,0.0,-1.3887208,0.0,0.0,1.9392145,0.0,0.0,0.37950805,0.8533494,0.0,1.6913558000000002,0.043422285,0.0,0.8850183,0.0,0.0,0.0,0.0,0.0
-0.07909847,0.17739671,0.4137542,-0.91994613,0.96646494,-0.10010032,-0.16456585,-0.15857884,-0.045707673,-1.0218762,1.9154034,-1.4876236999999999,3.5560843e-05,0.0,0.0,-0.6988635999999999,0.0,0.0,0.07671669,-0.26111767,0.007334480500000001,6.090957599999999,-2.8004922999999997,-4.658759,-0.047811966,0.0,0.0,-0.5080974,0.0,0.0,-0.042705894,-1.0175576,0.0,-1.4706826000000002,3.8194937999999996,0.0,-1.3499478999999999,0.0,0.0,1.0193472,0.0,0.0,0.40301433,0.8649275,0.0,-0.8756608,-0.14201629999999998,0.0,0.8840582,0.0,0.0,0.0,0.0,0.0
-0.076579176,0.17562571,0.44941556,0.39294103,2.9506468999999997,-2.196533,-0.19167033,-0.09111677,-0.019470852,5.9834213,1.3570182,-0.32694104,-0.012160498,0.0,0.0,1.631139,0.0,0.0,0.09119784,-0.21490459,0.011903107,2.543898,0.5384126,4.6991863,-0.009671581,0.0,0.0,0.97219133,0.0,0.0,-0.0370185,-1.0662022,0.0,-4.5305204,-0.28015125,0.0,-1.325631,0.0,0.0,-0.5933921999999999,0.0,0.0,0.40713059999999995,0.80495274,0.0,-5.987445,-2.2355240000000003,0.0,0.86484575,0.0,0.0,0.0,0.0,0.0
-0.06985939,0.15229189999999998,0.47342324,-2.9583522999999996,0.40052506,-0.33080366,-0.20792986,-0.06886547,0.011107899999999999,-0.011510653999999999,2.442382,-0.20900369,-0.015957352,0.0,0.0,-0.33292514,0.0,0.0,0.09884815,-0.11755650000000001,-0.005185439,7.6373754,-2.158775,-5.533533599999999,-0.023871884,0.0,0.0,-1.293134,0.0,0.0,-0.040510535,-1.089066,0.0,0.6389598000000001,-4.320803,0.0,-1.3661431,0.0,0.0,-1.7559527,0.0,0.0,0.38762718,0.7452543,0.0,-2.6028047,-1.5241076,0.0,0.83785856,0.0,0.0,0.0,0.0,0.0
-0.08050065,0.16206282,0.47898433,1.553399,0.6857373999999999,-0.04909899,-0.20652779999999998,-0.056053117,-0.07359282,0.81224483,-10.350046,-17.779823,-0.17198567,0.0,0.0,-0.22174422,0.0,0.0,0.094765104,-0.008757501,-0.104931064,7.074647,-8.767786,-11.749122,-0.16241482,0.0,0.0,-1.8513066999999999,0.0,0.0,-0.06442008,-1.0983161,0.0,-0.688449,-4.497286,0.0,-1.4316715,0.0,0.0,-0.63536197,0.0,0.0,0.36957338,0.68652797,0.0,-4.845624,0.41749883,0.0,0.8286633,0.0,0.0,0.0,0.0,0.0
-0.14324276,0.090275645,0.48299155,-8.3018875,0.07934606,-0.46500552,-0.20978108,-0.06462714,-0.13210429,-1.253708,-0.21226591,-14.857375,-0.4123097,0.0,0.0,-0.25944236,0.0,0.0,0.09185974,-0.016465366000000002,-0.12641647,-3.2905667000000003,2.4992192,-6.1149406,-0.28261545,0.0,0.0,-1.1677132,0.0,0.0,-0.08121022,-1.0717306,0.0,3.1133368,-5.749494,0.0,-1.5128384,0.0,0.0,-3.0332513,0.0,0.0,0.3397309,0.6015911,0.0,-6.0738587,-0.907482,0.0,0.8240245999999999,0.0,0.0,0.0,0.0,0.0
-0.16344681,-0.0063175596,0.48212674,-3.849106,0.025382252,-1.4218901000000002,-0.22562785,-0.12706943,-0.13764396,-4.6404457,-0.95452815,-7.2008595,-0.56529903,0.0,0.0,-0.069814734,0.0,0.0,0.089043885,0.040224634,-0.09976215,5.708576,2.438566,-3.8658082,-0.36794537,0.0,0.0,-2.2314365,0.0,0.0,-0.11511019,-1.003168,0.0,4.1981845,-3.5022857000000003,0.0,-1.6029288000000002,0.0,0.0,-1.1609,0.0,0.0,0.30473968,0.5546078000000001,0.0,0.37186307,-1.1925366000000002,0.0,0.8080463999999999,0.0,0.0,0.0,0.0,0.0
-0.15419418,-0.054972105,0.47641703,-2.7243109,-1.0366553,0.8681931999999999,-0.22901875,-0.1507601,-0.13758773,0.05098011,0.6041581,-2.7303598,-0.6331151999999999,0.0,0.0,-1.3339306999999998,0.0,0.0,0.07885018,0.09553031,-0.025554362999999997,2.974421,6.6529945999999995,7.073239,-0.33543809999999996,0.0,0.0,-1.9792349999999999,0.0,0.0,-0.14446904,-0.9459715,0.0,3.661263,0.21822046,0.0,-1.6212726999999998,0.0,0.0,0.4967829000000001,0.0,0.0,0.30166042,0.5909298000000001,0.0,4.3965335,1.5992864,0.0,0.8138014,0.0,0.0,0.0,0.0,0.0
-0.13049617,-0.057382442,0.45492550000000004,0.982698,-1.8120368000000002,1.9845581,-0.20464079999999998,-0.13942283,-0.19523326,0.8849017,-6.441941,-8.571711,-0.7239116,0.0,0.0,-1.7560903,0.0,0.0,0.053287786,0.10731611,0.010367589,-0.13500984,-0.1082241,-0.66358685,-0.29977095,0.0,0.0,-2.5059134999999997,0.0,0.0,-0.17749272,-0.90241265,0.0,2.4667103,0.8577281999999999,0.0,-1.6114892,0.0,0.0,1.2227296,0.0,0.0,0.3172014,0.6700143,0.0,5.315658999999999,1.1609402,0.0,0.8358912000000001,0.0,0.0,0.0,0.0,0.0
-0.085473575,-0.020374222,0.43710649999999995,4.093116,-0.82992166,0.508321,-0.19178568,-0.19485928,-0.30890759999999995,-5.8360970000000005,-8.524219,-10.086183,-0.8650869000000001,0.0,0.0,-1.0022898,0.0,0.0,0.035079654,0.096878365,-0.050457865,-1.4339386,-7.131539999999999,-7.658409599999999,-0.36785936,0.0,0.0,-3.2227957000000003,0.0,0.0,-0.22004092,-0.88146555,0.0,0.14708766,0.72059816,0.0,-1.5992049,0.0,0.0,-0.4945219,0.0,0.0,0.32344708,0.74921244,0.0,4.3868089999999995,1.8868425,0.0,0.8625729999999999,0.0,0.0,0.0,0.0,0.0
-0.08131344,0.007099079,0.44409534,0.59674335,1.4217988000000001,-2.4818165,-0.20914960000000002,-0.25826362,-0.39861205,-3.441657,-4.686215,-9.878188,-1.0121036,0.0,0.0,1.8791392,0.0,0.0,0.044703547,0.071382925,-0.08745257,-1.7710203999999998,0.2797835,3.6464410000000003,-0.38595125,0.0,0.0,-1.4926131,0.0,0.0,-0.252494,-0.91039795,0.0,-3.4907242999999997,0.488958,0.0,-1.5902313999999997,0.0,0.0,-1.7310332999999998,0.0,0.0,0.30444140000000003,0.7632738,0.0,-1.1593323999999998,0.63575363,0.0,0.8836303,0.0,0.0,0.0,0.0,0.0
-0.10354366,-0.013549161,0.4559446,-2.3147322999999997,0.32922566,-2.3115637,-0.24579899,-0.30819452,-0.43085465,-2.8973975,-0.6995828000000001,-5.071978,-1.1201333999999998,0.0,0.0,1.7296723000000003,0.0,0.0,0.07183689,0.114555426,-0.061008267000000005,4.923655999999999,2.6639123,3.8359894999999997,-0.32889864,0.0,0.0,-1.4260895,0.0,0.0,-0.27338246,-0.9417675999999999,0.0,-0.96544576,0.29433426,0.0,-1.5846117,0.0,0.0,-2.1539931,0.0,0.0,0.27299666,0.7476395,0.0,-0.7059386,-0.04356432,0.0,0.88695294,0.0,0.0,0.0,0.0,0.0
-0.11047473,0.020969952,0.45226738,4.7165669999999995,-0.45383564,1.9217653000000001,-0.24177226,-0.34329793,-0.49706128,-1.8170830000000002,-6.1768413,-0.9594632,-1.1667273,0.0,0.0,-0.7047419,0.0,0.0,0.075959906,0.1874421,-0.10650057,4.661256,-6.29325,-4.8787709999999995,-0.3481889,0.0,0.0,-1.2870517,0.0,0.0,-0.29511648,-0.9683411,0.0,-2.0031688,0.20761526,0.0,-1.5808315,0.0,0.0,-0.08556042,0.0,0.0,0.25831908,0.74147516,0.0,-0.7666168999999999,-0.20577456,0.0,0.8846905999999999,0.0,0.0,0.0,0.0,0.0
-0.1185455,-0.046469525,0.40857540000000003,-9.548482,-4.8376265,0.69276565,-0.22370431,-0.40119755,-0.42306033,-5.4273267,12.340489,10.833691,-1.0860813,0.0,0.0,-3.3736439,0.0,0.0,0.046058204000000005,0.1692744,-0.12283635,-3.7222958,1.0749203999999999,-12.642762,-0.4778571,0.0,0.0,0.48906532,0.0,0.0,-0.29765004,-0.9781579,0.0,0.033600237000000005,0.87399495,0.0,-1.5695164,0.0,0.0,-5.22875,0.0,0.0,0.20682994,0.6814472,0.0,-6.1826444,-0.9546600000000001,0.0,0.8745343000000001,0.0,0.0,0.0,0.0,0.0
-0.10187033,-0.04223475,0.35411125,4.2233653,-2.9863477,4.755163700000001,-0.17195365,-0.42546344,-0.40419194,1.891244,-3.4706683,4.505401,-0.98214597,0.0,0.0,-3.4794544999999997,0.0,0.0,-0.0063110148,0.15288502,-0.24447753,-0.32253635,-10.721681,-16.865488,-0.7191536999999999,0.0,0.0,-0.5556012,0.0,0.0,-0.3023235,-0.99932075,0.0,-2.5464978,3.3860059999999996,0.0,-1.5503025,0.0,0.0,-0.178716,0.0,0.0,0.1732711,0.6427369,0.0,0.42940494,0.5479884,0.0,0.876117,0.0,0.0,0.0,0.0,0.0
