Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
0.10435699,-0.47305045,-4.3463225,1.6832693,-0.909606,9.326833,-0.8991315,9.292816,-2.0560842,-2.6606936,-1.9008859,-2.5507104,0.35876894,-6.706075,0.44747213,-6.8289576,-1.41291,2.7354784,-1.34531,2.7713466,-2.5475585,-7.562724,-2.4849322,-7.475029,-0.9473765,8.266117,-0.8597331,8.283861
0.08545183,0.20565967,-4.467614,-2.1193855,-0.88558793,7.764227,-0.8967928,7.827075,-2.1686723,-3.943086,-1.9673742,-3.8809848,0.43739933,-9.082033,0.33101,-9.569235,-1.4312934,3.7085469,-1.4039721,3.6713285,-2.5602868,-2.7774308,-2.3186755,-2.1412566,-0.7485435,-6.6814814,-0.88881165,-6.83572
-0.09843023,1.9577005,-4.8091655,-5.929578,-1.0157385,-2.3659763,-0.9972524,-2.419428,-2.0579941,0.8847315,-1.9699926,1.555135,0.22951822,4.908794,-0.01705861,5.0988655,-1.4150563,-1.836686,-1.4123514,-1.851642,-2.581214,-4.2822976,-2.6910412,-4.137942,-0.6526493,6.8291454,-0.822842,6.7277465
-0.16052438,2.0044188,-4.736902,-3.4225826,-1.1111776,-0.9149747,-0.9051177,-1.457531,-2.214661,5.5184813,-2.1173136,5.694644,0.18370686,-4.333211,0.18304957,-4.428682,-1.4675375,-5.102559,-1.604219,-5.2520065,-2.6141698,-4.6410885,-2.6561284,-4.576933,-0.77491593,6.6935015,-0.8270835,6.2540703
-0.14142467,2.0473096,-4.8134937,-3.519521,-1.0858185,-1.4629004,-0.92096925,-1.963378,-2.2676036,5.1416535,-2.160746,5.3648934,0.08806239,-9.652146,0.13808145,-9.628272,-1.697625,-9.64896,-1.7205311,-9.9991,-2.7209237,-4.0922713,-2.576513,-4.307719,-0.7440804,2.7377229,-0.9743338,2.6005502
-0.03806074,2.027732,-5.0121007,-5.918841,-1.0741587,-4.2856507,-1.025969,-4.6536856,-2.3662279,2.1637132,-2.1757162,2.6882272,0.15108536,0.07843302,0.086199,-0.034780663,-1.7490649,-10.867938,-1.7784106,-11.031286,-2.6731882,0.9305384,-2.700114,0.8486963,-0.8483803,1.3056425,-1.0632687,1.3530376
-0.20981772,2.1047637,-4.920027,-4.7166433,-1.0281403,-5.270281,-1.0156273,-5.1667213,-2.2705395,4.6016006,-2.104832,4.690603,0.24640392,5.116415,0.20722096,5.285531,-1.9473104,-9.67529,-1.8065794,-9.922878,-2.6438046,2.902069,-2.6070154,2.7855704,-0.68056893,4.498901,-0.72092825,4.476857
-0.3205917,2.1094143,-4.959811,-3.845693,-1.0484679,-4.274313,-1.0436143,-3.8316054,-2.3007104,5.9183626,-2.0789182,5.9367323,0.1855235,-4.735421,0.13009806,-4.576981,-2.0221715,-8.710466,-1.8860052,-8.771581,-2.6964672,2.6005108,-2.6515768,2.668182,-0.48392534,10.040935,-0.57417774,9.96817
-0.099142686,2.0682564,-5.201453,-4.2479377,-1.2421861,-5.968355,-1.1428195,-5.880229,-2.4787104,3.8910089,-2.0649588,4.143985,0.08485912,1.44493,0.21007176,1.4852425,-2.214031,-9.895936,-2.1538715,-10.258854,-2.6807616,2.4910114,-2.6840723,2.309597,-0.33209515,-5.9145737,-0.40124312,-5.995925
-0.20625086,2.1925893,-5.2262754,-5.4702497,-1.4236286,-8.93126,-1.20595,-8.817078,-2.5754948,5.0618925,-2.002988,5.4014225,0.13974749,-1.9727696,0.16963126,-1.8900476,-2.3530843,-9.827375,-2.358413,-10.282492,-2.6920192,3.244239,-2.666756,3.0789545,0.043490633,9.578228,0.024132535,9.734566
-0.2680403,2.2095246,-5.2090983,-3.568726,-1.1529096,-4.3062553,-1.2680304,-4.1539006,-2.4556396,5.472228,-2.075977,5.625058,0.09985565,-0.5774674,0.19005334,-0.8014392,-2.4260967,-8.471256,-2.433523,-8.836133,-2.7020981,3.2220068,-2.6578298,3.239829,0.3104794,9.986429,0.26663437,10.08968
-0.17149247,1.7869537,-5.148268,0.05272462,-1.1094339,2.6096473,-1.2452521,2.357098,-2.4451582,-3.0949874,-2.5589464,-3.140111,0.22219346,-9.744793,0.15306239,-9.879446,-2.3478987,-5.0816565,-2.4503887,-5.2050858,-2.6557412,3.0449762,-2.6558602,2.9740334,0.30249906,9.231697,0.30547187,9.226271
-0.25649476,1.3693064,-4.8854094,2.5372143,-0.9799099,4.310169,-1.1135197,4.6305923,-2.5435574,2.1723194,-2.5888245,1.8252549,-0.14797737,-8.0222,0.07591118,-7.6602964,-2.3685641,-2.6925745,-2.484035,-3.0305939,-2.6546352,1.9956605,-2.5545425,2.1507447,0.4102857,9.453781,0.41941068,9.367237
0.1706637,1.2047234,-5.180454,-0.0316783,-1.0603235,3.308753,-1.0387298,3.3963134,-2.6142612,-1.9525862,-2.6324847,-1.8119259,-0.11585893,4.306303,0.07849394,4.4374323,-2.3604243,0.5966336,-2.411198,0.5270218,-2.579484,0.26943293,-2.5983057,0.17972352,0.42855883,-1.8741386,0.4418091,-1.9248228
-0.55404985,2.0537596,-5.0601926,2.059979,-1.1694676,3.6733627,-1.2261753,4.6133533,-2.593845,8.206594,-2.547661,7.8403854,0.09257077,8.127033,0.048414543,7.8537683,-2.457091,-1.6511146,-2.5114927,-1.9942431,-2.6721942,4.267994,-2.544115,4.3629546,0.4714012,3.7065573,0.4724347,3.529994
-0.28450167,2.363975,-5.275649,-1.329476,-1.1579733,-4.287864,-1.1721652,-3.8574243,-2.6985464,4.315293,-2.4441645,4.392643,0.19400094,9.282848,0.15235849,9.02978,-2.434925,-2.8448524,-2.5368235,-2.9145188,-2.6704426,3.0207937,-2.6064792,3.1096852,0.40853226,3.8402672,0.5303385,3.9738922
-0.23078443,2.3425403,-5.45594,-3.263195,-1.244555,-5.268042,-1.2691026,-5.2431607,-2.6460853,4.847941,-2.459535,4.8721247,0.40748,10.243327,0.27260822,10.113345,-2.4998488,-3.6571028,-2.570508,-3.5756924,-2.642105,0.68436444,-2.553873,0.78630877,0.5853003,8.910093,0.509628,8.907604
-0.16863658,2.3369913,-5.679214,-6.6241636,-1.5669179,-7.6775312,-1.3869753,-7.6038723,-2.7086086,4.1890807,-2.4419625,4.2683067,0.6572926,9.297628,0.5537763,9.214878,-2.6690814,-6.845367,-2.5972397,-6.8392467,-2.619745,-1.7647021,-2.6447842,-1.8654593,0.6001134,6.6197777,0.5655158,6.6045747
-0.26649535,2.5372508,-5.639034,-4.148099,-1.3584225,-4.8799305,-1.3591756,-4.890062,-2.6623619,4.250621,-2.5849817,4.086912,0.6460794,4.8658357,0.7143926,4.6746726,-2.6199467,-4.5948577,-2.7547688,-4.5096855,-2.5811608,1.2109741,-2.580002,1.0772376,0.57357526,7.9527283,0.6112914,7.745491
-0.07816662,2.5112395,-5.8426576,-2.916365,-1.4091029,-5.835428,-1.4860905,-5.5629315,-2.6568534,4.622458,-2.5828888,4.488978,0.8138006,5.0931435,0.6921719,4.939339,-2.5343025,-2.0516658,-2.6501076,-2.268239,-2.6000254,0.6203639,-2.579808,0.57942265,0.48707628,3.091978,0.64165527,3.0008712
-0.03879656,2.0898123,-5.8464866,-2.203015,-1.4079924,-4.2598515,-1.5004272,-4.2177434,-2.6675127,3.8297124,-2.6226153,3.7121012,0.6684408,-3.3371294,0.59629315,-3.4368072,-2.642176,0.011179369,-2.6723926,-0.023456018,-2.592254,3.2979789,-2.5758886,3.1461658,0.5188854,-1.8954722,0.5537067,-1.9159801
-0.40653825,2.2366724,-5.5454254,1.2022717,-1.4011087,1.6978353,-1.4254017,1.5911845,-2.740579,5.9306436,-2.5953727,5.864996,0.6938689,-7.7781353,0.7587212,-7.511418,-2.6799042,2.3706748,-2.6528463,2.3485014,-2.5433376,2.1184626,-2.5630333,2.1766422,0.3790207,-7.601472,0.43200696,-7.3651977
-0.40932667,2.2317202,-5.584304,1.2604444,-1.4451714,4.2139926,-1.4216057,4.563555,-2.75179,6.353089,-2.5741386,6.2539587,0.86243564,3.0526276,0.7715049,3.3453536,-2.6833274,2.6243846,-2.6812081,2.64149,-2.532945,1.6325321,-2.576091,1.6626198,0.2655906,-6.9735804,0.35169393,-6.755911
-0.446604,1.9747576,-5.562799,1.643884,-1.4473695,6.3447986,-1.4358734,7.0466185,-2.765696,6.6926556,-2.5935137,6.5930343,0.74421906,8.825054,0.831192,9.3692255,-2.6606174,1.6696724,-2.6109283,1.7574922,-2.5999563,2.3868833,-2.5030344,2.5385125,0.19610761,-8.80203,0.24938883,-8.540354
-0.39934087,2.5480235,-5.7013144,0.27325997,-1.4487994,1.5778375,-1.4116926,1.2080691,-2.7160594,6.1861706,-2.51644,6.030154,0.7945473,-9.150343,0.65740305,-8.734755,-2.6659715,2.0771701,-2.6606152,2.1358323,-2.5979311,2.0000188,-2.507246,2.1026006,-0.08333422,-5.490446,0.08779748,-5.38835
-0.055364385,1.8667227,-5.7054915,-0.10486959,-1.2535988,3.572893,-1.2961036,3.4153175,-2.531419,2.9418142,-2.529629,2.8379905,0.7395649,-5.6084967,0.896823,-6.0693126,-2.5194643,7.1234293,-2.5573456,7.158371,-2.5984693,1.2810702,-2.5521681,1.0930882,-0.23058273,-4.817294,-0.10639705,-4.9208755
-0.29846025,2.7241764,-5.8771157,-0.6391988,-1.3852308,-0.7834309,-1.4125735,-1.183182,-2.7325592,5.206362,-2.600252,5.1624103,0.7277615,-8.736635,0.66760224,-8.7502985,-2.5514271,2.3177774,-2.5295346,2.102189,-2.587824,1.9192798,-2.5348244,1.8779355,-0.45379257,-4.7989054,-0.36930504,-4.9288588
-0.29188251,2.8439186,-5.982747,-1.1444886,-1.42044,-2.2907808,-1.570617,-2.26398,-2.719045,5.80515,-2.5023599,5.631109,0.6542575,-7.6830187,0.7237219,-7.7727065,-2.5323684,2.1781988,-2.5928674,1.9677889,-2.5825684,2.7126844,-2.5890682,2.647829,-0.6525963,-6.7695627,-0.54573154,-6.9971094
-0.2916956,2.878109,-6.0493083,-1.0688734,-1.4484751,-2.3203673,-1.6035558,-2.283682,-2.6745486,4.6972585,-2.5899308,4.6197476,0.6221475,-7.655924,0.7005301,-7.7571898,-2.5603478,2.413763,-2.5907414,2.2714875,-2.4995048,4.6084857,-2.5141494,4.617778,-1.0165095,-7.708397,-0.91117275,-7.9572754
-0.19349362,2.2273383,-5.9721704,-0.15455227,-1.5794657,-0.86884123,-1.3879098,-1.3888134,-2.5711455,3.1565726,-2.623349,2.9401703,0.52280277,-9.160955,0.5919859,-9.246424,-2.5575993,0.57255787,-2.5854082,0.4840053,-2.5270612,3.12016,-2.5300863,2.9442253,-1.1851153,-5.318375,-1.143528,-5.55213
-0.4954443,1.6254488,-5.4731326,3.6589823,-1.434817,2.052473,-1.5288352,2.3642056,-2.6131299,6.7593107,-2.5143218,6.875317,0.50004935,-9.8304,0.33673587,-9.27538,-2.6075778,3.6627843,-2.5088913,3.7889664,-2.4582756,-1.6725006,-2.5042048,-1.6333824,-1.0521989,8.744469,-1.1571364,8.205956
0.29619122,0.53677434,-5.752938,2.6896412,-1.3100667,3.4364824,-1.4558077,3.1525688,-2.566355,4.952247,-2.5167572,4.6689878,0.67318654,-10.204706,0.6365167,-10.65316,-2.3581607,3.730076,-2.371678,3.6611652,-2.5760403,-3.4143882,-2.5231667,-3.5596943,-0.9804442,8.026099,-1.0885699,7.7966385
0.23936318,-0.5328637,-5.5288353,4.9874873,-1.2611413,4.3966103,-1.279884,4.5655956,-2.4841626,2.1205053,-2.5879052,1.9746318,0.35529017,-0.9571443,0.5098253,-1.0023416,-2.3103392,4.1602035,-2.3485935,4.120564,-2.605635,-3.4634762,-2.551384,-3.345478,-0.86293256,8.631836,-1.0043818,8.256754
0.24591206,0.15517269,-5.2497497,6.1537294,-1.1832904,6.2230186,-1.2022797,6.201331,-2.4537823,5.0703993,-2.4020936,5.0072746,0.46012515,-6.117302,0.491016,-6.285682,-2.0525262,6.673588,-2.184405,6.71247,-2.5346706,-5.568099,-2.6348078,-5.552556,-0.8218827,1.9809852,-0.7140135,1.838634
0.23371767,-0.7196138,-5.3488126,5.6425304,-1.1690086,4.2401257,-1.160366,4.4155025,-2.5085764,0.87624234,-2.5580668,0.7163454,0.35760754,-4.8578115,0.40747973,-4.810095,-2.0604799,4.0018044,-2.116309,4.006927,-2.5427413,1.1178341,-2.5765448,1.0655627,-0.6688278,10.922745,-0.61527413,11.003594
0.21202396,-0.6560721,-5.3227935,4.1786914,-1.1197801,3.3902097,-1.1279713,3.351362,-2.464369,0.84098125,-2.561777,0.60038227,0.30852807,-8.572578,0.31609747,-8.74533,-1.9192567,5.5391393,-1.9698011,5.5451746,-2.575135,1.8928223,-2.5771859,1.7819989,-0.44496727,9.570456,-0.5651899,9.627506
0.2536714,-0.6328953,-5.1114173,6.8367815,-1.0980802,3.8373477,-1.0744289,3.938242,-2.4640992,0.61814374,-2.5815778,0.4020765,0.2613762,-5.8758974,0.43366244,-6.2586412,-1.8653399,2.3080478,-1.8217993,2.274015,-2.7098644,0.33615187,-2.617386,0.26083824,-0.24164464,9.164251,-0.3173259,9.18574
0.25457907,-1.0952792,-5.067004,7.122839,-1.0315156,3.9503503,-1.0044276,4.118166,-2.4303677,3.950015,-2.5331197,3.7590218,0.5777757,7.169783,0.3636699,6.8966684,-1.9645711,0.8267134,-1.8220682,0.77662915,-2.683702,3.635931,-2.6605134,3.5233073,0.11480902,9.021914,0.04578714,9.037807
0.25009966,-0.64852935,-4.9910526,7.1826825,-0.9301376,5.069067,-0.92780393,5.1127434,-2.4256444,2.9258127,-2.5349467,2.6578538,0.38874805,-2.8635414,0.3383709,-2.9339685,-1.828202,-1.3437964,-1.7174273,-1.4817255,-2.6047006,4.9247155,-2.6096165,4.8329296,0.3780043,-3.047212,0.43512586,-3.085558
0.33845985,-0.061943013,-5.4671874,0.46122947,-1.1632402,-1.7767358,-1.0046791,-2.1529732,-2.513899,5.602116,-2.3670118,5.426202,0.23862235,-4.6664023,0.23122801,-4.817549,-1.8088628,-0.17749985,-1.8457013,-0.191527,-2.4680755,9.520322,-2.426153,9.487938,0.8170552,7.7841516,0.8490711,7.7732267
0.28858638,-0.27150902,-5.411529,1.9321218,-0.82456994,3.5485895,-0.8897368,3.2062106,-2.450181,5.1085315,-2.3723013,4.9264355,0.0021278718,-10.601262,0.08131991,-10.691247,-1.7594218,2.0490882,-1.7686186,2.1016915,-2.5015671,4.8641653,-2.4451606,4.9147663,1.0814722,7.7200704,1.1086919,7.6482267
0.19165681,-0.60455555,-5.041329,2.8386557,-0.923773,3.2986763,-0.8928279,3.5187001,-2.316662,4.7408237,-2.3225112,4.6469755,0.060000047,-0.95579726,0.035165757,-1.3071945,-1.5427482,8.494255,-1.6422789,8.5326395,-2.4944267,0.21748571,-2.487179,0.2353939,0.8618574,-9.595629,0.82468164,-9.582359
0.12495254,1.1396217,-5.341208,4.0154505,-1.0358601,2.6301425,-0.9639576,2.712957,-2.4393947,7.4897943,-2.3327103,7.1934805,-0.03600122,-9.727888,-0.09066893,-9.493359,-1.8332121,-4.847014,-1.4834504,-4.656909,-2.4890018,2.6555219,-2.452777,2.7710395,0.9843293,-2.0518305,1.0342089,-1.9411595
0.15830253,0.88453513,-5.3702416,4.410018,-1.0272804,2.749807,-0.98661363,2.8939173,-2.4089868,8.003124,-2.2954104,7.7235565,-0.009684338,-6.7944574,-0.011316225,-6.600174,-1.7534107,-3.1934748,-1.4348286,-3.2651887,-2.4755633,2.2329035,-2.4428039,2.3529477,0.8612083,-2.0357301,0.9148878,-1.8842506
0.18684982,-1.1387594,-5.0459466,5.1001062,-0.83389306,3.574936,-0.80128956,3.708787,-2.3398008,0.2042623,-2.440492,0.046112496,0.040000543,1.0736387,0.1375648,1.1535935,-1.4969268,3.0489926,-1.5001955,3.1255789,-2.4421985,-0.19903143,-2.485729,-0.2898778,0.6373739,-9.973136,0.53510565,-9.960838
-0.0074801585,1.1723075,-5.140204,4.218892,-0.87982607,1.3050085,-0.9599603,1.3603786,-2.4681623,7.497424,-2.3372533,7.2636576,0.026163682,4.0227213,0.03550054,4.429847,-1.6339592,-3.6139054,-1.2940317,-3.4322138,-2.488869,2.1579695,-2.477503,2.2870374,0.50408113,-7.5153027,0.5634551,-7.2760363
0.22005366,0.8251206,-5.3908353,-0.020540517,-0.9723358,-4.23409,-1.037374,-4.182967,-2.3797185,5.143982,-2.293117,4.9812584,0.12484573,5.516095,0.13057144,5.387104,-1.2831439,3.1905665,-1.2586703,3.1562638,-2.5224555,-1.6620412,-2.5697165,-1.791834,0.3137052,-9.483051,0.19519499,-9.416517
-0.19980241,1.642413,-5.521041,0.17316605,-1.0104253,-5.400962,-1.0617491,-5.1987667,-2.3731637,4.4186544,-2.3804283,4.353904,0.09245907,-9.418173,-0.043464944,-9.3434305,-1.4369828,-3.0723934,-1.2191925,-2.9271462,-2.4891815,3.764215,-2.5087893,3.684618,-0.0712681,-7.38247,-0.02561219,-7.5308886
