Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
0.12938403,1.2423984,-4.8514886,-6.8365216,-0.9937857,-0.7451236,-0.9937857,-0.7451236,-2.1886258,-6.6440897,-2.1886258,-6.6440897,0.22694251,-3.55529,0.22694251,-3.55529,-1.5445158,-8.50112,-1.5445158,-8.50112,-2.6600919,-2.1568146,-2.6600919,-2.1568146,-0.7894021,-0.82278836,-0.7894021,-0.82278836
0.13897084,1.1638447,-4.907742,-7.1783977,-0.9987576,-0.3420225,-0.9987576,-0.3420225,-2.240091,-6.2532516,-2.240091,-6.2532516,0.16302788,-10.0,0.16302788,-10.0,-1.622915,-10.0,-1.622915,-10.0,-2.6696608,-0.3982619,-2.6696608,-0.3982619,-0.79504395,-0.5917889,-0.79504395,-0.5917889
0.14887689,1.311912,-4.9735146,-9.240262,-1.0204974,-5.030005,-1.0204974,-5.030005,-2.2864711,-5.452431,-2.2864711,-5.452431,0.13010067,4.2172513,0.13010067,4.2172513,-1.7303231,-10.0,-1.7303231,-10.0,-2.6705678,0.11873146,-2.6705678,0.11873146,-0.74641293,10.0,-0.74641293,10.0
0.15862101,1.125418,-5.051115,-10.0,-1.0680648,-6.8000536,-1.0680648,-6.8000536,-2.3248055,-4.1726356,-2.3248055,-4.1726356,0.14527325,-0.4113113,0.14527325,-0.4113113,-1.8647518,-10.0,-1.8647518,-10.0,-2.6675298,0.59671164,-2.6675298,0.59671164,-0.6032824,10.0,-0.6032824,10.0
0.1654191,0.5761852,-5.1242614,-8.120622,-1.1157203,-5.1094666,-1.1157203,-5.1094666,-2.3555527,-3.5172567,-2.3555527,-3.5172567,0.13745159,-1.5463233,0.13745159,-1.5463233,-2.0034528,-10.0,-2.0034528,-10.0,-2.6592531,1.6040992,-2.6592531,1.6040992,-0.38530484,10.0,-0.38530484,10.0
0.17216493,1.0999486,-5.207613,-10.0,-1.1796298,-10.0,-1.1796298,-10.0,-2.3812015,-2.922003,-2.3812015,-2.922003,0.15476087,5.8386436,0.15476087,5.8386436,-2.1594784,-10.0,-2.1594784,-10.0,-2.6471424,1.4885747,-2.6471424,1.4885747,-0.10709804,10.0,-0.10709804,10.0
0.18008158,0.92045027,-5.2954683,-9.180518,-1.2422613,-4.70981,-1.2422613,-4.70981,-2.410201,-4.4043617,-2.410201,-4.4043617,0.15685847,-5.2981887,0.15685847,-5.2981887,-2.3027682,-10.0,-2.3027682,-10.0,-2.6340477,1.5906711,-2.6340477,1.5906711,0.11265245,10.0,0.11265245,10.0
0.18615372,0.5709995,-5.3452387,-3.3350773,-1.2477899,3.113649,-1.2477899,3.113649,-2.4557145,-6.793405,-2.4557145,-6.793405,0.1120535,-5.8511634,0.1120535,-5.8511634,-2.3783789,-5.8080974,-2.3783789,-5.8080974,-2.6229208,1.272593,-2.6229208,1.272593,0.21261023,9.3235445,0.21261023,9.3235445
0.19060005,0.5187704,-5.3658457,-1.8572764,-1.214152,5.1835737,-1.214152,5.1835737,-2.510958,-6.9073834,-2.510958,-6.9073834,0.044246,-10.0,0.044246,-10.0,-2.4117136,-2.7314987,-2.4117136,-2.7314987,-2.615362,0.6921676,-2.615362,0.6921676,0.2924192,10.0,0.2924192,10.0
0.1936069,0.22264591,-5.371302,0.45915055,-1.1661491,6.7490606,-1.1661491,6.7490606,-2.565839,-6.81909,-2.565839,-6.81909,-0.0023009325,-0.5558905,-0.0023009325,-0.5558905,-2.4208457,0.33687535,-2.4208457,0.33687535,-2.611318,0.3360946,-2.611318,0.3360946,0.38060972,10.0,0.38060972,10.0
0.19795834,0.8541469,-5.3905444,-5.3042088,-1.1450166,-1.5086066,-1.1450166,-1.5086066,-2.615346,-5.5346727,-2.615346,-5.5346727,0.03987673,10.0,0.03987673,10.0,-2.437272,-4.48229,-2.437272,-4.48229,-2.6065924,0.8289582,-2.6065924,0.8289582,0.44845182,5.76282,0.44845182,5.76282
0.2041137,0.68673724,-5.4417677,-7.4754686,-1.1746831,-5.814532,-1.1746831,-5.814532,-2.648456,-2.7931678,-2.648456,-2.7931678,0.1648818,10.0,0.1648818,10.0,-2.475085,-4.9916162,-2.475085,-4.9916162,-2.598373,1.2121224,-2.598373,1.2121224,0.46103352,-2.5390854,0.46103352,-2.5390854
0.20961703,0.694109,-5.507152,-8.823533,-1.2291454,-7.6866436,-1.2291454,-7.6866436,-2.6632178,-1.035678,-2.6632178,-1.035678,0.32927796,10.0,0.32927796,10.0,-2.518478,-5.879287,-2.518478,-5.879287,-2.5900211,0.8704398,-2.5900211,0.8704398,0.45771524,1.7491328,0.45771524,1.7491328
0.21637891,0.9996704,-5.584544,-10.0,-1.2929767,-8.169108,-1.2929767,-8.169108,-2.6681066,-0.24218395,-2.6681066,-0.24218395,0.5102414,10.0,0.5102414,10.0,-2.572539,-7.6477456,-2.572539,-7.6477456,-2.587734,-0.29521346,-2.587734,-0.29521346,0.50021505,8.875551,0.50021505,8.875551
0.22404902,0.801855,-5.6695313,-9.755184,-1.3490701,-4.951169,-1.3490701,-4.951169,-2.6675134,0.3014295,-2.6675134,0.3014295,0.6426882,8.971144,0.6426882,8.971144,-2.63387,-6.433076,-2.63387,-6.433076,-2.5878477,0.17676665,-2.5878477,0.17676665,0.53465,-0.7286269,0.53465,-0.7286269
0.22737113,0.05556091,-5.7346053,-6.762286,-1.3840967,-4.0726943,-1.3840967,-4.0726943,-2.6587076,1.9600853,-2.6587076,1.9600853,0.73533976,10.0,0.73533976,10.0,-2.6689336,-2.6969028,-2.6689336,-2.6969028,-2.5814018,1.5398556,-2.5814018,1.5398556,0.5490492,4.6207385,0.5490492,4.6207385
0.22681035,-0.18774109,-5.781818,-5.22765,-1.4094886,-2.3778214,-1.4094886,-2.3778214,-2.6456172,1.2769734,-2.6456172,1.2769734,0.83144754,8.265064,0.83144754,8.265064,-2.6804755,-0.43791282,-2.6804755,-0.43791282,-2.567248,2.0283136,-2.567248,2.0283136,0.5557427,-2.8369331,0.5557427,-2.8369331
0.2264267,0.19116327,-5.8273435,-6.093646,-1.427444,-1.8499359,-1.427444,-1.8499359,-2.6377292,0.6419307,-2.6377292,0.6419307,0.86230963,-0.36191046,0.86230963,-0.36191046,-2.6800735,0.42977956,-2.6800735,0.42977956,-2.5600216,-0.29852685,-2.5600216,-0.29852685,0.48836565,-10.0,0.48836565,-10.0
0.22883086,0.38011006,-5.8735824,-5.512635,-1.4350874,-0.2385244,-1.4350874,-0.2385244,-2.6326454,0.7157394,-2.6326454,0.7157394,0.85473937,-1.5061412,0.85473937,-1.5061412,-2.6748786,0.80620044,-2.6748786,0.80620044,-2.56246,-0.23529258,-2.56246,-0.23529258,0.384557,-10.0,0.384557,-10.0
0.23206499,0.41314012,-5.9127765,-4.258667,-1.4313099,1.1507702,-1.4313099,1.1507702,-2.6253924,1.1420639,-2.6253924,1.1420639,0.8429231,-1.4204026,0.8429231,-1.4204026,-2.6594977,3.07512,-2.6594977,3.07512,-2.5658677,-0.5450543,-2.5658677,-0.5450543,0.26917765,-10.0,0.26917765,-10.0
0.23615259,0.58993644,-5.9561315,-6.489419,-1.4321146,-1.2672614,-1.4321146,-1.2672614,-2.6191435,0.472689,-2.6191435,0.472689,0.83265716,-1.1447283,0.83265716,-1.1447283,-2.6412294,1.6178966,-2.6412294,1.6178966,-2.5695012,-0.2819593,-2.5695012,-0.2819593,0.09945046,-10.0,0.09945046,-10.0
0.24037603,0.47051808,-5.990813,-2.191942,-1.4186014,4.601029,-1.4186014,4.601029,-2.6190066,-0.34504884,-2.6190066,-0.34504884,0.79729366,-7.609887,0.79729366,-7.609887,-2.6078594,6.7065935,-2.6078594,6.7065935,-2.5715923,-0.15866348,-2.5715923,-0.15866348,-0.1263956,-10.0,-0.1263956,-10.0
0.2440299,0.3740371,-6.0267076,-6.96588,-1.4070045,-2.0395148,-1.4070045,-2.0395148,-2.61475,1.5617232,-2.61475,1.5617232,0.75340563,-3.3186579,0.75340563,-3.3186579,-2.5808992,-0.08205339,-2.5808992,-0.08205339,-2.5713942,0.098920055,-2.5713942,0.098920055,-0.309644,-10.0,-0.309644,-10.0
0.24652116,0.2378316,-6.0848165,-7.565665,-1.4276804,-3.1414163,-1.4276804,-3.1414163,-2.604763,0.95177734,-2.604763,0.95177734,0.7214405,-4.6404233,0.7214405,-4.6404233,-2.5789204,0.5240083,-2.5789204,0.5240083,-2.561598,2.5206492,-2.561598,2.5206492,-0.4957086,-10.0,-0.4957086,-10.0
0.24772848,0.15693691,-6.145673,-7.5187964,-1.4542562,-3.104331,-1.4542562,-3.104331,-2.5932999,1.7008156,-2.5932999,1.7008156,0.6836766,-4.882909,0.6836766,-4.882909,-2.5700672,0.7804728,-2.5700672,0.7804728,-2.5297363,4.55816,-2.5297363,4.55816,-0.83526874,-10.0,-0.83526874,-10.0
0.24899615,0.17205982,-6.191281,-3.8563502,-1.4637533,-0.34498832,-1.4637533,-0.34498832,-2.579923,1.9450864,-2.579923,1.9450864,0.64065874,-4.0854425,0.64065874,-4.0854425,-2.55714,2.9585872,-2.55714,2.9585872,-2.5079188,0.96880424,-2.5079188,0.96880424,-1.061846,-10.0,-1.061846,-10.0
0.24990384,0.025876477,-6.219674,-3.2288241,-1.4752281,-2.3254354,-1.4752281,-2.3254354,-2.560319,2.943691,-2.560319,2.943691,0.6133149,-3.1523206,0.6133149,-3.1523206,-2.5349445,2.6269002,-2.5349445,2.6269002,-2.507563,-0.8333215,-2.507563,-0.8333215,-1.1178277,2.4407911,-1.1178277,2.4407911
0.25116953,0.29384044,-6.22083,2.9525006,-1.4707334,3.5973995,-1.4707334,3.5973995,-2.543356,1.2594783,-2.543356,1.2594783,0.5759335,-6.3623614,0.5759335,-6.3623614,-2.4865012,9.521437,-2.4865012,9.521437,-2.5195067,-2.0813105,-2.5195067,-2.0813105,-1.0846605,5.3450093,-1.0846605,5.3450093
0.2536701,0.32694593,-6.1857514,5.8348513,-1.4316852,6.2560964,-1.4316852,6.2560964,-2.5349185,0.8298929,-2.5349185,0.8298929,0.511462,-9.8411,0.511462,-9.8411,-2.39578,10.0,-2.39578,10.0,-2.5383909,-2.607649,-2.5383909,-2.607649,-1.0384083,5.975941,-1.0384083,5.975941
0.2570363,0.49070004,-6.131467,7.7257023,-1.3727189,8.491744,-1.3727189,8.491744,-2.5333223,-0.4239976,-2.5333223,-0.4239976,0.46132022,-2.7719152,0.46132022,-2.7719152,-2.2907526,10.0,-2.2907526,10.0,-2.5714715,-5.4874926,-2.5714715,-5.4874926,-0.8974816,10.0,-0.8974816,10.0
0.2599936,0.2723281,-6.073401,6.814258,-1.3118113,6.8004775,-1.3118113,6.8004775,-2.5328503,0.4859077,-2.5328503,0.4859077,0.4442352,-1.5233139,0.4442352,-1.5233139,-2.1827934,10.0,-2.1827934,10.0,-2.6041596,-2.7110105,-2.6041596,-2.7110105,-0.74841243,7.3719277,-0.74841243,7.3719277
0.26101428,-0.10068201,-6.021291,6.2484336,-1.2609906,5.642349,-1.2609906,5.642349,-2.5250578,1.6281725,-2.5250578,1.6281725,0.43455353,-0.7893447,0.43455353,-0.7893447,-2.083329,10.0,-2.083329,10.0,-2.6267276,-2.3039532,-2.6267276,-2.3039532,-0.62108344,10.0,-0.62108344,10.0
0.258243,-0.56350994,-5.9641576,7.9610934,-1.2106601,6.99173,-1.2106601,6.99173,-2.5078788,2.6430252,-2.5078788,2.6430252,0.3983173,-8.274058,0.3983173,-8.274058,-2.0013814,10.0,-2.0013814,10.0,-2.6402466,-1.1188576,-2.6402466,-1.1188576,-0.38224885,10.0,-0.38224885,10.0
0.25245586,-0.8807968,-5.900073,8.048648,-1.1547801,6.9825115,-1.1547801,6.9825115,-2.485459,2.9461157,-2.485459,2.9461157,0.3461854,-4.7886057,0.3461854,-4.7886057,-1.932821,7.1438723,-1.932821,7.1438723,-2.6412868,1.1978877,-2.6412868,1.1978877,-0.037007414,10.0,-0.037007414,10.0
0.24554439,-0.8366167,-5.8356004,8.106527,-1.0949627,8.031916,-1.0949627,8.031916,-2.464153,2.337184,-2.464153,2.337184,0.31454268,-3.1395814,0.31454268,-3.1395814,-1.8761775,7.1531715,-1.8761775,7.1531715,-2.6227798,3.4172888,-2.6227798,3.4172888,0.3595169,10.0,0.3595169,10.0
0.2385625,-0.88564205,-5.7953196,1.9928282,-1.0627395,0.0625194,-1.0627395,0.0625194,-2.4416294,3.2747293,-2.4416294,3.2747293,0.29639006,-1.406018,0.29639006,-1.406018,-1.8462455,0.46516016,-1.8462455,0.46516016,-2.5737572,8.901543,-2.5737572,8.901543,0.7590937,10.0,0.7590937,10.0
0.23326352,-0.46735975,-5.7752223,2.9810488,-1.0447739,4.3048563,-1.0447739,4.3048563,-2.4264052,0.638969,-2.4264052,0.638969,0.24515715,-10.0,0.24515715,-10.0,-1.824639,4.4716096,-1.824639,4.4716096,-2.5135083,5.7202535,-2.5135083,5.7202535,1.0462749,10.0,1.0462749,10.0
0.23010325,-0.3368102,-5.739935,5.8493466,-0.9989862,7.129656,-0.9989862,7.129656,-2.4250052,-0.25615495,-2.4250052,-0.25615495,0.14652961,-10.0,0.14652961,-10.0,-1.7673005,9.732504,-1.7673005,9.732504,-2.4837542,1.6948715,-2.4837542,1.6948715,1.1403059,2.0927882,1.1403059,2.0927882
0.22772682,-0.25233155,-5.7137613,0.7076905,-0.9731031,-0.6620703,-0.9731031,-0.6620703,-2.4179633,1.9776273,-2.4179633,1.9776273,0.08113204,-3.1099217,0.08113204,-3.1099217,-1.7074575,5.2294273,-1.7074575,5.2294273,-2.4757378,0.34748706,-2.4757378,0.34748706,1.1016599,-10.0,1.1016599,-10.0
0.22506253,-0.41062734,-5.7058992,1.2724677,-0.9788356,-0.7429853,-0.9788356,-0.7429853,-2.4009905,2.2512665,-2.4009905,2.2512665,0.061263345,-1.8645638,0.061263345,-1.8645638,-1.6583273,7.0870843,-1.6583273,7.0870843,-2.4749706,-0.1341441,-2.4749706,-0.1341441,0.98205453,-10.0,0.98205453,-10.0
0.22154182,-0.46628875,-5.674099,6.7100177,-0.95464,6.8702726,-0.95464,6.8702726,-2.3924046,-0.15730745,-2.3924046,-0.15730745,0.044192705,-2.4088511,0.044192705,-2.4088511,-1.571871,10.0,-1.571871,10.0,-2.485564,-2.4436414,-2.485564,-2.4436414,0.7915503,-10.0,0.7915503,-10.0
0.21844846,-0.31055608,-5.647463,-0.08299648,-0.9351189,-2.0701246,-0.9351189,-2.0701246,-2.3878524,1.3488108,-2.3878524,1.3488108,0.03739994,0.71296614,0.03739994,0.71296614,-1.488893,5.915873,-1.488893,5.915873,-2.4948008,0.09597724,-2.4948008,0.09597724,0.58715934,-10.0,0.58715934,-10.0
0.216071,-0.27824193,-5.645367,0.63714516,-0.9542159,-2.6479948,-0.9542159,-2.6479948,-2.3792527,0.8111573,-2.3792527,0.8111573,0.0921315,10.0,0.0921315,10.0,-1.4276755,9.475377,-1.4276755,9.475377,-2.4976666,-0.60667264,-2.4976666,-0.60667264,0.3492111,-10.0,0.3492111,-10.0
0.21400714,-0.24780239,-5.658744,-4.006164,-0.993908,-7.315602,-0.993908,-7.315602,-2.3677464,2.0617397,-2.3677464,2.0617397,0.1412208,-0.49372956,0.1412208,-0.49372956,-1.3687726,5.175093,-1.3687726,5.175093,-2.491296,2.4888346,-2.491296,2.4888346,-0.011063758,-10.0,-0.011063758,-10.0
0.21190488,-0.2650766,-5.66972,1.2417145,-1.0157795,1.8440886,-1.0157795,1.8440886,-2.3579762,0.44574508,-2.3579762,0.44574508,0.06736702,-10.0,0.06736702,-10.0,-1.2982068,10.0,-1.2982068,10.0,-2.4664204,4.047805,-2.4664204,4.047805,-0.48477703,-10.0,-0.48477703,-10.0
