Component 0,Component 1,Component 2
1.0100505352020264,-0.01342707872390747,0.12638095021247864
1.0145548582077026,-0.016193866729736328,-0.05362792685627937
1.0110588073730469,-0.008586250245571136,0.1681065410375595
1.0026929378509521,-0.023975171148777008,-0.11777600646018982
1.0096805095672607,-0.04322666674852371,-0.4186073839664459
1.0055164098739624,-0.07401574403047562,-0.6839274764060974
0.996796190738678,-0.10809957981109619,-0.6555639505386353
0.9902664422988892,-0.14088594913482666,-0.724696934223175
0.978362500667572,-0.19851794838905334,-1.0443780422210693
0.958613932132721,-0.2709222137928009,-1.4072784185409546
0.9348412156105042,-0.3470808267593384,-1.5843826532363892
0.9069857001304626,-0.4157423973083496,-1.5580222606658936
0.8524211049079895,-0.5061948299407959,-2.071682929992676
0.7741476893424988,-0.6106899976730347,-2.596302032470703
0.6612541675567627,-0.7341139316558838,-3.2852988243103027
0.5197109580039978,-0.8511224985122681,-3.7810933589935303
0.33783623576164246,-0.9392738342285156,-4.154277801513672
0.09329825639724731,-1.0009369850158691,-5.014350414276123
-0.18531665205955505,-0.9760425090789795,-5.7689290046691895
-0.4863196015357971,-0.8665604591369629,-6.250524044036865
-0.7557429671287537,-0.6542588472366333,-6.769745826721191
-0.9359924793243408,-0.3486694097518921,-7.235678195953369
-1.0014536380767822,0.016409076750278473,-7.410302639007568
-0.9366911053657532,0.3738304078578949,-7.270702838897705
-0.7537344098091125,0.664473831653595,-6.86582612991333
-0.5024648308753967,0.8654942512512207,-6.381372928619385
-0.2310262769460678,0.9619606733322144,-5.873005390167236
0.025729577988386154,0.9930989742279053,-5.322570323944092
0.2501143217086792,0.9700421094894409,-4.314212799072266
0.43232497572898865,0.8913285732269287,-3.869156837463379
0.581606924533844,0.8139222860336304,-3.2897253036499023
0.6734834909439087,0.734701931476593,-2.565316915512085
0.7401772737503052,0.6731671094894409,-1.9574716091156006
0.7871226072311401,0.6168307065963745,-1.5022168159484863
0.828594982624054,0.5715267062187195,-1.2732393741607666
0.8556119203567505,0.5220942497253418,-1.074106216430664
0.8727045655250549,0.4887211322784424,-0.5749662518501282
0.8720538020133972,0.4781228303909302,-0.22077710926532745
0.8654419779777527,0.4824349880218506,0.04582531377673149
0.8633192181587219,0.4975581169128418,0.32072433829307556
0.8392931818962097,0.5275412201881409,0.648039698600769
0.808190643787384,0.5706010460853577,1.1418869495391846
0.7776806950569153,0.6424540281295776,1.6329727172851562
0.7056159377098083,0.7078927755355835,1.8551069498062134
0.6211833357810974,0.7881345748901367,2.1758341789245605
0.5170464515686035,0.86161869764328,2.5085809230804443
0.39247483015060425,0.9187139272689819,2.869622230529785
0.22595453262329102,0.9778589010238647,3.7113208770751953
-0.005034882575273514,1.002963900566101,4.645593166351318
-0.2766806483268738,0.9634480476379395,5.345946788787842
-0.5664125084877014,0.8317947387695312,6.3262553215026855
-0.8201561570167542,0.589611291885376,7.149243354797363
-0.9824416041374207,0.2262791395187378,7.775509357452393
-0.9951550364494324,-0.16173559427261353,7.885011672973633
-0.848605751991272,-0.5322862863540649,8.016984939575195
-0.5681343078613281,-0.811714768409729,7.702787399291992
-0.26077353954315186,-0.958057165145874,7.01594877243042
0.0693323165178299,-1.0003067255020142,6.507146835327148
0.33657118678092957,-0.95005202293396,5.486763954162598
0.5517600774765015,-0.8373976945877075,4.8191351890563965
0.7116806507110596,-0.6968656778335571,4.207248210906982
0.8184955716133118,-0.5551922917366028,3.452725410461426
0.9091748595237732,-0.42747533321380615,3.219865322113037
0.9611555337905884,-0.2846122682094574,2.7920408248901367
0.9921230673789978,-0.1616843342781067,2.4966745376586914
1.0014450550079346,-0.041055016219615936,2.3578505516052246
0.9837444424629211,0.0834466740489006,2.5137429237365723
0.9846103191375732,0.20632869005203247,2.6211838722229004
0.9416772723197937,0.3482257127761841,2.817412853240967
0.8796601891517639,0.4866456985473633,2.9929704666137695
0.7955453991889954,0.6210833787918091,3.2182726860046387
0.663138747215271,0.7585005760192871,3.664769411087036
0.49094679951667786,0.869981050491333,4.080247402191162
0.27471303939819336,0.958342432975769,4.630299091339111
0.020650826394557953,1.0070738792419434,5.3082194328308105
-0.27961793541908264,0.9704536199569702,6.248501777648926
-0.6089195609092712,0.8069972991943359,7.209400653839111
-0.8661391735076904,0.5192826986312866,7.982283592224121
-1.005047082901001,0.10601795464754105,8.305366516113281
-0.9700453877449036,-0.30356067419052124,8.125188827514648
-0.7651333808898926,-0.6301564574241638,7.633525371551514
-0.4945976734161377,-0.8671697378158569,7.1380839347839355
-0.18040664494037628,-0.9796156883239746,6.740650653839111
0.11880786716938019,-0.9919103384017944,5.93129825592041
0.3600732684135437,-0.9324925541877747,4.999917030334473
0.5515989065170288,-0.8323602080345154,4.278325080871582
0.6964863538742065,-0.7118687033653259,3.737612009048462
0.7898950576782227,-0.5928491950035095,2.995663642883301
0.8651527762413025,-0.4988844394683838,2.322254180908203
0.9122933745384216,-0.4266608655452728,1.8150124549865723
0.9429033398628235,-0.34491321444511414,1.7259142398834229
0.9617530703544617,-0.26806434988975525,1.5858745574951172
0.9668357968330383,-0.20823657512664795,1.2272889614105225
0.9712236523628235,-0.15551573038101196,1.1353039741516113
0.9827291369438171,-0.09692945331335068,1.1126742362976074
0.9928598999977112,-0.046707943081855774,1.0541586875915527
0.9990329146385193,0.01891487091779709,1.1678698062896729
0.9921202659606934,0.05998391658067703,0.91093510389328
0.9910727739334106,0.09034914523363113,0.7576124668121338
0.9932226538658142,0.14845556020736694,1.1142866611480713
0.9814203381538391,0.2066957652568817,1.2222018241882324
0.959998369216919,0.25825926661491394,1.1307293176651
0.942855954170227,0.31895512342453003,1.2170689105987549
0.9196820855140686,0.37203261256217957,1.1690282821655273
0.8986120223999023,0.45509660243988037,1.4954922199249268
0.8396538496017456,0.543688178062439,2.1222143173217773
0.7671636939048767,0.6708472967147827,2.588452100753784
0.6481494307518005,0.7765475511550903,3.1380484104156494
0.4939271807670593,0.8705724477767944,3.604764938354492
0.3103885352611542,0.949463963508606,4.0925397872924805
0.08415302634239197,0.9998195171356201,4.799526691436768
-0.19946813583374023,0.9903626441955566,5.772750377655029
-0.5024642944335938,0.8763537406921387,6.230140686035156
-0.76395583152771,0.6609548926353455,6.891271114349365
-0.9492540955543518,0.3375086486339569,7.32597541809082
-1.0082716941833496,-0.03542386740446091,7.6381516456604
-0.9165953397750854,-0.41436532139778137,7.8066792488098145
-0.6829254031181335,-0.7165626287460327,7.486823558807373
-0.4094129502773285,-0.9129663705825806,6.787518501281738
-0.11444436013698578,-0.989244282245636,6.023957252502441
0.13656488060951233,-0.9841607809066772,5.077953815460205
0.3339604437351227,-0.9289477467536926,4.097751140594482
0.49511516094207764,-0.8742833137512207,3.304602861404419
0.6077892184257507,-0.7960129380226135,2.71980619430542
0.6751144528388977,-0.7191245555877686,1.9957746267318726
0.737467348575592,-0.6617465019226074,1.6857025623321533
0.7900757789611816,-0.615929901599884,1.3076976537704468
0.8152094483375549,-0.5863358974456787,0.955068051815033
0.8306490778923035,-0.5601443648338318,0.6361305117607117
0.839227557182312,-0.5589712262153625,-0.08598427474498749
0.827758252620697,-0.5680531859397888,-0.3185572922229767
0.8090895414352417,-0.596895158290863,-0.48709604144096375
0.760063886642456,-0.6376417875289917,-1.226424217224121
0.7167665958404541,-0.6985629796981812,-1.6469746828079224
0.6451700329780579,-0.771501362323761,-2.069744825363159
0.5267718434333801,-0.8530500531196594,-2.834737777709961
0.37889760732650757,-0.9172235131263733,-3.2674102783203125
0.18771745264530182,-0.9784420728683472,-3.887387275695801
-0.048216063529253006,-0.9983298182487488,-4.776801109313965
-0.30786436796188354,-0.9453203678131104,-5.237703323364258
-0.5834127068519592,-0.801716148853302,-6.109278202056885
-0.8233570456504822,-0.5778342485427856,-6.604145526885986
-0.9661658406257629,-0.26107075810432434,-7.042798042297363
-0.9991270899772644,0.09357074648141861,-7.106804847717285
-0.911971390247345,0.4443640112876892,-7.277649879455566
-0.7017446160316467,0.7146056890487671,-6.689158916473389
-0.44470301270484924,0.8961943984031677,-6.334903240203857
-0.17097041010856628,0.9792495965957642,-5.841250896453857
0.08347107470035553,0.9900518655776978,-5.073460102081299
0.30460673570632935,0.9502030611038208,-4.422124862670898
0.4851621389389038,0.8732837438583374,-3.7436561584472656
0.6172622442245483,0.7821857929229736,-3.3632171154022217
0.7177124619483948,0.6822954416275024,-2.936070203781128
0.7976552248001099,0.6047938466072083,-2.2567484378814697
0.848135769367218,0.5436158776283264,-1.566840410232544
0.8786278367042542,0.4831034541130066,-1.3349673748016357
0.8942435383796692,0.44134485721588135,-0.8109659552574158
0.9015684723854065,0.4037730097770691,-0.7561864256858826
0.9136683344841003,0.36822354793548584,-0.7259405851364136
0.9276557564735413,0.3408880829811096,-0.5232241749763489
0.9417366981506348,0.3206658959388733,-0.4679868519306183
0.9511030316352844,0.3004642128944397,-0.4246608316898346
0.9566336870193481,0.29415762424468994,-0.12598168849945068
0.9550639390945435,0.31795230507850647,0.31434133648872375
0.9389585852622986,0.34707701206207275,0.7273586392402649
0.912253201007843,0.3866223990917206,0.8811492323875427
0.887915849685669,0.462510883808136,1.3946969509124756
0.8474610447883606,0.5469440817832947,1.9377623796463013
0.7750052809715271,0.6556990146636963,2.3673393726348877
0.6689072251319885,0.7611697912216187,2.8308162689208984
0.536411702632904,0.8429760932922363,3.117584228515625
0.38652631640434265,0.9199850559234619,3.5310535430908203
0.20562326908111572,0.9761296510696411,3.972100257873535
-0.025878261774778366,1.001845359802246,4.7123637199401855
-0.29987943172454834,0.9548449516296387,5.557406902313232
-0.5946228504180908,0.8164844512939453,6.333949565887451
-0.8374478816986084,0.5644198656082153,7.143060207366943
-0.9862629771232605,0.20337727665901184,7.639651775360107
-0.9957531094551086,-0.19206488132476807,7.982906818389893
-0.8404558300971985,-0.5347079634666443,7.60075569152832
-0.5999721884727478,-0.7961454391479492,7.003147602081299
-0.29853615164756775,-0.9509795904159546,6.640766620635986
-0.00921662524342537,-0.9965376853942871,5.848904132843018
0.2319951355457306,-0.9648913741111755,4.940497398376465
0.44321638345718384,-0.8992307782173157,4.44348669052124
0.6173095703125,-0.7854350805282593,4.055907726287842
0.7470163106918335,-0.6603625416755676,3.5469906330108643
0.8380640149116516,-0.5351019501686096,2.993021011352539
0.9127578735351562,-0.4302285611629486,2.6874308586120605
0.948159396648407,-0.3216654658317566,2.1037845611572266
0.9695295095443726,-0.24075248837471008,1.6387622356414795
0.9728820323944092,-0.18574798107147217,1.3648169040679932
0.9808474183082581,-0.10895940661430359,1.4162194728851318
0.9816595315933228,-0.052116043865680695,1.2301013469696045
0.990559995174408,-0.002100996673107147,0.9238248467445374
1.0003811120986938,0.027904674410820007,0.8436802625656128
0.9968268275260925,0.06455425173044205,0.7133284211158752
0.9953296184539795,0.09480101615190506,0.5137422680854797
1.0033469200134277,0.11720164865255356,0.5125336050987244
0.998365581035614,0.1413242518901825,0.515221357345581
0.9959247708320618,0.1771911382675171,0.773038923740387
0.9716840386390686,0.20423516631126404,0.6500254273414612
0.9683903455734253,0.2434849739074707,0.7346897721290588
0.95039302110672,0.28670811653137207,0.8316073417663574
0.9385527968406677,0.3455778956413269,1.1393009424209595
0.9089351296424866,0.43025052547454834,1.6280323266983032
0.8669489622116089,0.510367214679718,1.7360014915466309
0.8080669641494751,0.6074060201644897,2.2928128242492676
0.7087475657463074,0.7306220531463623,2.814157485961914
0.5827562212944031,0.8128271698951721,3.0601983070373535
0.4186174273490906,0.9072315096855164,3.8141064643859863
0.2128574252128601,0.9782559871673584,4.512709617614746
-0.05293545499444008,1.010162115097046,5.4150919914245605
-0.3500421941280365,0.94112229347229,6.10795259475708
-0.6560240387916565,0.771075963973999,6.8916449546813965
-0.8830762505531311,0.49259066581726074,7.284733772277832
-0.9958749413490295,0.13398045301437378,7.4516119956970215
-0.9706470370292664,-0.24083870649337769,7.450119495391846
-0.8135599493980408,-0.5679981708526611,7.281406879425049
-0.5670079588890076,-0.8166989088058472,6.983884334564209
-0.27859628200531006,-0.9574673175811768,6.47366189956665
0.02275441214442253,-0.9925569295883179,5.945399761199951
0.2717864215373993,-0.9578717350959778,5.163021564483643
0.48872262239456177,-0.879544198513031,4.678077220916748
0.6447911858558655,-0.7658848762512207,3.8129189014434814
0.7501411437988281,-0.6470277309417725,3.051607847213745
0.8390566110610962,-0.5386248230934143,2.659538745880127
0.9000046253204346,-0.45821183919906616,2.1060338020324707
0.9281592965126038,-0.3861067295074463,1.5729587078094482
0.9528757333755493,-0.3108217418193817,1.5036613941192627
0.9606717228889465,-0.26669976115226746,1.0206152200698853
0.9727376103401184,-0.19948968291282654,1.1171106100082397
0.9770277738571167,-0.14308860898017883,1.1792869567871094
0.9862169623374939,-0.07895146310329437,1.2819018363952637
0.9895605444908142,-0.024351365864276886,1.2917535305023193
0.9907183051109314,0.03517273813486099,1.1196355819702148
0.9991790652275085,0.10432986170053482,1.3035005331039429
0.9848757386207581,0.1543017029762268,1.1298255920410156
0.9788393974304199,0.21404463052749634,1.2895606756210327
0.9664899706840515,0.2857860326766968,1.4167323112487793
0.9330846667289734,0.38084036111831665,1.7810791730880737
0.8905412554740906,0.4567742347717285,1.7786216735839844
0.8445506691932678,0.5585967302322388,2.0487356185913086
0.7696563601493835,0.6592980623245239,2.4461116790771484
0.6675698757171631,0.7462265491485596,2.713214635848999
0.5314257740974426,0.8506697416305542,3.2228429317474365
0.35460764169692993,0.9331932067871094,4.083143711090088
0.12994393706321716,0.9939731359481812,4.7656989097595215
-0.14010083675384521,1.0015114545822144,5.36295747756958
-0.42998069524765015,0.9049351811408997,6.108484745025635
-0.7015623450279236,0.731471061706543,6.533300876617432
-0.9079210162162781,0.44264376163482666,6.9263596534729
-1.0040758848190308,0.08875159174203873,7.396942138671875
-0.961547315120697,-0.28927209973335266,7.5527424812316895
-0.7939847111701965,-0.6030422449111938,7.076664924621582
-0.5497612953186035,-0.8313350081443787,6.658775806427002
-0.28555071353912354,-0.9592350721359253,5.873556613922119
-0.008181113749742508,-0.9882616996765137,5.432845115661621
0.22641226649284363,-0.9652770161628723,4.856889724731445
0.4112963378429413,-0.907143235206604,3.9190359115600586
0.5548139810562134,-0.8349190950393677,3.156437873840332
0.6520679593086243,-0.7546201348304749,2.5242884159088135
0.7118156552314758,-0.6822395920753479,1.7801531553268433
0.7701900005340576,-0.6373014450073242,1.3763762712478638
0.8081046342849731,-0.6004366874694824,1.092624545097351
0.8270584344863892,-0.5867893695831299,0.35184580087661743
0.8092352747917175,-0.598857581615448,-0.3101010024547577
0.7805913686752319,-0.6352121829986572,-0.8968799114227295
0.7379471659660339,-0.6808899641036987,-1.0711785554885864
0.6855534315109253,-0.7286054491996765,-1.6447392702102661
0.5963040590286255,-0.8139212131500244,-2.392638683319092
0.45302340388298035,-0.888099193572998,-3.2221415042877197
0.2827693819999695,-0.9515222311019897,-3.645352602005005
0.07622508704662323,-0.9976611733436584,-4.176322937011719
-0.16497421264648438,-0.9840973615646362,-4.846909523010254
-0.44151535630226135,-0.8943586945533752,-5.554614543914795
-0.6820247769355774,-0.728435754776001,-6.054614543914795
-0.8898331522941589,-0.4647732973098755,-6.696617603302002
-0.9961225390434265,-0.13186168670654297,-6.955161094665527
-0.9810616374015808,0.21354305744171143,-6.919561862945557
-0.8601074814796448,0.5258609652519226,-6.7238640785217285
-0.6421030163764954,0.7664259076118469,-6.529962062835693
-0.3968712389469147,0.9171022176742554,-5.655155658721924
-0.17230166494846344,0.9802740812301636,-4.7891459465026855
0.037048500031232834,0.997118353843689,-4.07028865814209
0.20355017483234406,0.9806362390518188,-3.246920108795166
0.3141452968120575,0.9389218091964722,-2.359750270843506
0.38577473163604736,0.9168868064880371,-1.6763224601745605
0.428372323513031,0.9017776846885681,-0.8389427661895752
0.42212557792663574,0.8956753015518188,-0.012397382408380508
0.4020959436893463,0.9195078611373901,0.6385039687156677
0.3379938006401062,0.9423469305038452,1.1384727954864502
0.25592169165611267,0.9699137210845947,1.8892594575881958
0.1317943036556244,0.992401123046875,2.6515865325927734
-0.04325837269425392,0.9960907697677612,3.3943257331848145
-0.23707975447177887,0.9834238290786743,3.882352352142334
-0.45222073793411255,0.8936579823493958,4.76047945022583
-0.6907339096069336,0.734987735748291,5.4483418464660645
-0.868270993232727,0.5003671646118164,5.950768947601318
-0.9849063754081726,0.20550823211669922,6.495689868927002
-0.9918052554130554,-0.12088056653738022,6.487039089202881
-0.90604168176651,-0.4183354079723358,6.261931419372559
-0.741405189037323,-0.6714428663253784,6.02142858505249
-0.5292555689811707,-0.8424069285392761,5.46408224105835
-0.3099896013736725,-0.955353856086731,4.706552982330322
-0.12280888855457306,-0.9893757700920105,3.853694438934326
0.02993037924170494,-0.9938242435455322,3.0938196182250977
0.1524490863084793,-0.9708579778671265,2.5129191875457764
0.24869577586650848,-0.9638317823410034,1.9500823020935059
0.31855523586273193,-0.9453446865081787,1.4084553718566895
0.3657281696796417,-0.9307408332824707,0.9287680983543396
0.3614426851272583,-0.9288008213043213,-0.03218168392777443
0.3371420204639435,-0.9340516328811646,-0.43737733364105225
0.2833934426307678,-0.9487468004226685,-1.181014060974121
0.17996768653392792,-0.968389630317688,-2.090101957321167
0.049843739718198776,-0.9970502853393555,-2.537417411804199
-0.10662795603275299,-0.9884922504425049,-3.096229314804077
-0.27876967191696167,-0.9642680883407593,-3.581284999847412
-0.4815829396247864,-0.8853548765182495,-4.29693078994751
-0.666989266872406,-0.7433514595031738,-4.79966926574707
-0.8516966700553894,-0.5398292541503906,-5.332986354827881
-0.959994912147522,-0.2762259840965271,-5.7061686515808105
-1.0090972185134888,0.005813010036945343,-5.646491050720215
-0.9589638113975525,0.2742339074611664,-5.510223865509033
-0.859460175037384,0.5138986110687256,-5.264528751373291
-0.7059447169303894,0.7142014503479004,-4.9409074783325195
-0.5203932523727417,0.8466081023216248,-4.611987590789795
-0.33467498421669006,0.9299694299697876,-4.206513404846191
-0.16206896305084229,0.9887106418609619,-3.6199758052825928
-0.020861078053712845,1.002407193183899,-2.762551784515381
0.08453379571437836,1.0008220672607422,-2.196469783782959
0.17160041630268097,0.9794641733169556,-1.681530237197876
0.23243878781795502,0.9642525911331177,-1.1926758289337158
0.2525974214076996,0.9688371419906616,-0.252066433429718
0.22668994963169098,0.9790266752243042,0.3138578534126282
0.18326382339000702,0.9762057065963745,0.8571984171867371
0.10934583842754364,0.9906182289123535,1.5195839405059814
-0.0042047761380672455,1.0077611207962036,2.344499111175537
-0.1577913612127304,0.9976979494094849,3.149594783782959
-0.35634738206863403,0.9403389692306519,4.13108491897583
-0.577805757522583,0.8168075084686279,4.935312747955322
-0.7885372638702393,0.623060405254364,5.577511310577393
-0.939913809299469,0.3553254008293152,6.155635833740234
-0.9978170990943909,0.0476875826716423,6.525934219360352
-0.954331636428833,-0.287960410118103,6.715064525604248
-0.8093389272689819,-0.5859590768814087,6.547234058380127
-0.5865756869316101,-0.8053097724914551,6.295838832855225
-0.3231663405895233,-0.9500313997268677,5.9314727783203125
-0.05890830233693123,-0.9912338256835938,5.346486568450928
0.1604481041431427,-0.973892331123352,4.523156642913818
0.3386979103088379,-0.9294528961181641,3.653866767883301
0.48579469323158264,-0.8745928406715393,3.0185468196868896
0.5819441676139832,-0.8089008927345276,2.445237398147583
0.630860447883606,-0.7508010864257812,1.5602848529815674
0.6916042566299438,-0.7215082049369812,1.1332964897155762
0.7085568904876709,-0.7068638801574707,0.4269821047782898
0.6947142481803894,-0.726251482963562,-0.37322673201560974
0.6591001749038696,-0.7634785771369934,-1.1273891925811768
0.5910668969154358,-0.8195750713348389,-1.5970053672790527
0.5061125755310059,-0.8692386150360107,-2.1977005004882812
0.3807479739189148,-0.9240431785583496,-2.6274237632751465
0.20557169616222382,-0.9699695706367493,-3.566354751586914
0.0031999461352825165,-0.9955346584320068,-4.097321510314941
-0.23605786263942719,-0.9656788110733032,-4.751405715942383
-0.5035709738731384,-0.8571743369102478,-5.6383161544799805
-0.7387470006942749,-0.6733514666557312,-6.138850688934326
-0.9160383343696594,-0.40316665172576904,-6.493476390838623
-1.0090466737747192,-0.06294598430395126,-7.013805389404297
-0.964126706123352,0.295111745595932,-7.206655025482178
-0.8063191771507263,0.603394627571106,-6.918289661407471
-0.5652194619178772,0.8264950513839722,-6.541466236114502
-0.3010769188404083,0.9466603994369507,-5.7665276527404785
-0.05887788161635399,0.9893425703048706,-5.039625644683838
0.1480327993631363,0.9882043600082397,-4.070476055145264
0.3228936791419983,0.9402817487716675,-3.574854850769043
0.45753031969070435,0.8876336812973022,-2.7226054668426514
0.5463228821754456,0.8366361856460571,-2.0868425369262695
0.5956949591636658,0.7985020875930786,-1.4472572803497314
0.6470348238945007,0.7785749435424805,-0.9756609797477722
0.6619443297386169,0.761965274810791,-0.5474728345870972
0.6730490326881409,0.7502169013023376,-0.16748176515102386
0.6724342703819275,0.7528318166732788,0.32098260521888733
0.6339119076728821,0.7784868478775024,0.7220546007156372
0.5905393362045288,0.8164139986038208,1.132411003112793
0.4925326704978943,0.87396639585495,2.008260726928711
0.37941786646842957,0.9364928007125854,2.6372897624969482
0.21743415296077728,0.9795771837234497,3.4360861778259277
0.0114101842045784,0.9954975843429565,4.094396591186523
-0.2409685105085373,0.9749876260757446,4.876368045806885
-0.49865972995758057,0.8714884519577026,5.5976080894470215
-0.7484448552131653,0.6750814914703369,6.303187370300293
-0.9379912614822388,0.37765616178512573,6.919815540313721
-1.0056275129318237,0.03104635328054428,7.301126003265381
-0.9443274736404419,-0.34007492661476135,7.476478576660156
-0.7604995369911194,-0.6466140747070312,7.033004283905029
-0.5206158757209778,-0.8492447137832642,6.315438270568848
-0.26300135254859924,-0.9659739136695862,5.57328987121582
-0.024479243904352188,-0.991844892501831,4.839877128601074
0.16978035867214203,-0.971198320388794,3.9305758476257324
0.335124671459198,-0.9270734786987305,3.346975326538086
0.47083866596221924,-0.885019063949585,2.768832206726074
0.5623229146003723,-0.8231827020645142,2.3567020893096924
0.6300626993179321,-0.7611138820648193,1.880688190460205
0.6749996542930603,-0.7237169742584229,1.077738881111145
0.704616129398346,-0.7120987176895142,0.6260446906089783
0.7047842144966125,-0.7061778903007507,0.04726766422390938
0.6866831183433533,-0.7320270538330078,-0.6415504217147827
0.642078697681427,-0.7665754556655884,-1.1235535144805908
0.5777949094772339,-0.8290561437606812,-1.8225255012512207
0.47548598051071167,-0.877968430519104,-2.4212803840637207
0.3322651982307434,-0.9325515031814575,-3.035891056060791
0.14493700861930847,-0.9822033643722534,-3.723747730255127
-0.09082493185997009,-0.9936363697052002,-4.744825839996338
-0.36720773577690125,-0.924659252166748,-5.574606895446777
-0.6262537837028503,-0.77349853515625,-6.089883327484131
-0.8571683168411255,-0.525130033493042,-6.750328540802002
-0.9841182827949524,-0.19349783658981323,-7.129859447479248
-0.9901931881904602,0.1743757724761963,-7.36500883102417
-0.8695400357246399,0.5195294618606567,-7.421950817108154
-0.6195612549781799,0.7837894558906555,-7.221601486206055
-0.3262363076210022,0.9458333253860474,-6.48720121383667
-0.053586725145578384,0.9973543882369995,-5.7113566398620605
0.1833818554878235,0.979324221611023,-4.700271129608154
0.38419485092163086,0.9223787784576416,-4.024385929107666
0.5401122570037842,0.8482816219329834,-3.2476978302001953
0.6343824863433838,0.7686924934387207,-2.636505365371704
0.7037794589996338,0.7035917639732361,-2.0739364624023438
0.7553978562355042,0.6626095771789551,-1.3305284976959229
0.791515052318573,0.634080171585083,-0.8677854537963867
0.7909930348396301,0.6143062114715576,-0.1453850120306015
0.7798125147819519,0.633649468421936,0.3817440867424011
0.7592733502388,0.6545034050941467,0.5957091450691223
0.7321778535842896,0.6864084005355835,0.8314635157585144
0.6670106649398804,0.7525534629821777,1.621849536895752
0.5788537263870239,0.8258576393127441,2.1369075775146484
0.4647737741470337,0.8973715901374817,2.7955451011657715
0.31035101413726807,0.9531821012496948,3.41465425491333
0.1230938732624054,0.9898440837860107,3.9194273948669434
-0.10396292805671692,0.9948188066482544,4.443431377410889
-0.351428747177124,0.9429172277450562,5.011226177215576
-0.6064756512641907,0.8037154078483582,5.758463382720947
-0.8259392976760864,0.5748488903045654,6.375891208648682
-0.9687392115592957,0.27126622200012207,6.700916767120361
-0.9997190833091736,-0.05511339753866196,6.642491817474365
-0.9264603853225708,-0.3684643507003784,6.490390300750732
-0.7712681889533997,-0.6378524303436279,6.1474714279174805
-0.5517101883888245,-0.8302279114723206,5.820833683013916
-0.3086263835430145,-0.9545817971229553,5.342051029205322
-0.08889664709568024,-0.9916428923606873,4.470119953155518
0.08518953621387482,-0.9840474128723145,3.562224864959717
0.22951547801494598,-0.9575401544570923,2.8837027549743652
0.33695730566978455,-0.9331103563308716,2.2492153644561768
0.4072290062904358,-0.9114072322845459,1.5829157829284668
0.4393877387046814,-0.8920717835426331,0.6728060841560364
0.42574918270111084,-0.8972717523574829,-0.12342584133148193
0.3917804956436157,-0.9134210348129272,-1.0765607357025146
0.3103213608264923,-0.9398855566978455,-1.6085129976272583
0.20828716456890106,-0.9721071720123291,-2.131917953491211
0.07676614820957184,-0.9918721318244934,-2.6113367080688477
-0.10740801692008972,-0.9910311102867126,-3.609790563583374
-0.30513685941696167,-0.9559391140937805,-4.110626220703125
-0.5131500363349915,-0.8639994859695435,-4.577014923095703
-0.7006504535675049,-0.7126436233520508,-4.915248394012451
-0.8743664026260376,-0.5001834630966187,-5.274605751037598
-0.973075270652771,-0.229813814163208,-5.7795090675354
-1.0084083080291748,0.07379519194364548,-6.0889458656311035
-0.9300379157066345,0.36060112714767456,-5.936222553253174
-0.8000898957252502,0.6054888963699341,-5.559953689575195
-0.6219875812530518,0.7868127226829529,-5.006041049957275
-0.4290302097797394,0.8893161416053772,-4.516284465789795
-0.2532300055027008,0.9717241525650024,-3.8242740631103516
-0.0965244323015213,0.9953683614730835,-3.2233972549438477
0.02749241515994072,1.0050833225250244,-2.413766860961914
0.09447512030601501,0.997276782989502,-1.500138282775879
0.13612176477909088,0.9928396940231323,-0.6373742818832397
0.14303255081176758,1.0000146627426147,0.0672195702791214
0.09678235650062561,0.9865880012512207,0.8022885918617249
0.0069240666925907135,0.9933334589004517,1.709829330444336
-0.10264576971530914,0.9988092184066772,2.308438777923584
-0.24440570175647736,0.9830433130264282,2.884881019592285
-0.41279980540275574,0.9176279306411743,3.603994846343994
-0.5991939902305603,0.8001502156257629,4.275301456451416
-0.7730950117111206,0.6410735845565796,4.605208396911621
-0.898253858089447,0.4287450313568115,5.108242511749268
-0.9950327277183533,0.174272358417511,5.380490779876709
-0.992123544216156,-0.09950161725282669,5.550852298736572
-0.9206702709197998,-0.3828582465648651,5.71004581451416
-0.7948406338691711,-0.6126137971878052,5.340357780456543
-0.628904402256012,-0.77232426404953,4.656746864318848
-0.4608316719532013,-0.882757306098938,3.8891358375549316
-0.3185780942440033,-0.9459502100944519,3.107389211654663
-0.19272847473621368,-0.9874605536460876,2.6079421043395996
-0.10297495126724243,-0.9919525384902954,1.9129111766815186
-0.02460441365838051,-0.9997379779815674,1.4547147750854492
0.008126143366098404,-1.0024522542953491,0.5915019512176514
-0.019510973244905472,-0.9972242116928101,-0.4101613461971283
-0.07954588532447815,-0.9953179359436035,-1.279427409172058
-0.16838252544403076,-0.982685387134552,-1.721295952796936
-0.27735981345176697,-0.9619809985160828,-2.3306150436401367
-0.41543442010879517,-0.9214478731155396,-2.802647352218628
-0.5684313178062439,-0.8449769020080566,-3.4303243160247803
-0.7172139883041382,-0.6940647959709167,-4.180347919464111
-0.8555269837379456,-0.5154480934143066,-4.425524711608887
-0.9559662938117981,-0.28831762075424194,-4.963615417480469
-1.0019493103027344,-0.028260014951229095,-5.240017414093018
-0.9732343554496765,0.23586279153823853,-5.389027118682861
-0.882220983505249,0.4728243350982666,-5.1323137283325195
