Component 0,Component 1,Component 2
-0.9042106866836548,-0.4212441146373749,0.12522558867931366
-0.9050943851470947,-0.42124930024147034,-0.04677245765924454
-0.9188573360443115,-0.39295196533203125,-0.5389476418495178
-0.9352979063987732,-0.34361231327056885,-1.0908724069595337
-0.9646148681640625,-0.2689743936061859,-1.5424015522003174
-0.983674943447113,-0.1685863584280014,-2.0380308628082275
-0.9926883578300476,-0.06962424516677856,-2.0046558380126953
-1.0006080865859985,0.04071509465575218,-2.2385621070861816
-0.9870380759239197,0.1521613895893097,-2.239349126815796
-0.958982527256012,0.27026835083961487,-2.3743598461151123
-0.9264089465141296,0.3719452917575836,-2.1407113075256348
-0.8881711363792419,0.45878008008003235,-1.9143599271774292
-0.8468148708343506,0.5332779288291931,-1.7086851596832275
-0.8159865140914917,0.5794810652732849,-1.038928508758545
-0.797529399394989,0.6083402633666992,-0.7190480828285217
-0.7868918776512146,0.6144418120384216,-0.16643880307674408
-0.810938835144043,0.5919351577758789,0.5724408626556396
-0.839600145816803,0.5413717031478882,1.1327085494995117
-0.8784064650535583,0.4713669717311859,1.6534823179244995
-0.9254940748214722,0.3722359836101532,2.177201747894287
-0.9692049026489258,0.24996119737625122,2.5504589080810547
-0.9927274584770203,0.11847077310085297,2.6836612224578857
-1.0041700601577759,-0.012069452553987503,2.6126277446746826
-0.9887922406196594,-0.15699054300785065,2.876708984375
-0.9529518485069275,-0.2953973412513733,2.8512208461761475
-0.9173702597618103,-0.40388163924217224,2.3377604484558105
-0.8787544369697571,-0.49113062024116516,1.9626778364181519
-0.8391196131706238,-0.5485323071479797,1.323546051979065
-0.8074295520782471,-0.5932967662811279,1.1240016222000122
-0.7916586995124817,-0.6155688762664795,0.5125252604484558
-0.7927613854408264,-0.6154472827911377,0.0824127048254013
-0.811272144317627,-0.5940259099006653,-0.559985876083374
-0.8334219455718994,-0.5521931648254395,-0.9264578223228455
-0.86518794298172,-0.5005636215209961,-1.2461551427841187
-0.8973015546798706,-0.4361041486263275,-1.4663978815078735
-0.9325683116912842,-0.35757672786712646,-1.773058533668518
-0.9642171859741211,-0.2716444134712219,-1.8458164930343628
-0.9804068207740784,-0.17770713567733765,-1.887866497039795
-0.9924103617668152,-0.07795333862304688,-2.0091679096221924
-0.9984332919120789,0.01594766601920128,-1.8537588119506836
-0.9944800734519958,0.11663280427455902,-2.074244260787964
-0.9708287119865417,0.22570787370204926,-2.2016761302948
-0.9439527988433838,0.30970072746276855,-1.7288718223571777
-0.9150052070617676,0.3909374475479126,-1.72537100315094
-0.8907074332237244,0.4495827257633209,-1.3494107723236084
-0.8709747791290283,0.49515506625175476,-0.9208735823631287
-0.8568312525749207,0.521477222442627,-0.6210264563560486
-0.8473860621452332,0.5317557454109192,-0.2696436047554016
-0.8488326668739319,0.5264201760292053,0.14273305237293243
-0.8616644144058228,0.5021287798881531,0.5222558379173279
-0.8826384544372559,0.4592687785625458,0.9768509268760681
-0.9070948362350464,0.41092658042907715,1.0589262247085571
-0.9327118396759033,0.3550780713558197,1.2080248594284058
-0.9600114822387695,0.28609970211982727,1.5185765027999878
-0.9851661324501038,0.2004179060459137,1.7719138860702515
-0.9948603510856628,0.11241190135478973,1.7672189474105835
-0.9987955689430237,0.03136515989899635,1.6042327880859375
-0.9969455599784851,-0.04373815283179283,1.4536716938018799
-0.9938628077507019,-0.11468145251274109,1.4419735670089722
-0.9848405718803406,-0.17843173444271088,1.2874523401260376
-0.9737042784690857,-0.22910258173942566,1.0346486568450928
-0.9684920907020569,-0.258317232131958,0.5956617593765259
-0.9658796787261963,-0.26212283968925476,0.13197433948516846
-0.9604949355125427,-0.26919782161712646,0.1303051859140396
-0.9637178182601929,-0.2658866345882416,-0.04440730810165405
-0.9619746804237366,-0.2694624960422516,0.020043589174747467
-0.9681921005249023,-0.2535768449306488,-0.3377155363559723
-0.977500855922699,-0.21811705827713013,-0.7411138415336609
-0.9828128218650818,-0.16024509072303772,-1.188717246055603
-0.9892277121543884,-0.09608365595340729,-1.240153431892395
-0.9944168925285339,-0.03244713321328163,-1.2532395124435425
-1.0005271434783936,0.04175524041056633,-1.4496761560440063
-0.9982226490974426,0.11561143398284912,-1.4666844606399536
-0.9797917008399963,0.19202545285224915,-1.620679259300232
-0.9570904970169067,0.2743857204914093,-1.6877278089523315
-0.9344049692153931,0.33979150652885437,-1.3973487615585327
-0.9096747040748596,0.39636874198913574,-1.25505793094635
-0.8895477652549744,0.4437658488750458,-1.0743227005004883
-0.8749279379844666,0.4778091013431549,-0.6700243949890137
-0.8675993084907532,0.502086877822876,-0.470647394657135
-0.8559748530387878,0.5140891671180725,-0.38557204604148865
-0.8522634506225586,0.5222806930541992,-0.11575330048799515
-0.864561140537262,0.49744120240211487,0.505720853805542
-0.8881505131721497,0.44646981358528137,1.1062204837799072
-0.9221990704536438,0.372091144323349,1.6940550804138184
-0.9597925543785095,0.2900865077972412,1.7913761138916016
-0.9863138794898987,0.18597793579101562,2.1080689430236816
-0.9999629855155945,0.07443257421255112,2.2420263290405273
-1.0026273727416992,-0.03438854590058327,2.1569364070892334
-0.9914149641990662,-0.145551398396492,2.216047525405884
-0.9655748009681702,-0.2525074779987335,2.1761794090270996
-0.9420855641365051,-0.3335726261138916,1.7786643505096436
-0.9129037261009216,-0.41330841183662415,1.6823525428771973
-0.8784703612327576,-0.48617294430732727,1.6206578016281128
-0.8493962287902832,-0.5384805202484131,1.141724705696106
-0.8349263072013855,-0.5622096657752991,0.49981561303138733
-0.8366157412528992,-0.5635359287261963,0.0057076746597886086
-0.8434011936187744,-0.5498315095901489,-0.2054135799407959
-0.8538989424705505,-0.5196878910064697,-0.6340004801750183
-0.8740599155426025,-0.4870084226131439,-0.8607927560806274
-0.9009566307067871,-0.43031400442123413,-1.1741340160369873
-0.9220551252365112,-0.3793247938156128,-1.2142671346664429
-0.9508581161499023,-0.30703821778297424,-1.4543275833129883
-0.9707924127578735,-0.23484715819358826,-1.5206376314163208
-0.9842888712882996,-0.14734768867492676,-1.7602344751358032
-0.9949247241020203,-0.05374321714043617,-1.9004634618759155
-1.000903606414795,0.05070936307311058,-2.079627513885498
-0.9868677258491516,0.1578778475522995,-2.189988136291504
-0.9623256921768188,0.26020267605781555,-2.0311107635498047
-0.9353867173194885,0.3428800404071808,-1.734601378440857
-0.9006916880607605,0.42295151948928833,-1.7603310346603394
-0.8656824231147766,0.49632900953292847,-1.7179923057556152
-0.8215819001197815,0.5698676109313965,-1.6256104707717896
-0.7874346375465393,0.6170535087585449,-1.174692988395691
-0.7626790404319763,0.6417604088783264,-0.6607604026794434
-0.7548674941062927,0.6460630893707275,-0.15157900750637054
-0.76917964220047,0.6345933675765991,0.32098618149757385
-0.8016812205314636,0.6033535003662109,0.8367264270782471
-0.8352878093719482,0.5532373189926147,1.166995644569397
-0.8748924136161804,0.4741065204143524,1.8356176614761353
-0.9280275702476501,0.3664036691188812,2.4034342765808105
-0.97163325548172,0.23752664029598236,2.6838808059692383
-0.9943234324455261,0.09274955093860626,2.928412914276123
-1.00321626663208,-0.0614527128636837,3.0642056465148926
-0.9791391491889954,-0.20086421072483063,2.8669631481170654
-0.9454116225242615,-0.3234740197658539,2.514889717102051
-0.9060415625572205,-0.44370511174201965,2.5030176639556885
-0.8529202342033386,-0.5291711091995239,2.1169376373291016
-0.7925809025764465,-0.6078547239303589,1.9659688472747803
-0.7422347068786621,-0.6744658946990967,1.6220382452011108
-0.6992855668067932,-0.7191484570503235,1.262129545211792
-0.6777369976043701,-0.7362303137779236,0.5330070853233337
-0.6695277094841003,-0.7440101504325867,0.21826282143592834
-0.6756768226623535,-0.7407613396644592,-0.15991581976413727
-0.7104454636573792,-0.7042439579963684,-0.9894046187400818
-0.7530383467674255,-0.6596711874008179,-1.2702687978744507
-0.8107655048370361,-0.5926172137260437,-1.7308130264282227
-0.8612317442893982,-0.5005686283111572,-2.0521867275238037
-0.912356436252594,-0.40027177333831787,-2.2321622371673584
-0.9602815508842468,-0.2776429355144501,-2.7063746452331543
-0.9890796542167664,-0.12971171736717224,-3.0063886642456055
-1.00108003616333,0.018384601920843124,-2.910655975341797
-0.9824618697166443,0.16152413189411163,-2.9861350059509277
-0.9494962096214294,0.29921260476112366,-2.760876417160034
-0.9113208055496216,0.4088476002216339,-2.3430497646331787
-0.8705772161483765,0.49002864956855774,-1.8719227313995361
-0.8338847756385803,0.5546960234642029,-1.4397424459457397
-0.8100833296775818,0.5903661251068115,-0.7684662342071533
-0.7979810237884521,0.6061251759529114,-0.4543679654598236
-0.792585551738739,0.6072089672088623,-0.04013531655073166
-0.8115424513816833,0.5795474052429199,0.5800170302391052
-0.8447241187095642,0.5312890410423279,1.1692389249801636
-0.8831998705863953,0.46164968609809875,1.6676567792892456
-0.9199344515800476,0.3786115348339081,1.7944809198379517
-0.9620543718338013,0.28120651841163635,2.124356746673584
-0.9877312779426575,0.15006764233112335,2.6125307083129883
-1.0027153491973877,0.02268553152680397,2.5857138633728027
-0.9991771578788757,-0.09518034756183624,2.345907688140869
-0.9779632687568665,-0.19350862503051758,1.9869372844696045
-0.957746684551239,-0.2846203148365021,1.9021306037902832
-0.9339663982391357,-0.35383787751197815,1.4255268573760986
-0.9091556668281555,-0.4169383943080902,1.4146887063980103
-0.8819226622581482,-0.4775440990924835,1.333432912826538
-0.8523577451705933,-0.5286417007446289,1.2170354127883911
-0.8274148106575012,-0.5712292194366455,0.9095107913017273
-0.824009120464325,-0.5817609429359436,0.2020075023174286
-0.8280704617500305,-0.572565495967865,-0.1920512467622757
-0.8490248322486877,-0.531585693359375,-0.8689115643501282
-0.8826938271522522,-0.4629940390586853,-1.5157697200775146
-0.9278431534767151,-0.36990615725517273,-2.133983612060547
-0.9682556986808777,-0.246486097574234,-2.6378397941589355
-0.9916390776634216,-0.10682421922683716,-2.7989041805267334
-1.0018894672393799,0.035490866750478745,-2.838710308074951
-0.9826225638389587,0.1660073697566986,-2.6431899070739746
-0.9552255272865295,0.2818748652935028,-2.3468871116638184
-0.9199114441871643,0.3885308504104614,-2.258054256439209
-0.8790099024772644,0.47800514101982117,-1.994308590888977
-0.8379318118095398,0.5509723424911499,-1.6302052736282349
-0.7905017733573914,0.6116880774497986,-1.523368239402771
-0.7627671360969543,0.6435939073562622,-0.8345678448677063
-0.7474588751792908,0.6538560390472412,-0.3541812598705292
-0.7571680545806885,0.6512278318405151,0.18096399307250977
-0.775467574596405,0.6291248798370361,0.50896817445755
-0.8149121403694153,0.5814035534858704,1.1484466791152954
-0.8523600697517395,0.5208631157875061,1.504167079925537
-0.8986265063285828,0.43268707394599915,2.006317615509033
-0.9458262324333191,0.32486841082572937,2.34420108795166
-0.9795517325401306,0.18683528900146484,2.794857978820801
-0.9999150633811951,0.040763963013887405,2.955249309539795
-0.9948930144309998,-0.11945345997810364,3.1923952102661133
-0.962792694568634,-0.26528480648994446,3.005758762359619
-0.9239225387573242,-0.3969149589538574,2.717587947845459
-0.8695806860923767,-0.5092936754226685,2.548461675643921
-0.8008109927177429,-0.5988926887512207,2.2890067100524902
-0.7476949691772461,-0.6646996140480042,1.6042343378067017
-0.7176518440246582,-0.6999195218086243,0.9945943355560303
-0.7074445486068726,-0.706407368183136,0.2500964403152466
-0.7226218581199646,-0.6926565170288086,-0.440418541431427
-0.7574277520179749,-0.6528691649436951,-1.0347039699554443
-0.7993629574775696,-0.6073983311653137,-1.238000750541687
-0.8457702398300171,-0.5329623222351074,-1.7672114372253418
-0.8956142663955688,-0.4352225363254547,-2.197282314300537
-0.95096755027771,-0.3101913630962372,-2.7867603302001953
-0.9845995306968689,-0.15886282920837402,-3.093613862991333
-1.0029559135437012,0.009404834359884262,-3.3323214054107666
-0.9791842103004456,0.1757851541042328,-3.408512592315674
-0.9340165257453918,0.3435575067996979,-3.4990129470825195
-0.8718307018280029,0.49045467376708984,-3.133965015411377
-0.7824737429618835,0.6155367493629456,-3.0277822017669678
-0.7030603885650635,0.7055829167366028,-2.4408066272735596
-0.6300190091133118,0.7777321338653564,-2.0731821060180664
-0.5744648575782776,0.816673994064331,-1.3690433502197266
-0.5453453660011292,0.8374931812286377,-0.7922768592834473
-0.5447591543197632,0.8358235359191895,0.1123458668589592
-0.5708473324775696,0.8192376494407654,0.6720192432403564
-0.6276281476020813,0.774168848991394,1.4770368337631226
-0.7133364081382751,0.6944416761398315,2.3209128379821777
-0.7999030947685242,0.5983014106750488,2.5703487396240234
-0.8782407641410828,0.4661312997341156,3.074676036834717
-0.9521264433860779,0.313048779964447,3.2825164794921875
-0.9858922362327576,0.15001055598258972,3.35992169380188
-1.0029089450836182,-0.024885740131139755,3.479151725769043
-0.9777114987373352,-0.2087494134902954,3.727499485015869
-0.9319913983345032,-0.3684844672679901,3.3131847381591797
-0.8606845736503601,-0.5209267139434814,3.3130905628204346
-0.7711101770401001,-0.6441035270690918,3.1174745559692383
-0.6706762909889221,-0.7454647421836853,2.878801107406616
-0.5878427028656006,-0.8042715787887573,2.0534534454345703
-0.5381219983100891,-0.8454017043113708,1.3277673721313477
-0.5157131552696228,-0.8577011227607727,0.46614837646484375
-0.5251056551933289,-0.8508273363113403,-0.24178732931613922
-0.5697325468063354,-0.8206673860549927,-1.0704346895217896
-0.6478977799415588,-0.7616852521896362,-1.9467507600784302
-0.7356117367744446,-0.6822938919067383,-2.4224750995635986
-0.8250285983085632,-0.5675888657569885,-2.915771007537842
-0.896787703037262,-0.43193960189819336,-3.1050987243652344
-0.9603970646858215,-0.26117637753486633,-3.643899917602539
-0.998418390750885,-0.06620235741138458,-3.930677890777588
-0.9872600436210632,0.13213643431663513,-3.927246570587158
-0.9401835203170776,0.323274165391922,-4.079878330230713
-0.8685331344604492,0.49338361620903015,-3.5865957736968994
-0.7813753485679626,0.6115644574165344,-2.940812826156616
-0.7033445239067078,0.7054719924926758,-2.4579155445098877
-0.6393530368804932,0.7647750377655029,-1.7311588525772095
-0.5979816317558289,0.7999566793441772,-1.1606858968734741
-0.5658628940582275,0.8233891725540161,-0.8079068660736084
-0.5550426840782166,0.827442467212677,-0.25259122252464294
-0.5679842233657837,0.8189233541488647,0.38598713278770447
-0.6088710427284241,0.7897680997848511,1.1448278427124023
-0.6709386706352234,0.7439825534820557,1.516719102859497
-0.7438331246376038,0.6714073419570923,2.0374674797058105
-0.8225288987159729,0.5622724294662476,2.6531782150268555
-0.9015355706214905,0.4221302568912506,3.1537137031555176
-0.9640762805938721,0.2699381113052368,3.225484609603882
-0.990778386592865,0.10653287172317505,3.330659866333008
-1.00423002243042,-0.04964413121342659,3.140355110168457
-0.9813783764839172,-0.1914912313222885,2.894566059112549
-0.9470464587211609,-0.3180745244026184,2.578568935394287
-0.9112639427185059,-0.42486128211021423,2.2909791469573975
-0.8665091395378113,-0.5092008709907532,1.976302146911621
-0.8127275109291077,-0.5810478329658508,1.7901009321212769
-0.7662770748138428,-0.6442598104476929,1.5191197395324707
-0.7340387105941772,-0.6835926175117493,1.037241816520691
-0.7181927561759949,-0.6935653686523438,0.4134698212146759
-0.7279735207557678,-0.6853376626968384,-0.3281184732913971
-0.7481082081794739,-0.6630350947380066,-0.6091843843460083
-0.7895370125770569,-0.6163762807846069,-1.1326055526733398
-0.8319682478904724,-0.554865837097168,-1.5240386724472046
-0.8747430443763733,-0.47496482729911804,-1.8218916654586792
-0.9196564555168152,-0.38521191477775574,-2.034186363220215
-0.959537923336029,-0.28816553950309753,-2.1322426795959473
-0.9821218848228455,-0.17292001843452454,-2.354138135910034
-0.9957730174064636,-0.04540799930691719,-2.524712562561035
-0.9987248778343201,0.07477530837059021,-2.402888774871826
-0.9784899353981018,0.19146867096424103,-2.436518669128418
-0.9438180327415466,0.31836995482444763,-2.5580685138702393
-0.907362163066864,0.4159207344055176,-2.1254515647888184
-0.8713506460189819,0.49140849709510803,-1.7187680006027222
-0.8364052176475525,0.5540282130241394,-1.3711262941360474
-0.8142368197441101,0.5850532054901123,-0.670096218585968
-0.8089761137962341,0.5890558362007141,-0.1311325877904892
-0.813971996307373,0.5840718746185303,0.08698193728923798
-0.8254879117012024,0.5622293949127197,0.4387621283531189
-0.8480880856513977,0.5262740254402161,0.8794904947280884
-0.8816829323768616,0.4634442925453186,1.4496132135391235
-0.9246044158935547,0.37211349606513977,2.010948657989502
-0.9673949480056763,0.2614452540874481,2.3488731384277344
-0.9916412234306335,0.14896102249622345,2.2900824546813965
-1.0026731491088867,0.03284549340605736,2.325507164001465
-1.001993179321289,-0.08161872625350952,2.253903865814209
-0.9782907962799072,-0.2013983279466629,2.420757532119751
-0.9525383114814758,-0.29922088980674744,2.0687880516052246
-0.9261727929115295,-0.377636581659317,1.7026909589767456
-0.9014970660209656,-0.43291953206062317,1.148884892463684
-0.8840389251708984,-0.4705088436603546,0.8047183156013489
-0.8786341547966003,-0.48539385199546814,0.2512909173965454
-0.8733687996864319,-0.48964670300483704,0.17118442058563232
-0.8812540769577026,-0.47844812273979187,-0.23004303872585297
-0.8875843286514282,-0.46694692969322205,-0.340143620967865
-0.9034267067909241,-0.4237673282623291,-0.8592386841773987
-0.925093412399292,-0.37041014432907104,-1.1366617679595947
-0.9475002288818359,-0.31080490350723267,-1.271668791770935
-0.9682238698005676,-0.24816074967384338,-1.3275635242462158
-0.9792492985725403,-0.1795460730791092,-1.4084938764572144
-0.9875310063362122,-0.11961005628108978,-1.2428443431854248
-0.9928824305534363,-0.05544844642281532,-1.1981892585754395
-0.9968633055686951,0.0025629661977291107,-1.1704809665679932
-0.9984379410743713,0.05051996931433678,-0.9405605792999268
-0.9969390034675598,0.09125363826751709,-0.7723615169525146
-0.9969052672386169,0.13534638285636902,-0.9325454235076904
-0.9847916960716248,0.17074686288833618,-0.6634933352470398
-0.9786821603775024,0.20350809395313263,-0.7538193464279175
-0.9678003191947937,0.24209928512573242,-0.8105984330177307
-0.9526033401489258,0.2803759276866913,-0.7509142756462097
-0.9470601677894592,0.29843980073928833,-0.3893531858921051
-0.9450879693031311,0.30288955569267273,-0.1162271574139595
-0.9466553330421448,0.30127179622650146,0.02204842120409012
-0.9568658471107483,0.2821178138256073,0.42995426058769226
-0.9634371399879456,0.26120707392692566,0.4002307951450348
-0.9699190258979797,0.23693394660949707,0.4767688512802124
-0.9840304255485535,0.197469562292099,0.8678513169288635
-0.9901590943336487,0.15087567269802094,0.934982419013977
-0.9938270449638367,0.1028127670288086,0.9453312754631042
-0.9954304099082947,0.048922110348939896,1.048734188079834
-0.9957191348075867,-0.01645876094698906,1.3352543115615845
-0.9954459071159363,-0.09730921685695648,1.601786732673645
-0.988606870174408,-0.1592768430709839,1.2801998853683472
-0.9720809459686279,-0.22844159603118896,1.4326382875442505
-0.9515143036842346,-0.3019242286682129,1.539621353149414
-0.9330613017082214,-0.35951074957847595,1.2243283987045288
-0.9180321097373962,-0.39268437027931213,0.6695693731307983
-0.9116067886352539,-0.4048348069190979,0.29065990447998047
-0.9079441428184509,-0.4115428030490875,0.1508159637451172
-0.9165847897529602,-0.3940069377422333,-0.38403430581092834
-0.93183833360672,-0.3530796468257904,-0.8264575600624084
-0.9552424550056458,-0.29239702224731445,-1.3234279155731201
-0.9779634475708008,-0.20363745093345642,-1.8227020502090454
-0.986473023891449,-0.11702236533164978,-1.7682632207870483
-0.9973410964012146,-0.024799112230539322,-1.7909345626831055
-0.999297559261322,0.055160995572805405,-1.5818593502044678
-0.9923004508018494,0.14141985774040222,-1.7751052379608154
-0.9729435443878174,0.21920692920684814,-1.554927110671997
-0.9541130065917969,0.28339406847953796,-1.3471790552139282
-0.9357588887214661,0.3269641697406769,-0.9292418360710144
-0.9233857989311218,0.3585704267024994,-0.6998500227928162
-0.9179583191871643,0.38604608178138733,-0.5582423806190491
-0.9101853370666504,0.3946780264377594,-0.25871169567108154
-0.9124958515167236,0.3972298502922058,0.03095611184835434
-0.9199244379997253,0.373081773519516,0.4416300654411316
-0.9408687949180603,0.32879647612571716,0.9915327429771423
-0.961950421333313,0.2758186161518097,1.1552060842514038
-0.983991801738739,0.2083136886358261,1.4076571464538574
-0.9928014874458313,0.13490666449069977,1.477259635925293
-0.9987735152244568,0.05428178235888481,1.6133769750595093
-1.0016227960586548,-0.04224403575062752,1.9009867906570435
-0.9903275370597839,-0.1302318572998047,1.7716871500015259
-0.9726020693778992,-0.22601982951164246,1.931726098060608
-0.9484445452690125,-0.3176705241203308,1.926328420639038
-0.9183557629585266,-0.4026219844818115,1.8262968063354492
-0.8831907510757446,-0.4789216220378876,1.7112289667129517
-0.8472703099250793,-0.5381730794906616,1.3793251514434814
-0.8234855532646179,-0.5755035877227783,0.800471305847168
-0.8016769289970398,-0.6025322675704956,0.6614828705787659
-0.802840530872345,-0.6052572131156921,0.09187916666269302
-0.820573627948761,-0.57993483543396,-0.49151983857154846
-0.8415314555168152,-0.5386854410171509,-0.9112773537635803
-0.874712347984314,-0.48327717185020447,-1.3656452894210815
-0.9155383706092834,-0.3967195153236389,-1.9855746030807495
-0.9585914611816406,-0.2910669445991516,-2.3023502826690674
-0.9839155077934265,-0.16231344640254974,-2.618464946746826
-0.9960904717445374,-0.036337245255708694,-2.4855265617370605
-0.9984075427055359,0.0763741135597229,-2.276108741760254
-0.9806101322174072,0.18347863852977753,-2.151944637298584
-0.9571925401687622,0.27592653036117554,-1.8879414796829224
-0.9317756295204163,0.35361549258232117,-1.6276987791061401
-0.9009243845939636,0.42286279797554016,-1.5294195413589478
-0.8792777061462402,0.4696476459503174,-1.0538982152938843
-0.8657540082931519,0.5067406296730042,-0.8395258188247681
-0.8514795303344727,0.5316011309623718,-0.5386776328086853
-0.8466275930404663,0.527873694896698,0.07183114439249039
-0.8571062684059143,0.5094489455223083,0.38321399688720703
-0.8695149421691895,0.488418847322464,0.4930436611175537
-0.8831163048744202,0.4632198214530945,0.5756179690361023
-0.9047156572341919,0.41367217898368835,1.063047170639038
-0.9295165538787842,0.3648589253425598,1.1012589931488037
-0.9579116702079773,0.28712818026542664,1.6786335706710815
-0.9835689663887024,0.17858685553073883,2.1902852058410645
-1.000504732131958,0.06720937788486481,2.2750136852264404
-1.002531886100769,-0.04268534854054451,2.174952745437622
-0.9883599877357483,-0.15938854217529297,2.3259756565093994
-0.9602564573287964,-0.2750750184059143,2.346426010131836
-0.9254415035247803,-0.39069852232933044,2.4066359996795654
-0.8864981532096863,-0.4748283922672272,1.953660249710083
-0.8332432508468628,-0.5513710975646973,1.8687067031860352
-0.7906954288482666,-0.6155502200126648,1.5113136768341064
-0.7572408318519592,-0.6594472527503967,1.0821160078048706
-0.7352097630500793,-0.6813802719116211,0.6709800958633423
-0.7325036525726318,-0.6812547445297241,0.022473841905593872
-0.7505620121955872,-0.6569889187812805,-0.5681656002998352
-0.7781683802604675,-0.6301320791244507,-0.8282391428947449
-0.8197128772735596,-0.5798982977867126,-1.207227110862732
-0.8527472615242004,-0.5197306871414185,-1.4254361391067505
-0.8970361351966858,-0.4351118505001068,-1.943621039390564
-0.9474929571151733,-0.3221406638622284,-2.531545400619507
-0.9818045496940613,-0.176531121134758,-2.9906702041625977
-1.0016531944274902,-0.011988971382379532,-3.2681422233581543
-0.9846076369285583,0.1484699249267578,-3.28049898147583
-0.9443094730377197,0.31100308895111084,-3.3488659858703613
-0.8938342332839966,0.45213836431503296,-2.9945054054260254
-0.8234577775001526,0.5603523254394531,-2.4881386756896973
-0.7668128609657288,0.6370660662651062,-1.9427831172943115
-0.723347544670105,0.6878543496131897,-1.3252028226852417
-0.6933717131614685,0.7133256793022156,-0.7704612016677856
-0.6912885308265686,0.7140134572982788,-0.09099753946065903
-0.7181984186172485,0.6912901401519775,0.6769611239433289
-0.7652904391288757,0.6466436386108398,1.279491662979126
-0.8220206499099731,0.5636789202690125,2.0347471237182617
-0.8863357305526733,0.45535367727279663,2.494701862335205
-0.9479244351387024,0.3222350776195526,2.94149112701416
-0.9830973744392395,0.16701431572437286,3.17138671875
-1.0016865730285645,0.0006186701357364655,3.3277411460876465
-0.9852971434593201,-0.17170685529708862,3.4831771850585938
-0.9389628767967224,-0.35032597184181213,3.656778335571289
-0.8792710900306702,-0.4929254353046417,3.126650333404541
-0.8008367419242859,-0.6055181622505188,2.792555332183838
-0.7239519357681274,-0.6919744610786438,2.2872533798217773
-0.6501216888427734,-0.7599185109138489,2.0263025760650635
-0.6025880575180054,-0.7968001365661621,1.2527166604995728
-0.570642352104187,-0.8245283961296082,0.8455000519752502
-0.5649809241294861,-0.8280170559883118,0.002642356790602207
-0.5817292332649231,-0.8147978782653809,-0.4433545470237732
-0.6126783490180969,-0.7883666753768921,-0.8199663758277893
-0.659224271774292,-0.7486327886581421,-1.2600418329238892
-0.7162912487983704,-0.6969175338745117,-1.551901936531067
-0.7894195318222046,-0.6225025057792664,-2.0075461864471436
-0.8552107214927673,-0.5107784867286682,-2.609278917312622
-0.9192790985107422,-0.3828801214694977,-2.7569832801818848
-0.9665815830230713,-0.2489577829837799,-2.8970656394958496
-0.9918119311332703,-0.10525718331336975,-2.878815174102783
-1.0016119480133057,0.04110979661345482,-2.9459500312805176
-0.980497419834137,0.17568883299827576,-2.7060494422912598
-0.9461800456047058,0.311630517244339,-2.8107786178588867
-0.9066365361213684,0.4182381331920624,-2.3183867931365967
-0.8557026982307434,0.5171133875846863,-2.1644749641418457
-0.809248149394989,0.5832176804542542,-1.6070488691329956
-0.7649312019348145,0.6425994634628296,-1.472894549369812
-0.7385444045066833,0.6681160926818848,-0.7305617928504944
-0.7380338311195374,0.6671553254127502,0.041336990892887115
-0.7719584703445435,0.6374549865722656,0.803105890750885
-0.8151858448982239,0.5834328532218933,1.308254599571228
-0.8544563055038452,0.5193390846252441,1.5553895235061646
-0.8920430541038513,0.44453608989715576,1.6946361064910889
-0.9349737763404846,0.34999778866767883,2.1011950969696045
-0.9738223552703857,0.23483878374099731,2.3864517211914062
-0.9947440028190613,0.10963264107704163,2.544891595840454
-1.0031845569610596,-0.009559419006109238,2.3898911476135254
-0.9921358227729797,-0.1413998007774353,2.6047301292419434
-0.9596912264823914,-0.2698942720890045,2.639479637145996
-0.9221301674842834,-0.400322288274765,2.661491870880127
-0.8747590780258179,-0.49899598956108093,2.3065669536590576
-0.8154134154319763,-0.5781267285346985,2.0051257610321045
-0.7677208781242371,-0.6436103582382202,1.5565794706344604
-0.7212080955505371,-0.6957740783691406,1.3644719123840332
-0.6957386136054993,-0.7195271253585815,0.7851623892784119
-0.6792001128196716,-0.7360153794288635,0.4315888285636902
-0.6819814443588257,-0.7352081537246704,-0.06932922452688217
-0.704235315322876,-0.7062241435050964,-0.7260579466819763
-0.7518498301506042,-0.6620185375213623,-1.3067387342453003
-0.8115485310554504,-0.5903864502906799,-1.895257830619812
-0.8649979829788208,-0.4925990402698517,-2.1674787998199463
-0.9199731945991516,-0.38483837246894836,-2.4382290840148926
-0.9671557545661926,-0.24692165851593018,-2.967449188232422
-0.9930939078330994,-0.09830538928508759,-2.9774434566497803
-0.9999381899833679,0.054917629808187485,-3.081327199935913
-0.9721165895462036,0.20915627479553223,-3.1472558975219727
-0.9302114844322205,0.3574359714984894,-3.0557379722595215
-0.8694635033607483,0.4964812397956848,-3.0074172019958496
-0.7864296436309814,0.6080145239830017,-2.7475175857543945
-0.7075297236442566,0.7015776634216309,-2.489321708679199
-0.6372924447059631,0.7707977294921875,-1.9811168909072876
-0.5808082818984985,0.8113148808479309,-1.38744056224823
-0.564389169216156,0.8191956877708435,-0.49002498388290405
-0.5713852047920227,0.8170222043991089,0.2911890745162964
-0.6080321073532104,0.7947430610656738,0.9156119227409363
-0.6609997153282166,0.7500069737434387,1.4361106157302856
-0.7287657856941223,0.6885594129562378,1.7962539196014404
-0.8029415607452393,0.5983901023864746,2.234889030456543
-0.8721805810928345,0.48002663254737854,2.7074813842773438
-0.9378965497016907,0.3495497405529022,2.878650426864624
