Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
-0.086692125,0.060690567,0.39113092,2.0171473,1.1769288,-1.6793922,-0.37964407,-0.46578306,-0.18575557,-4.0386353,-0.021092795,1.7342564,-0.8396899,-0.053793207,0.029041182,-0.319066,-0.146975,-0.14495608,0.14199445,-0.6651526,-0.37940136,-2.7494009,1.3683909,1.2615376,-1.307396,0.004418358,-0.026354257,-0.40220815,0.17219727,0.00134065,-0.19393982,-0.7743879,0.03545129,3.9821646,0.08708457,0.23140243,-1.2989378,0.026607081,-0.027059276,-1.5764812,-0.07676151,-0.18651769,-0.66850597,0.7127681,-0.044503544,3.369389,0.111261226,0.018320583,-1.5549008,-0.013825312,-0.028475318,-0.19786172,-0.14841397,0.051747344
-0.0097174365,-0.060229495,0.4637504,-4.4698534,3.211705,-5.0146017,-0.27427664,-0.52433586,-0.19243857,-0.6951241,6.8796797,0.9847851,-0.80478513,-0.040531263,0.024822395,-3.8338466,-0.2644618,-0.09292791,-0.013831409,-0.73962873,-0.37265128,-2.810307,9.211628,1.8776875,-1.3248758,-0.013898328,-0.0030885302,1.3115858,0.19614469,0.5122824,-0.43022373,-0.72738326,-0.11335136,8.490843,-4.8279333,-0.018535472,-1.2859857,-0.029522613,-0.028048765,-1.6912683,0.03974796,0.12355771,-0.69812816,0.7470744,0.04148231,3.2254097,2.480817,0.04141911,-1.5783794,-0.019615248,-0.047683317,-0.07080202,-0.20472969,0.20644048
0.0636307,-0.12829606,0.40610597,-2.5317445,-0.08655759,-2.827779,-0.35680228,-0.6760774,-0.058100928,-6.654618,5.3987107,4.247486,-0.8067903,0.06339444,0.020768937,2.1612291,0.03400568,0.005072139,0.098472476,-0.7087729,-0.3154971,5.773352,-6.3495784,-5.315178,-1.3282692,-0.0801083,0.029591542,-1.2585936,-0.06883582,0.023302935,-0.11282852,-0.5818246,0.036451858,-1.2642324,-2.3204298,-0.0125024095,-1.3666412,-0.03338538,0.035683494,0.2383693,-0.19368716,-0.057655193,-0.77701455,0.72384655,0.09843232,-2.0182,-2.3025603,-0.0028062835,-1.5494047,-0.0011876374,0.012750577,0.041987732,-0.053925954,-0.20014319
-0.059911523,-0.21045686,0.4165411,-0.7167315,-0.32228655,-0.422255,-0.35325536,-0.44800037,0.05814634,3.743191,-2.8364882,-7.229508,-0.77274925,-0.024432912,-0.04403003,-2.0593462,0.08117924,0.20467696,0.028306691,-0.51754856,-0.26976228,-5.5468316,1.1398714,-2.1536036,-1.4197836,-0.0126398355,-0.028901178,-1.2018949,-0.02870699,-0.12137941,-0.24220267,-0.80605894,0.012861144,1.2791473,-1.6392184,0.28769752,-1.3159045,-0.021475151,-0.010044102,-0.17363171,-0.012910508,-0.005125709,-0.72435284,0.72301716,0.01769377,-0.9210704,-0.5295507,-0.11632613,-1.4947909,-0.0014341623,-0.013479043,0.020500258,0.20106785,-0.1369358
0.100108325,-0.17753093,0.46232328,-5.4667783,-3.3468382,0.3666834,-0.35064477,-0.4629917,-0.08109325,3.1407006,6.2107134,0.36676577,-0.8344278,0.011026546,-0.0129411705,-3.9728851,-0.09507855,-0.35328105,-0.0063600563,-0.59485114,-0.3377047,0.8234461,0.6013291,-4.702945,-1.3559856,0.013026997,-0.0040791817,-1.708064,-0.10602661,-0.0124101415,-0.36958966,-0.7751114,-0.013584439,4.9638963,-5.3092737,0.34906736,-1.4121685,0.007970914,-0.0026846714,0.083164886,0.20152716,-0.04569874,-0.70286566,0.71974534,0.003910657,-2.8263083,-0.30473343,0.1876202,-1.5680658,0.006868288,-0.0088837035,-0.9425512,-0.03933435,0.02899208
0.19523785,-0.2300454,0.36476582,-4.1779075,-2.9614284,0.4641311,-0.5420039,-0.5731502,0.015834015,-0.4001817,6.7879157,4.69197,-0.8359726,0.0218523,-0.018827546,-4.5154767,-0.029045545,-0.012709357,-0.08957377,-0.62680763,-0.37536886,0.45759207,0.72122175,-5.541714,-1.4292779,-0.0010540634,0.0027160756,-1.966782,-0.1282538,0.13227537,-0.2949839,-0.7276972,-0.06875919,-0.21746354,-1.0581743,0.017367981,-1.471382,0.025679573,0.014976572,1.4095482,-0.11435702,0.15660313,-0.73571396,0.6539339,0.004661482,-3.1386614,-0.10346999,0.025958084,-1.5827855,-0.0057670623,0.006957423,0.3126772,-0.21263386,0.095825456
0.13312599,-0.33982837,0.37338397,-3.4728105,0.10084567,-0.11027769,-0.5272734,-0.4435225,0.12664951,7.3338437,-1.8483114,-1.9532518,-0.75922304,-0.008925304,-0.010710258,-5.5907326,0.3460013,0.108828925,-0.2668465,-0.64178663,-0.32181722,-6.0360703,8.449932,-1.2558261,-1.4986908,-0.0043652207,-0.022426266,-2.5016224,-0.10209539,-0.051876403,-0.38668445,-0.70976514,-0.026078586,1.3116509,2.6958165,-0.4888868,-1.4613963,0.006085381,-0.0027023442,0.7365121,0.0908343,0.17349723,-0.7120743,0.6749497,0.0029950254,-3.4894357,0.2719988,0.3288267,-1.5599126,-0.008538917,-0.0143580325,-0.18151323,-0.085787974,-0.032597043
-0.039813433,-0.32075948,0.37375292,-5.8336573,-3.7887485,1.6878564,-0.66540325,-0.4600531,0.11516331,0.9868038,4.86387,3.8062954,-0.76819843,-0.10314764,-0.026819397,-5.5846725,0.10777245,-0.090427615,-0.30015042,-0.49615318,-0.20587845,0.7011247,2.9792154,-3.295639,-1.573457,0.0063822716,-0.008649338,-2.4314094,0.1337968,0.17823699,-0.47053877,-0.73460245,0.075229034,2.72597,5.043224,0.021508537,-1.4530813,-0.016648367,-0.008788336,0.33269793,0.15656976,0.17606995,-0.6276753,0.5905642,-0.0016576834,-1.140904,3.754246,-0.17725381,-1.5947416,0.00076173246,-0.021672178,0.0722446,0.004555024,0.15224794
0.11978611,-0.40532994,0.28622273,3.5458684,-0.30829397,4.430945,-0.41857305,-0.34584075,0.02904604,3.9318624,-10.115639,-6.9013405,-0.8036196,0.048503503,-0.029721845,6.0723343,-0.120006524,-0.07529304,-0.3339299,-0.72027755,-0.22370465,-0.38117868,-8.641556,-2.233582,-1.6012863,-0.0089238435,-0.03431027,-2.0286794,-0.015095435,-0.100085475,-0.41724673,-0.6838176,-0.035274897,0.5288623,-0.9792659,0.011045836,-1.4269941,-0.017003253,0.020819467,0.48172158,0.14516579,-0.09072182,-0.644738,0.5257213,-0.005314607,-0.3035062,-0.5820523,0.12545851,-1.5379694,-0.011485949,0.017247539,0.05567403,0.04103879,-0.07233641
0.012408106,-0.3891549,0.37309605,-3.0524638,1.4003941,-6.711068,-0.4871154,-0.29753017,0.033531826,-6.9621644,9.018143,4.3091617,-0.87571204,-0.020375803,0.028287273,-3.5189068,0.097117074,-0.019357212,-0.2067453,-0.7176857,-0.20637058,-0.36205667,8.364729,3.4452202,-1.5958301,-0.0062111467,-0.014604438,-1.2556123,0.085292794,0.1970542,-0.5180982,-0.6295594,-0.007500585,-1.7101104,2.276811,-0.11981807,-1.411935,-0.03323193,-0.002022151,0.5094047,0.018675424,-0.04626078,-0.6698463,0.49906158,-0.015491087,-0.3512718,-1.5186943,0.57038856,-1.5218334,-0.02266492,-0.010745574,0.3240642,-0.060857885,0.063374154
0.06338015,-0.35878682,0.3197815,-2.40351,-1.1389672,2.0498958,-0.44280672,-0.24555315,0.23772593,3.353448,8.687526,12.590968,-0.7411177,-0.057918712,0.023740616,-6.426062,-0.19863346,-0.4375448,-0.3098792,-0.5716282,-0.11560516,0.3173371,6.473762,1.0389522,-1.5903711,-0.01825811,-0.0056987293,-0.29036784,-0.046406828,0.1391137,-0.5718569,-0.74158853,0.07411277,-0.7181105,1.106623,-0.047004573,-1.3561751,-0.0024614483,0.0067090653,0.8538803,0.07351411,0.051433347,-0.71481985,0.591338,-0.038754303,0.19715603,-1.2421669,-0.22874257,-1.5563228,-0.010696605,-0.0042355247,0.17243572,-0.00046818692,0.039579295
-0.054243837,-0.460468,0.35925508,-1.7853605,3.8652825,-1.7741528,-0.3036509,-0.2911492,0.2059154,5.5800147,5.9878483,5.2782173,-0.634968,0.0017140359,0.028070506,-4.716821,-0.25987598,-0.16080377,-0.43128148,-0.75319964,0.022049021,-1.4458259,11.750172,6.914311,-1.5819907,-0.008741036,0.013740879,0.7380062,-0.019761823,0.10600104,-0.5286812,-0.67835003,0.0026040338,0.36420363,1.4400721,-0.06833229,-1.3453395,-0.0055226833,0.0038439892,0.5917204,0.10891328,0.07363584,-0.6556809,0.5804167,-0.012976203,1.8318678,-0.0952222,0.101311944,-1.5870553,-0.01715602,-0.0011237152,0.08287378,-0.027183674,0.066313885
-0.16243175,-0.46065098,0.36448538,4.229177,1.8902929,1.1858122,-0.3919342,-0.34216458,0.1949303,6.093108,-5.1525083,-0.094198205,-0.5244481,0.028299198,-0.009224478,0.30628324,0.017781176,-0.2352325,-0.4747285,-0.6886535,0.17386846,-5.377066,3.2530153,2.1366255,-1.4685205,-0.03762372,-0.015794147,-0.6975586,-0.31590676,-0.069605686,-0.5513522,-0.6457897,0.021788266,-1.0453812,2.947163,-0.03375695,-1.3249421,-0.02659811,-0.014107306,-0.32598358,0.065031804,-0.09431014,-0.6507517,0.58033115,-0.002822686,0.8449581,0.7455703,0.11688342,-1.5825468,-0.03349872,0.0026559047,-0.17500727,-0.16559638,-0.097340085
-0.084566504,-0.44016188,0.3370808,3.2795224,-2.6519575,4.3442917,-0.17633727,-0.10787572,0.31375128,1.9552633,0.45243058,10.79298,-0.6045211,-0.05293192,0.018068772,1.4331487,-0.18950273,-0.18877131,-0.5248972,-0.76554364,0.2322749,-1.0709473,-2.9858634,-1.0317173,-1.435481,0.057467923,0.027621951,-1.4839985,0.06223259,0.14837876,-0.4699773,-0.7271336,0.038113546,-3.6646156,1.9601054,0.0768555,-1.2716821,0.04887049,0.0054385625,-0.5662586,-0.19488533,0.03894057,-0.592464,0.52068096,-0.005489219,0.19105704,1.0625395,-0.18520024,-1.5466266,0.045456335,0.0059405826,0.3512538,-0.16943265,0.015290402
-0.21772626,-0.4194126,0.41578576,2.2458873,1.9695005,0.25167277,-0.2651575,-0.11818941,0.3626412,6.1579924,2.8308082,13.781732,-0.3362757,-0.008539781,-0.0016038306,3.0245092,-0.10843625,0.2185308,-0.489127,-0.8483138,0.1619275,-1.8414882,0.6150454,1.2147589,-1.4760495,-0.0033887178,-0.027648393,-1.0038345,-0.2622203,0.0069002137,-0.52919424,-0.769541,-0.016034652,0.72581226,1.1084148,-0.24480113,-1.2811981,-0.004395202,-0.0128492005,-0.49003613,0.052658208,0.028897785,-0.6385277,0.6064444,-0.0010214634,1.1523148,1.0103234,0.09660437,-1.5741855,-0.0125661045,-0.008822773,0.11352612,-0.013266169,0.051255487
-0.13011494,-0.35981786,0.4366339,-2.5179698,1.0934321,-1.0127784,-0.20112827,-0.2317803,0.36811507,-0.7527785,1.1159464,1.4667182,-0.16852793,-0.009752616,-0.0031541176,-0.5628049,0.06288514,0.27424845,-0.43585166,-0.8904115,0.12196715,-0.9743802,2.9365528,1.3417795,-1.4163918,-0.013933495,-0.022321869,-0.7734223,-0.21199338,0.09982278,-0.5814956,-0.76086843,-0.039716918,4.252444,-2.6434376,0.7489814,-1.2561136,-0.017550543,-0.020446245,-0.07508986,0.028280385,0.0549244,-0.63056463,0.5832588,-0.0042140223,-2.0852757,-2.6626577,0.124426536,-1.5475098,-0.016634896,-0.020770568,0.1548626,-0.07484921,0.04719919
-0.18005154,-0.3753463,0.41387895,-0.8235989,-1.6044652,1.1238697,-0.32240385,-0.1321566,0.36073634,-1.6299046,-0.49951604,0.88341445,-0.079200655,0.002416417,-0.037473965,4.484487,0.46659878,0.31749865,-0.40463796,-0.8268728,0.060060065,0.62275106,-8.362751,-5.045445,-1.389836,-0.0059845597,0.009920429,1.2280017,0.11935387,0.06647434,-0.58605295,-0.56087464,-0.048638213,8.04425,-6.14195,-0.47123942,-1.2316349,-0.013662413,-0.015059013,0.10593803,-0.018857501,-0.043244697,-0.67863494,0.6737315,-0.028562535,1.5488636,1.106371,0.5174246,-1.5652534,-0.0051776916,-0.0012763925,-0.6088055,0.0360832,0.03434875
-0.030051263,-0.45105845,0.28197446,1.6555766,-5.857879,6.1463046,-0.21380052,-0.22301556,0.26406217,-3.243839,-3.8572514,2.2135353,-0.07910147,0.019252822,0.0036414526,-0.6318926,-0.07682993,-0.073812224,-0.26638022,-0.76745284,-0.0050400384,-2.67564,-9.084154,-10.310552,-1.4616212,-0.034461632,-0.047314826,-2.405049,0.17928474,-0.054947592,-0.55148023,-0.6992429,0.0155524425,-0.32287377,-2.8724403,-0.100145675,-1.4094998,-0.07973339,0.033604782,-0.3365249,0.16201244,0.14678416,-0.6169158,0.63272446,-0.037270937,-1.5792519,0.17663856,-0.053694315,-1.5855294,-0.026839271,0.0100030415,0.05102618,0.14451884,-0.03050182
-0.24316528,-0.28875977,0.25402212,3.2725055,-6.4259796,6.378674,-0.2067354,-0.24603368,0.31178156,-2.8133342,-3.7575428,3.7681344,-0.09297544,-0.015604481,-0.0102028735,0.4061572,0.013192035,-0.57792246,-0.18651024,-0.91066444,-0.16577439,-3.3939137,-11.742491,-14.009556,-1.6309001,0.0055917054,-0.028248359,-4.054921,-0.16204335,0.18513039,-0.60523814,-0.6700895,0.013745036,-4.627998,-0.3031074,-0.28546903,-1.3920238,0.025010034,-0.006715361,-1.0306131,-0.013653241,0.21890321,-0.6434323,0.6130955,-0.004245568,-1.2124792,-0.019232593,-0.16913274,-1.5483261,0.0243579,-0.00082926825,-0.15559362,-0.05107536,0.22434357
-0.12753311,-0.42625016,0.3168593,-2.1116996,1.102319,-4.616388,-0.18571308,-0.36478847,0.24594964,-7.972886,3.728431,-0.54663515,-0.044480894,0.0031596124,0.028369572,-4.662308,0.033186413,0.51705104,-0.3479804,-0.9029442,-0.18774904,-2.0688295,5.0427704,-5.680464,-1.8335038,0.030064568,-0.024197761,-2.2408335,-0.09112301,0.04991647,-0.547202,-0.6396623,0.053064812,-5.0415425,4.61174,0.13592532,-1.3814176,0.030628577,0.0003905408,0.032370046,-0.020205878,-0.0038419142,-0.6681424,0.61262023,-0.01416165,-0.47798938,-0.21057488,-0.111645736,-1.553842,0.016688451,-0.0070065446,-0.002648399,-0.10513922,0.07459357
-0.3154861,-0.30614465,0.2857613,-0.06876676,-0.10676076,-1.6406299,-0.2522425,-0.50636375,0.28290898,-5.3098016,0.81758875,-0.44318154,-0.047693167,-0.039558813,-0.0057733245,2.8799598,0.08992229,0.24583128,-0.310184,-0.85997975,-0.24788575,-0.1695048,-4.672827,-4.500628,-1.9518526,-0.04443367,0.01210482,-3.409112,0.14533363,-0.14531419,-0.70273167,-0.8261693,0.0077398084,-5.0957785,-1.0970739,-0.09133021,-1.3524002,0.0012722462,0.0009449236,0.88294894,-0.004276596,-0.050086476,-0.68333584,0.5744002,-0.0041093268,-1.3283547,0.3121229,0.37979618,-1.5544614,0.0066471547,-0.0077443607,0.22888727,-0.08137932,-0.010311104
-0.1528768,-0.29995865,0.23212259,2.484642,-0.6872344,-0.74436176,-0.20024797,-0.40931875,0.27915138,-2.978886,-1.861612,-4.676141,0.07698786,0.0012808591,0.0016469322,4.224422,0.0047006384,0.40456998,-0.15325084,-0.9736647,-0.37811938,0.9408269,-7.103714,-6.982661,-1.9617236,0.00040145218,-0.012511153,-3.9623148,0.20030911,-0.07674108,-0.68366253,-0.83710617,-0.0097875185,-4.106678,-2.729159,-0.13674554,-1.3008043,-0.002348736,0.00084520504,0.75701165,0.0014599339,0.098732434,-0.67921907,0.5573748,-0.02761485,-0.21909837,0.22619395,0.41436377,-1.5622202,0.0055779964,-0.021708477,-0.20582448,-0.12061339,0.060920857
-0.12846676,-0.29787785,0.2069892,-0.08644198,-1.1547526,2.2504854,-0.2157462,-0.45949852,0.1721612,2.6021495,-6.763378,-11.512668,-0.03621343,-0.018581018,-0.006117407,-3.1502573,0.028830983,0.12242859,-0.3304709,-0.96110064,-0.30082154,-1.6008571,-0.51814353,-5.7522264,-2.0564406,0.011781499,-0.025877554,-2.1438923,0.27018294,-0.083840825,-0.7396676,-0.91587824,-0.061382968,-0.69850516,-4.372094,0.19958681,-1.3679208,-0.002540782,-0.022330422,0.4361285,-0.11454301,0.09008076,-0.63461727,0.55067563,-0.02215295,-0.071183726,1.5027853,-0.15622935,-1.56627,-0.006232396,-0.026685063,-0.16006546,-0.01812347,0.08378687
-0.1767073,-0.38172883,0.21944822,-9.435086,2.1447546,-8.275879,-0.34581736,-0.5974622,0.29131943,-4.4347677,16.310282,15.388176,-0.35727146,-0.17660369,0.07877372,-5.441448,-0.031182684,0.25473636,-0.3234366,-0.9467192,-0.26539972,6.864528,9.768374,0.058967374,-2.1286657,0.016235486,-0.001173038,-1.069228,-0.08224174,0.2612535,-0.7517135,-0.9688324,-0.022136707,-0.9204993,-7.899414,-0.12575111,-1.4330307,-0.014379397,0.0015364997,1.9504583,-0.100038014,0.14174932,-0.6067387,0.50871474,0.030413967,-3.6406198,-1.2035314,0.17523512,-1.5299367,-0.013903812,0.0034892075,0.05404623,-0.23298301,0.0032536685
-0.17972139,-0.60255975,0.31616074,-3.472125,0.72272944,-3.503889,-0.4104719,-0.51790726,0.50487286,0.005179002,1.0065645,-6.7012835,0.045806374,0.02476655,-0.040216733,-0.7890803,-0.12071415,-0.06558428,-0.4260633,-0.83960634,-0.092173204,2.498857,4.0433245,0.4485784,-2.2120938,-0.0003809482,0.059516173,-0.9164526,0.18987544,-0.17650184,-0.7728384,-0.75885797,-0.036268312,0.3194305,-2.0698624,0.16723481,-1.5056111,-0.0008467585,0.0029019527,0.3488242,0.28633586,0.02917733,-0.61714166,0.41788864,0.095820054,0.5700663,2.7852309,0.044173263,-1.5023338,-0.01810877,-0.005564887,-0.10354571,0.18806173,0.07602539
-0.101123065,-0.42124903,0.25344124,2.022936,-1.5551158,5.1318965,-0.3986662,-0.45942718,0.45633137,7.2616763,-1.2137275,1.1679846,-0.14901063,0.01415883,-0.016704697,-0.139221,0.094460525,-0.033269264,-0.4444386,-0.89365894,-0.090753764,1.0660454,0.1808136,-0.22931841,-2.1928532,-0.035020784,-0.010584969,-3.319893,0.042618997,0.021643303,-0.87835526,-0.9442617,-0.018628199,-2.5801878,-0.040346943,-0.0069113746,-1.6118995,-0.024172321,-0.006103862,-1.0008155,-0.015958391,-0.068297125,-0.6348448,0.5059546,-0.005695138,-0.89014274,-2.9684944,0.079808556,-1.549775,0.00036160648,-0.008240212,0.3236156,0.113017835,0.13955346
-0.14921013,-0.5278454,0.22759525,5.027185,-0.1714157,1.2014563,-0.32730815,-0.41138035,0.39787644,-0.41939205,-2.128197,6.6202517,-0.1214433,0.015870914,-0.0020128302,0.09917475,0.2336853,0.5152766,-0.46159807,-0.8548132,-0.10118331,-3.3676155,0.60117555,0.09632733,-2.1144123,-0.08595286,-0.03861514,-1.3562208,-0.3497778,0.4869974,-0.9021283,-0.9135776,0.0470645,-0.28146964,3.210169,-0.34889153,-1.6439695,0.010746554,-0.010554928,-1.6696951,-0.07915709,0.023682617,-0.66589767,0.5202452,0.025390219,2.6353858,-0.9698953,-0.37382683,-1.6007915,0.008109286,-0.017291475,0.034312084,0.034237824,0.075481914
-0.08479518,-0.26692712,0.19486277,10.845647,-1.2708989,3.96209,-0.3781778,-0.3847279,0.29491678,-3.478786,-10.508396,1.3080277,-0.021756234,0.03283553,0.020762082,0.5999841,0.032873057,0.381228,-0.43344268,-1.041547,-0.15784582,-7.916489,-3.6191232,-0.8948914,-2.156371,0.034613863,0.02419592,0.21403654,0.014572389,0.18484095,-0.9363217,-0.9281432,-0.0062884204,2.6876662,1.7572614,-0.38834885,-1.6106409,0.067637876,0.010288905,-3.2779007,-0.0031787679,0.22424266,-0.58961713,0.45582914,0.011245694,5.554536,0.11488042,0.52438664,-1.6148217,0.015972719,0.0014404319,0.07818659,-0.066140406,0.10778537
0.07421121,-0.37472236,0.22786196,3.3531485,-0.6074368,5.020642,-0.22103563,-0.35722083,0.17686315,3.0204277,-8.356953,-0.35082218,-0.027614566,-0.029430583,0.013779711,-0.57428545,0.11766658,0.2110469,-0.51082283,-1.1004051,-0.2082739,-5.391211,-2.0198486,-1.4320982,-2.2026823,-0.022637472,-0.038410116,-0.4368934,0.050270855,0.004594557,-1.0082479,-0.8827845,0.022066724,0.6200399,-0.08679833,-0.025396742,-1.5179079,0.0145037025,-0.01758283,-0.46210164,0.073905595,0.031474225,-0.62921447,0.53740937,-0.008742619,0.8431397,0.31700185,0.29499587,-1.6270815,-0.011688128,-0.026781406,0.12331231,-0.26908085,0.08218252
-0.07651284,-0.17140211,0.20770307,1.1118973,1.2313815,1.2526608,-0.20909801,-0.29319483,-0.0013549812,7.684525,-5.118281,-0.6340972,-0.10264999,0.086632654,0.014565196,8.559966,-0.48939252,-0.47038624,-0.42583153,-1.0381185,-0.22272025,-0.70991784,-8.43268,-0.89726067,-2.2133386,0.0062407106,0.009432595,0.7158035,0.0015149192,-0.12056086,-0.9089469,-0.90932125,0.04494554,0.6518858,3.0416968,-0.4448869,-1.5641314,-0.00409241,-0.0045149215,-0.41239536,-0.13317205,0.007313274,-0.62122124,0.60425645,0.016589988,0.52384824,0.33117414,0.18299177,-1.6056255,-0.008517578,-0.0050576814,0.116126075,-0.15232365,-0.094049014
-0.13895956,-0.112308994,0.20178446,-3.6463742,0.79588056,-1.8095473,-0.14622918,-0.24815305,0.011744667,7.055285,0.5548345,-0.4883586,-0.099874705,0.03479497,0.048990052,-5.3058715,-0.07934036,-0.0182269,-0.31506792,-1.1239564,-0.21397291,-0.26105708,7.938927,0.7813902,-2.2150614,0.008555397,-0.013735432,0.7454036,-0.11468869,-0.119965084,-0.98095137,-0.80682683,0.020584118,-0.07802431,3.384394,-0.061102428,-1.5054612,0.0051330775,-0.027991582,0.51417476,0.11129666,0.052972376,-0.7026987,0.6186773,-0.0030706115,-1.9968959,0.031151451,0.051475234,-1.588853,-0.005331412,-0.01717462,0.44393164,-0.108685814,0.047704272
-0.083253294,-0.21039627,0.19274975,-0.82384604,-2.6573482,2.3236246,-0.07378706,-0.31403774,-0.017067749,-2.8405776,-3.8318594,-8.634797,-0.07096234,0.02413313,-0.07106669,6.270706,0.23636322,0.21901694,-0.40663067,-1.1107821,-0.30963618,5.7554073,-10.006939,-2.8291125,-2.2501092,-0.025149241,0.0053039603,1.8553475,-0.16889252,-0.0059737936,-0.85247415,-0.8352478,-0.0034396835,1.7123748,2.0816376,0.17855051,-1.4248618,-0.023395553,-0.011421312,-0.5965814,0.10147915,-0.081292726,-0.6748794,0.6082909,-0.011837769,-0.1684026,0.03546808,0.07531812,-1.5695726,-0.022105947,-0.0040974505,-0.15543859,0.04801569,-0.060815908
-0.013090046,-0.30488425,0.18018682,-7.148632,-0.74884033,-1.9474531,-0.10565999,-0.3490734,-0.027715731,0.042728737,3.7982957,-9.733002,-0.17864528,0.04757364,-0.023694072,-4.2968965,-0.13555135,-0.016591884,-0.3821012,-0.8912783,-0.19835125,5.920805,7.8098116,0.6394173,-2.2369869,0.028967366,0.050315928,1.4546803,0.15455301,-0.038197137,-0.9184565,-0.7379765,-0.06431472,4.8645167,-1.4978517,0.087335475,-1.4053363,0.032331392,0.030069303,-0.45460075,0.0036982074,0.15101966,-0.6885945,0.6020711,0.060161676,-2.0121453,0.3172587,-0.08704362,-1.5973545,0.047482,0.022863012,0.17971547,-0.048974954,0.09217652
-0.015146049,-0.39734453,0.23946196,-3.1527684,-0.60062087,-0.8148811,-0.18625888,-0.13091412,0.117220536,2.6460624,-1.8282305,-14.588443,-0.3026044,0.04313983,-0.008784372,0.6697212,0.3562881,0.10129549,-0.27399963,-0.85156673,-0.21681799,1.2084059,2.0669081,1.0575356,-2.2549772,-0.038210467,0.031549197,-1.3986038,0.15046667,0.040583156,-0.75683683,-0.70071024,0.006261084,1.1152626,2.4442885,0.015617155,-1.4166008,-0.020141795,0.005765032,-0.07380764,-0.18015285,0.00019206852,-0.67197317,0.5646982,0.0052353553,-2.2109609,0.044716515,0.31197122,-1.5688561,-0.01293458,0.022227805,-0.21190421,-0.019737206,0.06984868
-0.014035733,-0.42083532,0.2458982,-2.4945903,-1.0978752,-4.295973,-0.10754034,-0.1870571,0.014432471,-5.965533,0.371886,-10.834834,-0.5258897,0.051226422,0.0014094077,6.9050536,-0.089127205,-0.08953527,-0.41357842,-0.9103474,-0.21310417,3.5009298,-0.901972,1.6542776,-2.2374356,-0.01902683,0.002564054,-0.60266095,-0.08757459,0.19798842,-0.8550787,-0.71573204,0.006226089,4.7647443,-0.27426848,0.061617278,-1.4038184,0.008906588,-0.014608178,-0.4017824,-0.14906318,0.061719917,-0.7502683,0.5759308,-0.0051928796,-0.5570202,0.618683,-0.12795708,-1.582619,0.008831188,0.0012559406,0.008359744,-0.09785675,0.09507873
-0.021350654,-0.62018347,0.17780402,-6.2715816,2.3453975,-9.546204,-0.18348071,-0.40212762,0.31374985,-3.535881,11.280396,-0.7803221,-0.6581485,-0.03564371,-0.0955735,-3.9603524,0.03746084,0.0677725,-0.42717472,-0.7153623,-0.14990787,3.2039747,15.377234,11.299745,-2.1600907,0.010964319,-0.023332108,-0.86447114,-0.01462879,-0.026669003,-0.87185735,-0.6007575,-0.037372965,4.4940205,-3.7137995,-0.13420507,-1.417318,-0.058798984,-0.04500409,-0.61410266,-0.10861542,-0.029623367,-0.69420296,0.5596526,-0.012374435,0.70795006,2.7389781,0.48822334,-1.5852616,-0.030026749,-0.048866097,-0.19323008,0.12191022,0.027025007
0.03148004,-0.42596036,0.21958905,7.4322567,-0.69799054,3.9068909,-0.21860151,-0.48112726,0.044575583,3.152353,-5.4882336,-6.8295274,-0.71125644,0.0521131,-0.02481233,4.8816667,-0.012103312,0.17162457,-0.37107953,-0.7625208,-0.08162935,-1.4869446,-6.873945,3.5271058,-2.0536964,-0.023884073,-0.050101805,-2.157853,-0.20423277,0.0009193644,-0.85985523,-0.5196511,-0.0068467148,-3.3159769,1.586082,-0.03754399,-1.4219981,0.025617167,-0.034014497,-1.1101531,-0.12129628,-0.06535301,-0.7961955,0.49159247,0.015482109,0.6174155,-3.6828496,0.018564485,-1.5358948,0.018407866,-0.013069246,-0.022230312,-0.067214034,-0.027680494
