Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5
-0.24670525,0.3570319,-0.007185721,-0.9309349,-0.043494493,-0.22253788
-1.580926,-0.0062351953,-0.003191241,-0.7431381,-0.09023263,-0.09679925
0.12046157,-0.08735893,0.32653096,-1.1699047,1.8121574,-1.8195453
0.012340829,-0.050200634,-0.26930964,4.738268,-1.907228,-1.7627461
-2.607517,-0.025854615,0.008754275,-3.545045,0.17910711,0.11210049
-0.0025888653,-0.89523333,-0.6862227,-4.0353184,5.35837,1.1999952
-1.4274013,-0.011217816,0.008407331,-3.317818,0.28197303,-0.1645441
0.82657593,-1.0828516,0.0049403524,0.49163258,0.7854172,-0.1411561
-1.5224172,0.0049088765,-0.001158976,-0.30438673,-0.088153504,0.07913352
-0.19311732,0.3700158,-0.007921093,-0.04868883,-0.14492089,-0.074619316
-1.5447534,0.0002893079,-0.0021894658,-0.71839976,-0.053810883,0.07764245
0.04890125,-0.08891766,0.37170583,-1.5735488,1.6187198,-2.468357
-0.00048602745,-0.009819426,-0.27843055,3.6603546,-1.1067259,-0.9142024
-2.6363368,-0.010348199,-0.0034054602,-2.9394753,-0.24091761,-0.08393603
-0.042868778,-0.9302337,-0.59595025,-2.0067792,3.689992,-1.4416053
-1.4164565,-0.013037769,-0.0033490593,-2.366244,-0.039598573,0.033819266
0.7654308,-1.0818567,0.012064896,-0.81648064,1.8801286,-0.33189565
-1.5102063,0.0027936269,-0.0040770555,0.12453145,-0.11168369,0.03709758
-0.17662129,0.38365412,0.0048511988,-1.0499802,1.381959,-0.2624099
-1.5445313,-0.0030825268,-0.0009269947,-0.95183074,-0.122910045,0.1039517
0.021818772,-0.11615323,0.39584017,-0.6514399,-0.6607337,-0.61979795
-0.056828674,0.027268197,-0.3283421,-2.2922487,-7.8408184,-2.8474348
-2.6918602,-0.0069205444,0.0021987027,-1.1086252,0.03469048,0.011074489
-0.09348029,-0.94521844,-0.5531261,-1.9599214,1.0666256,0.9009448
-1.436665,-0.016888393,0.0024443036,-2.8128498,-0.01654156,0.103212185
0.718925,-1.0902671,0.027370669,-2.0756216,4.111457,-0.3150168
-1.488933,0.0047071,-0.007555672,0.12810022,-0.09211042,-0.060984038
-0.17017068,0.3807213,0.0045150584,-0.6775327,1.2082694,0.12664926
-1.5344253,0.00017212518,-0.005979174,-0.7646384,-0.084527366,-0.06388771
-0.027841743,-0.10606722,0.42714313,-1.9888455,0.75547236,0.9998416
-0.06459977,0.038099788,-0.4644777,0.2465378,-6.4513445,-1.143303
-2.723811,-0.00023209862,0.003692246,-1.3823738,0.1847132,-0.015625173
-0.08387575,-0.97951794,-0.5276157,-4.8780074,2.278964,2.7494926
-1.419649,-0.0057861786,-0.005741314,-2.0878825,-0.06250738,0.09250743
0.6881968,-1.0877322,0.01831258,0.03173104,2.5832024,0.6719002
-1.4154307,0.00022271462,-0.0040016854,-0.5750594,-0.09787535,-0.041689627
-0.18578756,0.38870215,0.01016461,-1.4220523,1.7636565,-0.57870674
-1.4976515,6.677583e-06,-0.0042554224,-0.55269223,-0.07725217,0.015356397
-0.057845123,-0.14521997,0.4710871,-5.164309,3.3844583,-2.0541978
-0.02776127,-0.016276568,-0.47950104,-3.3985255,3.0829554,1.9929333
-2.735925,0.0023763794,0.002865157,0.8024061,0.026069414,-0.16888529
-0.1139483,-1.0265665,-0.47704983,4.1479964,5.0983615,8.040029
-1.3312745,-0.0120306,-0.002732926,-2.7376206,-0.028870542,0.06281675
0.6684313,-1.0834949,0.02068875,0.36071023,1.0097442,-0.6535996
-1.3690877,-0.0050646644,0.000523231,-1.0019624,0.098908134,-0.17657346
-0.16215584,0.3682371,0.008184693,-2.5010486,-1.7263293,-1.0651823
-1.4683005,-0.0060868394,0.00026430842,-1.234891,0.040562373,-0.1453749
-0.074904196,-0.19989097,0.49580497,-4.5905237,-1.2765913,1.952105
-0.05662559,-0.027279852,-0.45749605,-0.9832773,0.6339214,2.1249788
-2.645659,-0.01006229,0.010238416,-2.8510756,0.021043759,-0.029817903
-0.05196517,-0.8824401,-0.37497956,4.0474405,2.3041654,0.47867393
-1.2743573,-0.014159365,-0.0048937583,-2.387205,-0.24941345,-0.009919168
0.66837966,-1.0378094,-0.0005508596,1.8662822,-1.988368,-0.21199584
-1.3360481,0.0011054892,-0.002642923,0.21723354,0.007910113,-0.15456481
-0.14188293,0.34967306,-0.048298977,-2.0348837,-4.1546907,-0.09445425
-1.4930688,-0.003982691,-0.004921221,-0.39264852,0.028806876,-0.06690597
-0.041674048,-0.2782213,0.46977085,-6.3892384,2.7336588,0.27934384
-0.04287518,-0.011146007,-0.39888853,1.8511466,6.551155,0.51488256
-2.6315587,-0.024612246,0.024665557,-7.491543,0.53260106,0.25371313
-0.104606085,-0.881272,-0.18584944,1.6635675,12.345753,3.569324
-1.2161164,-0.015376357,-0.012819284,-1.9481494,0.049217504,-0.11005708
0.652625,-0.9863256,-0.03014543,2.353442,-2.5539942,0.059290074
-1.340606,-0.003215639,-0.01151053,-0.04616587,-0.15978764,-0.042393677
-0.14754197,0.34295377,-0.024333298,0.17306674,2.691153,0.37181902
-1.4929414,-0.004088072,-0.010046744,-0.72625947,-0.0016218917,0.07434005
-0.060628325,-0.3233255,0.50536764,-0.47032595,-0.056459665,1.4389133
-0.058290087,0.03892253,-0.35758188,1.3267374,-4.3582563,-0.6717186
-2.6524086,-0.013539342,0.031208046,3.169568,0.0840222,0.101755984
-0.13188098,-0.7443823,-0.23866314,4.533018,-3.724949,0.11396313
-1.1402811,-0.0071525257,-0.005896316,-1.1655295,-0.09696462,0.011583125
0.61448264,-0.97118974,-0.013626345,0.17590833,-0.18227327,-0.22019568
-1.3632659,-0.006109206,-0.0054625953,-0.8762269,0.025924515,-0.1497803
-0.12159921,0.3606661,0.017184056,3.2303462,2.7634137,0.56592
-1.5100257,-0.0043083113,-0.0019224519,-0.6670007,-0.0066487985,-0.08415543
-0.0011957623,-0.2592906,0.52774584,4.109032,-0.8954406,-0.45254362
-0.06934364,0.080777444,-0.45237222,6.358459,-11.493622,-2.45667
-2.610634,0.007820772,0.014851636,4.355699,0.003943692,0.3527605
-0.15604402,-0.75496525,-0.27146214,-1.4967246,-7.156503,-3.6024494
-1.1587145,-0.01683077,0.00092441496,-1.4584286,0.17823507,-0.14146954
0.56152034,-0.95629936,0.018303223,-1.4932657,1.9600191,0.100373514
-1.3693149,-0.015176831,0.0181107,-0.951748,0.027067047,-0.1285759
-0.13516657,0.45662245,0.030563422,4.465653,3.4130445,-0.08915054
-1.4765853,-0.01459497,0.0073600477,-0.71448314,0.07278053,-0.012407133
0.006492976,-0.23820768,0.5031706,-4.5661616,-0.28267723,0.80752826
0.018444378,0.1532207,-0.5723322,2.875608,-3.9200907,3.172369
-2.665323,-0.014111457,-0.0061294967,-2.6697454,0.18118937,0.041975476
-0.12874822,-0.75619066,-0.29182056,1.9301684,1.9813585,-2.4508305
-1.1883515,-0.0122698825,-0.005980619,-1.376517,0.086340405,-0.15658182
0.59264314,-0.96801543,-0.0019535655,2.0451486,2.0100555,0.031596906
-1.3142694,-0.012572167,-0.009071537,-1.1608226,-0.13817133,-0.017148176
-0.15838066,0.5243629,0.0055560237,0.090308666,-3.4418502,-0.2271111
-1.4291844,-0.0066390317,-0.011948028,-0.41946888,0.024331432,-0.35792044
0.035623424,-0.30675352,0.5086665,-7.1102285,-0.50323343,1.5224096
-0.0037153214,0.1799641,-0.5264864,0.900074,2.5035486,3.3838358
-2.6189146,-0.013118116,-0.0031485194,-3.5441642,-0.030529369,0.06635719
-0.064536184,-0.69297945,-0.2686278,2.9833188,6.2937117,0.13386321
-1.1979393,-0.014349876,-0.012739309,-1.6418142,-0.01820882,-0.0055258814
0.5580173,-0.95697427,0.008635706,1.1408073,1.5987699,-0.93232596
-1.2991185,-0.005848704,-0.006635242,-0.2966569,-0.017521042,-0.08784141
-0.14804333,0.5068385,-0.05790835,-4.283659,-6.343378,-0.35843557
-1.4310178,-0.004053114,-0.009516903,0.28553638,0.076629736,-0.023461008
0.060101237,-0.38381955,0.47572818,-0.057676792,-4.083414,4.3927145
-0.009016849,0.20482269,-0.5759036,2.1094396,-4.5168095,3.9623332
-2.5673726,-0.012917219,0.0010962477,-2.1258547,-0.1558678,-0.05153411
-0.13707465,-0.6451968,-0.27613828,2.8316178,-3.837131,-3.9668727
-1.1996429,-0.0011123996,-0.0050446624,0.13174772,0.24677554,-0.13569465
0.57074594,-0.9843606,0.029858328,-2.6864953,-0.17329478,-0.21514091
-1.2532978,-0.004468931,0.0043188697,-1.3053591,-0.8716327,-0.4654085
-0.16326404,0.44100764,-0.06673009,-0.3783486,-2.150904,0.08073128
-1.4920248,-0.0062887054,-0.0021849955,-0.4381073,-0.06269451,0.040794827
0.03240754,-0.3743739,0.4270584,-1.6874971,-4.4183717,3.1541514
0.059528023,0.27516407,-0.6554069,0.8202776,-0.4994402,8.135192
-2.4821093,-0.011010779,-0.005040028,-0.95417064,-0.17987569,-0.06888872
-0.11117109,-0.61949074,-0.29498425,4.6574197,-4.547021,-0.98098946
-1.2537824,-0.0053678136,-0.0114574665,-0.074561834,-0.004912396,0.09284616
0.60665774,-0.9788898,-0.020302944,0.94637704,-4.0836697,-0.5593141
-1.232884,-0.009383319,-0.009348818,-1.7362988,0.0023111654,-0.09634527
-0.13132524,0.47060126,-0.023074754,0.31651235,-1.4341401,-0.10273313
-1.526496,-0.0061385315,-0.009171986,-0.9704268,-0.011322011,-0.07336154
0.029151533,-0.36462432,0.40326962,1.0262212,4.1120977,-5.1943026
0.12551948,0.32116234,-0.6413474,6.4835367,-4.1367106,6.133994
-2.3351312,0.0075514633,0.004592887,2.5822928,0.29507118,-0.19641858
-0.17734632,-0.6082582,-0.2751593,-5.35029,2.4570765,5.527296
-1.2706391,-0.015610097,-0.0018769735,-1.7045555,-0.18922554,-0.033999093
0.65620714,-0.95031846,-0.018623851,1.64627,-2.882221,0.39122248
-1.2562128,-0.006702928,-0.0054086233,0.25916308,-0.124325834,-0.05835841
-0.10059167,0.49582186,-0.029930271,0.75485426,-1.2883208,-0.27056485
-1.5174265,-0.007857783,-0.0060420716,-0.062100224,-0.09711283,0.0149530675
-0.011401407,-0.29871973,0.48529086,-0.46283078,0.80016565,-1.946754
0.09578003,0.46165204,-0.64479816,0.94668293,-3.1046557,8.233988
-2.2657723,-0.002548037,0.030472256,-1.5843089,-0.09047646,0.25359207
-0.1532716,-0.65882564,-0.33309323,-3.5903702,2.6256864,2.513914
-1.1910393,-0.0062217396,-0.0049520964,-3.2474504,0.064246155,-0.39805385
0.6137514,-0.90769655,-0.02996952,3.044332,-1.1790266,0.23523712
-1.3102443,0.016580315,-0.005458408,0.72661936,-0.12815465,0.12613505
-0.13897091,0.5512878,-0.0046247626,1.5335099,1.7676588,-0.29209936
-1.5442444,0.010810973,-0.0048393095,-0.5647477,-0.09172722,-0.013156528
0.02957422,-0.35448012,0.4762093,-2.6248627,-0.6303698,1.9137744
0.031551655,0.42602298,-0.67886496,-0.72378564,1.7414112,8.423721
-2.1386204,-0.007100178,-0.00507138,-3.5279489,0.048861664,-0.13932279
-0.1348485,-0.67120874,-0.21054791,-0.9406328,7.3895674,8.878818
-1.0921055,-0.005692316,-0.012088143,-2.8935661,-0.09957936,-0.11987802
0.57320565,-0.8390207,-0.023086153,4.7180996,-3.2931075,0.61423516
-1.3405808,-0.002621321,-0.0043328935,-0.6400901,-0.12579699,-0.11065068
-0.11411524,0.5728825,0.0051443493,2.2240434,1.9028636,-0.09799107
-1.492508,-0.0016144942,-0.00850948,-0.8500248,-0.1747682,0.067399405
0.067419365,-0.37861568,0.46915612,-2.4946861,-1.0248647,2.6930242
0.04244638,0.42479816,-0.6285124,1.5423162,5.279043,12.67584
-1.9755555,-0.007574884,-0.017752044,-4.6596456,-0.06334653,-0.51689035
-0.21707836,-0.65788275,-0.09934494,1.0786948,6.348364,8.048424
-1.0125813,-0.014406441,-0.02304905,-3.2863238,0.022531342,-0.22604498
0.50743383,-0.7765032,-0.004293033,3.9262638,-0.447726,-0.20996618
-1.3809689,-0.00029884093,-0.007665717,-0.9427128,-0.08507889,-0.015801335
-0.10433344,0.6152536,0.00840976,2.001707,2.4574304,-0.33149913
-1.4676818,-0.0054528397,-0.011381754,-0.9104181,-0.07260545,0.10420226
0.09739942,-0.38158318,0.4490844,4.723837,-1.6009156,1.281832
0.08887848,0.51841235,-0.65928143,2.9738908,-4.296173,12.152273
-1.7808908,-0.010416893,-0.01307089,0.1619525,0.10444287,-0.06921934
-0.23839849,-0.5878117,-0.10209385,-1.503572,-4.512996,2.209012
-0.892626,-0.009183435,-0.034232043,-1.5381112,0.067080535,0.005013531
0.4781314,-0.72383356,-0.004020595,-0.18184137,0.1798155,-0.39568436
-1.3885049,-0.002615152,-0.0050206417,-1.5627806,-0.1133559,-0.069127806
-0.10688885,0.68513083,0.011712364,4.6933417,3.1757917,0.27032444
-1.4430687,-0.0022815894,-0.006736153,-0.68564284,-0.18072952,0.01392675
0.062796764,-0.29046345,0.447079,1.6586852,1.0781024,-1.0923258
0.13273302,0.5544958,-0.70929605,4.374365,0.4834733,8.244957
-1.5999086,0.0020994414,-0.012707555,2.2293534,-0.30986497,0.084143884
-0.18481472,-0.5716068,-0.13685557,3.0981233,2.2037108,9.39386
-0.78904104,-0.0075906795,0.0012097871,-1.1754218,0.048233043,0.05833412
0.45052356,-0.71300316,0.007360018,0.7470569,2.2676704,-0.9530935
-1.3579587,-0.007926164,0.008499361,-0.8525865,-0.02903049,0.24902767
-0.19596805,0.7558477,-0.0019315714,0.17304802,-4.328377,-0.81995213
-1.4259017,0.0028418768,-0.0149669135,-0.015028825,0.026964646,-0.07962661
0.06972954,-0.29723325,0.4637483,-2.6966772,0.799902,-0.38384128
0.060090117,0.5950431,-0.5902144,2.5629227,5.7695527,3.458148
-1.4847823,0.00972669,-0.0067057097,-1.1956162,0.103605516,0.056346737
-0.2800209,-0.5797802,0.046320394,-1.2742081,13.912689,17.047596
-0.6955113,-0.0008157771,-0.010893994,-2.6078768,0.024618875,-0.059698485
0.45284188,-0.69753444,-0.010617995,1.9315958,-0.20090008,0.19704449
-1.3167403,0.0001737792,-0.00019348506,-0.34939995,-0.05645253,-0.0051963273
-0.10944356,0.7528267,-0.0071189934,0.16165525,0.45980883,-0.38126135
-1.384347,-0.0012925398,-0.009953358,-1.1302253,-0.16261716,0.0921183
0.023469646,-0.29093537,0.48560977,5.30824,-2.1959536,-4.6950407
0.06300438,0.59125286,-0.5514557,-2.191745,-6.55812,0.961236
-1.3983846,0.009432586,-2.5683083e-05,3.2894,0.028970104,0.003665274
-0.06115301,-0.6044394,0.13716576,3.272313,5.582329,28.57761
-0.4573537,-0.027979357,0.004728294,-2.7245617,0.10318912,0.05927909
0.40894157,-0.6853055,0.0047544604,-1.4382508,1.9501411,-0.72045016
-1.310473,-0.017888976,0.00039962586,-2.06164,0.021462124,-0.06952437
-0.11912708,0.7857101,0.012708909,3.4094925,2.8293161,-0.46122116
-1.4079567,-0.010804502,-0.00010683481,-0.73282593,-0.02608629,-0.016070629
0.02599157,-0.17039381,0.5112618,-0.8481488,0.24333549,0.07357311
-0.006585721,0.5953661,-0.61620075,-6.0282626,1.4136863,-1.0394216
-1.3815954,0.022624226,-0.0029544616,2.8309662,-0.015928168,0.26809794
-0.029367939,-0.47049785,0.26901054,4.4595294,0.19513226,4.421156
0.0030597746,-0.022632984,-0.013160818,-2.5070364,-0.106472485,-0.52780485
0.38785297,-0.6635934,-0.014268213,2.6656806,-0.36518383,0.06976331
-1.2919948,-0.013068674,-0.016340204,0.42229378,-0.037689973,-0.29352993
-0.1461251,0.87216747,0.029704101,1.9485881,1.627789,-0.0009324495
-1.4112585,-0.0014677178,-0.016943611,0.36225796,0.12766407,-0.31608957
0.17602059,-0.23836514,0.4714795,0.23256254,-2.9611113,2.8488753
0.045488875,0.5617122,-0.6207675,-0.9858198,2.1900897,4.149007
-1.3431847,-0.006499527,0.0058814054,-0.8919697,0.046123948,-0.04940062
-0.047442436,-0.3412107,0.17160255,4.882219,-6.1304874,-14.8756485
0.07359711,-0.023348955,-8.892361e-05,-2.2574475,-0.4051447,-0.080595784
0.3605503,-0.63448405,0.03394518,-1.0776627,3.06658,-0.27228308
-1.2693261,-0.013383416,-0.009296098,-0.13972473,-0.25431865,-0.053328075
-0.16588731,0.87702584,-0.018940143,-1.4611111,-5.3611913,-1.0254946
-1.3457909,-0.010217665,-0.0051010037,-0.042175226,-0.08488726,-0.12512197
0.18342108,-0.22196004,0.44414842,0.051016927,-2.8342383,3.370862
0.05965239,0.5240352,-0.56620127,-0.5791792,1.0155852,2.4259682
-1.3038412,-0.008389233,-0.015803017,0.10120324,-0.17950241,0.071967445
0.020848103,-0.3175373,0.12022704,4.114371,-2.0128765,-7.775098
-0.018039286,-0.033479393,-0.010157579,-2.9596994,-0.58561885,-0.07002454
0.36348087,-0.66191673,0.007228381,-1.0997272,1.2034025,0.3669986
-1.2210854,-0.015293105,-0.0027166614,-1.9543958,-0.029135931,-0.13159622
-0.1306855,0.892806,-0.04135608,0.36131084,-1.7230449,0.24987388
-1.3758186,-0.006713016,-0.00614708,-0.7741796,-0.072863184,-0.06033016
0.18653359,-0.22766373,0.43667507,-1.1241893,0.77898335,0.2691419
0.112371065,0.56476706,-0.53806174,2.8132527,4.573276,-0.35861516
-1.2592863,-0.005864216,-0.004987278,0.024095044,-0.025228668,0.01795361
-0.055358898,-0.29175055,0.15748468,1.5896702,4.076796,0.48029947
-0.15675923,-0.035404906,0.00049082097,-3.07962,0.048002344,0.13667774
0.31897986,-0.6403135,-0.00910426,1.8846658,-2.813806,-0.5179068
-1.1833249,-0.01784381,-0.00028733257,-2.0531657,-0.006399949,-0.042957805
-0.14963275,0.8993449,-0.012399212,2.131909,-0.41699412,0.14303303
-1.4157158,-0.011734201,-0.0061577642,-0.99787426,0.03980797,-0.06985106
0.097174264,-0.24120326,0.4718786,-6.2098894,1.2060431,-0.22722022
0.03323575,0.5887557,-0.44845957,-4.944459,5.3179045,-5.0958815
-1.2748141,0.013067724,-0.009315514,1.6914724,-0.33536243,-0.002721006
-0.092198275,-0.25991663,0.23115179,-3.293328,1.572617,-3.5069203
-0.16095215,-0.037303835,-0.0066226656,-4.8277903,0.001969765,-0.0523799
0.25135654,-0.5862032,-0.020646371,1.7707334,-1.2362301,0.5156703
-1.2129043,-0.012042416,-0.010404059,-0.9766611,0.07496158,-0.090767555
-0.15925655,0.92494047,-0.007158988,-2.4876332,-1.04131,0.21509361
-1.412825,-0.007693885,-0.004044586,-1.0531907,-0.073909365,-0.28110242
0.061918773,-0.30989018,0.4766737,-0.43890476,-2.2813282,-0.2720371
0.0010562986,0.5779672,-0.3868349,-1.540447,-1.0052748,-6.5777283
-1.3510897,-0.005019171,-0.016552113,-0.2734022,0.11499009,-0.20198718
0.021257617,-0.28812236,0.2156548,-4.0429425,-2.9019916,-1.648998
-0.22600664,-0.037828922,-0.007935421,-5.3852444,0.0320114,0.026083684
0.19078138,-0.57639086,-0.00033477787,-3.8531744,1.3854599,-0.08902221
-1.2221609,-0.009002415,-0.0056634108,-0.9906393,-0.11064079,-0.07403862
-0.13818659,0.89533526,-0.076974,-5.6930223,-9.01067,-0.41881573
-1.4582148,9.617396e-05,-0.0072061056,0.15658806,-0.09256371,-0.10650026
-0.0044008717,-0.24500765,0.4560276,-2.8449454,-1.643053,-0.36139408
0.07608576,0.54342246,-0.43250644,-4.138475,1.4670688,-6.862356
-1.4465454,0.0057368297,-0.0060173357,-0.80059195,-0.199389,0.017020589
-0.01975191,-0.31620017,0.103596196,-2.376306,-8.433114,-14.324299
-0.23055072,-0.05906388,-0.0469101,-4.8803873,-0.19085951,-0.26686287
0.17016271,-0.6395314,-0.021237582,-3.694801,2.3081439,-0.22223192
-1.2194283,0.034824103,0.0114282435,-0.8777514,-0.2482632,0.1511828
-0.15919779,0.8301116,-0.024126671,-3.7734842,-3.3810854,-0.4385895
-1.5705405,0.0024523754,-0.0025169188,-0.46168447,-0.15996791,0.03795225
0.018539764,-0.34608883,0.41559365,-6.1219964,-2.316843,-0.12104991
0.068422064,0.42556027,-0.38501516,-5.435588,5.8280334,-1.4041624
-1.5148357,-0.028360097,-0.0031478787,-2.6683762,-0.07032954,0.088235326
0.044998486,-0.50695974,0.041033834,-6.9009533,1.0309534,-3.8378963
-0.43917507,-0.047972172,0.0018981313,-4.935069,-0.5391793,-0.22950095
0.078532055,-0.68232405,0.024947442,-3.0343368,0.38615417,0.097253986
-1.1580393,-0.02086067,-8.7820925e-05,-1.4445082,0.18615864,-0.1495285
-0.20471013,0.7796176,-0.014101678,-5.246744,-0.76308894,-0.59985423
-1.6139008,-0.016889272,-0.0033101002,-0.654213,0.1914209,0.053992726
0.06652452,-0.32093248,0.35336512,4.2676625,-2.2069256,0.48336586
0.09186587,0.39333692,-0.3292754,0.99642754,-5.0594106,-2.7231133
-1.5544962,-0.022196142,-0.0021043802,-1.3922913,-0.1143746,-0.07438033
0.06409326,-0.47664306,0.043354556,-5.671307,-5.550631,-2.5257971
-0.518092,-0.038740844,0.0026636487,-3.4889088,0.15763219,0.055435248
0.033936743,-0.70862937,0.0144930845,-3.0217633,-4.7363048,-0.690987
-1.151511,-0.018545387,-0.0056902627,-1.1136355,0.012285571,-0.08685048
-0.18292338,0.71933603,-0.039464906,-0.831831,0.1379565,-0.11439853
-1.6220492,-0.013599826,-0.0049745003,-0.57258177,-0.05426981,0.008951476
0.043254286,-0.2565881,0.35140932,3.288564,-2.6194434,-0.06560844
0.0829318,0.46179724,-0.38886642,2.3626823,-5.2795353,-0.1799705
-1.5890322,-0.020432128,-0.011245922,-1.6732455,-0.00775369,0.019688195
0.0149091035,-0.5207184,0.0076818615,-3.5094414,-5.5588717,-6.81046
-0.57196003,-0.037963748,-0.012430728,-2.3978047,0.021742772,-0.109433584
-0.0043731174,-0.74139494,-0.053049736,-3.9359555,-6.209812,-0.45699823
-1.2221171,-0.004100902,-0.008613125,0.45341608,0.11213318,-0.1389656
-0.21242595,0.72327095,-0.00842549,-3.5402527,-0.21375155,0.22461122
-1.6106349,-0.012004359,-0.008381859,-1.043195,0.033617865,-0.049990885
-0.016682334,-0.21833451,0.31644657,0.24391508,-2.9694505,0.20522583
0.06687103,0.51424634,-0.44401672,2.3549538,-2.228777,0.9472685
-1.616193,-0.035614192,0.0052833026,-4.5484185,-0.12850274,-0.15000409
-0.057726778,-0.6003308,-0.060028065,-6.1035457,-1.3998086,-4.053107
-0.6171879,-0.040699244,-0.0054476643,-3.2322812,0.13453768,-0.5498737
-0.05619647,-0.7499418,-0.07718291,3.5181544,-7.1320734,-0.30414987
-1.3028244,-0.013764648,0.003790534,-1.9342191,0.021425467,-0.17943788
-0.22094853,0.7032695,-0.009254643,0.76505136,1.8380218,-0.14788246
-1.5942081,-0.014832107,0.0013767248,-1.0962416,0.038820546,-0.062840156
-0.06031838,-0.2513712,0.3045826,-5.613445,-1.0639465,0.8764576
0.07546611,0.5373211,-0.35986412,-0.2708552,6.746236,4.482657
-1.5618651,-0.03399177,0.005074865,-3.5957348,-0.06942391,-0.016867096
-0.17844307,-0.692879,-0.07804239,-4.16063,3.3475819,-4.964941
-0.6529691,-0.027636794,-0.0050057555,-2.3060246,-0.15869914,0.16870838
-0.06975637,-0.7396001,-0.026471116,-1.7927165,2.279749,0.0648653
-1.3921955,-0.008892564,-0.005235457,-0.60891974,0.056158524,-0.042402945
-0.22224137,0.704483,0.0028961068,-3.296543,0.785445,0.09017784
-1.5875798,-0.006451262,-0.0074773515,-0.56034786,0.0008373065,-0.018462235
-0.059553515,-0.32662755,0.3146646,-2.8893309,-0.047762036,0.36430272
0.07464298,0.51289064,-0.29383177,-2.5657747,3.8955183,2.088502
-1.5421196,-0.023977904,-0.009330177,1.0379608,-0.11056175,0.014350599
-0.14462236,-0.683749,-0.09306027,4.5485954,-5.9256063,-13.589283
-0.72618705,-0.022551296,0.00035521295,-1.4501419,-0.14486451,-0.23030595
-0.08663298,-0.7559202,0.014733545,-2.988499,0.04849291,-0.135597
-1.3877658,-0.01412618,-0.006579497,-0.5670448,0.15417278,-0.12605266
-0.20782852,0.6761203,0.0010614311,-1.8123305,1.0698096,-0.7886509
-1.5459635,-0.018709032,-0.008310475,-1.3745505,0.051985126,-0.07550839
0.00110453,-0.30744734,0.28808606,2.412733,-2.1198175,0.18690233
0.10400742,0.5050243,-0.3534011,1.0795091,-4.615617,-5.0585613
-1.441518,-0.0036372822,-0.007281148,0.18691993,-0.045948196,-0.068954535
-0.14289524,-0.62339795,-0.2521974,-0.49089813,-9.064995,-11.924085
-0.9156209,-0.018322436,-0.006499761,-1.669647,-0.012218078,0.169597
-0.09703855,-0.7668009,-0.029154472,-0.26688266,-4.5671687,0.95717114
-1.3669178,-0.016526965,-0.00479436,-0.8933898,0.008609171,-0.09901499
-0.18629813,0.70094275,0.013652834,2.568043,3.4185133,-0.28588444
-1.5084794,-0.011328964,-0.012349733,-0.14529847,0.0052618487,-0.029999057
-0.0077642845,-0.26840648,0.28564054,-1.4154677,-1.2887081,1.1761085
0.06332962,0.58149445,-0.3454938,3.0663571,3.243596,-1.5473742
-1.4809338,-0.020907817,-0.0037108297,-5.4773855,-0.20019634,-0.33801317
-0.2994118,-0.6260522,-0.21366902,-4.6521,2.093584,-10.399874
-1.0874573,-0.020438341,-0.021003045,-1.520764,0.057912093,-0.22829062
-0.13528085,-0.71905434,-0.065808706,3.4019656,-8.244339,-1.1305406
-1.4073839,-0.009896575,-0.0062361443,-0.46254194,0.07893599,-0.1410135
-0.24769552,0.74832016,0.030411638,1.711575,2.7096176,-0.056483112
-1.491832,-0.0054629277,-0.0012814337,-0.35572457,0.07035587,-0.16663581
0.04489162,-0.2878835,0.27638784,1.3510934,-1.9942278,0.7796171
0.07301771,0.5856819,-0.31928557,-2.3151464,-2.5238557,1.3869712
-1.543336,-0.034105748,-0.011996382,-1.5341139,-0.2631527,0.18069756
-0.20754124,-0.5571002,-0.19061238,4.8535805,-9.257641,-17.458145
-1.231614,-0.008323668,-0.008000814,-1.1750389,-0.33487478,-0.09179979
-0.09220321,-0.73358643,-0.019499771,-1.151947,-2.8226318,0.22609878
-1.5284846,-0.00977358,-0.008362868,-1.9187467,-0.1282018,-0.06970086
-0.19750635,0.7508702,0.004540748,-0.8614764,-2.559807,0.45623803
-1.4275903,-0.0071919244,-0.0061933333,-0.6726498,-0.09237256,-0.1948536
0.051793236,-0.3109119,0.24033125,-6.3790426,3.1118152,0.21720129
0.12221467,0.60375094,-0.26761857,1.9321841,8.113579,2.116721
-1.4588277,-0.0071148705,-0.0022449875,-0.79768366,-0.31765386,-0.4466272
-0.31060198,-0.586407,-0.25026178,0.15437889,7.352379,-1.4165659
-1.4717715,-0.015028594,-0.01487767,1.0107535,0.030772667,0.04100681
-0.15576589,-0.71265745,0.0007031774,-0.9092492,0.18400764,0.4489007
-1.5702364,-0.009230314,-0.0031280005,-0.04590261,-0.19070776,-0.17606544
-0.24835077,0.7585231,-0.016123675,-3.39722,-1.2351454,0.6771927
-1.4208987,-0.008527754,-0.00042534713,-0.55358255,-0.27749088,-0.1382716
0.04316408,-0.40366843,0.33997685,-5.199003,2.6265836,-2.2713768
0.055634946,0.59770626,-0.15913504,-3.1986032,4.815371,2.6848109
-1.4646617,0.015857967,-0.008143061,5.024354,0.009344618,-0.17234802
-0.21428902,-0.51953435,-0.25443527,4.2317667,-2.7029233,-3.7960353
-1.4891917,0.000160845,-0.00021313969,0.39406252,-0.047975678,0.007919019
-0.12596257,-0.7147175,0.009708486,-1.7014718,1.3147221,-0.14235222
