Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5,Global 0,Global 1,Global 2,Global 3,Global 4,Global 5,Global 6,Global 7,Global 8,Global 9,Global 10,Global 11
0.52447516,-0.17720139,0.76380175,-6.103111,-0.13619237,0.91795975,0.019234313,0.29426494,-0.04940951,-3.743736,9.583562,0.8821899,-1.4062779,-0.12017171,0.31469557,-8.534583,-0.58203703,-0.2834242,-0.12083207,-0.6326767,0.21041188,-1.2673892,10.196965,-2.8886883,-1.054924,-0.011470003,-0.11790049,2.0717998,1.2081027,-0.16772604,-0.17627512,-1.3228395,0.11571118,4.1731343,-2.1418831,0.26953095,-1.3976487,-0.034978252,-0.07545099,0.11941965,-0.113388345,0.18025488,-0.6973766,0.5143272,0.102997825,-1.4817309,1.0831193,-0.21750239,-1.7660646,0.04060157,0.02182126,0.41492233,-0.19320755,0.15711701,0.08367016,0.48945054,0.1099394,-0.8311792,0.3142246,0.52680653,0.16517022,0.091242746,0.14711908,1.4321965,-1.0951196,-0.8544513
0.09535922,-0.19979171,0.054811597,5.542912,-2.7204335,1.2615198,-0.06387894,0.15313728,0.06204468,-4.095901,0.47344896,2.9094696,-1.515361,0.22538884,0.09182659,5.9886765,-0.4598594,0.21042866,0.3423882,-0.43279433,0.010058283,5.507214,-6.1003995,-6.2249093,-1.1795576,0.101676285,-0.10770185,-2.7703853,-0.38033357,0.556537,-0.20237546,-1.326306,-0.08007425,0.9433481,-7.841272,-1.3021237,-1.2685117,0.060823757,-0.21325678,-1.9738064,-0.8395675,-0.23407163,-0.41167158,0.48338786,-0.22196615,0.273492,-1.3347399,-0.30590624,-1.4515884,0.087250516,-0.18924972,-1.2681389,-0.9434269,-0.184686,-0.021520874,0.6016392,0.19966328,-0.79080987,0.5107512,-0.20696458,0.01562967,0.052587785,0.6644722,-2.51113,1.1190101,2.2225065
0.50250274,-0.50175947,0.6326312,2.631217,-0.8251278,1.2512656,0.15681152,0.20221545,-0.00056248996,-0.006260499,-4.642515,-1.1599491,-0.9415962,0.016506867,0.122407615,-1.5559281,0.307847,-0.29306418,0.10917492,-0.23670258,0.5516075,1.5657058,3.0640283,-1.5864184,-1.2931485,-0.14173077,0.019800082,-0.7489712,-0.0550922,-0.33641785,-0.07449593,-1.4175596,0.11735237,-1.5311929,0.84681106,-0.8242215,-1.3661146,-0.081892535,0.017250419,-0.12546356,0.1115246,-0.46053934,-0.48928732,0.36827013,0.048329055,-0.046874806,0.30074802,-0.38310388,-1.4215913,-0.042621057,0.08642183,-0.30495736,0.013911561,-0.21564773,-0.07492534,0.6460436,0.077870555,-0.7411938,0.34092483,-0.0039696526,0.049168926,0.03915373,0.7612675,-0.82288957,0.95676124,-1.8330375
0.4435907,-0.38226083,0.44798756,6.5454144,-1.7193415,-1.2258819,-0.06877737,0.43778846,-0.092761725,3.8388767,-5.8946204,-6.8182817,-1.2701381,0.19705214,-0.11217068,0.8961495,-0.2608457,0.17157328,-0.03925537,-0.54042643,0.1450305,-1.0705996,-9.999022,-8.399138,-1.5911593,0.15622778,-0.16399115,-0.24754052,-0.23752598,-0.09697031,-0.27321815,-1.6363686,-0.013529674,-1.5303966,0.76507246,-0.13445054,-1.6258621,0.09745367,-0.12851232,-1.4985807,-0.055843398,-0.103011854,-0.7115622,0.6430693,-0.06480998,0.6403079,-0.15518467,-0.2185747,-1.7512658,0.16393389,-0.16555777,-0.6690007,-0.37597874,-0.07018823,0.06599764,0.5407516,0.09208271,-0.7470451,0.41177565,-0.030111821,0.27978343,0.13700528,1.019104,-1.4308606,-0.61097145,0.59088063
0.4437032,-0.10307883,0.53250015,-3.3974981,-0.44024792,0.8773821,0.30336827,0.4562181,-0.09610808,2.3104837,-0.7704838,-5.953886,-1.2854073,-0.23782353,-0.03416057,-4.0809956,0.13274224,-0.5270658,0.117023006,-0.53920096,0.24121737,0.11712982,2.6992412,-3.2333806,-1.3062088,0.12119098,-0.1432831,5.2742124,0.36213997,-0.47280747,-0.19074659,-1.4805312,0.09751615,3.606951,-1.7119743,0.15783352,-1.4177649,-0.06322788,-0.16365787,1.0893015,-0.11680989,-0.046744652,-0.56351966,0.41233358,-0.02237165,0.2425176,0.40482768,-0.356851,-1.6240833,-0.00031898683,-0.0721139,-0.051849052,-0.46493962,0.124274544,0.16657229,0.61822754,0.042666726,-0.6667833,0.35376847,0.30344373,0.18100019,-0.14282267,-0.027519323,2.0533822,-1.6670853,0.7573805
0.5504074,0.1377417,0.14321083,2.9293807,-0.81923753,-0.33539563,0.06667198,0.51511914,-0.33672643,2.922913,-11.011635,-11.924293,-1.098245,0.2152104,-0.101842776,2.2413394,0.5033174,-0.21127576,0.26711667,-0.56594175,0.16207281,-1.2609675,-5.4593496,-3.9744048,-1.7107877,0.12233194,0.10445891,-3.1256895,0.7068524,0.09155809,-0.30014676,-1.3817321,0.037833974,-1.8005773,3.3579798,0.34426403,-1.7269621,0.17644523,0.09651879,-1.4906845,0.279965,-0.07570917,-0.71529114,0.636984,-0.0913986,-1.1851261,-0.78176004,0.28249937,-1.6969795,0.23509891,0.04383461,-0.71229696,0.017723396,0.0009296172,0.08937249,0.65209556,0.041764602,-0.7384846,0.33310887,0.11914093,0.13886353,0.19781794,0.65868396,-1.0504682,1.3624544,-3.7469912
0.42338946,0.0513918,0.24867725,0.5886743,0.6617705,-0.9149641,-0.013715135,0.4254808,-0.354244,2.6880183,-3.153994,-7.947879,-1.658154,0.27618238,0.025228813,3.7987401,0.36823604,-0.020504184,0.036272597,-0.64786476,0.042746782,-0.31559834,-1.8110647,-2.53162,-1.7066164,0.1940585,0.02769941,3.6070929,0.09931745,-0.23595768,-0.29257905,-1.5139135,0.08725101,-1.3742447,1.7027698,-0.21184748,-1.6482382,0.088687465,-0.049209043,0.72931135,0.5023708,-0.19720137,-0.7789503,0.6179466,0.018289804,-0.4723651,1.0268121,-0.3811729,-1.7251174,0.1338275,-0.05138433,-0.6205103,-0.1280313,-0.16727698,-0.11035568,0.4961235,0.18046999,-0.83213514,0.31318158,0.23245646,0.06230318,0.0744293,-0.34549326,-0.060383193,-0.09043859,-1.2834393
0.38595486,-0.11296527,0.4499122,2.1870408,-0.83544755,0.2569745,0.062428873,0.5277901,-0.3457806,3.6690829,-6.3843236,-8.486344,-1.7149248,0.08044626,-0.08225075,0.56877047,-0.12586789,-0.07018853,0.09859462,-0.73919773,0.103135526,0.3829625,-8.452173,-6.6701436,-1.8339413,-0.07317193,-0.09097463,-0.39035287,-0.19652264,-0.23573878,-0.2125508,-1.5008022,-0.11772081,-1.1556749,-0.2109776,-0.4292819,-1.5148562,0.046114642,-0.07695954,1.119937,-0.12803988,0.017076306,-0.6146644,0.55819,-0.08470836,0.7888969,0.07344885,0.21565968,-1.6968763,-0.047599655,-0.08238022,-0.44621632,-0.012276812,-0.011754221,0.05395148,0.60566443,0.046932057,-0.82243836,0.32659897,-0.035104625,0.25216022,0.087427646,0.3628098,-2.077924,-0.28771114,-0.011546973
0.51805884,-0.085165836,0.47249687,-2.8761575,1.1949009,0.8724969,0.045232844,0.40513125,-0.1511352,1.095301,5.683478,0.93318933,-1.7921442,-0.06745015,0.18086304,-5.4054904,-0.92711717,-0.17782995,-0.0793456,-0.7574545,0.24875247,-0.7976068,9.259534,0.39974153,-1.8558822,0.11149891,0.07771169,1.9346753,0.13369568,-0.024878927,-0.19521777,-1.6371578,0.02215682,-0.469708,1.5077338,-0.29207593,-1.5560691,0.02639498,0.09686583,-0.09965967,0.16982158,0.00930857,-0.6703127,0.5728161,0.03528942,0.2995359,0.7003203,-0.5385751,-1.6867743,-0.0054325885,0.047295623,0.090901956,0.16179366,-0.25400075,0.1518725,0.53388745,0.13161269,-0.71051604,0.3144213,0.013805473,0.04709284,-0.03869236,-0.08558438,-0.08612134,-0.35459578,-4.105413
0.19508342,-0.13238011,0.34242877,2.261424,0.07189794,0.12929147,-0.02754821,0.25858912,-0.18880343,-1.1021491,9.728326,5.774584,-1.6502128,0.11668743,-0.02688536,-0.9757675,-0.5056791,0.150576,0.09760828,-0.6179174,0.063347176,-0.53779036,9.504539,4.860285,-1.852489,-0.071435645,0.0070730736,-1.2103508,-0.22618668,0.034416907,-0.2619372,-1.2744495,0.11552465,2.4237895,-2.2778845,0.28528154,-1.4061662,0.17237268,0.0442093,-1.0942816,-0.30437103,0.116377585,-0.5362907,0.50994253,-0.046619475,-0.03514348,-1.439242,-1.4671779,-1.4964907,0.1981981,0.062081605,-0.21845631,-0.13183455,0.28628665,0.06999389,0.5022338,0.13556348,-0.7308375,0.32841378,0.07433191,-0.095528215,0.043585055,0.60665864,-0.6706702,-2.3355424,0.285648
0.21041049,-0.16946979,0.45483172,0.4785322,3.7752945,-1.8495661,-0.007953035,0.12963678,-0.34079927,2.60821,1.1530242,1.9312145,-1.5579305,-0.13068034,0.010378241,2.1981478,0.10587688,-0.12729442,-0.08243309,-0.9038584,0.14008778,-1.3904165,3.129381,3.7218406,-1.7232046,-0.19175152,-0.0797064,-0.08267383,0.077636614,-0.05089421,-0.23256467,-1.4830518,0.20669,-0.6615808,2.9025795,0.23632178,-1.4953731,-0.2600174,-0.080626145,-1.0980595,0.030442432,-0.085407205,-0.48535895,0.4457617,-0.09509122,4.3333993,-0.61792415,-0.07065482,-1.5611656,-0.19401474,-0.018087268,0.51004493,-0.055794045,0.0670523,0.1638978,0.61574435,0.18360779,-0.6954804,0.23596168,-0.0081642065,0.056302626,0.32881397,0.7791691,-0.6220943,-4.130166,2.091525
0.45271793,0.05549741,0.53398037,-0.88782823,1.856745,-0.9575239,-0.29430526,0.7523833,-0.17204112,-2.4951212,6.5595293,9.054723,-1.5865567,0.020352649,-0.06815183,4.44438,-0.027807519,0.28906423,0.32434243,-0.66509706,0.15159228,2.9683952,1.0153763,3.4582438,-1.8521442,0.118390515,-0.07355568,2.1539512,-0.32217196,0.15460062,-0.30647248,-1.295246,0.013547777,4.0121055,-4.7647686,-0.7306631,-1.6157323,-0.012522025,-0.020071626,-0.8992904,0.4618406,-0.018957026,-0.5468996,0.57992196,-0.1359233,3.030075,0.21835251,0.63160723,-1.7668295,-0.036845993,-0.06873539,0.54899096,0.57064265,-0.27012134,0.035666876,0.60731244,0.17157923,-0.5964887,0.17074473,-0.204002,-0.14216062,0.105752826,0.5793222,-0.4616971,-3.38827,7.1936803
0.42981762,-0.057249498,0.37141544,-1.4059951,0.5368051,-0.35383162,-0.02887489,0.41458938,0.09394169,0.00049163436,1.8413123,4.2600336,-1.495224,0.108074814,-0.13239655,0.4506172,0.7131423,-0.33975157,-0.07335211,-0.5764871,0.28210235,2.6103187,-0.49515155,0.119710736,-1.6306288,0.07657918,-0.09673481,1.2032735,-0.18901603,-0.11711461,-0.24455507,-1.0818082,0.26736268,-0.38615575,-1.884607,-0.056988753,-1.3869014,-0.06114195,-0.05741164,0.7016312,0.069729045,-0.5957614,-0.8686786,0.7155977,-0.01643075,0.26132908,-1.5866257,0.7413596,-1.5643082,-0.043454032,-0.038837954,-0.22134672,-0.3462526,-0.25863552,0.106674284,0.600644,0.08891184,-0.59374976,0.17502223,-0.16816874,0.05434678,0.0025454678,0.04365983,0.12828268,-0.0007464149,2.0048685
0.5904444,-0.18921559,0.4609701,0.034803167,-1.2062263,0.97912484,0.085503444,0.5387042,-0.06751904,-0.5698266,2.4583757,9.325171,-1.3995333,-0.0048312373,-0.04549703,0.10052188,0.1096995,-0.010155237,0.057804417,-0.806601,0.38552687,-0.6605309,1.8041669,-1.021024,-1.7011099,-0.02471481,0.061348736,0.7597222,-0.07872872,-0.29502988,-0.14196081,-1.471557,0.0534631,0.9284183,0.17180617,-0.054106243,-1.5406183,0.037626404,-0.007062019,1.1361872,0.11576255,-0.08263425,-0.5249569,0.60748583,-0.16373578,-1.4103764,-1.3045967,0.17678769,-1.5858188,-0.008195264,-0.01829037,-0.024446532,0.042303637,-0.009176916,0.17208602,0.5900104,0.17327486,-0.6970129,0.43325618,-0.23860906,-0.089611255,-0.06287799,0.020798288,-0.0010928717,-0.048658237,1.726323
0.754608,-0.31288832,0.5064861,0.3012983,0.9158209,0.3125196,0.02695827,0.5695383,-0.087815344,-0.5125427,-3.3889759,3.5066943,-1.190223,-0.065807745,0.066244334,0.5718876,0.10117681,0.062225036,0.10810505,-0.7118971,0.46362036,2.0292528,1.0695575,-1.0991899,-1.601048,0.07384224,0.03417787,1.2222683,-0.20178406,0.11131763,-0.08797343,-1.4455535,0.12323126,-1.3192365,2.0938952,-0.50458914,-1.4717245,0.0056410604,0.03012085,1.095818,-0.011741801,-0.008576131,-0.68517166,0.6399924,0.0032492718,-0.08151327,-0.19708054,0.08769482,-1.5493841,-0.012330515,0.0076809814,0.33014482,-0.1546654,0.13867104,0.16590826,0.6557291,0.16773307,-0.6994796,0.30134022,-0.0104945,-0.0708005,0.06586587,0.110155396,0.44953188,-0.6223383,0.9540771
0.50568193,-0.08843027,0.8269158,2.551069,-3.2863333,-2.1152132,0.14971022,0.64944845,-0.12406224,-2.5417142,-7.434323,-1.6551138,-1.2407658,0.089998916,0.019203015,0.8420604,-0.026004598,0.08134558,0.06939645,-0.56067723,0.60309625,2.497923,-8.710617,-6.267122,-1.7145463,0.1390077,0.00758323,1.0056074,-0.0944808,0.111045115,-0.1776347,-1.1703516,0.04179859,0.5295675,-2.625885,-0.8817834,-1.556402,0.12143244,0.012466191,0.75557613,-0.11231546,0.10028013,-0.64279824,0.76641273,-0.03133458,0.38918784,0.04716237,0.1973741,-1.650754,0.100342646,-0.0039158175,0.29421797,-0.19954364,0.16941476,0.18257475,0.5712732,0.12928566,-0.68911535,0.49209863,-0.19150643,0.01801302,0.29995131,0.19439772,-1.08415,0.9896622,-1.5045985
0.4374219,0.008410471,0.26880488,2.9772744,-0.6227425,-2.0191407,-0.09615545,0.50750047,-0.27413917,2.6781516,-6.730139,-3.3536565,-1.4026426,0.28070846,0.015967742,0.36576977,-0.3279046,0.39376032,0.11362554,-0.8590453,0.15080059,-2.13412,-0.59909946,-2.5976875,-1.7716551,0.17792292,-0.018327907,1.1235752,0.017939523,-0.11805529,-0.12267034,-1.3123052,0.16930065,1.7072604,-3.185262,-0.4910125,-1.6428828,0.14528336,0.026755348,-1.2492843,0.14042635,-0.071193285,-0.7041598,0.76669365,0.020345896,-0.41211835,0.1638443,-0.67071825,-1.708743,0.13437994,0.036447346,0.03476329,0.13716479,-0.12583706,0.109687604,0.45156384,0.27087468,-0.63648856,0.39089948,0.13303322,0.15450709,0.036586456,-0.243963,0.36522096,1.0145583,-4.739454
0.5463914,-0.2350686,0.533568,-2.824174,0.25631484,0.17958844,0.061569642,0.2375101,-0.42378542,-0.56832397,-1.382229,-3.975753,-1.2950406,-0.14544956,-0.11346766,-2.6600447,0.0601501,-0.4797619,-0.04592221,-0.8778787,0.06741083,2.5152621,3.3275473,-0.74081016,-1.8100319,-0.14513825,-0.08986062,1.4233623,-0.05950074,-0.12386722,-0.27087733,-1.6998998,0.1427151,3.2502997,-1.9068967,0.39581394,-1.5748653,-0.09312381,0.004738777,2.2230139,0.50337785,-0.2919678,-0.4680245,0.5023232,0.11638564,-0.07747804,0.6231285,-0.32633492,-1.5888445,-0.11912756,-0.07322791,0.3844987,0.4162365,-0.20259976,0.11963714,0.44864628,0.09523121,-0.774008,0.40663323,0.25774553,-0.016993579,-0.16728751,-0.47056577,0.969733,-2.0715058,2.3855913
0.47632965,0.05362006,0.48471576,-4.7176228,1.0527084,-0.15206093,-0.13204508,0.7106099,-0.26370424,1.1301081,-1.1190648,-6.1167097,-1.2500162,0.075211,0.030053556,-1.4349871,0.080032185,0.009084993,0.0130098,-0.7899909,0.43683308,-0.94646335,-0.2852774,-0.07475794,-1.7917101,0.027323293,-0.05386445,3.0818505,0.32394966,-0.5920847,-0.21439253,-1.352291,0.20616817,0.41021875,1.6160086,-0.734307,-1.5830415,0.065219745,0.040908948,0.12745608,0.43822524,-0.43356162,-0.6292203,0.7754923,0.045907736,-1.6359365,-1.1304111,-0.25854403,-1.526824,0.09006764,0.037281916,-0.4326013,0.08942862,-0.13001856,0.21689323,0.5184567,0.24691984,-0.65674925,0.34672993,0.23065072,-0.12996046,-0.14238928,-0.0834832,0.78601384,-0.112892315,0.32951665
0.61039096,-0.10807,0.4466818,-3.7266545,-0.6859439,1.3703634,-0.038166035,0.44486386,-0.3912173,-2.378592,4.3861666,-3.1250734,-1.3708756,-0.11419143,-0.019317523,0.1969272,-0.049682423,0.25784126,0.25256872,-0.9081995,0.3411164,2.1263657,4.711751,3.0326812,-1.7900076,-0.15845962,-0.027162462,0.64401954,0.18420596,-0.17420316,-0.17374028,-1.3861548,0.11763528,-0.033514187,5.1955833,0.28608555,-1.5520102,-0.17683502,-0.009906233,1.0841191,0.32903466,-0.19526899,-0.46958125,0.61031306,-0.08319014,-1.0584917,-0.19043045,0.5618934,-1.4918463,-0.13230161,-0.05930105,0.0878212,0.021845773,0.07755413,0.1389902,0.64208865,0.23335521,-0.6129925,0.44084665,0.17168857,-0.11079207,-0.22958538,0.23245588,1.8907324,-2.0240684,3.2357395
0.3538984,-0.30653903,0.6867471,-2.8946538,0.9035323,-0.790484,-0.19768904,0.6479807,-0.11619282,-5.0382066,3.2606485,-0.1747042,-1.3530862,0.028098302,0.10206559,1.5334904,-0.0970705,0.17490542,0.14087893,-0.53989106,0.00730127,-0.2982237,-0.15501504,5.507959,-1.6484613,0.007086324,0.10731095,0.08247502,-0.19133912,0.38197696,0.009839131,-1.3365706,0.03323403,-0.14572404,-1.8899624,-0.49689966,-1.4803777,0.02784093,0.09431952,0.053798392,0.0914274,0.07406356,-0.68541443,0.71074647,0.000430434,-0.4419301,-0.14871173,-0.03603793,-1.5211649,-0.0033122427,0.08858122,-0.7744401,0.36001584,0.16807806,0.05364218,0.5812999,0.3351725,-0.67003816,0.29530388,0.17538817,-0.08753637,-0.03837725,0.5398358,0.53116906,0.48058638,1.2220576
0.577189,-0.20414655,0.5325908,-2.5445724,1.6641223,0.22730833,-0.22719909,0.24053068,-0.18177336,-3.4146905,5.1043215,-0.64413875,-1.6039337,-0.049196523,0.043773502,0.9066749,-0.2033997,0.02819001,0.11269577,-0.67200667,0.29348034,0.84849226,5.318542,9.795974,-1.8083947,-0.111748084,0.06084481,-0.44309613,0.21368904,-0.2489005,-0.082190976,-1.3781329,0.041559964,1.4728215,-0.60335714,0.01961919,-1.4909763,0.01893528,-0.01354009,1.4524121,0.32130966,-0.007700241,-0.51302934,0.6896687,-0.08719027,-0.4005575,-0.35706893,0.08102385,-1.5608436,-0.0111527275,-0.02243203,0.014146015,0.20431884,0.0010635488,0.070605524,0.64677095,0.17348869,-0.74884427,0.3870417,-0.012425499,-0.09198314,0.015881285,-0.043808438,0.34539598,-1.3651454,1.9049071
0.51440775,-0.1305073,0.6179717,-1.0978497,0.52822536,-0.4153151,-0.37440896,0.3140796,0.0055472543,-2.2642264,0.34630808,-0.048354574,-1.5429844,0.067250386,0.027382195,-1.0455933,-0.26720354,0.009143108,-0.027274335,-0.39951086,0.33928484,-1.5674503,1.0770888,9.618874,-1.5637136,0.0376813,0.09547983,0.8769445,-0.012009605,-0.1184041,0.065851584,-1.3634046,0.20865864,1.222724,1.8761263,-0.53998363,-1.5685829,-0.08512287,0.032649584,-1.0555713,-0.0021029552,-0.11073638,-0.65225357,0.81643856,0.036855817,0.08140309,0.4222251,-0.2760382,-1.5778463,0.032338876,0.048618518,-0.17974545,-0.11409764,0.03597247,0.08035118,0.47889203,0.25486523,-0.7282678,0.40851986,-0.040858813,-0.09063167,0.22165647,0.4092724,-0.5155874,1.0380045,0.6474471
0.6350733,-0.1982791,0.702306,3.6740575,-2.5572503,-0.5999489,-0.047401775,0.18694414,-0.15255398,-1.9801228,-1.6335541,0.18916695,-1.4498123,0.08253224,0.030393913,0.3876177,-0.29618803,0.04554537,0.08198495,-0.32104257,0.07050741,0.56140935,-2.4313838,11.153503,-1.3213495,0.05958243,-0.009277732,1.1294669,-0.2092319,0.35994333,-0.025704341,-1.2092597,0.11302936,-1.1143295,-1.4579812,0.36811006,-1.4402428,0.01494302,-0.007984952,-0.7807298,-0.12401663,0.025611892,-0.4183477,0.70304376,-0.10617018,-0.12746195,-0.7853431,0.3957033,-1.508667,0.12596662,0.010555818,0.50739294,-0.14211045,0.05015441,0.0809536,0.5743179,0.19303414,-0.7036933,0.33441526,-0.289684,0.011998851,0.1732596,0.3733311,-0.77076024,1.5630049,1.5383931
0.6301762,-0.3226823,0.31865725,3.2630768,-2.1387534,0.5692006,0.08580834,-0.08283214,-0.2546698,-2.9465766,-0.4078597,0.07594242,-1.3864908,0.074556604,-0.039705515,1.3252368,0.006143526,-0.08721415,0.05253453,-0.65060484,-0.10117082,1.0102627,0.90884537,14.617805,-1.1156387,0.15352269,-0.047838613,2.7470105,0.13720502,0.4068494,0.26682383,-1.4083577,0.06048225,0.8684345,-1.3023288,0.74330354,-1.3498693,-0.04544721,-0.0769217,-0.3644652,-0.081114694,-0.012774951,-0.5380592,0.5315222,-0.0412061,-1.1521935,0.39903924,-0.10133857,-1.4584732,-0.069750234,-0.066417664,-0.3155537,0.02353163,-0.08361208,0.14765148,0.59031546,0.09892674,-0.68117374,0.35126024,-0.1535965,0.07112724,0.15215495,0.44441912,0.012320766,0.5834223,1.8455006
0.841002,-0.053548407,0.46819347,-0.23673688,-0.2457677,0.19043985,0.08602433,0.2977881,-0.09812909,0.5298216,-2.4690826,1.3752936,-1.4346023,0.18006285,0.059958264,-0.17258321,-0.07166676,0.07632082,0.6255953,-0.2571372,0.20733362,2.2513292,-5.4386945,7.312541,-0.98823863,0.13295834,-0.04765089,2.8005629,-0.27727762,1.2008651,0.117428675,-1.1761242,0.19108385,-1.4146342,1.6148162,0.21319914,-1.4656056,0.09004645,0.07556509,-1.2504681,0.06315978,0.011047603,-0.5775032,0.7520837,0.076644555,-1.8859222,-0.30334154,0.12607348,-1.5108696,0.18960918,0.038811274,-0.12544309,-0.1473537,0.1337457,0.09969295,0.54331887,0.036124162,-0.67122805,0.39770833,-0.49078968,0.013913024,0.041846626,0.18748918,-0.8578704,2.7760193,-2.865079
0.5474847,-0.52863437,0.3353458,3.1356137,-0.1648461,-0.51918596,-0.21924314,0.14673777,-0.24729146,-1.7904105,-3.7392728,5.450237,-1.6323742,0.052283306,0.009865149,1.3169909,0.3089554,-0.091400154,0.12452495,-0.5897652,0.14002676,-3.4758806,-2.4505804,10.243151,-0.96336937,0.026331501,0.14050055,4.6318955,0.1616505,-0.41927093,0.07382138,-1.2718788,-0.014519335,-1.1119368,-2.0822294,-0.086135335,-1.5974225,-0.1089208,-0.083725885,-0.9255863,0.28429136,-0.2449714,-0.4863247,0.37995514,-0.025244832,-1.5888407,0.45132634,0.1493846,-1.7118535,0.010634141,-0.04506886,0.21159889,-0.040365502,-0.112600215,0.14612542,0.56990176,0.13502027,-0.5956176,0.39482287,-0.4329774,0.2143363,0.24494776,0.07698991,-0.7872071,2.3516042,0.1479119
0.68069595,-0.19605647,0.57730705,-2.870377,-0.81301445,1.4635507,-0.017292725,0.29647502,-0.5088929,-2.1315203,3.8459952,8.14691,-1.4708275,0.23532526,-0.026805758,1.2180953,0.64022875,0.047638528,0.17797987,-0.72898084,-0.10899344,3.6357732,5.329999,16.186106,-0.76496965,0.017221527,0.22617689,2.7029166,0.6379252,0.14558809,0.14276226,-1.4768578,-0.18404607,-3.2110538,4.096007,-0.8982653,-1.5886571,0.1900663,-0.045475334,0.5650372,0.3076509,0.2697422,-0.54326874,0.8336635,-0.023479223,-1.3656465,1.5496918,-0.014079235,-1.6578941,0.12590982,0.013197183,0.20988043,-0.042702362,0.45329645,0.06027021,0.53114706,0.12555505,-0.6035474,0.4024844,-0.2137659,-0.03353323,0.029145807,-0.10546861,0.6654649,1.1702855,0.64588606
0.84355277,-0.12487368,0.50322515,-1.216545,-0.04053156,-0.042381488,-0.016158694,0.09430595,-0.27595085,-3.1846642,3.1177366,9.564254,-1.1331074,0.10719763,0.095673755,-0.59593624,0.01033421,0.021424316,0.22150339,-0.5225933,0.542968,7.8968515,-3.8559024,0.69478196,-0.4361377,0.16041031,0.034924895,4.8267145,-0.1349781,0.4281587,0.15054823,-1.0024945,0.05877769,-0.64279234,1.836745,0.7256491,-1.3234248,0.15098204,0.08227334,-0.6060438,-0.13661866,0.075832166,-0.5138391,0.6603313,0.07766521,-1.988216,-0.53355414,0.082283534,-1.3694222,0.25537047,0.067519665,-0.19590805,-0.36098924,0.21126194,0.15701063,0.5777268,0.23846762,-0.66839975,0.3652952,-0.08563062,-0.039736126,0.12878034,-0.30822006,-0.70863307,1.2430407,4.373635
0.7170897,-0.30086347,0.4502338,-0.55423194,0.25917676,0.5276782,-0.0050717317,-0.07633315,0.0067246845,-2.9284167,2.2146099,4.4405313,-1.0652976,-0.0008341796,-0.08160636,-1.1263998,0.42184755,0.09527827,-0.30587125,-0.5075955,0.14304563,2.5659757,-1.6042523,1.832608,-0.6996128,-0.043975692,0.13787311,5.579488,-0.9797111,-0.31302458,0.26430568,-1.4020427,-0.2117461,-0.33634287,0.21038617,0.3477833,-1.334926,0.02921881,0.12851135,1.5043147,-0.28122595,0.23037145,-0.4657018,0.6200722,-0.12662539,-0.5629248,-0.8047304,0.44584367,-1.4843571,0.00969507,0.040533498,0.077012315,-0.08855288,0.20773394,0.16923378,0.4475504,0.09893407,-0.6338331,0.4289613,-0.037218675,-0.0029062484,0.045520835,-0.66288304,-0.0030005183,2.1785028,0.339985
0.6150573,-0.13215081,0.46099597,-3.6022358,1.1734246,0.57767224,0.08631638,0.1752281,-0.13861787,-4.1694837,7.274055,11.311948,-1.127477,0.2124423,0.07996918,-0.42266187,0.055619314,0.06753933,-0.0009701424,-0.4791055,0.61848366,5.983357,-1.124719,-0.2075488,-0.44850537,-0.011937631,0.029378325,6.685419,0.38726684,-0.61057276,0.21783923,-1.2221943,0.012522577,-0.11316614,-1.9446275,0.05598169,-1.5089684,0.1440434,0.11018494,1.9722694,0.539442,-0.13705015,-0.46555352,0.87930113,0.03791243,-1.6286192,-0.5682555,0.34391755,-1.760285,0.19066547,0.14679109,-0.64703745,0.13193758,0.020561688,0.25027314,0.5217348,0.3193376,-0.63687396,0.43399912,0.04657644,-0.01914171,-0.171465,-1.2721463,0.97718215,1.5222439,2.9119742
